split,aquifer_type,model,RMSE,MAE,R2,NSE
future_holdout,孔隙水,DynamicGatedStacking,0.03432199084952927,0.03432199084952927,,
future_holdout,孔隙水,LSTM,0.025406424150983754,0.025406424150983754,,
future_holdout,孔隙水,TCN,0.04920682055852055,0.04920682055852055,,
future_holdout,孔隙水,Transformer,0.03888698205650911,0.03888698205650911,,
future_holdout,岩溶水,DynamicGatedStacking,0.13328380164435885,0.13328380164435885,,
future_holdout,岩溶水,LSTM,0.1690794549490306,0.1690794549490306,,
future_holdout,岩溶水,TCN,0.1848840506246347,0.1848840506246347,,
future_holdout,岩溶水,Transformer,0.16842188646453451,0.16842188646453451,,
future_holdout,裂隙水,DynamicGatedStacking,0.06258473622146425,0.06258473622146425,,
future_holdout,裂隙水,LSTM,0.08765187513189972,0.08765187513189972,,
future_holdout,裂隙水,TCN,0.038084466083266474,0.038084466083266474,,
future_holdout,裂隙水,Transformer,0.12391529749724554,0.12391529749724554,,
test,孔隙水,DynamicGatedStacking,0.07208111165498796,0.046024964032739424,0.951097869486837,0.951097869486837
test,孔隙水,LSTM,0.08055287645766282,0.052621892785157096,0.9349742981295048,0.9349742981295048
test,孔隙水,TCN,0.07403911558048745,0.05106207340662546,0.9492059486853979,0.9492059486853979
test,孔隙水,Transformer,0.07262303821735613,0.04674879470459991,0.95135985797416,0.95135985797416
test,岩溶水,DynamicGatedStacking,0.3426172536028417,0.24987164772037024,0.8625912450918263,0.8625912450918263
test,岩溶水,LSTM,0.3485558027107637,0.25353218190934373,0.8658013529658612,0.8658013529658612
test,岩溶水,TCN,0.39421946827461823,0.2972227002915014,0.8239429132328804,0.8239429132328804
test,岩溶水,Transformer,0.3372268933427035,0.22902187090183618,0.8756666571849223,0.8756666571849223
test,裂隙水,DynamicGatedStacking,0.13354118134434653,0.09550002701144272,0.952524585503212,0.952524585503212
test,裂隙水,LSTM,0.14176360109013647,0.10430207380087546,0.9450813015900632,0.9450813015900632
test,裂隙水,TCN,0.14224695165115053,0.10341516071884187,0.9431656257506826,0.9431656257506826
test,裂隙水,Transformer,0.13528794535715968,0.09933255181096297,0.9508474582660588,0.9508474582660588
