split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2009-06-29,0.4305897057056427,0.26457512378692627,0.3048352003097534,1.0
selection,2009-07-06,0.4460074007511139,0.25107452273368835,0.30291813611984253,1.0
selection,2009-07-13,0.4501587748527527,0.24955056607723236,0.30029064416885376,1.0
selection,2009-07-20,0.4600875675678253,0.24837593734264374,0.2915365397930145,1.0
selection,2009-07-27,0.45155802369117737,0.2502857744693756,0.298156201839447,1.0
selection,2009-08-03,0.4606766104698181,0.24765866994857788,0.29166465997695923,0.9999999403953552
selection,2009-08-10,0.4825419783592224,0.241721510887146,0.275736540555954,1.0
selection,2009-08-17,0.49079498648643494,0.23978430032730103,0.26942068338394165,0.9999999403953552
selection,2009-08-24,0.5014376640319824,0.23444706201553345,0.26411521434783936,0.9999999403953552
selection,2009-08-31,0.508629560470581,0.23150838911533356,0.2598619759082794,0.9999998807907104
selection,2009-09-07,0.5161764025688171,0.2308322638273239,0.25299128890037537,1.0
selection,2009-09-14,0.5225105285644531,0.2283516228199005,0.24913781881332397,0.9999999403953552
selection,2009-09-21,0.526713490486145,0.22518837451934814,0.24809814989566803,1.0
selection,2009-09-28,0.541114330291748,0.22237733006477356,0.2365083247423172,0.9999999403953552
selection,2009-10-05,0.5321357250213623,0.22367168962955475,0.24419255554676056,0.9999999403953552
selection,2009-10-12,0.5418326258659363,0.21997109055519104,0.23819634318351746,1.0000001192092896
selection,2009-10-19,0.5233755111694336,0.2284984439611435,0.2481260746717453,1.0
selection,2009-10-26,0.5270954370498657,0.22812558710575104,0.24477897584438324,1.0
selection,2009-11-02,0.5266107320785522,0.22686094045639038,0.24652838706970215,1.0
selection,2009-11-09,0.5350574254989624,0.22182446718215942,0.24311813712120056,1.0
selection,2009-11-16,0.5099318027496338,0.2348230481147766,0.2552451193332672,1.0
selection,2009-11-23,0.4954347014427185,0.23893313109874725,0.26563212275505066,1.0
selection,2009-11-30,0.49763068556785583,0.2373686283826828,0.26500070095062256,1.0
selection,2009-12-07,0.4938962757587433,0.23732241988182068,0.26878130435943604,1.0
selection,2009-12-14,0.4859270453453064,0.23638387024402618,0.2776890993118286,1.0
selection,2009-12-21,0.4585806131362915,0.2475092113018036,0.2939101457595825,1.0
