Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-01-26,467.01,466.65713163787194,467.952912326224,466.5844900079453,岩溶水4,467.28542847700567
2015-02-02,466.22,466.04583886831404,466.6008853064705,466.0673511558221,岩溶水4,466.57841175653715
2015-02-09,465.1,466.2739793482804,466.97791022217257,466.5831368559707,岩溶水4,466.84627691233135
2015-02-16,463.9,464.3155620238584,464.61062294119506,464.34298338931023,岩溶水4,464.568181544623
2015-02-23,462.98,463.65364899405773,464.06259368043476,463.53312028228464,岩溶水4,463.91549580606494
2015-03-02,462.68,463.31162745606974,463.53723831978806,462.99284701046906,岩溶水4,463.3365299314782
2015-03-09,464.77,463.5408941875273,463.6330605745964,463.38783065743075,岩溶水4,463.6553916634404
2015-03-16,464.6,463.6981020402221,464.4970095668089,463.6788543963455,岩溶水4,463.92985854773895
2015-03-23,463.93,463.57189810534135,464.0368026980939,463.6103972828172,岩溶水4,463.83755338302984
2015-03-30,462.77,462.98647682359456,463.0614402642875,462.8662083696229,岩溶水4,463.0763010819905
2015-04-06,462.45,463.77124827325014,463.2190205873865,463.0452076268882,岩溶水4,463.3791299373818
2015-04-13,465.13,464.2513890272004,463.2958466158411,463.138437322665,岩溶水4,463.7566912811881
2015-04-20,464.82,463.8449294020674,464.2027535863045,463.8068504325001,岩溶水4,463.9862875340297
2015-04-27,463.37,463.135067644211,463.5424699966518,463.33258622426837,岩溶水4,463.52420534755186
2015-05-04,462.69,463.2187785994942,463.10038935300787,462.67717212526594,岩溶水4,463.06773606758463
2015-05-11,464.45,464.96918629059184,463.8483577799712,463.8592183568829,岩溶水4,464.32996096647315
2015-05-18,466.59,465.6553536265754,464.8187306426765,465.1742835825408,岩溶水4,465.31792994694456
2015-05-25,465.51,465.60706873219283,466.22352163129324,465.2919795154457,岩溶水4,465.7691167847483
2015-06-01,464.02,464.25704209067646,464.758045312724,464.39053654436714,岩溶水4,464.5891376018028
2015-06-08,462.86,463.08630266376633,463.27810099423044,463.2283758416616,岩溶水4,463.30194382964686
2015-06-15,461.96,462.81555168743245,462.6067102722964,462.1050819541505,岩溶水4,462.64572017476655
2015-06-22,461.1,461.8176129796556,461.4303302467031,461.0181012200279,岩溶水4,461.53801962517537
2015-06-29,460.53,461.4056860252996,461.24745175732636,461.216682519441,岩溶水4,461.4027744574485
2015-07-06,460.17,460.76931810022495,460.54839942063626,460.6033562500689,岩溶水4,460.5972044622767
2015-07-13,459.71,460.11592851342016,460.11242399125024,459.9269584827498,岩溶水4,459.8951567297939
2015-07-20,459.45,459.60840151939163,459.6750180869195,459.74288596641287,岩溶水4,459.5846364784267
2015-07-27,459.22,459.19140180691306,459.25575078405,459.43524639349005,岩溶水4,459.15212683605665
2015-08-03,459.02,458.95211644667586,459.0794308384167,459.10409332972927,岩溶水4,458.9457172931552
2015-08-10,458.81,458.74605308908366,458.8273393327579,459.0966493436833,岩溶水4,458.8456943737063
2015-08-17,458.78,458.5981432056587,458.66331939712995,458.48608666326567,岩溶水4,458.4845520203717
2015-08-24,458.7,458.50465926346993,458.67135721415576,458.4801247793912,岩溶水4,458.2966154772026
2015-08-31,458.54,458.4185375052827,458.512695901792,458.68973839286116,岩溶水4,458.5366170178752
2015-09-07,458.51,458.36530441230286,458.5358055687043,458.66873129780635,岩溶水4,458.3778607019842
2015-09-14,458.42,458.2344536733892,458.3366010885865,458.2805315627566,岩溶水4,458.21883328421677
2015-09-21,458.33,458.1333123997647,458.2153681012865,458.31222219341083,岩溶水4,458.0577360625578
2015-09-28,458.26,457.990168251587,458.0308099589796,458.1833512054176,岩溶水4,458.1046088697752
2015-10-05,458.21,457.8919647793403,457.96163136084874,458.2169272906873,岩溶水4,458.0466920793332
2015-10-12,458.14,457.85812890775065,458.0249956488222,458.3207602523339,岩溶水4,457.9251196253357
2015-10-19,458.09,457.7752221820775,457.9180626961535,458.40128057427194,岩溶水4,457.98509556713356
2015-10-26,458.05,457.6776924569289,457.9618746453153,458.6553961501145,岩溶水4,457.89165339526113
2015-11-02,457.99,457.6446628187458,457.95381325421323,458.32201014985475,岩溶水4,457.835142091243
2015-11-09,457.98,457.56904095410425,457.8969120349745,458.38435533051353,岩溶水4,457.80239151118707
2015-11-16,457.92,457.6380842370376,457.92842161672337,458.3788936885363,岩溶水4,457.9254515483288
