split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2004-12-06,0.39361485838890076,0.32535576820373535,0.2810293138027191,1.0
selection,2004-12-13,0.3935163915157318,0.3222641348838806,0.28421950340270996,1.0
selection,2004-12-20,0.3938619792461395,0.3227071166038513,0.28343090415000916,1.0
selection,2004-12-27,0.398571252822876,0.3205678462982178,0.2808608412742615,0.9999999403953552
selection,2005-01-03,0.39488762617111206,0.3208208382129669,0.28429147601127625,1.0
selection,2005-01-10,0.39581388235092163,0.3223609924316406,0.28182509541511536,1.0
selection,2005-01-17,0.3980081379413605,0.3158308267593384,0.28616100549697876,0.9999999403953552
selection,2005-01-24,0.39999130368232727,0.3150557279586792,0.28495296835899353,1.0
selection,2005-01-31,0.4216344654560089,0.30004894733428955,0.27831655740737915,0.9999999403953552
selection,2005-02-07,0.42778125405311584,0.29740241169929504,0.2748163938522339,1.0
selection,2005-02-14,0.4344134032726288,0.29177409410476685,0.273812472820282,0.9999999403953552
selection,2005-02-21,0.5243015289306641,0.2609461843967438,0.21475230157375336,1.0
selection,2005-02-28,0.5769287347793579,0.24106907844543457,0.1820022314786911,1.0
selection,2005-03-07,0.5999521613121033,0.2319439798593521,0.1681039184331894,1.0
selection,2005-03-14,0.5969338417053223,0.23221682012081146,0.1708492934703827,1.0
selection,2005-03-21,0.6434838771820068,0.21522577106952667,0.1412903070449829,0.9999999403953552
selection,2005-03-28,0.6523907780647278,0.20928901433944702,0.1383202224969864,1.0
selection,2005-04-04,0.705985426902771,0.18577201664447784,0.10824251174926758,0.9999999403953552
selection,2005-04-11,0.6466301679611206,0.21288929879665375,0.14048053324222565,1.0
selection,2005-04-18,0.68928462266922,0.19427593052387238,0.11643942445516586,0.9999999403953552
selection,2005-04-25,0.6748188734054565,0.20103417336940765,0.12414700537919998,1.0000001192092896
selection,2005-05-02,0.6821113228797913,0.19720639288425446,0.1206822395324707,0.9999999403953552
selection,2005-05-09,0.6519771814346313,0.21112503111362457,0.13689786195755005,1.0
selection,2005-05-16,0.673363983631134,0.20180833339691162,0.12482773512601852,1.0
selection,2005-05-23,0.6669968366622925,0.20430555939674377,0.12869758903980255,0.9999999403953552
selection,2005-05-30,0.650210440158844,0.21206235885620117,0.13772718608379364,1.0
selection,2005-06-06,0.6284868121147156,0.22116877138614655,0.15034440159797668,1.0
selection,2005-06-13,0.6040011048316956,0.22972846031188965,0.1662704050540924,1.0
selection,2005-06-20,0.5691922307014465,0.24097797274589539,0.18982982635498047,1.0
selection,2005-06-27,0.5589687824249268,0.24689002335071564,0.19414113461971283,0.9999999403953552
selection,2005-07-04,0.5086619257926941,0.2633242607116699,0.22801382839679718,1.0
selection,2005-07-11,0.5097739100456238,0.2656382918357849,0.2245878130197525,1.0
selection,2005-07-18,0.4914207458496094,0.26950564980506897,0.23907363414764404,1.0
selection,2005-07-25,0.4767875075340271,0.27303919196128845,0.25017330050468445,1.0
selection,2005-08-01,0.44889163970947266,0.28561264276504517,0.2654956579208374,0.9999999403953552
selection,2005-08-08,0.4471362233161926,0.2886463403701782,0.26421746611595154,1.0
selection,2005-08-15,0.44227030873298645,0.2905270755290985,0.2672027051448822,1.0000001192092896
selection,2005-08-22,0.4318217933177948,0.2908516526222229,0.2773265540599823,1.0
selection,2005-08-29,0.4301433265209198,0.28966012597084045,0.28019651770591736,1.0
selection,2005-09-05,0.423254132270813,0.2954469919204712,0.2812989056110382,1.0
selection,2005-09-12,0.42117783427238464,0.2969052195549011,0.28191694617271423,1.0
selection,2005-09-19,0.41275572776794434,0.30214303731918335,0.28510117530822754,0.9999999403953552
selection,2005-09-26,0.41219255328178406,0.3026038110256195,0.2852037250995636,1.0000001192092896
selection,2005-10-03,0.4057019054889679,0.30624058842658997,0.2880575358867645,1.0
selection,2005-10-10,0.4090960621833801,0.30460819602012634,0.2862958014011383,1.0
selection,2005-10-17,0.40273579955101013,0.3089947998523712,0.2882694602012634,1.0
selection,2005-10-24,0.399216890335083,0.31300729513168335,0.28777581453323364,1.0
selection,2005-10-31,0.39625218510627747,0.31330782175064087,0.29044005274772644,1.0000001192092896
selection,2005-11-07,0.39834508299827576,0.31769856810569763,0.283956378698349,1.0
selection,2005-11-14,0.3970985412597656,0.319764643907547,0.28313687443733215,1.0
selection,2005-11-21,0.3948025703430176,0.3242650628089905,0.28093236684799194,1.0
selection,2005-11-28,0.3974302411079407,0.318039208650589,0.28453052043914795,1.0
selection,2005-12-05,0.3963848650455475,0.31635361909866333,0.2872615456581116,1.0
selection,2005-12-12,0.3963063359260559,0.3132682144641876,0.29042550921440125,1.0000001192092896
selection,2005-12-19,0.3981058597564697,0.32135018706321716,0.2805439531803131,1.0
