Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2014-10-06,302.89,302.7902381338616,302.8123496760764,302.79197584036643,裂隙水1,302.7887424072005
2014-10-13,302.79,302.7115182785602,302.71352324272215,302.7822699781136,裂隙水1,302.7389266270307
2014-10-20,302.85,302.7052052060439,302.73673081128817,302.8057479129351,裂隙水1,302.79500304257016
2014-10-27,302.91,302.6944438110243,302.73820428692915,302.77123854405943,裂隙水1,302.758337124458
2014-11-03,303.03,302.80629960734564,302.9507877517464,302.9486909203213,裂隙水1,302.8940126378143
2014-11-10,302.99,302.85561212179573,302.93468177622213,302.8630369272657,裂隙水1,302.93368931528073
2014-11-17,302.96,302.85033715753406,302.8766549606032,302.89742448816725,裂隙水1,302.91255649073014
2014-11-24,302.89,302.8390249679614,302.8502036514134,302.81180100845904,裂隙水1,302.8180123970857
2014-12-01,302.86,302.8169962944354,302.74338411171874,302.8883119591825,裂隙水1,302.825339608927
2014-12-08,302.84,302.7653398967928,302.71919618938404,302.90002106768753,裂隙水1,302.8043829928224
2014-12-15,302.81,302.7286685795361,302.71436190984804,302.882092471839,裂隙水1,302.7596790573036
2014-12-22,302.86,302.7728249109054,302.7738185171199,302.90650184090697,裂隙水1,302.82775482627227
2014-12-29,302.99,302.9021214985424,302.9172824601535,302.96162056272397,裂隙水1,302.94681537201905
2015-01-05,303.17,302.99665970221093,302.9475404116929,303.09643213114106,裂隙水1,302.99787917264064
2015-01-12,303.51,303.1632853210816,303.2153848985091,303.1564774905886,裂隙水1,303.1473330575676
2015-01-19,303.65,303.58761415622683,303.62671954693235,303.5254586311032,裂隙水1,303.56340991375055
2015-01-26,303.83,303.83705954957867,303.75719783143825,303.7082184687508,裂隙水1,303.7667076474789
2015-02-02,304.0,303.9451678742893,303.9693367871358,303.91899687068934,裂隙水1,303.9438430489606
2015-02-09,304.03,304.19193586967526,304.28520997816605,304.216300266323,裂隙水1,304.2116684956116
2015-02-16,303.88,304.17130426571384,304.1696603079923,304.09007873694406,裂隙水1,304.1508052271131
2015-02-23,303.72,304.03995777217165,303.9827745626688,303.8560585053903,裂隙水1,303.9628476595582
2015-03-02,304.07,303.93545816719114,303.9041806260539,303.92675523183516,裂隙水1,303.9366452989944
2015-03-09,303.95,304.0299376960649,304.1983605245131,304.15724526133243,裂隙水1,304.1137663180957
2015-03-16,303.91,304.07304670586655,304.0627891492032,303.9691569997113,裂隙水1,304.05162543610663
2015-03-23,303.96,303.9925926310079,303.96556174205284,304.0176760853227,裂隙水1,303.9425914086277
2015-03-30,303.99,303.9054890289845,303.9631105508616,303.9966218142356,裂隙水1,303.95725477975634
2015-04-06,304.14,304.05048459072,304.08537092827976,304.12667872004806,裂隙水1,304.0601981119866
2015-04-13,304.29,304.2901825494282,304.33886872220353,304.30673088668516,裂隙水1,304.30396341605814
2015-04-20,304.19,304.31286116543515,304.33028162815333,304.309955403082,裂隙水1,304.3001328047788
2015-04-27,304.24,304.2029969172194,304.1704023631521,303.9563466906748,裂隙水1,304.1420557906018
2015-05-04,304.3,304.1046357919623,304.1346219047523,304.0001451651048,裂隙水1,304.09423818476057
2015-05-11,304.1,304.07388087370526,304.10931977485603,304.0009200241583,裂隙水1,304.04111308685674
2015-05-18,303.6,303.97331658046136,303.9912605045632,303.92410476823835,裂隙水1,303.93877032765664
2015-05-25,303.01,303.7364617315326,303.55577670948,303.6525257196979,裂隙水1,303.6862914382119
2015-06-01,302.52,303.38510373639696,303.11064317052575,303.2901225983592,裂隙水1,303.2956262491162
2015-06-08,302.16,302.99731283509556,302.670168684324,302.93080600846076,裂隙水1,302.89871406567136
2015-06-15,301.91,302.65613401699585,302.48567099701245,302.7667906305823,裂隙水1,302.6703802326255
2015-06-22,301.65,302.37108756920674,302.24128051699057,302.48644012970044,裂隙水1,302.3750696837554
2015-06-29,301.82,302.114561284647,301.969318732498,302.2217213794767,裂隙水1,302.14880167795593
2015-07-06,301.63,301.9358212942063,302.0531798823298,302.17139807971574,裂隙水1,302.04338321628165
2015-07-13,302.17,301.7943388372361,302.0534344601776,302.17505493670564,裂隙水1,302.0548002801477
2015-07-20,302.13,301.78093243400536,302.10301464131084,302.154030176852,裂隙水1,302.0232021954776
2015-07-27,302.07,301.84201819225376,302.1307884955088,302.2440234460513,裂隙水1,302.1167968577269
2015-08-03,301.78,301.89905197429476,302.0984319128294,302.38341299824697,裂隙水1,302.17668613281273
2015-08-10,301.6,301.8698710702953,301.9277760779401,302.1740950342422,裂隙水1,302.0753209562294
2015-08-17,301.57,301.795533193463,301.81592249035975,302.0996288868234,裂隙水1,301.95195033880293
2015-08-24,301.78,301.8047959986387,301.9404149845873,302.396755102574,裂隙水1,302.0731361023865
2015-08-31,301.85,301.7888848831509,301.7990189139305,302.1044110564336,裂隙水1,301.9742136297028
2015-09-07,302.07,301.74965388052857,301.83749976267615,301.88231413524335,裂隙水1,301.85087017160964
2015-09-14,302.15,301.7725722676383,301.8550348754116,302.04000809647295,裂隙水1,301.8707308431682
2015-09-21,302.18,301.82230198871554,301.88265526301495,302.14138308968273,裂隙水1,302.01803308717194
2015-09-28,302.08,301.8920741525525,301.9458187102668,302.173545303157,裂隙水1,302.0411893638644
2015-10-05,301.86,301.9125151503489,301.83455771970745,301.9915450474379,裂隙水1,301.9161420666279
2015-10-12,301.83,301.85234708306984,301.64974172828096,301.9625459146395,裂隙水1,301.876648796467
2015-10-19,301.9,301.80124499760484,301.6498843965864,302.03872211839854,裂隙水1,301.816034727123
2015-10-26,302.01,301.8456845386493,301.8173200507556,302.02450208043956,裂隙水1,301.92037156016494
2015-11-02,302.13,301.8762204643298,301.798492415528,301.8617702264788,裂隙水1,301.85809013680614
2015-11-09,302.11,301.89401309990103,301.798690056942,302.0421623551632,裂隙水1,301.9383027737806
2015-11-16,302.1,301.9106769870327,301.8212270681114,301.99648690083956,裂隙水1,301.94383149783783
2015-11-23,302.15,301.9970978222301,301.9903456192873,302.3849047982574,裂隙水1,302.1045260745743
2015-11-30,302.35,302.13967008835465,301.9885105645695,302.32953542524325,裂隙水1,302.2175956149599
2015-12-07,302.5,302.47304746974686,302.32611449451076,302.58211501691505,裂隙水1,302.48290663498386
2015-12-14,302.59,302.59127204794004,302.3972748929483,302.54675471013036,裂隙水1,302.54077499388967
2015-12-21,302.68,302.6443246152898,302.5258402237146,302.6667408001477,裂隙水1,302.6119164135159
2015-12-28,302.74,302.6536634175159,302.60309298418224,302.5466475452908,裂隙水1,302.6965232997426
2016-01-04,303.12,302.66582433625666,302.6196713030527,302.8542029450585,裂隙水1,302.7098712122403
2016-01-11,303.15,302.878238300656,302.98856491198086,302.909471779456,裂隙水1,302.9683337445763
2016-01-18,303.47,303.10230214658037,303.0876240811889,303.0223789364779,裂隙水1,303.0763704641545
2016-01-25,303.55,303.4036962634193,303.45218201340316,303.36635467508415,裂隙水1,303.4336780814351
2016-02-01,303.91,303.5614082217975,303.46602611546894,303.46711498386327,裂隙水1,303.4748938014272
2016-02-08,304.17,303.9825626564694,304.0993424419773,303.9900698500226,裂隙水1,304.00400704642993
2016-02-15,304.46,304.473873269137,304.52629953571466,304.46430884811133,裂隙水1,304.4643870539026
2016-02-22,304.5,304.71237197353076,304.79750454010764,304.7423057309793,裂隙水1,304.7183588068257
2016-02-29,304.48,304.88284170154225,304.8600940419288,304.79893465898147,裂隙水1,304.8204691471673
2016-03-07,304.62,304.6915012529083,304.7281195603818,304.5872643040412,裂隙水1,304.66932066708694
2016-03-14,304.66,304.70288649454335,304.8627774167886,304.6404987243973,裂隙水1,304.7020339205299
2016-03-21,304.75,304.6317302681721,304.77249030323543,304.70060813733284,裂隙水1,304.6440831019613
2016-03-28,304.8,304.6324310116953,304.7717315598105,304.833703432213,裂隙水1,304.6646821474448
2016-04-04,304.87,304.75137588485956,304.8511834082295,304.81963776070603,裂隙水1,304.74986985074065
2016-04-11,304.95,305.10060932682586,305.00414853685294,304.83388234023136,裂隙水1,305.02365008349125
2016-04-18,304.93,304.9927291824407,304.9556394314785,304.8325642127051,裂隙水1,304.9281297263392
2016-04-25,304.86,304.94831933669144,304.96351081165,304.7579162122799,裂隙水1,304.91103930678514
2016-05-02,304.82,304.818031760607,304.83334995185294,304.7831229368372,裂隙水1,304.7935302788602
2016-05-09,304.48,304.6665809284298,304.7392059675445,304.6996653321606,裂隙水1,304.6718750351132
2016-05-16,304.46,304.4606413155401,304.45627132153595,304.43166701062626,裂隙水1,304.4152583557842
2016-05-23,302.53,304.2912475716006,304.3431256613922,304.2723059407976,裂隙水1,304.2906474075966
