Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2014-10-06,302.89,302.82123503196243,302.72654557044024,302.8122310585059,裂隙水1,302.79635021094987
2014-10-13,302.79,302.7413188571089,302.61751344493274,302.79473979336893,裂隙水1,302.7624236224687
2014-10-20,302.85,302.7313279036609,302.68007742352495,302.73796876969783,裂隙水1,302.70473310811343
2014-10-27,302.91,302.7261038222467,302.64430023733394,302.77288119289744,裂隙水1,302.7656381586286
2014-11-03,303.03,302.8618421620127,302.9254264971267,302.9459484820919,裂隙水1,302.8670866947321
2014-11-10,302.99,302.8960634129,302.84679032856644,302.8794277485696,裂隙水1,302.8961440728479
2014-11-17,302.96,302.8602613579218,302.7942793117798,302.8491877123736,裂隙水1,302.8523844968005
2014-11-24,302.89,302.8261825299243,302.7745941942256,302.84408666601183,裂隙水1,302.83639705704144
2014-12-01,302.86,302.80490065626105,302.69455604778756,302.8301983482241,裂隙水1,302.7943343666936
2014-12-08,302.84,302.7521523225283,302.60940867446567,302.77029353014626,裂隙水1,302.7452888644849
2014-12-15,302.81,302.71512687046976,302.6072893466048,302.7764988651865,裂隙水1,302.7134766137462
2014-12-22,302.86,302.7879931531812,302.74208929868047,302.80618058074907,裂隙水1,302.83465746901646
2014-12-29,302.99,302.943062230284,302.8586803902204,302.96352891491983,裂隙水1,302.8785758289979
2015-01-05,303.17,303.03113839412873,302.98296068170464,303.0440991225154,裂隙水1,303.02614418538565
2015-01-12,303.51,303.13582559893234,303.171936877646,303.2720375500254,裂隙水1,303.20495011083443
2015-01-19,303.65,303.53667911702314,303.67854742876955,303.5270793152394,裂隙水1,303.5976852787915
2015-01-26,303.83,303.78158437684954,303.83850882621266,303.8494068052744,裂隙水1,303.80500063053444
2015-02-02,304.0,303.8834953885445,303.9870566876399,303.9478591944812,裂隙水1,303.9279167841684
2015-02-09,304.03,304.1739616878673,304.28688056348705,304.2404824418409,裂隙水1,304.21965828884055
2015-02-16,303.88,304.18426325573955,304.18657451910025,304.1301589391145,裂隙水1,304.1564010928054
2015-02-23,303.72,304.03942784817554,303.9943562084139,303.90550642281966,裂隙水1,303.940037730833
2015-03-02,304.07,303.9780983717224,303.89734071768856,303.7552982630779,裂隙水1,303.87358564722956
2015-03-09,303.95,304.07198039526185,304.1388405181949,304.2481772863455,裂隙水1,304.13490908198065
2015-03-16,303.91,304.09341207473614,304.0114654840714,304.0367675628394,裂隙水1,304.02353834971734
2015-03-23,303.96,303.969730945142,303.9316879486162,303.9162902733724,裂隙水1,303.93421725356785
2015-03-30,303.99,303.86859108058866,303.91891484050393,303.9698983953166,裂隙水1,303.92622666785087
2015-04-06,304.14,304.010225132859,304.069476030677,304.15023385854687,裂隙水1,304.0660591084003
2015-04-13,304.29,304.26754438610305,304.28805315952513,304.3558919387685,裂隙水1,304.2994531670026
2015-04-20,304.19,304.2522922934757,304.31217686476134,304.3310230288714,裂隙水1,304.29517659456087
2015-04-27,304.24,304.12640043913746,304.1306188071644,304.11379468405613,裂隙水1,304.08644519444215
2015-05-04,304.3,304.0242683795097,304.1613990441374,304.1015762357937,裂隙水1,304.1087304909464
2015-05-11,304.1,303.9909517512078,304.1825071635113,304.1864649819093,裂隙水1,304.0994539220422
2015-05-18,303.6,303.90539503478556,303.94799798726433,304.02184899009814,裂隙水1,303.95594614163576
2015-05-25,303.01,303.7084555811839,303.48545129693343,303.5905148466563,裂隙水1,303.56899712854084
2015-06-01,302.52,303.4064023392279,303.00742297875064,303.19307240176886,裂隙水1,303.1782872533431
2015-06-08,302.16,303.06921896992793,302.58109801440736,302.8220417950521,裂隙水1,302.81772395187636
2015-06-15,301.91,302.78792836344616,302.28906343741806,302.52733791370105,裂隙水1,302.53724771636985
2015-06-22,301.65,302.5355365147566,302.0592946589904,302.19755775329264,裂隙水1,302.2555997028774
2015-06-29,301.82,302.27230465623006,301.9214513890824,302.0726945178034,裂隙水1,302.0292613445879
2015-07-06,301.63,302.07784873755884,301.93960298596346,302.1590363291574,裂隙水1,302.0582266100248
2015-07-13,302.17,301.9461418408898,301.8887063952136,301.8118281390478,裂隙水1,301.8750218542314
2015-07-20,302.13,301.891801577556,302.04180421190557,302.1029071492504,裂隙水1,302.05903124617873
2015-07-27,302.07,301.8896365205766,302.05524889997974,302.11500941364767,裂隙水1,302.0503968687108
2015-08-03,301.78,301.8915344017042,302.0288624623302,302.2137990346525,裂隙水1,302.0348833265971
2015-08-10,301.6,301.8515200322854,301.8019650471602,301.9549143055708,裂隙水1,301.9483293124998
2015-08-17,301.57,301.790922487596,301.6929543546206,301.7509382224985,裂隙水1,301.82503657364373
2015-08-24,301.78,301.797014849626,301.95419867349733,301.9027410625418,裂隙水1,301.8821673766768
2015-08-31,301.85,301.77037285246604,301.74266869631634,301.9102165872488,裂隙水1,301.8641047838762
2015-09-07,302.07,301.73819002407606,301.728850485603,301.75860664391666,裂隙水1,301.83311058534764
2015-09-14,302.15,301.73350274852226,301.7836357693391,301.928319755439,裂隙水1,301.92912030133186
2015-09-21,302.18,301.7594544732273,301.8096009101004,302.07151095986575,裂隙水1,301.95316710966034
2015-09-28,302.08,301.8089135826334,301.8603669397175,302.08922015411156,裂隙水1,301.99288681667304
2015-10-05,301.86,301.8317215326948,301.78273034915287,301.98717648502515,裂隙水1,301.9082251209483
