split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2004-12-06,0.24485088884830475,0.3707078993320465,0.38444116711616516,1.0
selection,2004-12-13,0.23596610128879547,0.38272327184677124,0.38131070137023926,1.0
selection,2004-12-20,0.23595303297042847,0.38078606128692627,0.38326090574264526,1.0
selection,2004-12-27,0.24080033600330353,0.3735164701938629,0.38568320870399475,1.0
selection,2005-01-03,0.23835283517837524,0.3773055672645569,0.38434162735939026,1.0
selection,2005-01-10,0.24305467307567596,0.37210798263549805,0.3848373591899872,1.0
selection,2005-01-17,0.25005632638931274,0.36573487520217896,0.3842087984085083,1.0
selection,2005-01-24,0.24328666925430298,0.3689430058002472,0.38777032494544983,1.0
selection,2005-01-31,0.2622518837451935,0.3473399877548218,0.39040812849998474,1.0
selection,2005-02-07,0.26736128330230713,0.3408978581428528,0.3917408585548401,1.0
selection,2005-02-14,0.2749207615852356,0.3365303575992584,0.38854891061782837,1.0
selection,2005-02-21,0.32646143436431885,0.3112027049064636,0.3623359203338623,1.0
selection,2005-02-28,0.35468560457229614,0.29526904225349426,0.35004541277885437,1.0000001192092896
selection,2005-03-07,0.35508567094802856,0.298589289188385,0.34632498025894165,0.9999999403953552
selection,2005-03-14,0.35571837425231934,0.2979927659034729,0.34628888964653015,1.0
selection,2005-03-21,0.41437017917633057,0.2708217203617096,0.31480804085731506,0.9999998807907104
selection,2005-03-28,0.4198950231075287,0.2699223756790161,0.3101826012134552,1.0
selection,2005-04-04,0.43357840180397034,0.2650983929634094,0.30132317543029785,1.0
selection,2005-04-11,0.4182707965373993,0.2690199613571167,0.3127093017101288,1.0000001192092896
selection,2005-04-18,0.43438291549682617,0.2618446946144104,0.3037724196910858,1.0
selection,2005-04-25,0.4237935543060303,0.27429917454719543,0.3019072711467743,1.0
selection,2005-05-02,0.4538494348526001,0.24884285032749176,0.29730772972106934,1.0
selection,2005-05-09,0.41991472244262695,0.2688558101654053,0.31122949719429016,1.0
selection,2005-05-16,0.42695921659469604,0.2583792805671692,0.31466153264045715,1.0
selection,2005-05-23,0.43606656789779663,0.26142048835754395,0.30251291394233704,1.0
selection,2005-05-30,0.42058202624320984,0.2694299519062042,0.30998796224594116,0.9999999403953552
selection,2005-06-06,0.40121304988861084,0.28211888670921326,0.3166680634021759,1.0
selection,2005-06-13,0.3910326063632965,0.2771776020526886,0.3317897915840149,1.0
selection,2005-06-20,0.37058183550834656,0.29011473059654236,0.3393034338951111,1.0
selection,2005-06-27,0.34381040930747986,0.30601733922958374,0.350172221660614,0.9999999403953552
selection,2005-07-04,0.32772746682167053,0.31216999888420105,0.36010250449180603,1.0
selection,2005-07-11,0.32350823283195496,0.3138808012008667,0.36261093616485596,1.0
selection,2005-07-18,0.32136890292167664,0.31457260251045227,0.3640584945678711,1.0
selection,2005-07-25,0.30141565203666687,0.3264046013355255,0.37217971682548523,1.0
selection,2005-08-01,0.2965720593929291,0.32972580194473267,0.37370213866233826,1.0
selection,2005-08-08,0.28730300068855286,0.33243003487586975,0.380266934633255,1.0
selection,2005-08-15,0.2898326516151428,0.33356115221977234,0.37660619616508484,1.0
selection,2005-08-22,0.27712154388427734,0.33832356333732605,0.3845549523830414,1.0000001192092896
selection,2005-08-29,0.27492326498031616,0.34188032150268555,0.3831964135169983,1.0
selection,2005-09-05,0.26927056908607483,0.34671550989151,0.38401392102241516,1.0
selection,2005-09-12,0.2702414393424988,0.3447571098804474,0.3850014805793762,1.0
selection,2005-09-19,0.25982651114463806,0.3528987467288971,0.38727474212646484,1.0
selection,2005-09-26,0.2622531056404114,0.3547813296318054,0.3829655349254608,1.0
selection,2005-10-03,0.2563600540161133,0.35799214243888855,0.38564780354499817,1.0
selection,2005-10-10,0.26057255268096924,0.3538939952850342,0.3855334520339966,1.0
selection,2005-10-17,0.25074711441993713,0.3617826998233795,0.38747018575668335,1.0
selection,2005-10-24,0.2511163651943207,0.36261212825775146,0.38627150654792786,1.0
selection,2005-10-31,0.24934282898902893,0.36472126841545105,0.38593590259552,1.0
selection,2005-11-07,0.25118720531463623,0.3638384938240051,0.3849743604660034,1.0
selection,2005-11-14,0.2409992218017578,0.3758530914783478,0.3831477761268616,1.0
selection,2005-11-21,0.24147948622703552,0.3733147978782654,0.3852057158946991,1.0
selection,2005-11-28,0.2441481202840805,0.3704625964164734,0.3853892982006073,1.0
selection,2005-12-05,0.2512088418006897,0.3618481457233429,0.38694295287132263,1.0
selection,2005-12-12,0.24619066715240479,0.36820077896118164,0.3856085538864136,1.0
selection,2005-12-19,0.24052682518959045,0.3721415102481842,0.38733160495758057,0.9999999403953552
selection,2005-12-26,0.25149139761924744,0.3590981662273407,0.38941043615341187,1.0
selection,2006-01-02,0.2626460790634155,0.3492056727409363,0.3881482183933258,1.0
selection,2006-01-09,0.2696613669395447,0.3426949679851532,0.3876436948776245,1.0
selection,2006-01-16,0.2664322257041931,0.3453344404697418,0.38823339343070984,1.0000001192092896
selection,2006-01-23,0.2728598713874817,0.338392972946167,0.3887472152709961,1.0
selection,2006-01-30,0.28196603059768677,0.3344843089580536,0.38354963064193726,0.9999999403953552
selection,2006-02-06,0.2899712026119232,0.3298434019088745,0.38018542528152466,1.0
selection,2006-02-13,0.285280704498291,0.3298647403717041,0.38485461473464966,1.0
selection,2006-02-20,0.297037273645401,0.3245187997817993,0.37844401597976685,1.0
selection,2006-02-27,0.3279818892478943,0.30933159589767456,0.36268651485443115,1.0
selection,2006-03-06,0.33340251445770264,0.3097142279148102,0.3568832278251648,0.9999999403953552
selection,2006-03-13,0.36328625679016113,0.2919006645679474,0.3448130786418915,1.0
selection,2006-03-20,0.4081602394580841,0.27177298069000244,0.32006675004959106,0.9999999403953552
selection,2006-03-27,0.40274855494499207,0.2747504711151123,0.32250097393989563,1.0
selection,2006-04-03,0.4606894254684448,0.25359591841697693,0.28571465611457825,1.0
selection,2006-04-10,0.4935228228569031,0.2361280471086502,0.2703491151332855,1.0
selection,2006-04-17,0.5139856338500977,0.2236606627702713,0.2623537480831146,1.0
selection,2006-04-24,0.5329990983009338,0.22673054039478302,0.24027039110660553,1.0
selection,2006-05-01,0.4931815564632416,0.23533791303634644,0.2714804708957672,0.9999998807907104
selection,2006-05-08,0.4716184139251709,0.24712099134922028,0.28126057982444763,1.0
selection,2006-05-15,0.44500836730003357,0.2589672803878784,0.2960243225097656,1.0
selection,2006-05-22,0.41264134645462036,0.2732677459716797,0.3140909671783447,1.0
selection,2006-05-29,0.40481409430503845,0.27124491333961487,0.32394102215766907,1.0
selection,2006-06-05,0.44894281029701233,0.2546863853931427,0.2963707745075226,1.0
selection,2006-06-12,0.44089093804359436,0.2615315318107605,0.29757750034332275,1.0
selection,2006-06-19,0.41484004259109497,0.2764534652233124,0.30870652198791504,1.0
selection,2006-06-26,0.39855435490608215,0.28238028287887573,0.3190653920173645,1.0
selection,2006-07-03,0.3909446895122528,0.2818079888820648,0.3272473216056824,1.0
selection,2006-07-10,0.36734122037887573,0.2902057468891144,0.3424529731273651,1.0
selection,2006-07-17,0.35101568698883057,0.3036178648471832,0.3453664481639862,1.0
selection,2006-07-24,0.3371133506298065,0.30814385414123535,0.35474276542663574,1.0
selection,2006-07-31,0.31738391518592834,0.3141230046749115,0.36849305033683777,1.0
selection,2006-08-07,0.30354148149490356,0.3239615261554718,0.37249696254730225,1.0
selection,2006-08-14,0.29634222388267517,0.32918882369995117,0.37446892261505127,1.0
selection,2006-08-21,0.2912186086177826,0.33237355947494507,0.37640777230262756,0.9999998807907104
selection,2006-08-28,0.2800602614879608,0.3376966118812561,0.3822431266307831,1.0
selection,2006-09-04,0.2832378149032593,0.33801448345184326,0.3787476718425751,1.0
selection,2006-09-11,0.2788923382759094,0.3378331959247589,0.38327449560165405,1.0
selection,2006-09-18,0.27259308099746704,0.3434942662715912,0.3839126527309418,1.0
selection,2006-09-25,0.26719263195991516,0.3451624810695648,0.3876449167728424,1.0
selection,2006-10-02,0.2623632848262787,0.34919148683547974,0.3884451985359192,0.9999999403953552
selection,2006-10-09,0.2575395703315735,0.3546895384788513,0.3877708613872528,1.0
selection,2006-10-16,0.2504582107067108,0.3640193045139313,0.3855225145816803,1.0
selection,2006-10-23,0.2474185675382614,0.36808279156684875,0.38449862599372864,1.0
selection,2006-10-30,0.24369822442531586,0.37227392196655273,0.3840278089046478,1.0
selection,2006-11-06,0.2430710643529892,0.373339980840683,0.38358891010284424,0.9999999403953552
selection,2006-11-13,0.23683291673660278,0.3824837803840637,0.38068336248397827,1.0
selection,2006-11-20,0.2415793091058731,0.3740241825580597,0.3843964636325836,1.0
selection,2006-11-27,0.23819634318351746,0.37946414947509766,0.3823395371437073,1.0
selection,2006-12-04,0.23949596285820007,0.37528663873672485,0.3852173984050751,1.0
selection,2006-12-11,0.23646682500839233,0.3802007734775543,0.38333240151405334,1.0
selection,2006-12-18,0.2414790689945221,0.3786086440086365,0.37991225719451904,1.0
selection,2006-12-25,0.23583188652992249,0.38333311676979065,0.38083499670028687,1.0
selection,2007-01-01,0.22453239560127258,0.3951738774776459,0.38029372692108154,1.0
selection,2007-01-08,0.22592388093471527,0.3925357460975647,0.38154032826423645,1.0
selection,2007-01-15,0.22660216689109802,0.3916904032230377,0.38170742988586426,1.0
selection,2007-01-22,0.23535583913326263,0.3817289471626282,0.3829152286052704,1.0
selection,2007-01-29,0.2436738759279251,0.36811742186546326,0.38820868730545044,1.0
selection,2007-02-05,0.24358922243118286,0.3677365481853485,0.3886742889881134,1.0
selection,2007-02-12,0.24751676619052887,0.3681219816207886,0.38436123728752136,1.0
selection,2007-02-19,0.26016712188720703,0.3534538149833679,0.3863790035247803,0.9999999403953552
selection,2007-02-26,0.2812214493751526,0.3350255787372589,0.3837529718875885,1.0
selection,2007-03-05,0.2995426058769226,0.32748162746429443,0.37297573685646057,1.0
selection,2007-03-12,0.3263357877731323,0.3110940158367157,0.362570196390152,1.0
selection,2007-03-19,0.33263203501701355,0.30928394198417664,0.3580840826034546,1.0
selection,2007-03-26,0.3407573699951172,0.30470505356788635,0.3545375466346741,0.9999999403953552
selection,2007-04-02,0.3759554326534271,0.2841056287288666,0.3399389088153839,1.0
selection,2007-04-09,0.39471709728240967,0.2710004150867462,0.3342824876308441,1.0
selection,2007-04-16,0.377116858959198,0.28582149744033813,0.33706170320510864,1.0
selection,2007-04-23,0.3650567829608917,0.2932896018028259,0.3416535556316376,1.0
selection,2007-04-30,0.34948068857192993,0.2950006425380707,0.35551872849464417,1.0
selection,2007-05-07,0.3363897502422333,0.30105844140052795,0.362551748752594,0.9999999403953552
selection,2007-05-14,0.32561859488487244,0.3066464364528656,0.3677348792552948,0.9999998807907104
selection,2007-05-21,0.3442024290561676,0.2970399260520935,0.3587576150894165,1.0
selection,2007-05-28,0.3212525248527527,0.31156277656555176,0.36718472838401794,1.0
selection,2007-06-04,0.32792818546295166,0.3102571368217468,0.3618146777153015,1.0
selection,2007-06-11,0.332536518573761,0.3085702657699585,0.35889318585395813,1.0
selection,2007-06-18,0.31549060344696045,0.31799525022506714,0.3665141463279724,1.0
selection,2007-06-25,0.3126867115497589,0.3192293047904968,0.36808398365974426,1.0
selection,2007-07-02,0.29926615953445435,0.32889169454574585,0.3718421459197998,1.0
selection,2007-07-09,0.2970462739467621,0.3291318714618683,0.37382185459136963,1.0
selection,2007-07-16,0.2851843237876892,0.3346845805644989,0.38013115525245667,1.0
selection,2007-07-23,0.2785937488079071,0.335235595703125,0.3861705958843231,1.0
selection,2007-07-30,0.2815461754798889,0.3319033980369568,0.3865504860877991,1.0
selection,2007-08-06,0.28588804602622986,0.33093535900115967,0.3831765949726105,1.0
selection,2007-08-13,0.2732580006122589,0.3374236822128296,0.3893182575702667,0.9999998807907104
selection,2007-08-20,0.27364352345466614,0.34097447991371155,0.3853819668292999,1.0
selection,2007-08-27,0.2757498323917389,0.3387514054775238,0.3854987621307373,1.0
selection,2007-09-03,0.2755787670612335,0.3393726348876953,0.3850485682487488,0.9999999403953552
selection,2007-09-10,0.27087342739105225,0.3465331196784973,0.38259345293045044,1.0
selection,2007-09-17,0.27058446407318115,0.34464362263679504,0.3847719728946686,1.0
selection,2007-09-24,0.268452912569046,0.3477632999420166,0.383783757686615,0.9999999403953552
selection,2007-10-01,0.26745063066482544,0.3464500606060028,0.38609936833381653,1.0
selection,2007-10-08,0.3119320273399353,0.31404778361320496,0.37402018904685974,1.0
selection,2007-10-15,0.30626651644706726,0.31798475980758667,0.37574875354766846,1.0
selection,2007-10-22,0.31836122274398804,0.31491705775260925,0.3667217493057251,1.0
selection,2007-10-29,0.3143153190612793,0.31733912229537964,0.36834555864334106,1.0
selection,2007-11-05,0.32292988896369934,0.31268084049224854,0.3643893301486969,1.0
selection,2007-11-12,0.31719037890434265,0.317239373922348,0.3655702769756317,1.0
selection,2007-11-19,0.3897431194782257,0.273064523935318,0.3371923863887787,1.0
selection,2007-11-26,0.3771750330924988,0.2801815867424011,0.3426433801651001,1.0
selection,2007-12-03,0.41262736916542053,0.2676337957382202,0.31973886489868164,1.0
selection,2007-12-10,0.46439385414123535,0.24795860052108765,0.2876474857330322,0.9999999403953552
selection,2007-12-17,0.5090464949607849,0.22581608593463898,0.2651374340057373,1.0
selection,2007-12-24,0.4840882122516632,0.23770453035831451,0.2782072424888611,1.0
selection,2007-12-31,0.46632975339889526,0.24769742786884308,0.28597286343574524,1.0
selection,2008-01-07,0.4620501399040222,0.24708589911460876,0.29086393117904663,0.9999999403953552
selection,2008-01-14,0.4591222405433655,0.24733999371528625,0.29353779554367065,1.0
selection,2008-01-21,0.43937528133392334,0.2562240958213806,0.3044006824493408,1.0
selection,2008-01-28,0.4604000151157379,0.24857501685619354,0.29102498292922974,1.0
selection,2008-02-04,0.4318675398826599,0.2609884738922119,0.3071439862251282,1.0
selection,2008-02-11,0.4422133266925812,0.26241767406463623,0.2953689694404602,0.9999999403953552
selection,2008-02-18,0.43075451254844666,0.25845837593078613,0.3107871413230896,1.0
selection,2008-02-25,0.4039938449859619,0.2754315137863159,0.32057467103004456,1.0
selection,2008-03-03,0.38920828700065613,0.27998122572898865,0.33081045746803284,1.0
selection,2008-03-10,0.4223580062389374,0.2624654471874237,0.3151766061782837,1.0
selection,2008-03-17,0.40077367424964905,0.27407339215278625,0.3251529633998871,1.0
selection,2008-03-24,0.41838201880455017,0.272310733795166,0.3093072772026062,1.0
selection,2008-03-31,0.48073965311050415,0.2482311725616455,0.27102911472320557,0.9999999403953552
selection,2008-04-07,0.5025912523269653,0.22719189524650574,0.27021679282188416,1.0
selection,2008-04-14,0.5348126888275146,0.21851804852485657,0.2466692328453064,0.9999999403953552
selection,2008-04-21,0.5472946166992188,0.21755318343639374,0.23515214025974274,0.9999999403953552
selection,2008-04-28,0.51869136095047,0.22533905506134033,0.2559695541858673,1.0
selection,2008-05-05,0.5265368223190308,0.2268581986427307,0.2466050386428833,1.0
selection,2008-05-12,0.49197831749916077,0.2380182296037674,0.2700034976005554,1.0
selection,2008-05-19,0.4595557749271393,0.2514145076274872,0.28902968764305115,1.0
selection,2008-05-26,0.4299381375312805,0.2655812203884125,0.3044806122779846,0.9999999403953552
selection,2008-06-02,0.3883800506591797,0.2804994285106659,0.3311205208301544,1.0
selection,2008-06-09,0.36362481117248535,0.2901846170425415,0.34619057178497314,1.0
selection,2008-06-16,0.32982107996940613,0.3114415109157562,0.35873737931251526,1.0
selection,2008-06-23,0.3243202567100525,0.31069135665893555,0.3649883568286896,1.0
selection,2008-06-30,0.311716228723526,0.3193201422691345,0.3689635694026947,1.0
selection,2008-07-07,0.3084043562412262,0.32309195399284363,0.3685036897659302,1.0
selection,2008-07-14,0.28561902046203613,0.33147069811820984,0.3829103410243988,1.0000001192092896
selection,2008-07-21,0.28247714042663574,0.3343830406665802,0.38313984870910645,1.0
selection,2008-07-28,0.2718496024608612,0.3407691419124603,0.38738134503364563,1.0000001192092896
selection,2008-08-04,0.2748681902885437,0.33751749992370605,0.38761427998542786,1.0
selection,2008-08-11,0.2679954767227173,0.34393295645713806,0.3880715072154999,1.0
selection,2008-08-18,0.2683921754360199,0.34374329447746277,0.38786447048187256,0.9999999403953552
selection,2008-08-25,0.2621324360370636,0.3492709994316101,0.3885965347290039,1.0
selection,2008-09-01,0.25193852186203003,0.3605296015739441,0.3875318765640259,1.0
selection,2008-09-08,0.25370582938194275,0.36041587591171265,0.38587823510169983,0.9999998807907104
selection,2008-09-15,0.2489415854215622,0.36929014325141907,0.38176828622817993,1.0
selection,2008-09-22,0.235862597823143,0.38135653734207153,0.38278093934059143,1.0000001192092896
selection,2008-09-29,0.23607483506202698,0.38111746311187744,0.3828076720237732,0.9999999403953552
selection,2008-10-06,0.23045475780963898,0.3919336199760437,0.37761160731315613,1.0
selection,2008-10-13,0.23607966303825378,0.3806842565536499,0.3832361102104187,1.0
selection,2008-10-20,0.23174890875816345,0.388072669506073,0.38017845153808594,1.0
selection,2008-10-27,0.23296312987804413,0.38481342792510986,0.3822234570980072,1.0
selection,2008-11-03,0.2322559952735901,0.3883382976055145,0.3794057071208954,1.0
selection,2008-11-10,0.23091799020767212,0.38823387026786804,0.38084810972213745,0.9999999403953552
selection,2008-11-17,0.22817718982696533,0.3919861912727356,0.3798365890979767,1.0
selection,2008-11-24,0.22707200050354004,0.3910050392150879,0.38192299008369446,1.0
selection,2008-12-01,0.2255200445652008,0.39368104934692383,0.38079890608787537,1.0
selection,2008-12-08,0.23103253543376923,0.3879200518131256,0.38104742765426636,1.0
