Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-06-29,322.81,322.743931490899,322.76408325295387,322.7926980964133,裂隙水5,322.7495426332207
2015-07-06,322.77,322.78430905138254,322.81139966293335,322.81963597658694,裂隙水5,322.7792987042899
2015-07-13,322.72,322.75718342843913,322.7615493526853,322.7651805035489,裂隙水5,322.77789423499564
2015-07-20,322.66,322.73028736842434,322.7058872946009,322.7678046020522,裂隙水5,322.7218386391823
2015-07-27,322.615,322.6830798987045,322.6520995823515,322.6910067001797,裂隙水5,322.67019471401323
2015-08-03,322.57,322.6418335396505,322.60513092114815,322.68716168238535,裂隙水5,322.65429344298
2015-08-10,322.51,322.60865693032696,322.5303436837776,322.57738007428713,裂隙水5,322.588598811205
2015-08-17,322.49,322.5493173142618,322.486876484359,322.5387027702369,裂隙水5,322.54495874751467
2015-08-24,322.44,322.52090841806296,322.490238294765,322.519994538293,裂隙水5,322.51266041304103
2015-08-31,322.42,322.52535920103765,322.4147717933744,322.5484079139434,裂隙水5,322.513478625166
2015-09-07,322.41,322.49257778684006,322.38407400498426,322.4854547422999,裂隙水5,322.4492680043048
2015-09-14,322.41,322.4789830458383,322.34328777518476,322.4560725508869,裂隙水5,322.4288336784516
2015-09-21,322.36,322.4737405825296,322.34102310786693,322.48862949081274,裂隙水5,322.4534357576182
2015-09-28,322.29,322.432141457714,322.29562254136084,322.45887726087324,裂隙水5,322.39642460969804
2015-10-05,322.29,322.37457126081273,322.22784421210713,322.2971034838505,裂隙水5,322.33013437661793
2015-10-12,322.29,322.3247749548315,322.19988376275325,322.3095013154211,裂隙水5,322.2836654788555
2015-10-19,322.34,322.32236708840935,322.24171925926373,322.3850781904957,裂隙水5,322.3572468837275
2015-10-26,322.335,322.4092843578241,322.30675809934445,322.4825092700308,裂隙水5,322.38239000895976
2015-11-02,322.33,322.4039239236817,322.2538870978783,322.41027127057066,裂隙水5,322.36749013497945
2015-11-09,322.31,322.36742463644015,322.22070905513027,322.35312328884663,裂隙水5,322.30369522065246
2015-11-16,322.28,322.3346908119349,322.22814881480673,322.37185133788375,裂隙水5,322.3074371035563
2015-11-23,322.39,322.32628736098826,322.21057388408326,322.3657335539234,裂隙水5,322.3374368142303
2015-11-30,322.39,322.3906362938723,322.2998117243701,322.44684402081623,裂隙水5,322.4000945212552
2015-12-07,322.45,322.42988768442217,322.3034202271271,322.3734076785004,裂隙水5,322.3965470823805
2015-12-14,322.46,322.4603701724572,322.3650192068395,322.4474172472612,裂隙水5,322.43542176898006
2015-12-21,322.48,322.4573607694568,322.3843750241227,322.5211794786299,裂隙水5,322.45523821721616
2015-12-28,322.445,322.4683003783155,322.42449757839324,322.49597643625486,裂隙水5,322.44931453236717
2016-01-04,322.41,322.4383033194768,322.3693466436387,322.44361100359873,裂隙水5,322.42086154492756
2016-01-11,322.39,322.38523400373543,322.30773225461326,322.4487557790299,裂隙水5,322.366198834547
2016-01-18,322.36,322.35842402085996,322.30986870211234,322.39343534183195,裂隙水5,322.38131300548537
2016-01-25,322.32,322.31081626735727,322.29251129355197,322.4557550473672,裂隙水5,322.33993240623
2016-02-01,322.4,322.27544343673424,322.2526360050022,322.40237625528306,裂隙水5,322.32702097867235
2016-02-08,322.54,322.3763768022733,322.38451779319973,322.4567142233503,裂隙水5,322.38222753029623
2016-02-15,322.58,322.48914158170413,322.5272623945401,322.62333852959637,裂隙水5,322.5362124012776
2016-02-22,322.61,322.54012461980284,322.55791972452465,322.6223960171727,裂隙水5,322.5551145240384
2016-02-29,322.81,322.5969401187214,322.62090339227365,322.671331515925,裂隙水5,322.6191216915737
2016-03-07,322.91,322.7574531989241,322.8376611101003,322.7802826695574,裂隙水5,322.7771443389849
2016-03-14,322.95,322.886381344333,322.96325428597646,322.849433287726,裂隙水5,322.9182808665237
2016-03-21,322.96,322.92904091657044,322.9972347955776,322.9030309278909,裂隙水5,322.94280025501627
2016-03-28,323.0,322.9480259069436,323.0237442072598,322.9622682332846,裂隙水5,322.95739273335903
2016-04-04,323.04,323.0064587924434,323.0894493523075,323.0237444312324,裂隙水5,323.0604749186421
2016-04-11,323.09,323.05096920235457,323.1182717511505,323.0745131858114,裂隙水5,323.09862305389225
2016-04-18,323.12,323.0771662708451,323.0980223594509,323.07515669037036,裂隙水5,323.0903471206103
2016-04-25,323.3,323.1736695529546,323.22152532920546,323.1341159920473,裂隙水5,323.19326952050005
2016-05-02,323.27,323.2764859141495,323.29360548175487,323.2643549593382,裂隙水5,323.3054067735753
2016-05-09,323.25,323.2750036457422,323.2497062213248,323.27289077807563,裂隙水5,323.29231885563
2016-05-16,323.16,323.2456143588781,323.22678968807287,323.2274144819631,裂隙水5,323.2490397125428
2016-05-23,323.09,323.171291031419,323.1448182974853,323.13146211863017,裂隙水5,323.17020972095196
2016-05-30,322.98,323.08601505989736,323.0556144383173,323.0919413159515,裂隙水5,323.05300819266785
2016-06-06,323.04,322.99973402489184,323.0131849486249,322.9641795256353,裂隙水5,322.9840141492457
2016-06-13,323.06,323.02313481372374,323.0915963242778,322.99042358357167,裂隙水5,323.0283075151752
2016-06-20,323.14,323.0333824100436,323.0747666645314,323.0372013305537,裂隙水5,323.0367578267834
2016-06-27,323.13,323.1371923650869,323.18561632616,323.1325949226315,裂隙水5,323.16651625419934
2016-07-04,323.12,323.1086196979027,323.1229607155184,323.08657057459124,裂隙水5,323.10773538475223
2016-07-11,323.07,323.1183365240186,323.12492218220495,323.1031027606851,裂隙水5,323.12226381365826
2016-07-18,323.01,323.0618011072823,323.01218683724966,322.99795399838683,裂隙水5,323.0188962649197
2016-07-25,323.04,323.0469425428034,323.0221329844038,322.9717798288522,裂隙水5,323.00792879387285
2016-08-01,323.17,323.0248814235208,323.0222619657293,322.9153941422605,裂隙水5,322.9880896079411
2016-08-08,323.26,323.1157951789017,323.1346152582692,323.07647904683984,裂隙水5,323.11780455332166
2016-08-15,323.2,323.2017955493963,323.198436444579,323.08659178927337,裂隙水5,323.206977394528
2016-08-22,323.12,323.1837625320483,323.14892621428606,323.13112168591823,裂隙水5,323.1733589970641
2016-08-29,322.98,323.11353499551484,323.057449499363,323.0263009616898,裂隙水5,323.0721825126564
2016-09-05,322.86,322.99211745230724,322.91478751702545,322.9413654643151,裂隙水5,322.9297140571803
2016-09-12,322.68,322.90444492945784,322.8503241610332,322.86663065444446,裂隙水5,322.86387172893154
2016-09-19,322.78,322.7605632283222,322.65324847206307,322.7218592984125,裂隙水5,322.700731884952
2016-09-26,322.78,322.79344863746496,322.78517781411733,322.8267637155922,裂隙水5,322.7854782688448
2016-10-03,322.78,322.80216041801475,322.7426630894224,322.7572129211476,裂隙水5,322.7556392092181
2016-10-10,322.86,322.7912170822524,322.76794912707425,322.84852707677703,裂隙水5,322.80188409857175
2016-10-17,322.87,322.88418945914265,322.88695722261326,322.8976971196079,裂隙水5,322.8853387296075
2016-10-24,322.89,322.8730290491623,322.8574876281433,322.8892082723986,裂隙水5,322.8738175625241
2016-10-31,322.94,322.9159466915575,322.93227189115805,322.96433472966964,裂隙水5,322.9309747360826
2016-11-07,322.96,322.95348067833385,322.981226060264,322.8846736340925,裂隙水5,322.92141413531596
2016-11-14,322.98,322.9585019284114,322.990434172995,323.02453822586745,裂隙水5,322.9749401848875
2016-11-21,323.05,322.94843298157485,322.96759415773295,322.97037446366767,裂隙水5,322.95070009019366
2016-11-28,323.0,323.01322434092106,323.073494276343,323.11710803669433,裂隙水5,323.0658892792209
2016-12-05,322.91,322.97760913613826,323.0072328506153,322.9688623083602,裂隙水5,322.98577410780814
2016-12-12,322.87,322.8941793705376,322.8856867426712,322.96579119643644,裂隙水5,322.9112908079386
2016-12-19,322.83,322.84391118122136,322.85728160921155,322.924607549703,裂隙水5,322.86309167725364
2016-12-26,322.845,322.81577458191805,322.83594687777844,322.8555380275237,裂隙水5,322.8186543652712
2017-01-02,322.86,322.80128208717167,322.83302924977966,322.849798667623,裂隙水5,322.8365274729211
2017-01-09,322.85,322.82936658149555,322.87037332573175,322.89347220849385,裂隙水5,322.85094946110144
2017-01-16,322.83,322.79723287806183,322.8306876075679,322.9169574349859,裂隙水5,322.8356040116045
2017-01-23,322.77,322.8549413108353,322.8780520372671,322.8803137660647,裂隙水5,322.8521815431855
2017-01-30,322.73,322.7684718611423,322.74485895236575,322.8231477948636,裂隙水5,322.76605683655663
2017-02-06,322.75,322.75531890156174,322.7306098530941,322.8180862655584,裂隙水5,322.76502906449355
2017-02-13,322.78,322.8033486552279,322.8213693809611,322.8133257912273,裂隙水5,322.8245561747189
2017-02-20,323.09,322.8174537670117,322.79524292654344,322.82185563437645,裂隙水5,322.81909869774
2017-02-27,323.38,323.0766402936542,323.1547577881746,323.16071470159454,裂隙水5,323.1361714286667
2017-03-06,323.4,323.3899095850551,323.39719566371065,323.4681871930886,裂隙水5,323.4319523211478
2017-03-13,323.59,323.47416263799926,323.4079439820741,323.4817338068638,裂隙水5,323.46585825684093
2017-03-20,323.76,323.603641505089,323.6057382108947,323.57171939302464,裂隙水5,323.6195897521297
2017-03-27,323.69,323.7749153027768,323.7911764999748,323.69530444872726,裂隙水5,323.7901626702044
2017-04-03,323.62,323.7127058992544,323.674141298203,323.6283835223194,裂隙水5,323.7133624031815
2017-04-10,323.59,323.59647337934933,323.5558505957748,323.509021335101,裂隙水5,323.59090614013144
2017-04-17,323.52,323.5270143599063,323.54533707233935,323.4868786898018,裂隙水5,323.5274301089953
2017-04-24,323.5,323.50697866939777,323.5265197926291,323.4617430542124,裂隙水5,323.5127243139688
2017-05-01,323.42,323.470598643072,323.4789241515631,323.47590851316625,裂隙水5,323.4905254493141
2017-05-08,323.29,323.3926101030003,323.38248342499327,323.379190490633,裂隙水5,323.38782416522736
2017-05-15,323.16,323.2731795772704,323.3085869892587,323.2287347734054,裂隙水5,323.2861546735114
2017-05-22,323.11,323.15133965762533,323.17016386704705,323.17185177811217,裂隙水5,323.18118424713487
2017-05-29,323.01,323.0735895901113,323.08753855941563,323.12796891471413,裂隙水5,323.08738636109325
2017-06-05,322.99,322.99304308615774,322.97891531730846,323.04386400394907,裂隙水5,322.9919096012798
2017-06-12,322.96,323.00369248031507,323.00950504341154,322.9655266937864,裂隙水5,322.98367905044057
2017-06-19,322.91,322.96311493920035,322.93684551860974,322.9612242344086,裂隙水5,322.9419434972114
2017-06-26,322.895,322.90817982441735,322.8983783904222,322.93501507139905,裂隙水5,322.8987367868544
2017-07-03,322.88,322.871853193153,322.8895952970051,322.8453024809283,裂隙水5,322.8601916982936
2017-07-10,322.88,322.8857080111068,322.89216610795376,322.8830491341423,裂隙水5,322.87802299698325
2017-07-17,322.92,322.8712352259468,322.8877394065101,322.84941357813955,裂隙水5,322.8757564124602
