split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2008-07-07,0.40208959579467773,0.31712043285369873,0.28078994154930115,1.0
selection,2008-07-14,0.39793702960014343,0.31953132152557373,0.28253158926963806,1.0
selection,2008-07-21,0.3923661708831787,0.32159721851348877,0.2860366702079773,1.0
selection,2008-07-28,0.3895721435546875,0.32317429780960083,0.28725355863571167,1.0
selection,2008-08-04,0.38498926162719727,0.32451558113098145,0.2904951870441437,1.0
selection,2008-08-11,0.3847602307796478,0.3234984576702118,0.29174134135246277,1.0
selection,2008-08-18,0.38011589646339417,0.3255309462547302,0.2943531274795532,1.0
selection,2008-08-25,0.3808419108390808,0.3251042366027832,0.2940538823604584,1.0
selection,2008-09-01,0.3783549666404724,0.326449453830719,0.2951955795288086,1.0
selection,2008-09-08,0.36833032965660095,0.3317994177341461,0.29987025260925293,1.0
selection,2008-09-15,0.3740898072719574,0.3286278545856476,0.29728230834007263,1.0
selection,2008-09-22,0.3680689036846161,0.3321830928325653,0.2997480034828186,1.0
selection,2008-09-29,0.3731082081794739,0.328822523355484,0.2980692684650421,1.0
selection,2008-10-06,0.3715938925743103,0.330841600894928,0.2975645363330841,1.0
selection,2008-10-13,0.370623379945755,0.33352982997894287,0.29584673047065735,0.9999998807907104
selection,2008-10-20,0.37435072660446167,0.33129096031188965,0.2943583130836487,1.0
selection,2008-10-27,0.3810616731643677,0.32511281967163086,0.2938254475593567,0.9999999403953552
selection,2008-11-03,0.3742384612560272,0.330809623003006,0.2949519157409668,1.0
selection,2008-11-10,0.36881157755851746,0.3348211944103241,0.29636725783348083,1.0
selection,2008-11-17,0.36919742822647095,0.33412522077560425,0.2966773509979248,1.0
selection,2008-11-24,0.3698333203792572,0.3313285708427429,0.29883813858032227,1.0
selection,2008-12-01,0.37180936336517334,0.3343656063079834,0.2938249707221985,0.9999999403953552
selection,2008-12-08,0.37298476696014404,0.3312174081802368,0.29579785466194153,1.0
selection,2008-12-15,0.376359760761261,0.33105242252349854,0.2925878167152405,1.0
selection,2008-12-22,0.37430164217948914,0.3333992660045624,0.2922990620136261,1.0
selection,2008-12-29,0.36844658851623535,0.33555760979652405,0.2959958016872406,1.0
selection,2009-01-05,0.37238308787345886,0.33306023478507996,0.29455676674842834,1.0000001192092896
selection,2009-01-12,0.3733154237270355,0.3321281671524048,0.29455646872520447,1.0000001192092896
selection,2009-01-19,0.3673264980316162,0.3339444100856781,0.2987291216850281,1.0
selection,2009-01-26,0.37012431025505066,0.33409228920936584,0.2957833409309387,0.9999999403953552
selection,2009-02-02,0.3701799213886261,0.3336496353149414,0.2961704432964325,1.0
selection,2009-02-09,0.37273865938186646,0.3299720883369446,0.2972892224788666,1.0
selection,2009-02-16,0.3743472099304199,0.32959505915641785,0.2960577607154846,1.0
selection,2009-02-23,0.3732021450996399,0.3318304717540741,0.2949674129486084,1.0
selection,2009-03-02,0.36889126896858215,0.33339041471481323,0.2977183163166046,1.0
selection,2009-03-09,0.4088558256626129,0.3126431703567505,0.2785010039806366,1.0
selection,2009-03-16,0.4734596312046051,0.26151716709136963,0.26502323150634766,1.0
selection,2009-03-23,0.6925027966499329,0.13298693299293518,0.17451030015945435,1.0
selection,2009-03-30,0.7331311106681824,0.11274489015340805,0.1541239321231842,0.9999998807907104
selection,2009-04-06,0.7284695506095886,0.11471451073884964,0.15681588649749756,0.9999999403953552
selection,2009-04-13,0.6671076416969299,0.1484537422657013,0.1844385862350464,1.0
selection,2009-04-20,0.6130301356315613,0.1768302172422409,0.21013964712619781,1.0
selection,2009-04-27,0.617647111415863,0.17341899871826172,0.20893387496471405,1.0
selection,2009-05-04,0.5937596559524536,0.18837548792362213,0.21786481142044067,0.9999999403953552
selection,2009-05-11,0.5982249975204468,0.18532639741897583,0.216448575258255,1.0
selection,2009-05-18,0.5621477961540222,0.20575657486915588,0.2320955991744995,1.0
selection,2009-05-25,0.5332469344139099,0.2222658395767212,0.2444872260093689,1.0
selection,2009-06-01,0.4939980208873749,0.24829328060150146,0.2577086389064789,1.0
selection,2009-06-08,0.4830198585987091,0.25537383556365967,0.26160627603530884,0.9999999403953552
selection,2009-06-15,0.44115546345710754,0.28619450330734253,0.2726500928401947,1.0000001192092896
selection,2009-06-22,0.44578778743743896,0.2818804681301117,0.27233174443244934,1.0
selection,2009-06-29,0.4595552682876587,0.2727741301059723,0.26767057180404663,0.9999999403953552
selection,2009-07-06,0.4470561444759369,0.28096407651901245,0.27197977900505066,1.0
selection,2009-07-13,0.4401642084121704,0.2874859571456909,0.2723498046398163,1.0
