Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,301.82,301.65,302.35716441772803,302.00866877136013,302.8651060751437,302.6421641359876,裂隙水1
2015-07-06,301.63,301.65,302.223098085176,302.2237502386837,302.7459067549509,302.76498163994603,裂隙水1
2015-07-13,302.17,301.65,302.1736797954187,302.40009823517966,302.59772253186054,302.7609254347279,裂隙水1
2015-07-20,302.13,301.65,302.14277125902436,302.4361958621847,302.57083628950875,302.75888385589326,裂隙水1
2015-07-27,302.07,301.65,302.12047126995355,302.4788871832149,302.4627919559798,302.7555748311128,裂隙水1
2015-08-03,301.78,301.65,302.11045766538575,302.5066116493167,302.4052092670546,302.76487488907804,裂隙水1
2015-08-10,301.6,301.65,302.1064228153837,302.5084352889678,302.38403855795025,302.7835498617225,裂隙水1
2015-08-17,301.57,301.65,302.09800623809065,302.45187810424784,302.3730110974769,302.7749371290791,裂隙水1
2015-08-24,301.78,301.65,302.1224876360182,302.5588776458025,302.3655002133062,302.87066194852537,裂隙水1
2015-08-31,301.85,301.65,302.13162005427597,302.5028770834049,302.30306956254776,302.85270485907995,裂隙水1
2015-09-07,302.07,301.65,302.1231527993153,302.4758506076266,302.3408083896005,302.8866304059531,裂隙水1
2015-09-14,302.15,301.65,302.11034662834686,302.37639409652434,302.4022475733931,302.89908405197195,裂隙水1
2015-09-21,302.18,301.65,302.1017848254988,302.27839800990915,302.3304256700805,302.8968277107628,裂隙水1
2015-09-28,302.08,301.65,302.0967327915056,302.15725841579143,302.4046754118635,302.9228558617018,裂隙水1
2015-10-05,301.86,301.65,302.087949217133,302.05086556912033,302.341825876145,302.9319384343134,裂隙水1
2015-10-12,301.83,301.65,302.067382253018,301.972711226505,302.34469846787744,302.92901750970094,裂隙水1
2015-10-19,301.9,301.65,302.0468894144468,301.9081710232841,302.35403995042367,302.9516557280807,裂隙水1
2015-10-26,302.01,301.65,302.04955279061414,301.85972529091526,302.3894855751976,303.01138887088445,裂隙水1
2015-11-02,302.13,301.65,302.04167324532114,301.8501487245019,302.25315039590254,302.99701063958673,裂隙水1
2015-11-09,302.11,301.65,302.01791737006187,301.84916043434504,302.25781743089846,303.001768390129,裂隙水1
2015-11-16,302.1,301.65,301.9966011328493,301.8175271316655,302.1962106326112,302.97997000281333,裂隙水1
2015-11-23,302.15,301.65,302.00898191396305,301.7759861180519,302.40599393888124,302.99010499426214,裂隙水1
2015-11-30,302.35,301.65,302.07847748541707,301.7897079663997,302.36686987182145,302.9517858866419,裂隙水1
2015-12-07,302.5,301.65,302.25726058166117,301.8914520825458,302.63948735923304,303.22217954234753,裂隙水1
2015-12-14,302.59,301.65,302.35182147879505,301.88244295473316,302.50295105767196,303.47934168844347,裂隙水1
2015-12-21,302.68,301.65,302.41290259082865,301.8631240227312,302.8009124466587,303.6174376078318,裂隙水1
2015-12-28,302.74,301.65,302.45318362147634,301.75418640076265,302.68085425345726,303.55663909628186,裂隙水1
2016-01-04,303.12,301.65,302.4829144693859,301.6643976758754,302.8495050686253,303.4339280595478,裂隙水1
2016-01-11,303.15,301.65,302.547381757276,301.5771736947995,302.7611828949283,303.3682849772822,裂隙水1
2016-01-18,303.47,301.65,302.6377895060913,301.5252650893279,302.8276806932471,303.38593995156003,裂隙水1
