Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,304.37,304.16,304.4214485997318,304.44165563894916,304.39851207646427,304.5405428961313,裂隙水1
2013-02-25,304.42,304.37,304.482445412869,304.6014392994122,304.43580206578616,304.54613733244463,裂隙水1
2013-03-04,304.43,304.42,304.6733742063597,304.6980301775065,304.7222714994386,304.6650425708886,裂隙水1
2013-03-11,304.46,304.43,304.6588555840557,304.585578853491,304.6537570325019,304.4853560506714,裂隙水1
2013-03-18,304.5,304.46,304.70595087004006,304.61723681425957,304.84541066791616,304.6250982063582,裂隙水1
2013-03-25,304.53,304.5,304.6237224967782,304.56444293800917,304.5037136197548,304.619349770446,裂隙水1
2013-04-01,304.64,304.53,304.5651453153547,304.63519213881114,304.4981854426009,304.679014025659,裂隙水1
2013-04-08,304.61,304.64,304.5161788888606,304.72947075377255,304.45302407692344,304.63625326866037,裂隙水1
2013-04-15,304.53,304.61,304.48475775164025,304.6737884017446,304.41849170910297,304.6355634472743,裂隙水1
2013-04-22,304.62,304.53,304.7821898993728,304.7822454935305,304.730339837953,304.70358316402604,裂隙水1
2013-04-29,304.66,304.62,304.71787948533733,304.79522449803704,304.5086892590551,304.7797187957891,裂隙水1
2013-05-06,304.7,304.66,304.74065705469667,304.79525898910634,304.50669028980167,304.7866563415709,裂隙水1
2013-05-13,304.64,304.7,304.5842108590186,304.6992732931293,304.4142125473601,304.6457977644303,裂隙水1
2013-05-20,304.53,304.64,304.48681276888124,304.6008075682481,304.367478585582,304.6083555151906,裂隙水1
2013-05-27,304.62,304.53,304.6232800126654,304.64410929043896,304.5411709966565,304.6783352474662,裂隙水1
2013-06-03,305.79,304.62,305.2369628170743,305.21601962800605,305.1475223309657,305.24002677373073,裂隙水1
2013-06-10,306.34,305.79,305.8628721004447,306.25549634700695,305.5068126230892,306.17536391131176,裂隙水1
2013-06-17,306.1,306.34,306.2221817559755,306.4960314670933,305.6780566977114,306.5720464557521,裂隙水1
2013-06-24,305.79,306.1,306.0066693015623,306.0925178756114,305.56452026650237,306.01984262088683,裂隙水1
2013-07-01,305.48,305.79,305.67816924751645,305.78712759438196,305.3878633631489,305.7125203859465,裂隙水1
2013-07-08,305.12,305.48,305.3319755774713,305.371312944565,305.21733558332124,305.3166380948246,裂隙水1
2013-07-15,304.86,305.12,305.0132767356193,305.04755344595236,304.84306588031,304.9258277305714,裂隙水1
2013-07-22,304.68,304.86,304.67846466461435,304.7827332093526,304.5324809868732,304.7340874892924,裂隙水1
2013-07-29,304.45,304.68,304.4160767669644,304.61694106846795,304.22670873217885,304.60645169893104,裂隙水1
2013-08-05,304.22,304.45,304.20402975735647,304.34345971591927,304.13926148572176,304.2463152788541,裂隙水1
2013-08-12,304.02,304.22,304.01189014580126,304.1410221753895,303.9116144339839,304.2197820026754,裂隙水1
2013-08-19,303.85,304.02,303.8618069189388,303.92699631631854,303.8051731551575,303.8002687387808,裂隙水1
2013-08-26,303.69,303.85,303.73261160844964,303.78138035894824,303.7126057765913,303.71719088584285,裂隙水1
2013-09-02,303.52,303.69,303.58018630750536,303.66902842839926,303.59443094894146,303.63449035934116,裂隙水1
2013-09-09,303.36,303.52,303.43043009342085,303.511235350792,303.41309277168017,303.43438124963296,裂隙水1
2013-09-16,303.3,303.36,303.3015149188671,303.3866561990806,303.2717865670217,303.38787696358287,裂隙水1
2013-09-23,303.19,303.3,303.23640534826865,303.3577981416287,303.2311079814174,303.4259156587151,裂隙水1
2013-09-30,303.15,303.19,303.15847470595475,303.2662361522047,303.13046553725457,303.2800636672714,裂隙水1
2013-10-07,303.1,303.15,303.0612513403132,303.1751202018942,303.0420415543924,303.1466233173719,裂隙水1
2013-10-14,303.08,303.1,303.1599054802244,303.16965790570816,303.14117123235775,303.1948857024776,裂隙水1
2013-10-21,303.23,303.08,303.32241351915167,303.1572896805539,303.3095225198187,303.1318873862036,裂隙水1
2013-10-28,303.16,303.23,303.38038930037334,303.2952668919181,303.34266450422706,303.29934931841706,裂隙水1
2013-11-04,303.31,303.16,303.4041190804157,303.2543917223464,303.3536556583117,303.2946916625715,裂隙水1
2013-11-11,303.5,303.31,303.44304149574134,303.38227424487457,303.34484803095654,303.3633910651758,裂隙水1
2013-11-18,303.75,303.5,303.72225396302935,303.6620908731627,303.79580161111045,303.6108120700783,裂隙水1
2013-11-25,303.91,303.75,303.73988394830053,303.81848697737007,303.74691619324625,303.7789988725796,裂隙水1
2013-12-02,304.08,303.91,303.88738578619615,304.04429792804524,303.8565652975219,303.92250035626995,裂隙水1
2013-12-09,304.1,304.08,303.96067367813896,304.1510191395291,303.8807433621899,304.1636902961144,裂隙水1
2013-12-16,304.11,304.1,304.051339079402,304.2276186610467,304.0605833856296,304.167293969931,裂隙水1
2013-12-23,304.1,304.11,304.04093970054424,304.17797799465836,304.08057009045035,304.09837359000437,裂隙水1
2013-12-30,303.97,304.1,304.03520512535226,304.15524543009343,304.13230962538984,304.080382412894,裂隙水1
2014-01-06,303.95,303.97,304.08098882413384,304.0704939708194,304.08974862916756,304.01840693457484,裂隙水1
2014-01-13,304.01,303.95,304.15999646143246,304.1041837278679,304.3234562572129,304.11725283651106,裂隙水1
2014-01-20,304.05,304.01,304.14738014262184,304.1505305916856,304.1805106300071,304.07231691081614,裂隙水1
2014-01-27,304.06,304.05,304.0603903755724,304.12089756302026,304.2160301155906,304.08273593672493,裂隙水1
2014-02-03,304.01,304.06,304.13915568663583,304.2017579985385,304.30165790141325,304.1397810641819,裂隙水1
2014-02-10,304.0,304.01,304.06790360453067,304.1366029882254,304.19146301945796,304.08228649388764,裂隙水1
2014-02-17,304.01,304.0,303.999313461465,304.12991875514336,304.1417627122623,304.07182282246646,裂隙水1
2014-02-24,304.03,304.01,304.000448981592,304.1307816369824,304.11899673447397,304.07554339529094,裂隙水1
2014-03-03,304.09,304.03,303.9628814280372,304.0991519271226,304.1026849169386,304.0402253723458,裂隙水1
2014-03-10,304.11,304.09,303.96349492091383,304.1302049705079,304.10776181702613,304.0524731813107,裂隙水1
2014-03-17,304.08,304.11,303.89895732248726,304.11136713597597,303.918671904306,304.119336407214,裂隙水1
2014-03-24,303.93,304.08,303.8405507479991,304.06021453541155,303.8409224795641,304.0775500985615,裂隙水1
2014-03-31,303.76,303.93,303.7774699859673,303.92107374210735,303.8128531098603,303.8793711650639,裂隙水1
2014-04-07,303.5,303.76,303.63792188036444,303.73665006072616,303.6952220602023,303.7740292087058,裂隙水1
2014-04-14,303.18,303.5,303.47821361238675,303.5038674419366,303.54373588451347,303.3807174193616,裂隙水1
