split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2005-08-15,0.5460837483406067,0.21251288056373596,0.24140332639217377,1.0
selection,2005-08-22,0.558610737323761,0.19764719903469086,0.24374207854270935,1.0
selection,2005-08-29,0.5345332622528076,0.23754847049713135,0.22791826725006104,1.0
selection,2005-09-05,0.5181742906570435,0.27012261748313904,0.2117030918598175,1.0
selection,2005-09-12,0.5352368950843811,0.23058851063251495,0.23417456448078156,0.9999999403953552
selection,2005-09-19,0.5377296209335327,0.2243664264678955,0.23790398240089417,1.0
selection,2005-09-26,0.5400989055633545,0.21955442428588867,0.24034662544727325,0.9999999403953552
selection,2005-10-03,0.5409175753593445,0.21485143899917603,0.24423100054264069,1.0
selection,2005-10-10,0.5213238596916199,0.2523225247859955,0.22635360062122345,0.9999999403953552
selection,2005-10-17,0.5396523475646973,0.22168344259262085,0.2386641651391983,0.9999999403953552
selection,2005-10-24,0.5410328507423401,0.2172577977180481,0.24170930683612823,0.9999999403953552
selection,2005-10-31,0.5429713129997253,0.21596066653728485,0.2410680651664734,1.0
selection,2005-11-07,0.5442398190498352,0.2144283503293991,0.24133183062076569,1.0
selection,2005-11-14,0.5402411222457886,0.22173045575618744,0.23802843689918518,1.0
selection,2005-11-21,0.5471466779708862,0.2095268964767456,0.24332639575004578,1.0
selection,2005-11-28,0.5366794466972351,0.23277798295021057,0.23054255545139313,1.0
selection,2005-12-05,0.5464231371879578,0.2129354476928711,0.24064138531684875,1.0
selection,2005-12-12,0.5271143913269043,0.250710129737854,0.2221754938364029,1.0
selection,2005-12-19,0.5204464197158813,0.2578335404396057,0.22172006964683533,1.0
selection,2005-12-26,0.47936174273490906,0.35054317116737366,0.1700950562953949,1.0
selection,2006-01-02,0.47840598225593567,0.34856492280960083,0.1730290800333023,1.0
selection,2006-01-09,0.47288796305656433,0.3520408868789673,0.1750711351633072,1.0
selection,2006-01-16,0.49676069617271423,0.30083799362182617,0.202401265501976,1.0
selection,2006-01-23,0.5191914439201355,0.2699315547943115,0.21087700128555298,1.0
selection,2006-01-30,0.474431574344635,0.34490591287612915,0.18066254258155823,1.0
selection,2006-02-06,0.5323041081428528,0.24707579612731934,0.22062009572982788,1.0
selection,2006-02-13,0.5319469571113586,0.2442765086889267,0.22377656400203705,1.0
selection,2006-02-20,0.4719119071960449,0.34746745228767395,0.1806207299232483,1.0
selection,2006-02-27,0.46929657459259033,0.41861143708229065,0.11209192126989365,0.9999998807907104
selection,2006-03-06,0.47117042541503906,0.3795515298843384,0.14927807450294495,1.0
selection,2006-03-13,0.4733389616012573,0.3963596820831299,0.13030128180980682,0.9999999403953552
selection,2006-03-20,0.46809548139572144,0.4355933666229248,0.09631109982728958,0.9999999403953552
selection,2006-03-27,0.4819054901599884,0.3731151223182678,0.144979327917099,1.0
selection,2006-04-03,0.47418057918548584,0.39413192868232727,0.1316874772310257,0.9999999403953552
selection,2006-04-10,0.47526776790618896,0.38650253415107727,0.13822972774505615,1.0
selection,2006-04-17,0.4730750322341919,0.3955608308315277,0.1313641220331192,1.0
selection,2006-04-24,0.47119081020355225,0.3843401074409485,0.14446903765201569,0.9999999403953552
selection,2006-05-01,0.47867023944854736,0.34165698289871216,0.17967280745506287,1.0
selection,2006-05-08,0.47723761200904846,0.34305569529533386,0.1797066479921341,0.9999999403953552
selection,2006-05-15,0.5078945755958557,0.28003591299057007,0.2120695561170578,1.0
selection,2006-05-22,0.5205930471420288,0.25257769227027893,0.22682933509349823,1.0
selection,2006-05-29,0.5158785581588745,0.265644371509552,0.2184770703315735,1.0
selection,2006-06-05,0.48735010623931885,0.31593620777130127,0.19671368598937988,1.0
selection,2006-06-12,0.47681400179862976,0.33387503027915955,0.1893109828233719,1.0
selection,2006-06-19,0.5187469124794006,0.2567599415779114,0.224493145942688,1.0
selection,2006-06-26,0.5378019213676453,0.22589267790317535,0.2363053858280182,1.0
