Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2014-11-03,364.77964,364.9414048718001,364.9653068428552,364.9805265580503,岩溶水1,364.9646521910916
2014-11-10,364.70042,364.77449189524157,364.71716602398135,364.7319148518439,岩溶水1,364.7586804732544
2014-11-17,364.64261,364.76051979569723,364.74139663214663,364.7452454720553,岩溶水1,364.7574960912861
2014-11-24,364.82242,364.6936766567638,364.6519595565607,364.62919813756395,岩溶水1,364.6812078744117
2014-12-01,364.73883,364.881910222973,364.92687126581745,364.9265318501704,岩溶水1,364.895961663857
2014-12-08,364.6686,364.7363222810087,364.68965729703245,364.68340601025915,岩溶水1,364.70988720340256
2014-12-15,364.64117,364.69993579887705,364.6966945027514,364.70160878178916,岩溶水1,364.7117401012683
2014-12-22,364.79279,364.7343767190023,364.74916916024165,364.668499606442,岩溶水1,364.73080966685984
2014-12-29,364.76219,364.91169943451337,364.96264247513705,364.94635710427985,岩溶水1,364.93517363839857
2015-01-05,364.9994,364.85321669903396,364.99624123184174,364.813073997527,岩溶水1,364.887165920589
2015-01-12,365.66049,365.23295699403377,365.3071079389085,365.1830292470801,岩溶水1,365.2302008884554
2015-01-19,365.40421,365.6420787386572,365.6779617392087,365.49737206839865,岩溶水1,365.6203403543891
2015-01-26,365.14286,365.25437611226346,365.3685582546204,365.3004608536727,岩溶水1,365.283690171972
2015-02-02,365.18602,365.1283340185065,365.2369062210973,365.12729675274073,岩溶水1,365.15022948551496
2015-02-09,364.99631,365.3314510239938,365.4344671313846,365.3214338655811,岩溶水1,365.3367715311721
2015-02-16,364.95512,365.0181941643312,365.1247777749751,365.0278604549013,岩溶水1,365.0515047274985
2015-02-23,364.90185,365.0018918918619,365.07825007900425,365.0188337670438,岩溶水1,365.01495321706443
2015-03-02,364.89459,364.9930608416676,365.0534706556467,365.03238469766313,岩溶水1,365.02480875757107
2015-03-09,365.06679,365.0198062773806,365.0768542825298,365.01751755851626,岩溶水1,365.0335412852011
2015-03-16,364.96675,365.00704784590755,365.03308415975056,364.94073722804995,岩溶水1,365.00311193563016
2015-03-23,364.8589,364.9235683359485,364.9511987124005,364.9525679715396,岩溶水1,364.9384815665734
2015-03-30,364.78481,364.8256901171259,364.84633820306107,364.81417977045857,岩溶水1,364.8273864074211
2015-04-06,364.98554,364.85078678253865,364.8992623682468,364.85020596104636,岩溶水1,364.8679563392764
2015-04-13,364.86402,364.93515138360686,365.0167086148834,364.93011512425153,岩溶水1,364.9474887303623
2015-04-20,364.76831,364.83745631269744,364.8786781625859,364.8253220672308,岩溶水1,364.8523443096967
2015-04-27,364.69698,364.7497135665792,364.77208318696125,364.7491869159565,岩溶水1,364.7450861277469
2015-05-04,364.84081,364.82594563371197,364.8115839053951,364.772097237554,岩溶水1,364.8150993113838
2015-05-11,364.93729,364.84240514530666,364.90756837978705,364.8619883650233,岩溶水1,364.86726875643586
2015-05-18,364.81904,364.8558766443641,364.88615833790345,364.8864784279706,岩溶水1,364.8789190887502
2015-05-25,364.71621,364.7283006014987,364.7442597652285,364.74516849453533,岩溶水1,364.74539339424217
2015-06-01,364.63927,364.65172052806855,364.6662878891568,364.6785006932862,岩溶水1,364.668735687678
2015-06-08,364.59179,364.6016566900565,364.6104519280806,364.6526644440055,岩溶水1,364.62437919324185
2015-06-15,364.57775,364.57673969599756,364.5789273540485,364.61923629133076,岩溶水1,364.5840932806468
2015-06-22,364.51763,364.5216391415047,364.5362449492493,364.5525079811075,岩溶水1,364.54099130686166
2015-06-29,364.48115,364.51362780145064,364.4921845036905,364.55841856506476,岩溶水1,364.53219108857604
2015-07-06,364.42004,364.47953052538287,364.4728690286658,364.49971372074964,岩溶水1,364.48713244944787
2015-07-13,364.37676,364.4381259786918,364.4548910545909,364.42727324307396,岩溶水1,364.44254883584057
2015-07-20,364.34372,364.4041809013398,364.4147841426986,364.3929700199611,岩溶水1,364.424183363739
2015-07-27,364.33795,364.37307183028315,364.38989207400635,364.3376685227439,岩溶水1,364.359703749844
2015-08-03,364.30408,364.3477274479872,364.3754602385846,364.3385363393229,岩溶水1,364.3681330950338
2015-08-10,364.27924,364.33033165926247,364.34796462391836,364.272014000204,岩溶水1,364.32986808593716
2015-08-17,364.31549,364.3191692331815,364.34815757897695,364.24457632017385,岩溶水1,364.30451326193355
2015-08-24,364.30042,364.3107094290012,364.3341162730453,364.31021198027406,岩溶水1,364.3304001799616
2015-08-31,364.28235,364.2970355075764,364.3188899535905,364.26052581209143,岩溶水1,364.2840681577428
2015-09-07,364.26122,364.28771558577205,364.3323362746593,364.301536509118,岩溶水1,364.32213929753
2015-09-14,364.25359,364.2793589957066,364.29483428011736,364.25023009586477,岩溶水1,364.284939583207
2015-09-21,364.25041,364.2681128434905,364.2869868796854,364.2368697143806,岩溶水1,364.2761867856721
2015-09-28,364.24405,364.2610894718312,364.2838778492,364.25109853798386,岩溶水1,364.2886359958371
2015-10-05,364.24829,364.25533498418577,364.26537899270386,364.2421657292584,岩溶水1,364.26911409258264
2015-10-12,364.28733,364.25534345303623,364.2833661574062,364.2432303503735,岩溶水1,364.28021930580456
2015-10-19,364.31023,364.2612744873425,364.3234092882685,364.3553341117214,岩溶水1,364.3170696319279
2015-10-26,364.29453,364.27279785005555,364.35113423555555,364.3383708117914,岩溶水1,364.30096245578903
2015-11-02,364.27445,364.2851117029687,364.3285676843265,364.3675387838296,岩溶水1,364.3101641505164
2015-11-09,364.26523,364.2911141450823,364.31494063029004,364.34842122006575,岩溶水1,364.32449883475033
2015-11-16,364.25843,364.30081867780524,364.35050778121445,364.38637341099883,岩溶水1,364.34243104816164
2015-11-23,364.38438,364.3131371019729,364.3118068669118,364.3146154937985,岩溶水1,364.3291643533356
2015-11-30,364.39843,364.4543563862284,364.5883490464138,364.57743902575925,岩溶水1,364.51404927111605
2015-12-07,364.47892,364.467691649872,364.47650129937745,364.4375724719489,岩溶水1,364.4727579471813
2015-12-14,364.41691,364.46022356732703,364.49271476921314,364.5147016372524,岩溶水1,364.484367249479
