Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2016-07-11,252.04,252.02354400900524,252.09822543741822,252.0493289083632,252.08223819601622,裂隙水
2016-07-18,251.98,251.97062981317677,252.03335279038683,251.99100199033785,251.9780826891918,裂隙水
2016-07-25,251.96,251.93538269195568,251.9856762810623,251.96750096538315,251.97387933054395,裂隙水
2016-08-01,251.92,251.8800516380058,251.94935048900666,251.9264517568523,251.9335425638571,裂隙水
2016-08-08,251.88,251.83735589118433,251.9159629392704,251.8763576960763,251.87033579299577,裂隙水
2016-08-15,251.81,251.7998586125018,251.87541832429233,251.82408582532236,251.8447623442308,裂隙水
2016-08-22,251.76,251.76679424500338,251.82191690805593,251.80488561710476,251.82415464586606,裂隙水
2016-08-29,251.68,251.7336795960039,251.78029742048622,251.7724992058165,251.7737330318584,裂隙水
2016-09-05,251.61,251.68922435838317,251.73486464778398,251.73404736237848,251.73644941941055,裂隙水
2016-09-12,251.56,251.6461744103403,251.68947027953757,251.65062751853023,251.67916136603137,裂隙水
2016-09-19,251.69,251.60539135011447,251.6633205227768,251.61692974881356,251.6456178773233,裂隙水
2016-09-26,251.66,251.59960210448304,251.74361766836748,251.62945731848112,251.67462964024267,裂隙水
2016-10-03,251.63,251.5965496435741,251.68994343207982,251.60607509412333,251.64792666639121,裂隙水
2016-10-10,251.66,251.59368239222297,251.6703198403597,251.61710868825614,251.64410762360478,裂隙水
2016-10-17,251.67,251.61041118025867,251.69839705466066,251.62511110369812,251.66171042953098,裂隙水
2016-10-24,251.7,251.63723605961985,251.6987018787246,251.66038086365256,251.68251027075405,裂隙水
2016-10-31,251.82,251.7055359425972,251.75321679277076,251.73104886063433,251.74700449522942,裂隙水
2016-11-07,251.81,251.74885665109716,251.78549227125097,251.7621184874329,251.77706348797278,裂隙水
2016-11-14,251.92,251.8121774596794,251.8053264242929,251.80759864773685,251.78450394433648,裂隙水
2016-11-21,251.97,251.89346887070718,251.8930019882802,251.8429180561519,251.90526145023173,裂隙水
2016-11-28,251.94,251.9755652680683,251.9204228300369,251.97150660438749,251.9769908752311,裂隙水
2016-12-05,251.92,252.00445066404978,251.90949558670485,251.9528127381202,251.9758665049028,裂隙水
2016-12-12,251.94,252.0240244565854,251.93777033978063,252.0083276149678,252.00226607149526,裂隙水
2016-12-19,251.95,252.0398063969305,251.93786387904785,252.00213457994394,252.00059412115107,裂隙水
2016-12-26,251.975,252.03956011403866,251.96547294484088,252.04280963140585,252.02415567683363,裂隙水
2017-01-02,252.0,252.0649843310465,251.99782966351611,252.04100438082327,252.1095841882723,裂隙水
2017-01-09,252.01,252.07031814926916,252.03286815268157,252.0570758166092,252.11234361172816,裂隙水
2017-01-16,252.03,252.09435404821298,252.0829853646523,252.11550139851522,252.04542637959528,裂隙水
2017-01-23,252.04,252.19477628923613,252.118935311531,252.18946428830145,252.1113128560291,裂隙水
2017-01-30,252.01,252.17937753432304,252.17293544308717,252.17625081927295,252.14249695764795,裂隙水
2017-02-06,252.1,252.19992923875,252.13543487862307,252.29053806551497,252.12755892055335,裂隙水
2017-02-13,252.08,252.22379055417264,252.18675100143872,252.2365834356274,252.17089033045193,裂隙水
2017-02-20,252.29,252.21325740868468,252.204206467193,252.28314186923154,252.22075676795788,裂隙水
2017-02-27,252.45,252.34523241450862,252.37581124652968,252.3301663374406,252.31554579275573,裂隙水
2017-03-06,252.47,252.46967027457163,252.52255022592456,252.49003746277083,252.45591328000074,裂隙水
2017-03-13,252.77,252.55285676764072,252.5485581213281,252.6042527213827,252.5561147858372,裂隙水
2017-03-20,252.96,252.7482384419302,252.827905079202,252.74112059505342,252.72051024394764,裂隙水
2017-03-27,252.97,252.91703735976998,252.94684898440926,252.90616992369098,252.92711892130922,裂隙水
2017-04-03,252.98,252.88046944480286,252.90273619154388,252.78561387539256,252.89163006905883,裂隙水
2017-04-10,252.88,252.78196714019606,252.83699138052626,252.7190454485646,252.75999909812762,裂隙水
2017-04-17,252.78,252.66020976193374,252.74824094394734,252.57676115996082,252.74063243040837,裂隙水
2017-04-24,252.69,252.58933340419946,252.68697501491062,252.5184690742343,252.66011652411436,裂隙水
2017-05-01,252.56,252.55373880404397,252.62727999089947,252.41851375331913,252.58869849474198,裂隙水
2017-05-08,252.48,252.47737832619,252.50904801507482,252.37771751228613,252.4663113617804,裂隙水
2017-05-15,252.46,252.42517927016374,252.4347362220131,252.370187887649,252.41245119246008,裂隙水
2017-05-22,252.45,252.426518663242,252.396481231556,252.42925520680623,252.39936155820752,裂隙水
2017-05-29,252.45,252.46632810720837,252.33354626491493,252.5417445709815,252.37144921327084,裂隙水
2017-06-05,252.27,252.37344138412777,252.36069220507474,252.29917096289913,252.32399573390472,裂隙水
2017-06-12,252.2,252.29498638445222,252.22897608266268,252.20292704716408,252.2022485332754,裂隙水
2017-06-19,252.15,252.204348856084,252.18717834144425,252.18525328795067,252.17811138553563,裂隙水
2017-06-26,252.135,252.12923043379817,252.14618241382053,252.1634393987755,252.02597756733743,裂隙水
2017-07-03,252.12,252.07420650998824,252.11932937923032,252.12445905697032,252.0690596497209,裂隙水
2017-07-10,252.05,252.04164381199845,252.11129178482452,252.06682866434258,252.0950644402116,裂隙水
2017-07-17,252.05,251.98996814479833,252.04593802702772,252.02262004120632,252.01270909914905,裂隙水
2017-07-24,252.01,251.96319137651366,252.03396081069624,252.0153948186061,251.9938931766481,裂隙水
2017-07-31,252.15,251.9639320338762,251.97964033051204,251.98741687108148,251.9600062484068,裂隙水
2017-08-07,252.1,251.9945177162996,252.05799295661436,251.99645002715013,252.02970442737194,裂隙水
2017-08-14,252.16,251.96968073477208,252.03886575906557,251.93805487640435,251.9930988615686,裂隙水
2017-08-21,252.06,252.0074311693574,252.06504291743576,251.96187224073077,252.0559524712036,裂隙水
2017-08-28,252.01,252.0061392241704,252.00555504838573,251.92746817870622,252.00462423772066,裂隙水
2017-09-04,251.96,251.97922813072466,251.9779571663079,251.92647008488146,251.98638317626586,裂隙水
