Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-03-18,387.40208,387.74116,387.77594227634,387.66753185461243,387.6959996391019,387.6546687857172,岩溶水1
2013-03-25,387.10444,387.40208,387.48458999781246,387.3151292793405,387.5031622874889,387.21222527314507,岩溶水1
2013-04-01,386.89762,387.10444,387.26397315392,387.09604923990736,387.3233535187671,387.3164933295397,岩溶水1
2013-04-08,386.72373,386.89762,386.92178059676485,386.93137176692585,386.77019437777835,387.1444538313863,岩溶水1
2013-04-15,386.50067,386.72373,386.70990166179354,386.7049332056744,386.5880217017311,386.44946920388776,岩溶水1
2013-04-22,386.67359,386.50067,386.9020262755734,386.6212491813895,386.88436695985314,386.5750157738601,岩溶水1
2013-04-29,386.48647,386.67359,387.09110211531925,386.77708454014237,387.35671369767573,387.0393284654321,岩溶水1
2013-05-06,386.50429,386.48647,386.8128510558815,386.45866044676876,386.6834103137179,386.43593808438135,岩溶水1
2013-05-13,386.45107,386.50429,386.6176852197409,386.51914845525545,386.5569425174453,386.39846271059344,岩溶水1
2013-05-20,386.42402,386.45107,386.554699436894,386.4875802417289,386.65811765755006,386.39567894579847,岩溶水1
2013-05-27,386.51106,386.42402,386.5207352019671,386.40030625312625,386.620543294559,386.342741423446,岩溶水1
2013-06-03,393.41164,386.51106,386.58271489950357,386.62470309880786,387.0457230200358,386.5626462885653,岩溶水1
2013-06-10,393.60993,393.41164,391.8997255102472,392.4049576836353,392.64832522815345,392.2512797289744,岩溶水1
2013-06-17,392.77735,393.60993,392.50289089814254,392.90555608795455,392.26780559301665,392.47378534758764,岩溶水1
2013-06-24,391.99384,392.77735,391.7449127804191,392.0012455360539,391.9842936642101,392.16605325593815,岩溶水1
2013-07-01,391.49131,391.99384,391.2838265996887,391.30721156302616,391.048853401879,391.44800153605496,岩溶水1
2013-07-08,391.00945,391.49131,391.0517451478181,391.1067465541837,391.0539947679629,391.150521035652,岩溶水1
2013-07-15,390.63994,391.00945,390.64441567083446,390.45328172760907,390.40711780326,390.35774885530503,岩溶水1
2013-07-22,390.2671,390.63994,390.34172653995796,390.0854208769246,389.9426677802257,389.9527798601454,岩溶水1
2013-07-29,389.86257,390.2671,390.0253677903281,389.4857856238522,389.23961695347555,389.80012395051705,岩溶水1
2013-08-05,389.44206,389.86257,389.56776752431256,389.1634422119934,389.5799050097447,389.51279539041286,岩溶水1
2013-08-12,389.02937,389.44206,389.14927932104894,388.8438111743679,389.0048664132521,389.27298663036515,岩溶水1
2013-08-19,388.63392,389.02937,388.76118621388554,388.5518743807502,388.72278665540983,388.7772807761697,岩溶水1
2013-08-26,388.39739,388.63392,388.4828620511353,388.2591154668138,388.3334873046652,388.32226645224745,岩溶水1
2013-09-02,387.91799,388.39739,388.2002183312108,387.9717898650971,388.12099286938707,387.81823242580106,岩溶水1
2013-09-09,387.69064,387.91799,387.87216709991225,387.7905263482432,387.7131106410528,387.7345927384026,岩溶水1
2013-09-16,387.59823,387.69064,387.55139599316294,387.3610201756632,387.52506089465925,387.2347660061098,岩溶水1
2013-09-23,387.27505,387.59823,387.3724970064529,387.2658311769811,387.4710394930826,387.12259049130915,岩溶水1
2013-09-30,387.13458,387.27505,387.1343674427265,387.16384800782447,387.3141272423498,387.23265792145173,岩溶水1
2013-10-07,386.85323,387.13458,386.972048116,387.12006317199996,387.04190296323685,387.09163275661587,岩溶水1
2013-10-14,386.69364,386.85323,386.82237651869883,386.7730354418683,386.91926487744877,386.63944096793546,岩溶水1
2013-10-21,386.59597,386.69364,386.61221056794835,386.63806769223834,386.73702337996576,386.49140271194926,岩溶水1
2013-10-28,386.4317,386.59597,386.5939354405121,386.59194962289575,386.8450169804636,386.5110006278642,岩溶水1
2013-11-04,386.30171,386.4317,386.4351294325111,386.38710604483333,386.49414225663617,386.3108220571072,岩溶水1
2013-11-11,386.13508,386.30171,386.27151289178744,386.2464568676943,386.53181140480604,386.24215147963906,岩溶水1
2013-11-18,386.08301,386.13508,386.23909873513753,386.17421649938643,386.52261381696235,386.2107398076306,岩溶水1
2013-11-25,385.80301,386.08301,385.9788372992782,386.1011433936521,386.24501091687245,385.91987105029335,岩溶水1
2013-12-02,385.61275,385.80301,385.78575798270776,385.83171713603707,385.95919358674615,386.0797296408927,岩溶水1
2013-12-09,385.47726,385.61275,385.57258508407295,385.66579768526736,385.9500357425031,385.8364196097633,岩溶水1
2013-12-16,385.33313,385.47726,385.4831056954336,385.52282706923415,385.5510329585767,385.2025510642052,岩溶水1
2013-12-23,385.23798,385.33313,385.2894307308936,385.397171311407,385.55270686094144,385.2064314565389,岩溶水1
2013-12-30,385.00525,385.23798,385.1764373776509,385.2637298172494,385.24264873711184,385.1520358189422,岩溶水1
2014-01-06,384.92247,385.00525,385.02812079968186,385.0219281939519,385.0622199526497,384.8275706982724,岩溶水1
2014-01-13,384.83194,384.92247,384.83509091932376,384.9967271699446,384.92773850742986,384.7356152949914,岩溶水1
2014-01-20,384.86112,384.83194,384.7806140817752,384.90544518908376,384.81926050990336,384.6508695599256,岩溶水1
2014-01-27,384.73599,384.86112,384.72357855043924,385.02126855138937,384.79478997405425,384.6604670361231,岩溶水1
2014-02-03,384.53493,384.73599,384.7537114399833,384.9787530973637,384.7703403026223,384.6481895722504,岩溶水1
2014-02-10,384.57862,384.53493,384.5763077624551,384.70363395821954,384.56977564283216,384.42858924587694,岩溶水1
2014-02-17,384.39481,384.57862,384.6188000164945,384.6953658879464,384.50331204190985,384.42191387801665,岩溶水1
2014-02-24,384.32312,384.39481,384.5689321909825,384.521817690015,384.43159014074473,384.3491199506405,岩溶水1
2014-03-03,384.28588,384.32312,384.42520453915586,384.4742270443629,384.3744870336099,384.2663126600647,岩溶水1
2014-03-10,384.10085,384.28588,384.29894569846425,384.448031457186,384.2358474968919,385.3044257072516,岩溶水1
2014-03-17,383.99569,384.10085,384.2332081481188,384.2571334064384,384.10271756765053,384.8202568636759,岩溶水1
2014-03-24,383.89334,383.99569,384.21002528935975,384.14324576379227,384.1103165752325,384.77709975096974,岩溶水1
2014-03-31,383.77405,383.89334,384.12825732702777,383.9966268331403,384.1211031675046,384.06725428663117,岩溶水1
2014-04-07,383.6328,383.77405,383.97034156011046,383.8490370842711,383.83603481545833,383.8705208943716,岩溶水1
2014-04-14,383.56421,383.6328,383.83864707163,383.5106266698434,383.79415961877174,383.7482205318735,岩溶水1
2014-04-21,383.49152,383.56421,383.6469040119867,383.44842735096046,383.53390341847984,383.7471366721125,岩溶水1
2014-04-28,383.37342,383.49152,383.49089329092146,383.4170167494212,383.52400745655297,383.5390720328697,岩溶水1
2014-05-05,383.27121,383.37342,383.4030783845182,383.11988876424573,383.50129669415867,383.31126872074833,岩溶水1
2014-05-12,383.20422,383.27121,383.2719277722259,383.02466356424276,383.38930413226984,383.1894812492218,岩溶水1
2014-05-19,383.15808,383.20422,383.23828810354985,382.97579287102633,383.4004827887394,383.1657035988685,岩溶水1
2014-05-26,383.05009,383.15808,383.19313314504643,382.924302914931,383.2181461557422,383.07318983887114,岩溶水1
2014-06-02,383.36579,383.05009,383.24928147153844,382.81295886272534,383.39055194898083,383.1122598613794,岩溶水1
2014-06-09,383.09696,383.36579,383.25887162961953,383.1723680674064,383.26793394908685,383.1973810781022,岩溶水1
