Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,382.69421,382.82686,382.89121444055945,382.5833686845477,382.9400530586271,382.7666472014671,岩溶水1
2015-07-06,382.59898,382.82686,382.82549713181277,382.1777986696097,382.790611514881,382.56581012268276,岩溶水1
2015-07-13,382.48187,382.82686,382.8932523024403,381.7151199421711,382.7942559368846,382.28794466570133,岩溶水1
2015-07-20,382.38865,382.82686,382.9263227150775,381.3441107443571,382.59386784611746,382.172110410561,岩溶水1
2015-07-27,382.3316,382.82686,382.9313893429506,380.9721710558189,382.319426644827,381.8114804817704,岩溶水1
2015-08-03,382.18804,382.82686,382.909023933372,380.5784890875345,382.1819774698204,381.67479813897205,岩溶水1
2015-08-10,382.13752,382.82686,382.856780989803,380.3692793966206,381.82744088507354,381.4823678705632,岩溶水1
2015-08-17,382.03554,382.82686,382.8622761167512,380.3669569067203,381.82523984476586,382.1172374410321,岩溶水1
2015-08-24,382.01827,382.82686,382.8099300967331,380.0919445809357,381.5901489342741,381.45246716902494,岩溶水1
2015-08-31,381.93998,382.82686,382.6994872627859,379.8742832440184,381.45252412447223,381.4346146303766,岩溶水1
2015-09-07,381.79149,382.82686,382.6644671170747,379.7319879188606,381.2348223043574,381.40383639065533,岩溶水1
2015-09-14,381.8163,382.82686,382.6147525048948,379.5406618361516,381.1084692623793,381.3162505970918,岩溶水1
2015-09-21,381.72403,382.82686,382.5421047841435,379.40743412441776,380.76696203904663,381.2772247622531,岩溶水1
2015-09-28,381.61617,382.82686,382.5136519472962,379.24326230214365,380.63798257177774,381.30284378176236,岩溶水1
2015-10-05,381.62464,382.82686,382.4018255222217,379.27672633602435,380.42817995772486,381.279467745489,岩溶水1
2015-10-12,381.58226,382.82686,382.35139093194454,379.3369279648148,380.5146371199654,381.33106243888255,岩溶水1
2015-10-19,381.53805,382.82686,382.3166825068542,379.4240602622262,380.5289065128603,381.4130571071206,岩溶水1
2015-10-26,381.48485,382.82686,382.1605917536216,379.81704872219626,380.5970982792025,381.3824077194484,岩溶水1
2015-11-02,381.42199,382.82686,382.1123912130286,379.7215631840924,380.59979010042775,381.50920054908556,岩溶水1
2015-11-09,381.38084,382.82686,382.1057158451683,379.6001385042974,380.5083821545408,381.5673089889586,岩溶水1
2015-11-16,381.3386,382.82686,382.1259487244657,379.35428217736,380.3441935161693,381.5152427182156,岩溶水1
2015-11-23,381.61939,382.82686,382.16909820764624,379.237563513571,380.46901878455515,381.43022407838964,岩溶水1
2015-11-30,381.37039,382.82686,382.37158332804444,379.8711405022547,380.6446847208302,382.6014874586089,岩溶水1
2015-12-07,381.53367,382.82686,382.38374198930296,379.99084807165684,380.6279732568978,382.37142303015276,岩溶水1
2015-12-14,381.40396,382.82686,382.38416052328336,379.86626881654814,380.7664089762868,381.85827959008344,岩溶水1
2015-12-21,381.28523,382.82686,382.34548785892906,379.87614796237756,380.7428521150646,381.641545214586,岩溶水1
2015-12-28,381.23038,382.82686,382.35694584946145,379.8877597890605,380.745769396559,382.7406417288029,岩溶水1
2016-01-04,381.26537,382.82686,382.4212085657806,379.6964766808227,380.6985155399693,381.9994407596487,岩溶水1
2016-01-11,381.59852,382.82686,382.3468845292432,380.01041017551245,380.62065327196945,381.80668441984454,岩溶水1
2016-01-18,382.12696,382.82686,382.49119124649883,380.2920966235205,380.8579417972676,381.8853553137639,岩溶水1
