split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2005-12-26,0.423876017332077,0.3204668164253235,0.2556571662425995,1.0
selection,2006-01-02,0.432079941034317,0.3177855908870697,0.25013452768325806,1.0
selection,2006-01-09,0.4345276355743408,0.3182522654533386,0.24722008407115936,1.0
selection,2006-01-16,0.4240541458129883,0.31845664978027344,0.2574892044067383,1.0
selection,2006-01-23,0.41970202326774597,0.31478747725486755,0.26551055908203125,1.0
selection,2006-01-30,0.42494314908981323,0.31770506501197815,0.2573517858982086,1.0
selection,2006-02-06,0.41006818413734436,0.3107425570487976,0.2791892886161804,1.0
selection,2006-02-13,0.41063541173934937,0.3088665008544922,0.28049805760383606,1.0
selection,2006-02-20,0.42388227581977844,0.31669190526008606,0.2594258189201355,1.0
selection,2006-02-27,0.44311001896858215,0.31993892788887024,0.2369510382413864,1.0
selection,2006-03-06,0.4334106147289276,0.31891992688179016,0.24766944348812103,1.0
selection,2006-03-13,0.443340003490448,0.3204643130302429,0.23619569838047028,1.0
selection,2006-03-20,0.4431714117527008,0.32123827934265137,0.2355903685092926,1.0
selection,2006-03-27,0.43536376953125,0.3179045021533966,0.24673178791999817,1.0
selection,2006-04-03,0.4436628222465515,0.3201732933521271,0.2361639440059662,1.0000001192092896
selection,2006-04-10,0.461525559425354,0.3185579180717468,0.21991652250289917,1.0
selection,2006-04-17,0.44075945019721985,0.3214845657348633,0.2377559393644333,0.9999999403953552
selection,2006-04-24,0.4567752480506897,0.3174075782299042,0.2258172184228897,1.0
selection,2006-05-01,0.44784289598464966,0.3204158544540405,0.23174120485782623,0.9999999403953552
selection,2006-05-08,0.44586825370788574,0.31937816739082336,0.2347535640001297,0.9999999403953552
selection,2006-05-15,0.4151665270328522,0.31733405590057373,0.2674993872642517,0.9999999403953552
selection,2006-05-22,0.412397176027298,0.3093484044075012,0.2782543897628784,1.0
selection,2006-05-29,0.4140901267528534,0.31578725576400757,0.2701226472854614,1.0
selection,2006-06-05,0.44196271896362305,0.31402587890625,0.24401141703128815,1.0
selection,2006-06-12,0.4303784668445587,0.31867313385009766,0.25094839930534363,1.0
selection,2006-06-19,0.413369357585907,0.31265705823898315,0.27397358417510986,1.0
selection,2006-06-26,0.41088494658470154,0.3099152445793152,0.27919983863830566,1.0
selection,2006-07-03,0.4084874987602234,0.304398775100708,0.28711363673210144,0.9999998807907104
selection,2006-07-10,0.39242637157440186,0.2835298478603363,0.32404381036758423,1.0
selection,2006-07-17,0.3885760009288788,0.2721171975135803,0.3393068015575409,1.0
selection,2006-07-24,0.3877788782119751,0.25682932138442993,0.3553917706012726,1.0
selection,2006-07-31,0.38629481196403503,0.24557845294475555,0.3681267499923706,1.0
selection,2006-08-07,0.3882877826690674,0.24126920104026794,0.3704429566860199,1.0
selection,2006-08-14,0.3867497742176056,0.24272683262825012,0.3705234229564667,1.0
selection,2006-08-21,0.38986673951148987,0.2561195492744446,0.3540137708187103,1.0000001192092896
selection,2006-08-28,0.3934824466705322,0.2757272720336914,0.33079031109809875,1.0
selection,2006-09-04,0.4151223301887512,0.3081005811691284,0.27677711844444275,1.0
selection,2006-09-11,0.3919964134693146,0.2958367168903351,0.3121669292449951,1.0
selection,2006-09-18,0.3918541371822357,0.28661805391311646,0.321527898311615,1.0
selection,2006-09-25,0.3886447250843048,0.26422119140625,0.3471341133117676,1.0
selection,2006-10-02,0.38690653443336487,0.252402126789093,0.3606913089752197,1.0
selection,2006-10-09,0.38983404636383057,0.24571086466312408,0.36445507407188416,1.0
selection,2006-10-16,0.38630789518356323,0.24093656241893768,0.37275561690330505,1.0000001192092896
selection,2006-10-23,0.3882157504558563,0.23311610519886017,0.3786681294441223,1.0
selection,2006-10-30,0.3871903717517853,0.23019397258758545,0.3826155960559845,0.9999998807907104
selection,2006-11-06,0.38448312878608704,0.2279113233089447,0.3876055181026459,1.0
selection,2006-11-13,0.38666582107543945,0.2362447828054428,0.37708941102027893,1.0
selection,2006-11-20,0.38991859555244446,0.24998833239078522,0.3600930869579315,1.0
