Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2014-09-22,50.538,50.55423932650026,50.57305494781964,50.56362195887565,孔隙水5,50.582870422920685
2014-09-29,50.524,50.56255130453463,50.578269579293924,50.57634836566294,孔隙水5,50.571214106985565
2014-10-06,50.51,50.552321158827574,50.554609803460096,50.568209859866364,孔隙水5,50.54789672976677
2014-10-13,50.5475,50.52339629669415,50.54178671206109,50.541046789836976,孔隙水5,50.53369349512767
2014-10-20,50.585,50.563359809948764,50.60956291964423,50.586203760242874,孔隙水5,50.57592128621202
2014-10-27,50.6225,50.60116275620437,50.61712180905411,50.5966174986298,孔隙水5,50.607511607496185
2014-11-03,50.66,50.62750729863426,50.67071264495458,50.6493932950443,孔隙水5,50.64773889091356
2014-11-10,50.665,50.64445309458681,50.682217327695035,50.668615502667826,孔隙水5,50.67515494205735
2014-11-17,50.67,50.655310658574464,50.70735704623381,50.66037137089808,孔隙水5,50.653143192879085
2014-11-24,50.675,50.71341106029624,50.74824500783124,50.7166430922542,孔隙水5,50.71306824946357
2014-12-01,50.68,50.718093729892644,50.72558961218132,50.71038905207562,孔隙水5,50.72442773904645
2014-12-08,50.73,50.695396845343026,50.732863360592006,50.70334709126558,孔隙水5,50.705255328868574
2014-12-15,50.78,50.704232531690856,50.7688901201342,50.74255754045988,孔隙水5,50.73300720382317
2014-12-22,50.83,50.863307875645276,50.908403705807636,50.844719350168205,孔隙水5,50.86663745882195
2014-12-29,50.88,51.02044597170035,50.96575641074239,50.9451799307578,孔隙水5,50.96449497140642
2015-01-05,50.93,50.95986589586075,50.91262584616104,50.90951351545127,孔隙水5,50.93476218514714
2015-01-12,51.04,50.93655742464442,50.96443741254353,50.92861139147871,孔隙水5,50.93383833459667
2015-01-19,51.15,51.094395420198396,51.155427149935775,51.08229552128179,孔隙水5,51.10592770233013
2015-01-26,51.26,51.129248634494296,51.17470919897183,51.13367702107476,孔隙水5,51.13210452975188
2015-02-02,51.37,51.17923568951303,51.2395475183681,51.20532835084319,孔隙水5,51.18669697085156
2015-02-09,51.365,51.352589122646805,51.41254151614087,51.36841891878242,孔隙水5,51.36697877043257
2015-02-16,51.36,51.32431914154701,51.34074891777438,51.308299894174645,孔隙水5,51.32309126350146
2015-02-23,51.355,51.31830058587813,51.341487685482036,51.29857002255352,孔隙水5,51.322149268945815
2015-03-02,51.35,51.35850181898281,51.38153289919868,51.37100800789814,孔隙水5,51.34774186153125
2015-03-09,51.374,51.425147116291875,51.42749901368739,51.39441383924113,孔隙水5,51.39766136246476
2015-03-16,51.398,51.391435751774004,51.392879486877916,51.32559372770878,孔隙水5,51.36413042712502
2015-03-23,51.422,51.328059111615,51.370528981827746,51.33158851753369,孔隙水5,51.34774722573401
2015-03-30,51.446,51.35900545836137,51.40704216125846,51.36625186683994,孔隙水5,51.3683722146003
2015-04-06,51.47,51.53078239928148,51.534158500154,51.47407802902643,孔隙水5,51.52711509005735
2015-04-13,51.3975,51.50728732627325,51.52454579967055,51.4446178397225,孔隙水5,51.496546386870264
2015-04-20,51.325,51.36377820480512,51.38073908316407,51.35448095751874,孔隙水5,51.37039621531451
2015-04-27,51.2525,51.247487373642585,51.30238284997881,51.24458838283443,孔隙水5,51.264095326531994
2015-05-04,51.18,51.27827725884569,51.31129355533177,51.2946547993447,孔隙水5,51.27809352089172
2015-05-11,51.1275,51.213454869320024,51.23247012372869,51.20867616606267,孔隙水5,51.21214891163012
2015-05-18,51.075,51.12318603601866,51.15919191140223,51.10461350028738,孔隙水5,51.12244529242978
2015-05-25,51.0225,51.00893953876207,51.089338486152684,51.062380778807515,孔隙水5,51.048137960719835
2015-06-01,50.97,50.93325728849794,51.04248250354528,51.03153327832068,孔隙水5,50.99277109777314
2015-06-08,50.942,50.91838323547022,51.015204743360385,51.01116228998226,孔隙水5,50.976658911826476
2015-06-15,50.914,50.85430483354043,50.939094609648215,50.90242055940395,孔隙水5,50.88759993730546
2015-06-22,50.886,50.798668562951704,50.90130394548251,50.87146389570206,孔隙水5,50.85792073377437
2015-06-29,50.858,50.81169823910288,50.90826182310508,50.86336066406768,孔隙水5,50.849502613919064
2015-07-06,50.83,50.83731297975074,50.87613052488905,50.84971079150477,孔隙水5,50.85085804194802
2015-07-13,50.7875,50.8182461160003,50.82381985121917,50.79092490178133,孔隙水5,50.82009926727864
2015-07-20,50.745,50.785623509623974,50.79567337881543,50.77672545482362,孔隙水5,50.7835509833321
2015-07-27,50.7025,50.750072017832665,50.75831288256649,50.76122491695413,孔隙水5,50.7478434897123
2015-08-03,50.66,50.72845988746328,50.73863520592101,50.75842231598753,孔隙水5,50.742181073678324
2015-08-10,50.652,50.659803643574406,50.66401787426191,50.6662923207985,孔隙水5,50.66708361358329
2015-08-17,50.644,50.671754215306706,50.67501127816389,50.689476534111286,孔隙水5,50.700170169332864
2015-08-24,50.636,50.73927193402575,50.70703491157984,50.73870084140945,孔隙水5,50.754003011532774
2015-08-31,50.628,50.6639227617577,50.62882054881504,50.67743856302724,孔隙水5,50.666562260984264
2015-09-07,50.62,50.667134577395686,50.642028855681765,50.690502481645055,孔隙水5,50.67618233072166
2015-09-14,50.63,50.637369423799456,50.638066899120865,50.65335603765895,孔隙水5,50.654176213745195
2015-09-21,50.64,50.62469750036298,50.65110237241848,50.6844824398433,孔隙水5,50.658692689201615
2015-09-28,50.65,50.677062976718005,50.700845475194136,50.67367483939737,孔隙水5,50.69583521649642
2015-10-05,50.66,50.665776522150935,50.68816726332763,50.69012001736548,孔隙水5,50.683133092888156
2015-10-12,50.73,50.64498009450037,50.67803267228002,50.66767980393066,孔隙水5,50.65083121227575
2015-10-19,50.8,50.83254821666543,50.87730427509271,50.85268769989127,孔隙水5,50.84722266802874
2015-10-26,50.87,51.03731546516938,51.000269046523435,51.01586248612096,孔隙水5,51.0026605463664
2015-11-02,50.94,50.94613208749544,50.9138902259061,50.883260204385174,孔隙水5,50.911853576750275
2015-11-09,51.048,50.903887065502545,50.95626633464453,50.89354085404591,孔隙水5,50.90760073117212
2015-11-16,51.156,50.97829233459738,51.07083761795125,51.04979220163312,孔隙水5,51.021559063732504
2015-11-23,51.264,51.2427837630829,51.29169432439449,51.299111724128686,孔隙水5,51.267416259687025
2015-11-30,51.372,51.3223169398152,51.33900911061126,51.27224250310023,孔隙水5,51.31650594494083
2015-12-07,51.48,51.4921033715531,51.51957165151657,51.445589377598,孔隙水5,51.46752378233013
2015-12-14,51.45,51.375639559436365,51.45504621836058,51.38991024251551,孔隙水5,51.40148161796369
2015-12-21,51.42,51.42176406375646,51.50230077320847,51.43768710551861,孔隙水5,51.4416557930486
2015-12-28,51.39,51.3956706655009,51.424366245580025,51.41767368566354,孔隙水5,51.39643990584125
2016-01-04,51.36,51.33700835816607,51.39190888244124,51.3891143630898,孔隙水5,51.353587747712055
2016-01-11,51.44,51.35587922432583,51.417962535853874,51.340235305338815,孔隙水5,51.368575930716844
2016-01-18,51.52,51.40717426741745,51.47888462490996,51.446282112032705,孔隙水5,51.42510351525653
2016-01-25,51.6,51.53120460840398,51.571150140678974,51.51649243332118,孔隙水5,51.53247784353586
2016-02-01,51.68,51.565611851571575,51.567669101630315,51.511379915142356,孔隙水5,51.54683415465911
2016-02-08,51.692,51.74350215361252,51.74553842586171,51.701388635956214,孔隙水5,51.71064260691501
2016-02-15,51.704,51.685099194888075,51.72468112817358,51.636264868508505,孔隙水5,51.6720461228909
2016-02-22,51.716,51.772575236006894,51.83453425278512,51.704891586253254,孔隙水5,51.75085199340831
2016-02-29,51.728,51.8114101725845,51.834147465209895,51.70557545301905,孔隙水5,51.76590416437433
2016-03-07,51.74,51.65104921315158,51.741274477274274,51.665152540473706,孔隙水5,51.676538664200336
2016-03-14,51.686,51.69517699355197,51.78349037843201,51.694985736848,孔隙水5,51.70875208430762
2016-03-21,51.632,51.61840808538367,51.700855494997704,51.64868088231977,孔隙水5,51.620392215939255
2016-03-28,51.578,51.62109560316788,51.67938379804427,51.61736155306722,孔隙水5,51.606849162631306
2016-04-04,51.524,51.679099885254075,51.6914487897261,51.64873256535408,孔隙水5,51.65430102349625
2016-04-11,51.47,51.544155630051414,51.55577792608479,51.50042524895193,孔隙水5,51.530663729728836
2016-04-18,51.4266666666667,51.478866226339285,51.52808677531793,51.49194552213366,孔隙水5,51.485243214459764
2016-04-25,51.3833333333333,51.43571202264132,51.4837742722854,51.46209048820352,孔隙水5,51.44490211598579
2016-05-02,51.34,51.3614524682611,51.439381174178926,51.38029422586779,孔隙水5,51.37964921195814
2016-05-09,51.296,51.37922123792969,51.42829098740851,51.37396295590789,孔隙水5,51.39231012680391
2016-05-16,51.252,51.22701707232521,51.29405242424541,51.217974518737144,孔隙水5,51.25374131709972
2016-05-23,51.208,51.153830585716676,51.2513721863968,51.199192998640385,孔隙水5,51.20453378501338
2016-05-30,51.164,51.12812438495109,51.210199427698704,51.18414214492851,孔隙水5,51.16104420562099
2016-06-06,51.12,51.12490372160259,51.186344194686164,51.18018486170282,孔隙水5,51.14425870475902
2016-06-13,51.295,51.16196981615656,51.167687635642594,51.151781911627204,孔隙水5,51.15792276160051
2016-06-20,51.47,51.2641847029164,51.30768429126453,51.30951256632121,孔隙水5,51.29725794348919
2016-06-27,51.645,51.31432371886009,51.40712563034144,51.38649618998519,孔隙水5,51.35458054243084
2016-07-04,51.82,51.571089221513056,51.550151304186805,51.640382905867895,孔隙水5,51.57369096856982
2016-07-11,51.695,51.535107119649744,51.610955608000715,51.584810084555606,孔隙水5,51.54580368232665
2016-07-18,51.57,51.42757135519692,51.48740741273542,51.47385940782616,孔隙水5,51.458405128529215
2016-07-25,51.445,51.445582106600774,51.47778434616809,51.44869819563006,孔隙水5,51.43639890744285
2016-08-01,51.32,51.352837098041945,51.32712201271958,51.2902635837417,孔隙水5,51.33363102563022
2016-08-08,51.272,51.363158106650104,51.33030892027924,51.34256809180244,孔隙水5,51.35164990777759
2016-08-15,51.224,51.29842260062841,51.26981908709521,51.23874095352417,孔隙水5,51.26729967465932
2016-08-22,51.176,51.2326835864512,51.23877415201318,51.22305009238954,孔隙水5,51.22611621864473
2016-08-29,51.128,51.17322797892953,51.18563177206134,51.163806590419455,孔隙水5,51.16572333029919
2016-09-05,51.08,51.08724871926092,51.10213071573028,51.048668058790575,孔隙水5,51.0760513619006
