Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,186.65,186.67,186.65826919910594,186.7429933903343,186.77974169222946,186.7590899728145,裂隙水3
2013-02-25,186.64,186.65,186.65929754197606,186.67097075030682,186.67356300304695,186.59164574045369,裂隙水3
2013-03-04,186.57,186.64,186.69256794184975,186.73495251339887,186.74490928902125,186.80982250061362,裂隙水3
2013-03-11,186.55,186.57,186.6347220030747,186.61227407303343,186.6346498512987,186.56063382250886,裂隙水3
2013-03-18,186.47,186.55,186.6204672186025,186.6111366763339,186.59454536908052,186.60997292707728,裂隙水3
2013-03-25,186.47,186.47,186.5539300200888,186.55418888523948,186.50943868446754,186.50170833979422,裂隙水3
2013-04-01,186.45,186.47,186.50861849290433,186.5428388558562,186.50594438624094,186.49731337302345,裂隙水3
2013-04-08,186.42,186.45,186.43244704102017,186.4731988979522,186.40433733611695,186.44468553712056,裂隙水3
2013-04-15,186.47,186.42,186.39378930147495,186.43846682087766,186.4523453187974,186.41439615375498,裂隙水3
2013-04-22,186.51,186.47,186.55601449887962,186.56948887482892,186.54086529506284,186.48617496907838,裂隙水3
2013-04-29,186.58,186.51,186.45429201862422,186.40564793097295,186.41391371554377,186.3520120885784,裂隙水3
2013-05-06,186.61,186.58,186.47355404314453,186.55059540480048,186.5337960733426,186.61157123932082,裂隙水3
2013-05-13,186.67,186.61,186.41484844752188,186.4289453284889,186.37542680157753,186.52413925930227,裂隙水3
2013-05-20,186.73,186.67,186.4785219238269,186.54907835333583,186.49275361803606,186.61037681602673,裂隙水3
2013-05-27,186.85,186.73,186.62855321687763,186.6601976385596,186.49841327452523,186.5802279655097,裂隙水3
2013-06-03,186.81,186.85,187.01396478706783,187.02775412267835,186.9289388124568,187.1192434220343,裂隙水3
2013-06-10,186.73,186.81,186.90848304252168,186.7597774271409,186.80400011072942,187.0329228674653,裂隙水3
2013-06-17,186.6,186.73,186.66525682110768,186.5512527782338,186.76564231158255,186.702848023522,裂隙水3
2013-06-24,186.43,186.6,186.47775549656419,186.43973019720494,186.43257594400228,186.45344164024922,裂隙水3
2013-07-01,186.26,186.43,186.34423552101154,186.32696703353966,186.42229963303353,186.28026476286598,裂隙水3
2013-07-08,186.15,186.26,186.22780083075907,186.21882093743665,186.27774475722865,186.2219298824754,裂隙水3
2013-07-15,186.0,186.15,186.11047398252495,186.0434230309548,186.14602516549667,186.10225192116778,裂隙水3
2013-07-22,185.71,186.0,185.9837104986187,185.9050635481088,186.05342480081453,185.94188332390073,裂隙水3
2013-07-29,185.56,185.71,185.81066385879242,185.66741123145485,185.83303800591065,185.80468225201196,裂隙水3
2013-08-05,185.48,185.56,185.62272631893123,185.5521482820202,185.81567550505588,185.62401873814898,裂隙水3
2013-08-12,185.4,185.48,185.490617984615,185.45732220663572,185.61483283837208,185.420612670962,裂隙水3
2013-08-19,185.35,185.4,185.39038747429086,185.38404904880358,185.59903066733736,185.30946419456163,裂隙水3
2013-08-26,185.26,185.35,185.32695754730148,185.3131220311649,185.41550925679078,185.26220228158172,裂隙水3
2013-09-02,185.14,185.26,185.27759497116293,185.23085671992803,185.42193656919886,185.18979257248446,裂隙水3
2013-09-09,185.24,185.14,185.22962442012906,185.1411728673036,185.23847582884798,185.15559161382703,裂隙水3
2013-09-16,185.31,185.24,185.225781437747,185.22277555154278,185.336289572431,185.14127861647154,裂隙水3
2013-09-23,185.38,185.31,185.29034994772468,185.27793746966992,185.2815021826069,185.23576388804722,裂隙水3
2013-09-30,185.46,185.38,185.37395754467397,185.3252638659165,185.37658220851725,185.22704873306387,裂隙水3
