Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,185.35,185.48,185.46496211797614,185.41442066739953,185.56338324139543,185.42359078176878,裂隙水3
2015-07-06,185.23,185.48,185.3990105224268,185.34291685922713,185.56197367616434,185.2265812929318,裂隙水3
2015-07-13,185.12,185.48,185.33000588569573,185.24456742154186,185.38540616312525,185.147619566353,裂隙水3
2015-07-20,185.04,185.48,185.26760947040597,185.20036257465196,185.28510036583342,185.1862852330256,裂隙水3
2015-07-27,184.95,185.48,185.20526838701258,185.11597278974668,185.2289265434087,185.0565376230166,裂隙水3
2015-08-03,184.86,185.48,185.15909447027957,185.03908729795802,185.26571640777732,184.92915054842658,裂隙水3
2015-08-10,184.77,185.48,185.13513118347183,185.00511258151082,185.05782727069663,184.8208869179419,裂隙水3
2015-08-17,184.67,185.48,185.09546846670798,184.93007778489573,185.03454737093963,184.72179225084392,裂隙水3
2015-08-24,184.65,185.48,185.10202762663633,184.96345461181662,185.04579779443597,184.68838369069917,裂隙水3
2015-08-31,184.65,185.48,185.11984356517925,184.90597968484587,185.05618815859384,184.80415963057607,裂隙水3
2015-09-07,184.69,185.48,185.13105357012344,184.88076579549858,185.01400390037242,184.80151830220046,裂隙水3
2015-09-14,184.68,185.48,185.15917369742058,184.8432622089814,185.03141895805524,184.80300958012995,裂隙水3
2015-09-21,184.75,185.48,185.19640850480263,184.82159167937368,185.02434325411437,184.70176383083648,裂隙水3
2015-09-28,184.64,185.48,185.25720859911922,184.82899886628326,185.14255150429247,184.75395683189458,裂隙水3
2015-10-05,184.68,185.48,185.3184273686271,184.84049849515048,185.13654362968987,184.76967656998417,裂隙水3
2015-10-12,184.71,185.48,185.36525662515555,184.8350152991118,185.12971230122997,184.76548634394015,裂隙水3
2015-10-19,184.81,185.48,185.41428051585805,184.86967602939194,185.16120996204748,184.79264119938534,裂隙水3
2015-10-26,184.96,185.48,185.49474457474147,184.98672400444477,185.31826662650246,184.85711571716388,裂隙水3
2015-11-02,184.95,185.48,185.5648757621036,185.0484496581854,185.31295171399543,184.90469509654608,裂隙水3
2015-11-09,185.13,185.48,185.61187931834235,185.12393202459614,185.39296875386012,184.92789311060426,裂隙水3
2015-11-16,185.27,185.48,185.65736061191942,185.18953413100837,185.3455016129277,185.09030374859458,裂隙水3
2015-11-23,185.39,185.48,185.68643815896687,185.14687789933717,185.4385166490766,185.08739087131144,裂隙水3
2015-11-30,185.55,185.48,185.76705029210584,185.25033625896282,185.46748874352832,185.20131440984207,裂隙水3
2015-12-07,185.67,185.48,185.95672222847634,185.4808876630401,185.68037308829986,185.34346121747396,裂隙水3
2015-12-14,185.76,185.48,186.0470499922752,185.5336602261696,185.72012947950694,185.44027355197247,裂隙水3
2015-12-21,185.87,185.48,186.1536346987098,185.65166884089928,185.86356536727152,185.5815132750387,裂隙水3
2015-12-28,185.84,185.48,186.27597596893767,185.72323670866376,185.91211546272365,185.69819497770493,裂隙水3
2016-01-04,186.08,185.48,186.34162303781162,185.75540572417472,186.04232320359608,185.7949321236518,裂隙水3
2016-01-11,186.23,185.48,186.4836434924526,185.9396268756097,186.2793230720334,186.0123051979029,裂隙水3
2016-01-18,186.34,185.48,186.63847054839934,186.09485270993162,186.45491371866032,186.20448595313724,裂隙水3
