Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,388.29388,388.94146,389.01427525525884,388.99736570684354,389.11205755585627,388.94081923312524,岩溶水1
2013-02-25,387.89843,388.29388,388.2799651145479,388.42722720959705,388.5822736268241,388.4647244009851,岩溶水1
2013-03-04,387.46014,387.89843,387.93772830432226,388.1200594336282,388.52498451765524,388.22542922075314,岩溶水1
2013-03-11,387.74116,387.46014,387.47685113435693,387.6687767597512,387.7043555797144,387.49624534477476,岩溶水1
2013-03-18,387.40208,387.74116,387.62940279942586,388.09882074277095,387.81353168398925,387.9509956170406,岩溶水1
2013-03-25,387.10444,387.40208,387.42327846233684,387.5932857860875,387.74035073502,387.4652224629043,岩溶水1
2013-04-01,386.89762,387.10444,387.2239907489673,387.36891642968436,388.10588074701155,386.8326257474035,岩溶水1
2013-04-08,386.72373,386.89762,386.9298159887183,387.10966113653984,387.1697633034669,387.0358120640382,岩溶水1
2013-04-15,386.50067,386.72373,386.70454732779524,386.8528129664331,386.88007765343406,386.5842482240953,岩溶水1
2013-04-22,386.67359,386.50067,386.68747323222743,386.9051039558451,387.02734525926047,386.7781614160968,岩溶水1
2013-04-29,386.48647,386.67359,386.7638506260586,387.07342723262997,387.49678741897895,386.9407743633743,岩溶水1
2013-05-06,386.50429,386.48647,386.5789146066656,386.7665124867164,386.65308066528553,386.592125181663,岩溶水1
2013-05-13,386.45107,386.50429,386.412188523892,386.629919023625,386.55228606516545,386.3435634159947,岩溶水1
2013-05-20,386.42402,386.45107,386.32962477806007,386.68071022783545,386.6880493413026,386.3733490701541,岩溶水1
2013-05-27,386.51106,386.42402,386.352195311241,386.63969553059667,386.69840548890386,386.3815407629593,岩溶水1
2013-06-03,393.41164,386.51106,386.432550962354,386.7365588508708,386.85221462020735,386.4809602689156,岩溶水1
2013-06-10,393.60993,393.41164,391.43324227285314,391.4291360452328,392.2019997390042,391.8776835107826,岩溶水1
2013-06-17,392.77735,393.60993,392.0533261088064,392.02622239859517,391.7090711122322,392.16150561617656,岩溶水1
2013-06-24,391.99384,392.77735,391.38392531798905,391.12900079723477,391.27367996768936,391.53614447362344,岩溶水1
2013-07-01,391.49131,391.99384,391.0501938879821,390.6678611279913,390.8229514762033,390.9461469978699,岩溶水1
2013-07-08,391.00945,391.49131,390.8390274225348,390.8481448871141,390.4690627095506,390.78815534184656,岩溶水1
2013-07-15,390.63994,391.00945,390.50316960866485,390.10470470793763,390.3302147176205,390.1373105023684,岩溶水1
2013-07-22,390.2671,390.63994,390.1955667141409,389.7848678878596,389.8639917832305,390.0097578962905,岩溶水1
2013-07-29,389.86257,390.2671,389.8837821486796,389.09346745322136,389.2248685998694,390.11260017706,岩溶水1
2013-08-05,389.44206,389.86257,389.51074071441025,388.74996999448126,389.27035905727234,389.8393935362656,岩溶水1
2013-08-12,389.02937,389.44206,389.17460658551073,388.4416575291705,388.93524015325704,389.2148774830503,岩溶水1
2013-08-19,388.63392,389.02937,388.8457299174347,388.208146802281,388.6466766061409,388.6862902464695,岩溶水1
2013-08-26,388.39739,388.63392,388.57381109095826,388.0643648795069,388.2683789769818,387.8935178995791,岩溶水1
2013-09-02,387.91799,388.39739,388.30201365681506,387.91825213079454,388.0131987872085,387.4969726121421,岩溶水1
2013-09-09,387.69064,387.91799,387.97354525195703,387.5488352356416,387.72507734413983,387.6485306297364,岩溶水1
2013-09-16,387.59823,387.69064,387.6325551192612,387.37813836618216,387.5549540612166,387.3586128285087,岩溶水1
2013-09-23,387.27505,387.59823,387.4238857344694,387.47611470823296,387.3674050796121,387.50618927071235,岩溶水1
2013-09-30,387.13458,387.27505,387.1676883017808,387.22915434727554,387.2292986365003,386.8859904069855,岩溶水1
2013-10-07,386.85323,387.13458,386.9761662826096,387.10053497890345,387.0406259220308,387.06891615692126,岩溶水1
2013-10-14,386.69364,386.85323,386.7879518164365,386.6949506972509,386.9060941105736,386.56818791750493,岩溶水1
2013-10-21,386.59597,386.69364,386.56637153426794,386.5414201318579,386.8848321347419,386.4352513596444,岩溶水1
2013-10-28,386.4317,386.59597,386.55784345119923,386.5616713069505,386.96748735171496,386.6012088442211,岩溶水1
2013-11-04,386.30171,386.4317,386.4330364152621,386.37958775513493,386.2747251923692,386.13938286976105,岩溶水1
2013-11-11,386.13508,386.30171,386.27416612013366,386.2232709485125,386.22887077141206,386.13105811302927,岩溶水1
2013-11-18,386.08301,386.13508,386.25626119727485,386.26054701026027,386.43335697174314,386.2152494882744,岩溶水1
2013-11-25,385.80301,386.08301,385.97216898617773,386.0735009064864,386.05041618285804,386.3039607001999,岩溶水1
2013-12-02,385.61275,385.80301,385.77456508692427,385.8808224390612,385.8283745865382,385.8530218483742,岩溶水1
2013-12-09,385.47726,385.61275,385.5799844311313,385.716513045569,385.8582080331076,385.63453472280196,岩溶水1
2013-12-16,385.33313,385.47726,385.44868077090945,385.5602704792066,385.7012050376935,385.47127860572294,岩溶水1
2013-12-23,385.23798,385.33313,385.2854410309291,385.54377563618556,385.58804456383103,385.2052584453885,岩溶水1
2013-12-30,385.00525,385.23798,385.183560730069,385.4655668403089,385.3312421098907,385.1744483105675,岩溶水1
2014-01-06,384.92247,385.00525,385.0091078390044,385.1200010549087,385.1974542533658,385.11453940892807,岩溶水1
2014-01-13,384.83194,384.92247,384.8228795811483,385.1229061659324,385.10946538015475,385.04970542473495,岩溶水1
2014-01-20,384.86112,384.83194,384.7195535938438,385.0591314152251,384.90359601353555,384.785842966554,岩溶水1
2014-01-27,384.73599,384.86112,384.60466056265216,385.0592405441385,384.85176257387064,384.73030380082855,岩溶水1
2014-02-03,384.53493,384.73599,384.5471935562789,385.04199755488975,384.9793298494824,384.74792292003065,岩溶水1
2014-02-10,384.57862,384.53493,384.3939377535839,384.7993729337837,384.6875522773487,384.5148822391579,岩溶水1
2014-02-17,384.39481,384.57862,384.42193886670884,384.72155920630615,384.6039584430572,384.4704133711988,岩溶水1
2014-02-24,384.32312,384.39481,384.3812733664696,384.5268957336209,384.5304338078657,384.36746211674904,岩溶水1
