Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,382.69421,382.82686,382.758119247724,382.6776202969977,382.88206237230224,382.6707297200521,岩溶水1
2015-07-06,382.59898,382.82686,382.7170100911057,382.74532741418307,382.8451640704559,382.65438278836297,岩溶水1
2015-07-13,382.48187,382.82686,382.7639131702894,383.10809520727713,382.9385681749319,382.7290521161304,岩溶水1
2015-07-20,382.38865,382.82686,382.7466360297448,383.068080444456,382.77645228424143,382.54804350869034,岩溶水1
2015-07-27,382.3316,382.82686,382.7274873981904,383.1912737928583,382.435159136412,382.59844728164984,岩溶水1
2015-08-03,382.18804,382.82686,382.6776302319201,383.0930239299748,382.289011460238,382.4808935556662,岩溶水1
2015-08-10,382.13752,382.82686,382.6273359290635,382.89933019885706,382.22311063613404,382.23708322485504,岩溶水1
2015-08-17,382.03554,382.82686,382.6262176293593,383.0263357632695,381.98770513326036,382.24342482618863,岩溶水1
2015-08-24,382.01827,382.82686,382.51085765681427,382.7981343210114,381.8378743950676,382.0516551680806,岩溶水1
2015-08-31,381.93998,382.82686,382.3834845002725,382.499272295414,381.7311401084424,381.74780291374555,岩溶水1
2015-09-07,381.79149,382.82686,382.37693397127197,382.64529982112003,381.5817278788564,381.84526534024104,岩溶水1
2015-09-14,381.8163,382.82686,382.29565792333307,382.4257516962847,381.31885852483396,381.6294274108877,岩溶水1
2015-09-21,381.72403,382.82686,382.21813324000453,382.18994755464917,381.20168791267895,385.6364613474567,岩溶水1
2015-09-28,381.61617,382.82686,382.16628784738606,382.14770736920724,380.92790659871616,383.09892749889747,岩溶水1
2015-10-05,381.62464,382.82686,382.0227089695888,381.8043226097433,380.8751496769662,382.3339224484146,岩溶水1
2015-10-12,381.58226,382.82686,381.9487173930438,381.70608019805155,380.8092752424999,382.08643802838486,岩溶水1
2015-10-19,381.53805,382.82686,381.8610510167283,381.7829063321479,380.84239579009824,382.0464767288352,岩溶水1
2015-10-26,381.48485,382.82686,381.683870058062,381.8222414841826,380.89963305139065,381.7497033945484,岩溶水1
2015-11-02,381.42199,382.82686,381.6557874475266,381.95659299232136,380.89932568972847,381.7010022496409,岩溶水1
2015-11-09,381.38084,382.82686,381.65521805228576,381.95950081992544,380.89640792720195,381.5902454513464,岩溶水1
2015-11-16,381.3386,382.82686,381.64868956639435,382.0479138677536,380.83521159932747,381.565379582409,岩溶水1
2015-11-23,381.61939,382.82686,381.62824101233537,381.95747782134885,380.8097291442677,384.20273898160184,岩溶水1
2015-11-30,381.37039,382.82686,381.738407193722,382.4893358206682,380.99312129224086,382.7381934478085,岩溶水1
2015-12-07,381.53367,382.82686,381.644846614218,382.3958528577455,381.08559741287013,382.2729797424218,岩溶水1
2015-12-14,381.40396,382.82686,381.6113755501383,382.46299089015633,381.113710138639,382.301200921193,岩溶水1
2015-12-21,381.28523,382.82686,381.57446731336955,382.4959608615868,381.2201690416336,382.10590194657783,岩溶水1
2015-12-28,381.23038,382.82686,381.58908655170205,382.67836169058285,381.2365734613374,382.14890151971565,岩溶水1
2016-01-04,381.26537,382.82686,381.6254940062878,382.5465702877637,381.21919666110233,382.1327866616047,岩溶水1
2016-01-11,381.59852,382.82686,381.5341538819434,382.68479362144706,381.17560594714473,381.9420483887999,岩溶水1
2016-01-18,382.12696,382.82686,381.59189658241365,382.9923794403231,381.33601861957385,381.98557270177207,岩溶水1
