split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2004-12-06,0.41853639483451843,0.2889862358570099,0.2924773395061493,1.0
selection,2004-12-13,0.411173939704895,0.2930649220943451,0.2957611680030823,1.0
selection,2004-12-20,0.4108978509902954,0.2897310256958008,0.29937106370925903,0.9999999403953552
selection,2004-12-27,0.40391606092453003,0.2993316948413849,0.2967522442340851,1.0
selection,2005-01-03,0.40276625752449036,0.29837214946746826,0.2988615334033966,0.9999998807907104
selection,2005-01-10,0.40035486221313477,0.299888014793396,0.2997571527957916,1.0
selection,2005-01-17,0.39153802394866943,0.30369508266448975,0.3047669231891632,1.0
selection,2005-01-24,0.3835285007953644,0.31220245361328125,0.30426907539367676,1.0
selection,2005-01-31,0.3557538092136383,0.3265816271305084,0.31766456365585327,1.0
selection,2005-02-07,0.35314327478408813,0.32592856884002686,0.3209281265735626,1.0
selection,2005-02-14,0.33193185925483704,0.3464518189430237,0.32161635160446167,1.0
selection,2005-02-21,0.3318193852901459,0.3692092001438141,0.29897141456604004,1.0
selection,2005-02-28,0.3395684063434601,0.3627438545227051,0.2976877689361572,1.0
selection,2005-03-07,0.3394920229911804,0.38374063372612,0.2767673134803772,0.9999999403953552
selection,2005-03-14,0.3439767062664032,0.3773849606513977,0.2786383330821991,1.0
selection,2005-03-21,0.34477654099464417,0.4044683873653412,0.25075504183769226,1.0
selection,2005-03-28,0.35148653388023376,0.3928172290325165,0.25569620728492737,1.0
selection,2005-04-04,0.3507862985134125,0.404540479183197,0.2446732074022293,0.9999999403953552
selection,2005-04-11,0.3468358516693115,0.39490416646003723,0.25825998187065125,1.0
selection,2005-04-18,0.3511321544647217,0.404102623462677,0.24476517736911774,0.9999999403953552
selection,2005-04-25,0.34825313091278076,0.4007609188556671,0.2509859800338745,1.0
selection,2005-05-02,0.3478583097457886,0.4151770770549774,0.236964613199234,1.0
selection,2005-05-09,0.34856319427490234,0.399955153465271,0.2514815926551819,0.9999999403953552
selection,2005-05-16,0.35175132751464844,0.3907509744167328,0.25749772787094116,1.0
selection,2005-05-23,0.34815797209739685,0.4104657471179962,0.24137631058692932,1.0
selection,2005-05-30,0.3474920094013214,0.39434581995010376,0.2581622004508972,1.0
selection,2005-06-06,0.3477029800415039,0.3864871859550476,0.2658098042011261,1.0
selection,2005-06-13,0.3418113589286804,0.3874267637729645,0.2707618176937103,1.0
selection,2005-06-20,0.3400219678878784,0.37407398223876953,0.28590404987335205,1.0
selection,2005-06-27,0.3331669867038727,0.3647646903991699,0.302068293094635,0.9999999403953552
selection,2005-07-04,0.33630597591400146,0.3507251739501953,0.3129688501358032,1.0
selection,2005-07-11,0.3279532790184021,0.3671475052833557,0.3048991560935974,0.9999999403953552
selection,2005-07-18,0.3328692615032196,0.3523156940937042,0.31481507420539856,1.0
selection,2005-07-25,0.3355198800563812,0.34223026037216187,0.3222498595714569,1.0
selection,2005-08-01,0.3351692855358124,0.33913835883140564,0.325692355632782,1.0
selection,2005-08-08,0.3360532820224762,0.34037962555885315,0.32356709241867065,1.0
selection,2005-08-15,0.33430933952331543,0.34111523628234863,0.32457539439201355,1.0
selection,2005-08-22,0.3393924832344055,0.3360346853733063,0.3245728015899658,1.0
selection,2005-08-29,0.34311237931251526,0.33466094732284546,0.3222266733646393,1.0
selection,2005-09-05,0.34595128893852234,0.3336395025253296,0.32040926814079285,1.0000001192092896
selection,2005-09-12,0.35572880506515503,0.32681557536125183,0.31745561957359314,1.0
selection,2005-09-19,0.35811647772789,0.3290557563304901,0.3128277361392975,1.0
selection,2005-09-26,0.3648624122142792,0.322117418050766,0.31302013993263245,1.0
selection,2005-10-03,0.3659188151359558,0.32399410009384155,0.31008708477020264,1.0
selection,2005-10-10,0.3648463189601898,0.32408949732780457,0.3110641837120056,1.0
