Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2014-10-06,302.89,302.8283155192571,302.8749341877791,302.78843383790684,裂隙水1,302.7925178817609
2014-10-13,302.79,302.7545635314177,302.7748932741136,302.74551554675236,裂隙水1,302.77637255792524
2014-10-20,302.85,302.7352373751733,302.77113694197493,302.75196089831104,裂隙水1,302.7973327734595
2014-10-27,302.91,302.7267248874847,302.77253204821415,302.7501514486274,裂隙水1,302.73263277874133
2014-11-03,303.03,302.85220035324795,302.9886333011456,302.9868347315563,裂隙水1,302.9165595474154
2014-11-10,302.99,302.9086781052017,302.968948429007,302.99164765992964,裂隙水1,302.9526658360105
2014-11-17,302.96,302.8942820224071,302.90161217923634,302.9588197155668,裂隙水1,302.92538044078725
2014-11-24,302.89,302.871373124703,302.87790968908314,302.98264908561777,裂隙水1,302.91855027746885
2014-12-01,302.86,302.8322766916692,302.7895384538062,302.87119928860835,裂隙水1,302.83944683748615
2014-12-08,302.84,302.7788225424895,302.7366255279687,302.8434850704165,裂隙水1,302.8269554256525
2014-12-15,302.81,302.7444940449575,302.73709623521046,302.89394473948084,裂隙水1,302.8349594938925
2014-12-22,302.86,302.7904648979342,302.81394765926376,302.9068681646867,裂隙水1,302.8218099590557
2014-12-29,302.99,302.9320576283423,302.9517771040894,303.0078817424301,裂隙水1,302.9588916223561
2015-01-05,303.17,303.0396725602009,303.0359599938555,303.0930304246355,裂隙水1,303.06230127502306
2015-01-12,303.51,303.2224060770186,303.2746068066019,303.35901208386133,裂隙水1,303.30076954787455
2015-01-19,303.65,303.6498143674525,303.7482460394871,303.68058268131455,裂隙水1,303.70117137843755
2015-01-26,303.83,303.86726497194053,303.87914126475323,303.85573103397775,裂隙水1,303.8772797025873
2015-02-02,304.0,303.97335687975834,304.0550267438117,304.0085412950922,裂隙水1,304.0222096590919
2015-02-09,304.03,304.2234083015259,304.34221214248913,304.2463731949038,裂隙水1,304.2521638183761
2015-02-16,303.88,304.2010470284226,304.25547206241663,304.13077059675203,裂隙水1,304.2007540021209
2015-02-23,303.72,304.05443802231304,304.06005889995174,303.90631117145574,裂隙水1,304.00486937571594
2015-03-02,304.07,303.9273135729199,303.95868324207447,303.896889582346,裂隙水1,303.8902864067864
2015-03-09,303.95,304.0406398743301,304.2156786079972,304.3198325654676,裂隙水1,304.1757190480765
2015-03-16,303.91,304.07440532697717,304.10835625251156,304.01082648303867,裂隙水1,304.0961484798305
2015-03-23,303.96,303.99062324189146,303.9928079218983,303.96626143233385,裂隙水1,303.9754063561861
2015-03-30,303.99,303.9067618287491,303.9945360980949,303.9728723167573,裂隙水1,303.97940058813316
2015-04-06,304.14,304.0358163521807,304.12634288916445,304.1739131160173,裂隙水1,304.1042858292268
2015-04-13,304.29,304.30113876358166,304.3717879611931,304.3853757265988,裂隙水1,304.33662529582233
2015-04-20,304.19,304.3139933087914,304.4026812529815,304.25353691901086,裂隙水1,304.33084497980786
2015-04-27,304.24,304.1921511605657,304.26228909599706,304.1391998067256,裂隙水1,304.20225923863893
2015-05-04,304.3,304.096582926908,304.21171342712927,304.081790661428,裂隙水1,304.13846018527113
2015-05-11,304.1,304.07326089238643,304.20969087484485,304.1147774306275,裂隙水1,304.12920443579566
2015-05-18,303.6,303.9754386794741,304.07447011671223,303.94140996740015,裂隙水1,304.01337869345224
2015-05-25,303.01,303.72690848714524,303.6358845130638,303.6129010499007,裂隙水1,303.6579142296063
2015-06-01,302.52,303.3580692377865,303.11090879207836,303.1572303440376,裂隙水1,303.2634067310846
2015-06-08,302.16,302.9489971990688,302.6630967865775,302.89068725557996,裂隙水1,302.9078246313308
2015-06-15,301.91,302.6061948745528,302.45880599881997,302.501587184424,裂隙水1,302.54607024584607
2015-06-22,301.65,302.32357869626964,302.22798275109335,302.1852495033488,裂隙水1,302.2366797913606
2015-06-29,301.82,302.0628289717592,301.9847040040251,301.96923136452193,裂隙水1,302.12449031154273
2015-07-06,301.63,301.8942560614074,302.0837987585043,302.04870775450723,裂隙水1,302.05905251553617
2015-07-13,302.17,301.78207901598313,302.06198981380203,301.75063963344184,裂隙水1,301.8074106571129
2015-07-20,302.13,301.8053761612662,302.21078663919377,302.0461217278604,裂隙水1,301.9570265163775
2015-07-27,302.07,301.91267417969857,302.22788654815344,302.05496634474633,裂隙水1,302.06601348540295
2015-08-03,301.78,301.9968296647156,302.18244505676194,302.1313280827467,裂隙水1,302.14289403211495
2015-08-10,301.6,301.94691162801956,302.02036142737256,301.6586318288698,裂隙水1,301.92363607931486
2015-08-17,301.57,301.8358652943602,301.91296147963476,301.6251198292487,裂隙水1,301.79843253410627
2015-08-24,301.78,301.8630789464047,302.0293416773149,301.661014814958,裂隙水1,301.9395288704332
2015-08-31,301.85,301.8223186769806,301.89823833956655,301.8512237337749,裂隙水1,301.8922022595286
2015-09-07,302.07,301.7781643089366,301.94318769074846,301.7024838448169,裂隙水1,301.82924708836947
2015-09-14,302.15,301.8222092215949,301.9795710536272,301.9762443625093,裂隙水1,301.9447730759317
2015-09-21,302.18,301.90373957706953,302.01003400905046,302.0887399574642,裂隙水1,302.0329568136421
2015-09-28,302.08,301.99756902030316,302.054743016493,302.18902710484497,裂隙水1,302.07012599747395
2015-10-05,301.86,302.0082194056378,301.9488847699505,302.03010148420776,裂隙水1,302.05075746612505
2015-10-12,301.83,301.9260774743309,301.7696735814368,301.9591953363971,裂隙水1,301.95873902687424
2015-10-19,301.9,301.85145524255034,301.7690426995723,301.9970690267923,裂隙水1,301.9126997029275
2015-10-26,302.01,301.8875421433081,301.8907332013695,301.96477592496444,裂隙水1,301.9588162510029
2015-11-02,302.13,301.92277254340183,301.90058385886357,302.02460760917467,裂隙水1,301.9818594728799
2015-11-09,302.11,301.9577323318244,301.94318932685286,302.0387463327439,裂隙水1,302.06649957202626
2015-11-16,302.1,301.9846174541013,301.923422567688,302.0519328435406,裂隙水1,302.03102408349037
2015-11-23,302.15,302.07867071641965,302.0384982993138,302.2118383271152,裂隙水1,302.1315921500001
2015-11-30,302.35,302.2086035850657,302.12156986515237,302.3245546325564,裂隙水1,302.2887198554898
2015-12-07,302.5,302.56058535523727,302.51764612194626,302.5947922902109,裂隙水1,302.5821265514512
2015-12-14,302.59,302.67474094173707,302.5455261593211,302.54732227475375,裂隙水1,302.6449333279394
2015-12-21,302.68,302.7071605144366,302.66319781602544,302.7768048985183,裂隙水1,302.74787309141686
2015-12-28,302.74,302.706858980392,302.7109211004468,302.67547015347725,裂隙水1,302.707211724505
2016-01-04,303.12,302.7125414982647,302.70656104577705,302.6863664453063,裂隙水1,302.74147690479595
2016-01-11,303.15,302.92615849024435,303.09767737021537,303.0541635370519,裂隙水1,303.0282610590899
2016-01-18,303.47,303.1465273579458,303.2103893808825,303.20519450393226,裂隙水1,303.2288615315221
2016-01-25,303.55,303.44566794545875,303.5761783180626,303.6529083431679,裂隙水1,303.6035287688879
2016-02-01,303.91,303.58849478943114,303.6432099660928,303.58412630882356,裂隙水1,303.58919747582837
2016-02-08,304.17,304.00509243810234,304.17924730725895,304.0736343536717,裂隙水1,304.09360274225503
2016-02-15,304.46,304.4542754786562,304.55890484716855,304.60590795932666,裂隙水1,304.5051684699763
2016-02-22,304.5,304.6771799400857,304.8128160233254,304.7496771176399,裂隙水1,304.7352087190299
2016-02-29,304.48,304.8409937498996,304.92711427813066,304.7186438162157,裂隙水1,304.7911049994727
2016-03-07,304.62,304.68782639876974,304.73832917918565,304.6395888867291,裂隙水1,304.6931173150495
2016-03-14,304.66,304.7229520881806,304.83324090549337,304.7943809713535,裂隙水1,304.7482707222802
2016-03-21,304.75,304.66322364215927,304.75026227038586,304.6802882112635,裂隙水1,304.6844608501719
2016-03-28,304.8,304.65369856944494,304.7724504640928,304.69388382997045,裂隙水1,304.6554507554739
2016-04-04,304.87,304.7568076697299,304.8486728059965,304.88057667858277,裂隙水1,304.8006739197855
2016-04-11,304.95,305.06524902004116,305.1132287638304,305.1116373250607,裂隙水1,305.09946069971755
2016-04-18,304.93,304.9769252317924,305.0291357780022,305.00756243233644,裂隙水1,304.9397544936614
2016-04-25,304.86,304.9356180944659,305.01354190316147,304.99336529983935,裂隙水1,304.8973919053733
2016-05-02,304.82,304.81617666361007,304.91159280091057,304.7947112190308,裂隙水1,304.8753233108995
2016-05-09,304.48,304.6765336788397,304.7963477324772,304.69145437851665,裂隙水1,304.67950451724613
2016-05-16,304.46,304.4541062236539,304.514036319545,304.3539496374059,裂隙水1,304.4076791838622
2016-05-23,302.53,304.2851097258677,304.40092653099066,304.3439538983524,裂隙水1,304.31146900418383
2016-05-30,302.62,303.6503328693946,302.9677162787681,303.06823828893835,裂隙水1,303.2960254994973
2016-06-06,303.44,303.1380109436066,302.97997037365553,303.0172327336341,裂隙水1,303.0247081765359
2016-06-13,303.15,303.0281139733025,303.42918411161855,303.3140294788571,裂隙水1,303.25467790948903
2016-06-20,302.69,303.00242467974647,303.2149580797685,303.18262497518754,裂隙水1,303.133834541658
2016-06-27,302.18,302.8794014072884,302.84472270160524,302.9011033507616,裂隙水1,302.8990780989049
2016-07-04,303.17,302.6289033494654,302.5361989734364,302.4790133609052,裂隙水1,302.6178626714212
2016-07-11,302.58,302.67273393244466,303.0725129389574,303.06314910433366,裂隙水1,302.91945414335584
2016-07-18,301.83,302.6359217465973,302.7156739837879,302.56820477532807,裂隙水1,302.68259906946275
2016-07-25,302.15,302.40867903158943,302.20646077910635,302.18036082334083,裂隙水1,302.3293600348494
2016-08-01,301.8,302.24865509405487,302.3826896764827,302.2673263176998,裂隙水1,302.29610408557016
2016-08-08,301.65,302.0963825284325,302.1371841912984,302.07789471209304,裂隙水1,302.0927726276395
2016-08-15,301.44,301.9430633468125,301.9979538320628,301.7896477986421,裂隙水1,301.9486279015565
2016-08-22,301.52,301.7847743344052,301.83321856823943,301.608279733671,裂隙水1,301.84410078957046
2016-08-29,301.68,301.6678453873025,301.8123566007756,301.592294175432,裂隙水1,301.72982773077325
2016-09-05,301.56,301.61845483067157,301.9166638203276,301.6754182602225,裂隙水1,301.6966195557431
2016-09-12,301.28,301.6030610514014,301.75173893200184,301.60435717332325,裂隙水1,301.67758102665573
2016-09-19,300.75,301.55011654874863,301.6551230393299,301.42434314837044,裂隙水1,301.6234163173263
2016-09-26,300.6,301.4416161571778,301.474101501275,301.10178679800396,裂隙水1,301.4326970975407
2016-10-03,300.82,301.3024577865367,301.32502981034065,300.8580860996057,裂隙水1,301.30852233479163
2016-10-10,301.08,301.2107502071258,301.37489287392816,301.0157277054939,裂隙水1,301.26569795603086
2016-10-17,301.4,301.15452466066847,301.34404592479746,301.1159911293605,裂隙水1,301.2185861656366
2016-10-24,301.62,301.1919842530349,301.4445186064195,301.30634467980815,裂隙水1,301.3122706500186
2016-10-31,301.95,301.3382652406595,301.56720615025046,301.54965058620974,裂隙水1,301.44863946262296
2016-11-07,301.98,301.5306595041506,301.69017346793737,301.7800119616585,裂隙水1,301.6953296510181
2016-11-14,302.05,301.70681919430996,301.7493374579337,301.97456408326957,裂隙水1,301.87833823789146
2016-11-21,302.18,301.8372471481536,301.7878523376512,302.0197876455523,裂隙水1,301.944621409052
2016-11-28,302.13,301.992675104761,301.9956719572278,302.2440075758384,裂隙水1,302.08298954125803
2016-12-05,302.07,302.0075224251548,301.9084013293944,302.2663721416019,裂隙水1,302.0881982432906
2016-12-12,302.15,301.95249532518534,301.8354726292993,302.0563424721743,裂隙水1,302.0144827405798
2016-12-19,302.17,301.9300463364338,301.9374250037591,302.12405837997574,裂隙水1,302.0683271006638
2016-12-26,302.09,301.93138466984965,301.9673411730851,302.14131453690754,裂隙水1,302.1140030458187
2017-01-02,302.0,301.93234800813235,301.9436657604601,302.1792875388411,裂隙水1,302.03059771467844
2017-01-09,301.96,301.9061184728967,301.83817301964507,302.0669038534285,裂隙水1,302.0338803945874
2017-01-16,302.05,301.8663156517794,301.8246479988439,302.1661293326509,裂隙水1,301.9848206582703
2017-01-23,301.98,302.0132352109593,302.0670794074328,302.3259379588438,裂隙水1,302.1640928734789
2017-01-30,302.05,302.0214481279285,301.90894189829487,302.1435416022445,裂隙水1,302.10458268378727
2017-02-06,302.04,302.042529824216,302.00793030598675,302.2317524992883,裂隙水1,302.1110148647054
2017-02-13,301.93,302.0652723301005,302.0261331129362,302.1651990436775,裂隙水1,302.1416051090526
2017-02-20,301.53,302.01722386992566,301.88932549712626,302.0798534563051,裂隙水1,302.078683805255
2017-02-27,301.73,301.88969967420724,301.65440822530866,301.8552359526449,裂隙水1,301.8784215156065
2017-03-06,302.15,301.95212687446985,301.9425646621852,302.02127584613305,裂隙水1,301.9887355289273
2017-03-13,303.35,302.3404713107993,302.33728303411533,302.2572518411211,裂隙水1,302.34523139299984
2017-03-20,303.63,303.1844900524215,303.470062589587,303.4035015260907,裂隙水1,303.3752772523457
2017-03-27,303.68,303.82071220774975,303.8104885031094,303.62663087007274,裂隙水1,303.76769093600984
2017-04-03,303.65,303.8509828851138,303.77307200164313,303.7289475640843,裂隙水1,303.7637929070027
2017-04-10,303.63,303.71418180349593,303.67655240394197,303.53026497415624,裂隙水1,303.65303933377805
2017-04-17,303.69,303.52767113511084,303.5465793075785,303.63543920634316,裂隙水1,303.5663887486174
2017-04-24,303.74,303.4382617506766,303.55412714810086,303.5109552198586,裂隙水1,303.4852788106249
2017-05-01,302.8,303.4037887851243,303.54659440064177,303.54511654842145,裂隙水1,303.50230088191677
2017-05-08,302.72,303.1091169305172,302.8051171946811,302.85162264477714,裂隙水1,302.96666532709366
2017-05-15,302.58,302.83844987725763,302.71754585085523,302.8054582406475,裂隙水1,302.8299794374526
2017-05-22,302.43,302.6286535163204,302.59215096323464,302.74315767486695,裂隙水1,302.72658622763504
2017-05-29,302.2,302.4771388760708,302.4824621054128,302.63081571011713,裂隙水1,302.56547002678946
2017-06-05,301.99,302.3452091419797,302.32715211193414,302.3137301657114,裂隙水1,302.37820593231874
2017-06-12,301.63,302.2507481624398,302.24531433243897,302.22337957130674,裂隙水1,302.22608323386135
2017-06-19,301.47,302.0847077781203,301.9733283336009,301.993747734819,裂隙水1,302.0900655292656
2017-06-26,301.48,301.89338941689596,301.8792791615436,301.8336346295935,裂隙水1,301.92297820172746
2017-07-03,301.58,301.74209278756035,301.90266711062196,301.65302048153933,裂隙水1,301.80155782077
2017-07-10,301.53,301.68099917601074,301.84897229048204,301.71165486453475,裂隙水1,301.7561109302339
2017-07-17,300.87,301.64235258988737,301.85405108582364,301.6951521336885,裂隙水1,301.7758788346718
2017-07-24,301.6,301.53361169096667,301.546178118188,301.230418636415,裂隙水1,301.4643756785483
2017-07-31,302.38,301.54506818494923,301.92331965671997,301.6937753518188,裂隙水1,301.72850035925705
2017-08-07,303.18,302.33643373231075,302.64646840291175,302.668100402921,裂隙水1,302.5552892034234
2017-08-14,303.41,302.7628178418288,303.02823013671633,302.87654746854275,裂隙水1,302.9374394302226
2017-08-21,303.77,303.5576125413475,303.5791104625995,303.3609609705442,裂隙水1,303.464390706393
2017-08-28,304.51,303.7453981236509,303.7769588335606,303.55267686424,裂隙水1,303.7080801974759
2017-09-04,304.06,304.0807240440538,304.41448832323874,304.5045832354251,裂隙水1,304.3404672780274
2017-09-11,304.04,303.9344308981282,303.923350217331,303.7010319823409,裂隙水1,303.86253374653165
2017-09-18,304.13,303.8120183885631,303.89758221692665,303.96733479863883,裂隙水1,303.90690709820495
2017-09-25,303.93,303.85053620815575,304.0044886030891,304.0965087295725,裂隙水1,303.9710671567349
2017-10-02,303.95,303.7391109833896,303.78352943913836,303.8084761867033,裂隙水1,303.7656241577778
2017-10-09,303.92,303.81958884822905,303.95189786711455,303.9767061593429,裂隙水1,303.89277569939844
2017-10-16,303.91,303.93015811684717,304.04372588426213,303.9911930459328,裂隙水1,304.01057964600994
2017-10-23,303.88,303.8552436640351,303.92040680412487,303.91514368116896,裂隙水1,303.8933966681318
2017-10-30,303.8,303.7825065875574,303.85659116474847,303.8237820355864,裂隙水1,303.80456273229913
2017-11-06,303.76,303.7581076895577,303.8394810505875,303.88117672181124,裂隙水1,303.82026836329743
2017-11-13,303.78,303.735935325161,303.8011393422972,303.89536472280054,裂隙水1,303.7976933484901
2017-11-20,303.8,303.76247825619834,303.855205721751,303.9232216297492,裂隙水1,303.8504052354405
2017-11-27,304.15,303.86125217571356,303.96363575060616,303.9259646201638,裂隙水1,303.915379883519
2017-12-04,304.67,304.24225540639605,304.3711396548165,304.3664230520909,裂隙水1,304.3063053359254
2017-12-11,304.92,304.7330393263738,304.8887468932266,304.9203873530012,裂隙水1,304.8474273215065
2017-12-18,305.19,305.27188892652543,305.314506338077,305.15213041863296,裂隙水1,305.18102884920427
2017-12-25,305.34,305.51522444641705,305.56077392070034,305.44830335814305,裂隙水1,305.4638659833893
