split,aquifer_type,model,RMSE,MAE,R2,NSE
future_holdout,孔隙水,DynamicGatedStacking,0.03776251894235187,0.03776251894235187,,
future_holdout,孔隙水,LSTM,0.026052474127963167,0.026052474127963167,,
future_holdout,孔隙水,TCN,0.04996699015347232,0.04996699015347232,,
future_holdout,孔隙水,Transformer,0.03451652968511141,0.03451652968511141,,
future_holdout,岩溶水,DynamicGatedStacking,0.14125317216149824,0.14125317216149824,,
future_holdout,岩溶水,LSTM,0.18276451787420456,0.18276451787420456,,
future_holdout,岩溶水,TCN,0.23137039451904684,0.23137039451904684,,
future_holdout,岩溶水,Transformer,0.14131467862661112,0.14131467862661112,,
future_holdout,裂隙水,DynamicGatedStacking,0.0394198716809754,0.0394198716809754,,
future_holdout,裂隙水,LSTM,0.07099896491838109,0.07099896491838109,,
future_holdout,裂隙水,TCN,0.0798607081159716,0.0798607081159716,,
future_holdout,裂隙水,Transformer,0.1364605377683347,0.1364605377683347,,
test,孔隙水,DynamicGatedStacking,0.07426894687851611,0.04787360061907768,0.947662275845353,0.947662275845353
test,孔隙水,LSTM,0.08008486800114067,0.052702530498505054,0.9365731656855226,0.9365731656855226
test,孔隙水,TCN,0.08207001606670802,0.0574167235388137,0.9385357739109944,0.9385357739109944
test,孔隙水,Transformer,0.07227656892268056,0.04771849150923384,0.9496709501355654,0.9496709501355654
test,岩溶水,DynamicGatedStacking,0.32869476265537656,0.23485406206429743,0.8716541656447496,0.8716541656447496
test,岩溶水,LSTM,0.33878386200877586,0.24301011612454082,0.869476124853015,0.869476124853015
test,岩溶水,TCN,0.39414860653734973,0.30391832450406764,0.8303833364857593,0.8303833364857593
test,岩溶水,Transformer,0.3342079105550583,0.20838253548445343,0.8729572356686527,0.8729572356686527
test,裂隙水,DynamicGatedStacking,0.13142327735866627,0.09313602618998137,0.9530082209469095,0.9530082209469095
test,裂隙水,LSTM,0.14118343092989621,0.10234607975002726,0.9450562345342478,0.9450562345342478
test,裂隙水,TCN,0.1343700217139999,0.09614742108576209,0.9476242244600981,0.9476242244600981
test,裂隙水,Transformer,0.13948229294040235,0.10104189175904792,0.9448995662530338,0.9448995662530338
