split,aquifer_type,well,model,RMSE,MAE,R2,NSE
test,裂隙水,裂隙水1,LSTM,0.35890805633438383,0.2521204888824745,0.9102306305882388,0.9102306305882388
test,裂隙水,裂隙水1,Transformer,0.3439140685700136,0.2399260341704744,0.9175744897132272,0.9175744897132272
test,裂隙水,裂隙水1,TCN,0.3332265451584148,0.22849497732023644,0.9226178233850608,0.9226178233850608
test,裂隙水,裂隙水1,DynamicGatedStacking,0.3445907156476813,0.23688207912681689,0.9172498281066211,0.9172498281066211
future_holdout,裂隙水,裂隙水1,LSTM,0.2453027510405832,0.2453027510405832,,
future_holdout,裂隙水,裂隙水1,Transformer,0.4182317894115499,0.4182317894115499,,
future_holdout,裂隙水,裂隙水1,TCN,0.23809407496452195,0.23809407496452195,,
future_holdout,裂隙水,裂隙水1,DynamicGatedStacking,0.11534746776396787,0.11534746776396787,,
test,裂隙水,裂隙水2,LSTM,0.0464038118220311,0.035008478603480025,0.9762231845284438,0.9762231845284438
test,裂隙水,裂隙水2,Transformer,0.03613327592001647,0.02681231541947795,0.9855834597704306,0.9855834597704306
test,裂隙水,裂隙水2,TCN,0.0500183815574869,0.037794549389380316,0.9723747864619893,0.9723747864619893
test,裂隙水,裂隙水2,DynamicGatedStacking,0.0403262162343396,0.02979711157627452,0.9820435151913003,0.9820435151913003
future_holdout,裂隙水,裂隙水2,LSTM,0.005904465898794342,0.005904465898794342,,
future_holdout,裂隙水,裂隙水2,Transformer,0.034061936364935264,0.034061936364935264,,
future_holdout,裂隙水,裂隙水2,TCN,0.0547550839579003,0.0547550839579003,,
future_holdout,裂隙水,裂隙水2,DynamicGatedStacking,0.010489566696747943,0.010489566696747943,,
test,裂隙水,裂隙水3,LSTM,0.11379182518516723,0.0932069124879917,0.9607903460377712,0.9607903460377712
test,裂隙水,裂隙水3,Transformer,0.12810225943256107,0.10495426487982965,0.950308230477314,0.950308230477314
test,裂隙水,裂隙水3,TCN,0.1038436953403003,0.0841828200508217,0.967346393761411,0.967346393761411
test,裂隙水,裂隙水3,DynamicGatedStacking,0.1009375392188748,0.08099104804363683,0.9691484983017674,0.9691484983017674
future_holdout,裂隙水,裂隙水3,LSTM,0.019373250959915822,0.019373250959915822,,
future_holdout,裂隙水,裂隙水3,Transformer,0.09604539684414704,0.09604539684414704,,
future_holdout,裂隙水,裂隙水3,TCN,0.0351375252133721,0.0351375252133721,,
future_holdout,裂隙水,裂隙水3,DynamicGatedStacking,0.0235873411194234,0.0235873411194234,,
test,裂隙水,裂隙水4,LSTM,0.1047467861684697,0.06975922855773808,0.938281075098191,0.938281075098191
test,裂隙水,裂隙水4,Transformer,0.09718173386338849,0.06319846166718508,0.9468741092140338,0.9468741092140338
test,裂隙水,裂隙水4,TCN,0.09258894214743767,0.06050891480724374,0.9517768935945408,0.9517768935945408
test,裂隙水,裂隙水4,DynamicGatedStacking,0.09311075383604933,0.05787561412787642,0.9512318114768968,0.9512318114768968
future_holdout,裂隙水,裂隙水4,LSTM,0.029700770941708754,0.029700770941708754,,
future_holdout,裂隙水,裂隙水4,Transformer,0.03913054389778381,0.03913054389778381,,
future_holdout,裂隙水,裂隙水4,TCN,0.027606487762732,0.027606487762732,,
future_holdout,裂隙水,裂隙水4,DynamicGatedStacking,0.01973827344341572,0.01973827344341572,,
test,裂隙水,裂隙水5,LSTM,0.08206667513942911,0.06163529021845197,0.9397559364185941,0.9397559364185941
test,裂隙水,裂隙水5,Transformer,0.09208012691603214,0.07031838265827253,0.9241575420901632,0.9241575420901632
test,裂隙水,裂隙水5,TCN,0.09217254436635987,0.06975584386112824,0.9240052250974882,0.9240052250974882
test,裂隙水,裂隙水5,DynamicGatedStacking,0.07815116185638642,0.06013427807530223,0.9453674516579613,0.9453674516579613
future_holdout,裂隙水,裂隙水5,LSTM,0.05471358575090335,0.05471358575090335,,
future_holdout,裂隙水,裂隙水5,Transformer,0.09483302232325741,0.09483302232325741,,
future_holdout,裂隙水,裂隙水5,TCN,0.0437103686813316,0.0437103686813316,,
future_holdout,裂隙水,裂隙水5,DynamicGatedStacking,0.02793670938132209,0.02793670938132209,,
test,岩溶水,岩溶水1,LSTM,0.10203690612708455,0.07673998318093284,0.8617442683879399,0.8617442683879399
test,岩溶水,岩溶水1,Transformer,0.10277045347736047,0.07474876977818945,0.8597492711793917,0.8597492711793917
test,岩溶水,岩溶水1,TCN,0.10519656261987065,0.08137038803553188,0.8530492931883377,0.8530492931883377
test,岩溶水,岩溶水1,DynamicGatedStacking,0.0988936253631434,0.07533169208626947,0.8701310954683429,0.8701310954683429
future_holdout,岩溶水,岩溶水1,LSTM,0.11897746738083015,0.11897746738083015,,
future_holdout,岩溶水,岩溶水1,Transformer,0.12170841902974416,0.12170841902974416,,
future_holdout,岩溶水,岩溶水1,TCN,0.18085277442850156,0.18085277442850156,,
future_holdout,岩溶水,岩溶水1,DynamicGatedStacking,0.13972300825173534,0.13972300825173534,,
test,岩溶水,岩溶水2,LSTM,0.053697251914403214,0.0388319636424397,0.9682118805150227,0.9682118805150227
test,岩溶水,岩溶水2,Transformer,0.05904930329725326,0.044737271572416464,0.9615593898745104,0.9615593898745104
test,岩溶水,岩溶水2,TCN,0.06089076691593376,0.044421728121672326,0.9591244504687557,0.9591244504687557
test,岩溶水,岩溶水2,DynamicGatedStacking,0.05455845079350266,0.041349940847230815,0.9671840655051289,0.9671840655051289
future_holdout,岩溶水,岩溶水2,LSTM,0.047910972853458134,0.047910972853458134,,
future_holdout,岩溶水,岩溶水2,Transformer,0.02340434859263496,0.02340434859263496,,
future_holdout,岩溶水,岩溶水2,TCN,0.07355052639633186,0.07355052639633186,,
future_holdout,岩溶水,岩溶水2,DynamicGatedStacking,0.0486494356812841,0.0486494356812841,,
test,岩溶水,岩溶水3,LSTM,0.521532950390815,0.35163072845149757,0.6818859328303876,0.6818859328303876
test,岩溶水,岩溶水3,Transformer,0.49303088600734013,0.23944840255438357,0.7157060466209748,0.7157060466209748
test,岩溶水,岩溶水3,TCN,0.6160247728995354,0.48733086711936163,0.5561709505388315,0.5561709505388315
test,岩溶水,岩溶水3,DynamicGatedStacking,0.5265047943945361,0.38250722493113437,0.6757917737413949,0.6757917737413949
future_holdout,岩溶水,岩溶水3,LSTM,0.3185267576043884,0.3185267576043884,,
future_holdout,岩溶水,岩溶水3,Transformer,0.04755814901204758,0.04755814901204758,,
future_holdout,岩溶水,岩溶水3,TCN,0.5068824107041792,0.5068824107041792,,
future_holdout,岩溶水,岩溶水3,DynamicGatedStacking,0.3064424524829974,0.3064424524829974,,
test,岩溶水,岩溶水4,LSTM,0.7127855539393468,0.5461515093918335,0.9258237535070526,0.9258237535070526
test,岩溶水,岩溶水4,Transformer,0.6930448534728697,0.45296431001290016,0.929875502810526,0.929875502810526
test,岩溶水,岩溶水4,TCN,0.8528747064583487,0.6711987641845977,0.8938017049980195,0.8938017049980195
test,岩溶水,岩溶水4,DynamicGatedStacking,0.6571246925887734,0.46141974000003455,0.9369561614232311,0.9369561614232311
future_holdout,岩溶水,岩溶水4,LSTM,0.29507859246615453,0.29507859246615453,,
future_holdout,岩溶水,岩溶水4,Transformer,0.43386814814101626,0.43386814814101626,,
future_holdout,岩溶水,岩溶水4,TCN,0.28231393741867805,0.28231393741867805,,
future_holdout,岩溶水,岩溶水4,DynamicGatedStacking,0.09864921925424142,0.09864921925424142,,
test,岩溶水,岩溶水5,LSTM,0.3038666476722296,0.2016963959560005,0.909714789024672,0.909714789024672
test,岩溶水,岩溶水5,Transformer,0.3231440565204677,0.23001392350437744,0.8978959678578607,0.8978959678578607
test,岩溶水,岩溶水5,TCN,0.33575622379306025,0.23526987505917454,0.8897702832348529,0.8897702832348529
test,岩溶水,岩溶水5,DynamicGatedStacking,0.3063922501369271,0.21366171245681795,0.9082077320856502,0.9082077320856502
future_holdout,岩溶水,岩溶水5,LSTM,0.13332879906619155,0.13332879906619155,,
future_holdout,岩溶水,岩溶水5,Transformer,0.0800343283576126,0.0800343283576126,,
future_holdout,岩溶水,岩溶水5,TCN,0.11325232364754356,0.11325232364754356,,
future_holdout,岩溶水,岩溶水5,DynamicGatedStacking,0.11280174513723296,0.11280174513723296,,
test,孔隙水,孔隙水1,LSTM,0.044031479420280545,0.034582558783981684,0.9529700705330763,0.9529700705330763
test,孔隙水,孔隙水1,Transformer,0.0457408960524226,0.03483103531778584,0.9492475387488636,0.9492475387488636
test,孔隙水,孔隙水1,TCN,0.05067508320815093,0.04118839567132008,0.9377073634175038,0.9377073634175038
test,孔隙水,孔隙水1,DynamicGatedStacking,0.04299947349963036,0.03403404065472736,0.955148801969265,0.955148801969265
future_holdout,孔隙水,孔隙水1,LSTM,0.0010961277713477102,0.0010961277713477102,,
future_holdout,孔隙水,孔隙水1,Transformer,0.00015914403743977346,0.00015914403743977346,,
future_holdout,孔隙水,孔隙水1,TCN,0.010501741365246176,0.010501741365246176,,
future_holdout,孔隙水,孔隙水1,DynamicGatedStacking,0.00937451992948013,0.00937451992948013,,
test,孔隙水,孔隙水2,LSTM,0.08824100891718296,0.05726069500061913,0.8670283470967552,0.8670283470967552
test,孔隙水,孔隙水2,Transformer,0.07231055139926766,0.05074654772440029,0.9107061633157125,0.9107061633157125
test,孔隙水,孔隙水2,TCN,0.06971758223979657,0.043975138561377226,0.9169952831315262,0.9169952831315262
test,孔隙水,孔隙水2,DynamicGatedStacking,0.07339721018150815,0.04624189141439264,0.9080022421962948,0.9080022421962948
