Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,139.14,139.16,139.11853970994147,139.13084268594096,139.1004998634508,139.12682581316878,裂隙水2
2015-07-06,139.07,139.16,139.0833529461017,139.0835141685334,139.06546244182402,139.10786112627372,裂隙水2
2015-07-13,139.03,139.16,139.04603039946818,139.0161920505954,139.02121134737394,139.04189938820127,裂隙水2
2015-07-20,139.01,139.16,139.018297612153,138.96645016982717,138.9660539783466,138.98946876795364,裂隙水2
2015-07-27,138.98,139.16,138.98394337748763,138.90718645313788,138.93396786658607,138.9278980086,裂隙水2
2015-08-03,138.95,139.16,138.95308800538172,138.86534576793326,138.89412004025576,138.8926625932898,裂隙水2
2015-08-10,138.91,139.16,138.9282591983315,138.83004353856867,138.87051517201937,138.8725000697646,裂隙水2
2015-08-17,138.87,139.16,138.901309124032,138.78541234087697,138.8235677354743,138.83304239939008,裂隙水2
2015-08-24,138.86,139.16,138.87478733268054,138.7525644074335,138.78770647699776,138.8077386720783,裂隙水2
2015-08-31,138.85,139.16,138.84784937237868,138.72042350639947,138.7625619409144,138.7632790258166,裂隙水2
2015-09-07,138.82,139.16,138.82217998140825,138.70814879639445,138.7603774258459,138.7455399675406,裂隙水2
2015-09-14,138.8,139.16,138.80653141679838,138.6870519932266,138.73298431927495,138.72250953900627,裂隙水2
2015-09-21,138.8,139.16,138.79151822073823,138.6746787560408,138.72774061600336,138.71759378768513,裂隙水2
2015-09-28,138.79,139.16,138.77525460509048,138.6787111445593,138.71904042791144,138.7125490798484,裂隙水2
2015-10-05,138.78,139.16,138.76924759245202,138.67044200225695,138.73603317870112,138.71315704667714,裂隙水2
2015-10-12,138.77,139.16,138.77425700675883,138.67016223266944,138.73028918857977,138.71586906612694,裂隙水2
2015-10-19,138.76,139.16,138.78423622047487,138.68366504700322,138.7353626158004,138.7266465710346,裂隙水2
2015-10-26,138.76,139.16,138.79090767525736,138.71465962381882,138.74421012710567,138.7308117960015,裂隙水2
2015-11-02,138.76,139.16,138.80262577894993,138.72902954535186,138.7739756219716,138.74450550298454,裂隙水2
2015-11-09,138.75,139.16,138.82038047893832,138.74546641241844,138.7841047092163,138.7559365157808,裂隙水2
2015-11-16,138.75,139.16,138.84503229410728,138.76264627134006,138.79634834788,138.765455535286,裂隙水2
2015-11-23,138.81,139.16,138.8667442758288,138.7673765961434,138.80485951510354,138.77127838682355,裂隙水2
2015-11-30,138.85,139.16,138.9267643735284,138.83131359558402,138.8751885397812,138.84218493881153,裂隙水2
2015-12-07,138.88,139.16,139.00346151423724,138.91217163944938,138.94638420410027,138.92882028474207,裂隙水2
2015-12-14,138.9,139.16,139.04376571948902,138.9545204749759,138.97842183861763,138.95463037408342,裂隙水2
2015-12-21,138.92,139.16,139.09332370127206,139.02307892200955,139.00613921777793,139.009360857523,裂隙水2
2015-12-28,138.95,139.16,139.14535512759355,139.07922710978042,139.0424609781857,139.08034809998145,裂隙水2
2016-01-04,138.97,139.16,139.18494335307975,139.10935360177592,139.0818533607101,139.1395529079296,裂隙水2
2016-01-11,139.02,139.16,139.2370994048085,139.17384390274543,139.11807417113758,139.2054359183695,裂隙水2
2016-01-18,139.12,139.16,139.29261654893935,139.2350939112472,139.18900236051408,139.2717447929427,裂隙水2
