Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,139.97,139.98,140.00300375997844,140.01315023187237,139.9109345725953,139.99591345841452,裂隙水2
2013-02-25,139.92,139.97,139.9732373299969,139.98524544704338,139.91646569640028,139.9615816240185,裂隙水2
2013-03-04,139.83,139.92,139.93687531711277,139.94903951345512,139.9427335613592,139.92983576682315,裂隙水2
2013-03-11,139.78,139.83,139.83240058855014,139.81518604534057,139.82968195244902,139.83656189550663,裂隙水2
2013-03-18,139.81,139.78,139.77608316610704,139.75563486561262,139.79595739062924,139.75030687442063,裂隙水2
2013-03-25,139.86,139.81,139.77717750639877,139.80621352608074,139.79744443697066,139.88040177286854,裂隙水2
2013-04-01,139.77,139.86,139.8126634434749,139.82954763584365,139.81067147721092,139.85265761539767,裂隙水2
2013-04-08,139.77,139.77,139.74172030287494,139.72154764895834,139.76591055348135,139.72107970860753,裂隙水2
2013-04-15,139.78,139.77,139.7066696621139,139.7128620826741,139.68810338804175,139.73831886235968,裂隙水2
2013-04-22,139.78,139.78,139.80022343053372,139.7837625905034,139.7369795217789,139.75182392947198,裂隙水2
2013-04-29,139.72,139.78,139.7606629397263,139.7085843963298,139.70657053985957,139.712151267297,裂隙水2
2013-05-06,139.69,139.72,139.7015879463686,139.6792046153991,139.65480868186444,139.73568791459934,裂隙水2
2013-05-13,139.64,139.69,139.66038957932287,139.64958601869398,139.67806666471589,139.6455269793807,裂隙水2
2013-05-20,139.62,139.64,139.61582494486026,139.59967284174866,139.609224325085,139.6008343615957,裂隙水2
2013-05-27,139.69,139.62,139.61006316628976,139.60444548053323,139.62568578144152,139.5969687636973,裂隙水2
2013-06-03,140.05,139.69,139.69941422763483,139.6907602852602,139.69053785526148,139.72649844851867,裂隙水2
2013-06-10,139.98,140.05,140.02508115937604,140.05645692331726,139.9418285819779,140.04026624668685,裂隙水2
2013-06-17,139.89,139.98,139.99355050628608,139.9226536539087,139.91268791435846,139.95272824698802,裂隙水2
2013-06-24,139.78,139.89,139.81589290772897,139.77447000667442,139.81876162988502,139.76937889726779,裂隙水2
2013-07-01,139.7,139.78,139.73555555323568,139.71188713964327,139.72115013981485,139.70974291955636,裂隙水2
2013-07-08,139.54,139.7,139.61735766309806,139.64935653282296,139.59954130923748,139.62432064017105,裂隙水2
2013-07-15,139.51,139.54,139.4988141414805,139.48058115111172,139.5147823881122,139.49347047647575,裂隙水2
2013-07-22,139.44,139.51,139.42597808248675,139.44332107657652,139.45615617586165,139.42558236919027,裂隙水2
2013-07-29,139.37,139.44,139.36882108031006,139.3576549339177,139.36618995721554,139.35624173248686,裂隙水2
2013-08-05,139.32,139.37,139.3217135809298,139.30643402436175,139.30866679352084,139.3199683855644,裂隙水2
2013-08-12,139.26,139.32,139.26626336530762,139.24103724038756,139.23400955969035,139.24040379520062,裂隙水2
2013-08-19,139.21,139.26,139.21675211805228,139.22310334887095,139.16918112941838,139.19749042613162,裂隙水2
2013-08-26,139.19,139.21,139.16840948902157,139.1690046582265,139.14071536023567,139.1724208586915,裂隙水2
2013-09-02,139.17,139.19,139.1654683060323,139.18564158690143,139.13649480095393,139.1895180873977,裂隙水2
2013-09-09,139.13,139.17,139.13688574303555,139.1363161301151,139.10159127087996,139.12583008374006,裂隙水2
2013-09-16,139.16,139.13,139.12589454295906,139.1136892865405,139.07643717111426,139.13384733990208,裂隙水2
2013-09-23,139.19,139.16,139.14365058186297,139.1655639216031,139.0969640638249,139.14907646265692,裂隙水2
2013-09-30,139.17,139.19,139.1782754156071,139.19371555569973,139.11474133410366,139.20366104149605,裂隙水2
2013-10-07,139.19,139.17,139.17829776274485,139.15706134044106,139.10700231733998,139.16533417007426,裂隙水2
2013-10-14,139.25,139.19,139.23841103196312,139.20578045976671,139.16572294438788,139.22804737946944,裂隙水2
2013-10-21,139.32,139.25,139.29563156355636,139.26760317875934,139.2392811889144,139.29396395489223,裂隙水2
2013-10-28,139.36,139.32,139.33875513837842,139.32265864542305,139.27367811479508,139.31840915998706,裂隙水2
2013-11-04,139.38,139.36,139.39230749702747,139.36583252521424,139.31245801917783,139.39103965559855,裂隙水2
2013-11-11,139.44,139.38,139.40826602058212,139.40739006166356,139.41042065445646,139.41769799508126,裂隙水2
2013-11-18,139.5,139.44,139.46514570784976,139.47338772117317,139.42353369029,139.47131077627841,裂隙水2
2013-11-25,139.53,139.5,139.4750705360922,139.50688511365834,139.5091614825826,139.4945845923373,裂隙水2
2013-12-02,139.52,139.53,139.52974164500392,139.5676706141086,139.52658222940983,139.58363201739428,裂隙水2
2013-12-09,139.49,139.52,139.51827096439993,139.5241694398701,139.49075842868913,139.52126076277446,裂隙水2
2013-12-16,139.48,139.49,139.4949982109724,139.4989459396495,139.48011369957135,139.47718911488408,裂隙水2
2013-12-23,139.51,139.48,139.46799191284705,139.4783505922259,139.43863382022266,139.47894717473054,裂隙水2
2013-12-30,139.53,139.51,139.48552674377834,139.51656361332252,139.4891778814133,139.47760440185044,裂隙水2
2014-01-06,139.56,139.53,139.54530207496782,139.5626838976079,139.4752277417773,139.57240304292208,裂隙水2
2014-01-13,139.55,139.56,139.55928798277577,139.57630402644514,139.563737772897,139.574152176665,裂隙水2
2014-01-20,139.56,139.55,139.53911439374355,139.5515854567734,139.54142531944,139.5692164452175,裂隙水2
2014-01-27,139.57,139.56,139.5317313159841,139.55803144243148,139.57693820484772,139.5788994398124,裂隙水2
2014-02-03,139.58,139.57,139.56566481238417,139.5984420595888,139.57509779106996,139.56985075113585,裂隙水2
2014-02-10,139.59,139.58,139.56469426864723,139.5823910764785,139.58147844615132,139.5626469392888,裂隙水2
2014-02-17,139.6,139.59,139.58169974976076,139.5947771715039,139.56965112520638,139.5893543723409,裂隙水2
2014-02-24,139.62,139.6,139.59617578566255,139.6130907730885,139.60637955464006,139.58676903271902,裂隙水2
2014-03-03,139.6,139.62,139.58942718384247,139.6019086819124,139.5804850558399,139.57773677232348,裂隙水2
2014-03-10,139.56,139.6,139.5780475494944,139.58984139755114,139.58101016575847,139.5638827158161,裂隙水2
2014-03-17,139.53,139.56,139.53000447624737,139.5126558502113,139.50700978157084,139.5059245799089,裂隙水2
2014-03-24,139.49,139.53,139.48531207098864,139.4777388778505,139.49795159296983,139.47355921925023,裂隙水2
2014-03-31,139.47,139.49,139.4535589985263,139.4442867747144,139.42291151962192,139.4560087038799,裂隙水2
2014-04-07,139.43,139.47,139.41292065415288,139.4074436926689,139.41124843366862,139.4195433394686,裂隙水2
2014-04-14,139.4,139.43,139.37704972573084,139.3831640428852,139.33663788887193,139.5484336071147,裂隙水2
2014-04-21,139.37,139.4,139.34338624794717,139.35439174572875,139.3269339617673,139.36637135370384,裂隙水2
2014-04-28,139.34,139.37,139.3088241054691,139.31460411746568,139.32050304721074,139.32304301845033,裂隙水2
2014-05-05,139.31,139.34,139.29848404339188,139.30804817204154,139.28272123528325,139.30537301615956,裂隙水2
2014-05-12,139.3,139.31,139.28399686048698,139.28460257099513,139.3004361237873,139.29343162173691,裂隙水2
2014-05-19,139.28,139.3,139.29888127625122,139.29826482253992,139.3056296549187,139.30586143873006,裂隙水2
2014-05-26,139.24,139.28,139.26184318540953,139.24219995038175,139.2733768269223,139.26008027996403,裂隙水2
2014-06-02,139.24,139.24,139.25608730444313,139.22862099851017,139.23265410961795,139.24958909045316,裂隙水2
2014-06-09,139.2,139.24,139.21758502977397,139.20269113533791,139.25401956193605,139.20556090949904,裂隙水2
2014-06-16,139.16,139.2,139.191593831519,139.15144802209946,139.1582831327395,139.17019870521983,裂隙水2
2014-06-23,139.11,139.16,139.1523492185131,139.10458187685435,139.1187060542564,139.11720187829724,裂隙水2
2014-06-30,139.1,139.11,139.1011146807098,139.0645602465369,139.09947042868325,139.08629069679168,裂隙水2
2014-07-07,139.06,139.1,139.07107101020338,139.07106788606717,139.0827681588053,139.0743304619148,裂隙水2
2014-07-14,139.14,139.06,139.04047160474227,139.03168281444658,139.07932559445595,139.03847307141643,裂隙水2
2014-07-21,139.11,139.14,139.13327626055033,139.1725849927332,139.1182742433722,139.14668775234406,裂隙水2
2014-07-28,139.06,139.11,139.119248846361,139.08246724285348,139.09514645411642,139.1033796157205,裂隙水2
2014-08-04,139.08,139.06,139.10461743250005,139.07183168424444,139.08299768718157,139.08944898599648,裂隙水2
2014-08-11,139.07,139.08,139.1030953618286,139.08331885688733,139.08955144491335,139.09572675710845,裂隙水2
2014-08-18,139.1,139.07,139.09783835441223,139.06841936238393,139.09315769699919,139.08858404656527,裂隙水2
2014-08-25,139.07,139.1,139.13702195112475,139.1303757869689,139.0928833043264,139.1209927094523,裂隙水2
2014-09-01,139.18,139.07,139.13044315779786,139.09871972212446,139.1076028315807,139.11431126593493,裂隙水2
2014-09-08,139.22,139.18,139.24092173235744,139.2225077014819,139.16390175361164,139.23259559050834,裂隙水2
2014-09-15,139.2,139.22,139.2505181543745,139.2048106173665,139.1843074213354,139.23669726259223,裂隙水2
2014-09-22,139.17,139.2,139.24420136875176,139.20505581955547,139.2157324276144,139.23027859718673,裂隙水2
2014-09-29,139.15,139.17,139.23557269043798,139.1921182719798,139.19590923065067,139.21627130923557,裂隙水2
2014-10-06,139.13,139.15,139.2043083008908,139.15079679908968,139.17370158452584,139.18059935853788,裂隙水2
2014-10-13,139.12,139.13,139.17428568111188,139.12432824556993,139.15843508902563,139.13545641883022,裂隙水2
2014-10-20,139.14,139.12,139.16413425735576,139.14518236498515,139.13824391344423,139.15976841511286,裂隙水2
2014-10-27,139.17,139.14,139.17079377878795,139.15296599101382,139.13322712447572,139.16627111340722,裂隙水2
2014-11-03,139.17,139.17,139.1848225318928,139.19360748608923,139.16597056937638,139.19899824691637,裂隙水2
2014-11-10,139.16,139.17,139.1916547415492,139.1793473237506,139.14249403513074,139.19191723275063,裂隙水2
2014-11-17,139.18,139.16,139.19269795864565,139.18076014529072,139.1599356307855,139.19207687186156,裂隙水2
2014-11-24,139.24,139.18,139.2231902189856,139.22564773467977,139.19457666965803,139.19633427257298,裂隙水2
2014-12-01,139.25,139.24,139.25631495727504,139.26466627286135,139.217322485441,139.25971448505382,裂隙水2
2014-12-08,139.26,139.25,139.26858197914206,139.2613445934568,139.24357769446027,139.25490302834527,裂隙水2
2014-12-15,139.29,139.26,139.27848789785924,139.27615449750928,139.22117091121643,139.27609168005574,裂隙水2
2014-12-22,139.34,139.29,139.3436564219734,139.34190008890292,139.30465828498586,139.33196697529047,裂隙水2
2014-12-29,139.39,139.34,139.40235946911355,139.3797088385357,139.35849365823302,139.40472200150256,裂隙水2
2015-01-05,139.49,139.39,139.43854974482855,139.43676096430914,139.42423984071536,139.4440467581665,裂隙水2
