split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2006-08-21,0.6161187887191772,0.2360626459121704,0.14781852066516876,0.9999999403953552
selection,2006-08-28,0.6195254921913147,0.23407498002052307,0.146399587392807,1.0000001192092896
selection,2006-09-04,0.5970820188522339,0.2487662434577942,0.15415170788764954,1.0
selection,2006-09-11,0.6038140058517456,0.24405936896800995,0.15212666988372803,1.0
selection,2006-09-18,0.6088401079177856,0.24054007232189178,0.15061984956264496,1.0
selection,2006-09-25,0.6226548552513123,0.2314033955335617,0.14594177901744843,1.0
selection,2006-10-02,0.6182878613471985,0.23429079353809357,0.14742134511470795,1.0
selection,2006-10-09,0.6252605319023132,0.23054936528205872,0.14419007301330566,1.0
selection,2006-10-16,0.6116487979888916,0.23914162814617157,0.14920957386493683,1.0
selection,2006-10-23,0.5974810123443604,0.24812231957912445,0.1543966680765152,1.0
selection,2006-10-30,0.5865747332572937,0.25415608286857605,0.15926924347877502,1.0
selection,2006-11-06,0.6058533191680908,0.24224014580249786,0.1519065499305725,1.0
selection,2006-11-13,0.585938036441803,0.25386843085289,0.16019345819950104,0.9999998807907104
selection,2006-11-20,0.5965310335159302,0.2483741194009781,0.15509486198425293,1.0
selection,2006-11-27,0.5812005996704102,0.2577425241470337,0.16105687618255615,1.0
selection,2006-12-04,0.5879224538803101,0.25394129753112793,0.15813621878623962,1.0
selection,2006-12-11,0.5738013386726379,0.2628757357597351,0.16332288086414337,0.9999999403953552
selection,2006-12-18,0.5606969594955444,0.2711805999279022,0.16812247037887573,1.0
selection,2006-12-25,0.5793894529342651,0.2600332796573639,0.16057723760604858,0.9999999403953552
selection,2007-01-01,0.5824181437492371,0.25778645277023315,0.15979541838169098,1.0
selection,2007-01-08,0.5410318374633789,0.2830357253551483,0.17593245208263397,1.0
selection,2007-01-15,0.5388855934143066,0.2848624289035797,0.17625197768211365,1.0
selection,2007-01-22,0.5103351473808289,0.3041379749774933,0.18552687764167786,1.0
selection,2007-01-29,0.475262314081192,0.3317817151546478,0.19295595586299896,1.0
selection,2007-02-05,0.44043177366256714,0.3535327613353729,0.2060355395078659,1.0
selection,2007-02-12,0.4552880823612213,0.34567147493362427,0.199040487408638,1.0000001192092896
selection,2007-02-19,0.4073162078857422,0.381003201007843,0.2116805762052536,1.0
selection,2007-02-26,0.3491511642932892,0.43577319383621216,0.21507561206817627,1.0
selection,2007-03-05,0.2905313968658447,0.5063793063163757,0.20308929681777954,1.0
selection,2007-03-12,0.24254818260669708,0.5698665380477905,0.1875852644443512,1.0
selection,2007-03-19,0.24748656153678894,0.5625742077827454,0.1899392455816269,1.0
selection,2007-03-26,0.24991711974143982,0.5586572885513306,0.19142556190490723,1.0
