Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-03-02,139.71,139.7286693726615,139.79646113831132,139.75309753660974,裂隙水2,139.76303660649424
2015-03-09,139.71,139.72151477094195,139.7680610252729,139.7528710685526,裂隙水2,139.73768527299262
2015-03-16,139.67,139.6952143136988,139.73753126774534,139.67381135552552,裂隙水2,139.69743552632858
2015-03-23,139.64,139.65003330273288,139.6821030927404,139.64765803419402,裂隙水2,139.65282679530205
2015-03-30,139.62,139.60116386875848,139.63624183285108,139.60213447631597,裂隙水2,139.6137725090916
2015-04-06,139.63,139.5987286352546,139.61701699302102,139.5856260730036,裂隙水2,139.60514746754467
2015-04-13,139.65,139.63787058913047,139.6382829771516,139.61232623456593,裂隙水2,139.63774981173106
2015-04-20,139.59,139.6079824455478,139.62241853569762,139.54063810027904,裂隙水2,139.60524122278142
2015-04-27,139.56,139.5296889101085,139.55322545080574,139.4680955863635,裂隙水2,139.52353991899625
2015-05-04,139.5,139.47073877791874,139.5092399874473,139.48854245925895,裂隙水2,139.49284790232332
2015-05-11,139.45,139.42392348872878,139.45435150333873,139.43409944514826,裂隙水2,139.43662693693875
2015-05-18,139.39,139.36492770577144,139.40182148124285,139.38127858148104,裂隙水2,139.3867718956249
2015-05-25,139.34,139.30651637935193,139.33169549050737,139.3091011960635,裂隙水2,139.32936086653265
2015-06-01,139.3,139.2722211524697,139.26354824578706,139.29964298064618,裂隙水2,139.28574551303
2015-06-08,139.24,139.2413923651778,139.22444098885487,139.26412865248471,裂隙水2,139.25219620283966
2015-06-15,139.17,139.18757294570776,139.16520705728138,139.18151459597414,裂隙水2,139.18438526804658
2015-06-22,139.16,139.1233632885501,139.0816036471739,139.1186412245819,裂隙水2,139.12896334244934
2015-06-29,139.14,139.12245540382423,139.0894574798899,139.13924077396788,裂隙水2,139.1241787668375
2015-07-06,139.07,139.09613223766127,139.07338147776593,139.1221476159699,裂隙水2,139.10496923192494
2015-07-13,139.03,139.03924167281804,139.00943089857492,139.03251560878908,裂隙水2,139.0403102988727
2015-07-20,139.01,138.9935611153072,138.95111220603832,139.00411375655548,裂隙水2,138.99400179252186
2015-07-27,138.98,138.95353704163963,138.92032258790627,138.95485972441423,裂隙水2,138.95201122086883
2015-08-03,138.95,138.92407343559867,138.89298075028492,138.9734303038659,裂隙水2,138.93926860058738
2015-08-10,138.91,138.89795296021026,138.86070516379718,138.90122488324334,裂隙水2,138.90737899042335
2015-08-17,138.87,138.86589636324044,138.82821197914765,138.86943259424848,裂隙水2,138.86494045809354
2015-08-24,138.86,138.83083205182993,138.7943164068933,138.82957819149286,裂隙水2,138.8360034803509
2015-08-31,138.85,138.8074641261047,138.77407128063788,138.85955918325212,裂隙水2,138.81771791616674
2015-09-07,138.82,138.8010402845055,138.7851986513539,138.8035948143754,裂隙水2,138.80928064558438
2015-09-14,138.8,138.791214378383,138.74523159844236,138.8098607867442,裂隙水2,138.80182499927395
2015-09-21,138.8,138.78251467567185,138.7362881599506,138.7974499893732,裂隙水2,138.79409055221302
2015-09-28,138.79,138.78292348592004,138.7436561857635,138.81593987016885,裂隙水2,138.77358590387504
2015-10-05,138.78,138.7831730355817,138.73506177889726,138.80220052645095,裂隙水2,138.78599677966514
2015-10-12,138.77,138.78710530617627,138.7317744515641,138.8168429596852,裂隙水2,138.79169066163962
2015-10-19,138.76,138.78786831594425,138.73523405860195,138.83806824664873,裂隙水2,138.80196139876108
2015-10-26,138.76,138.78488350918857,138.7297237913814,138.80434560008587,裂隙水2,138.77914049805617
2015-11-02,138.76,138.78373116815834,138.72486875351942,138.81167014601948,裂隙水2,138.77869474932118
2015-11-09,138.75,138.78950037669446,138.72859430834484,138.81240776353792,裂隙水2,138.77261394222987
2015-11-16,138.75,138.79598663055475,138.73514540933942,138.82818087239968,裂隙水2,138.79522090174146
2015-11-23,138.81,138.79738116693565,138.7294605766148,138.81352323363052,裂隙水2,138.80421944399245
2015-11-30,138.85,138.8577746696222,138.83330210650573,138.93754857072418,裂隙水2,138.87877217170936
2015-12-07,138.88,138.92288561498688,138.87063735959038,138.9574043657173,裂隙水2,138.91219334742325
2015-12-14,138.9,138.94033615274725,138.88311136428308,138.94160551676697,裂隙水2,138.9367350249136
2015-12-21,138.92,138.96650577282207,138.9282587839365,138.97111538539954,裂隙水2,138.95382600076513
2015-12-28,138.95,138.99576522219542,138.96145902596075,138.99304447495825,裂隙水2,138.9962679124909
2016-01-04,138.97,139.01435443588107,138.97644596891308,139.0137876570199,裂隙水2,139.00564421346547
2016-01-11,139.02,139.05355614353397,139.01769224956556,139.03177702229044,裂隙水2,139.05708974629007
2016-01-18,139.12,139.10421651373764,139.08229517602027,139.09809638530692,裂隙水2,139.09288003658708
2016-01-25,139.17,139.1802113176485,139.1701883358673,139.18191466055518,裂隙水2,139.1786869305491
2016-02-01,139.21,139.2354901454794,139.215654823298,139.24221565048134,裂隙水2,139.23767081554803
2016-02-08,139.31,139.26597298200576,139.25875043986906,139.24188937746692,裂隙水2,139.2692803411405
2016-02-15,139.5,139.35951680249795,139.37635974310754,139.3688420564443,裂隙水2,139.37829003564985
2016-02-22,139.64,139.61381404149938,139.6211656194951,139.58440600274417,裂隙水2,139.60371803564902
2016-02-29,139.84,139.80485851921011,139.7599544874983,139.72612025914228,裂隙水2,139.73499626713496
2016-03-07,139.81,139.86563151428336,139.88549083735813,139.8309848084795,裂隙水2,139.8568895223428
2016-03-14,139.75,139.82491119109682,139.8760878538104,139.79349956223402,裂隙水2,139.8304789053315
2016-03-21,139.8,139.72142627075328,139.77882440728487,139.71410932758715,裂隙水2,139.7258869811946
2016-03-28,139.74,139.71148070800288,139.81250407088132,139.71216778947874,裂隙水2,139.74026177136273
2016-04-04,139.77,139.70650829931236,139.76837544691452,139.69461791882838,裂隙水2,139.72593946931877
2016-04-11,139.74,139.74320556591633,139.79972694931564,139.70955208963005,裂隙水2,139.75232947026768
2016-04-18,139.77,139.69655761835904,139.74072726248627,139.69951703286517,裂隙水2,139.71201376913967
2016-04-25,139.78,139.7424237231492,139.80574158313632,139.7195096279815,裂隙水2,139.76107837211217
2016-05-02,139.75,139.74716372567332,139.78373552176836,139.69159718526956,裂隙水2,139.72674951189336
2016-05-09,139.67,139.68160175730898,139.73895241381237,139.6518097912194,裂隙水2,139.6933283400616
