Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-01-26,467.01,467.1181410860117,468.005449512474,466.0940259302803,岩溶水4,467.27926594827505
2015-02-02,466.22,465.97530452506015,466.43902381326063,465.67195260511903,岩溶水4,466.2329574794413
2015-02-09,465.1,466.1782400742203,466.8756157047397,466.1991205764859,岩溶水4,466.45028332247705
2015-02-16,463.9,464.30234451080685,464.63613787110353,463.7973289809877,岩溶水4,464.4381275505501
2015-02-23,462.98,463.57630751842674,463.9726445531039,463.5079924387076,岩溶水4,463.94680586272625
2015-03-02,462.68,463.2722081823993,463.5996958309199,462.77575390250075,岩溶水4,463.41582525601336
2015-03-09,464.77,463.49587889964516,463.77655232252783,463.0024226234215,岩溶水4,463.5693069902219
2015-03-16,464.6,463.87402146230056,464.64296987413104,464.32112644880783,岩溶水4,464.34785019840933
2015-03-23,463.93,463.7477273565782,464.2826738301325,463.6435789737919,岩溶水4,464.00199796143943
2015-03-30,462.77,463.0929096522364,463.3405672277706,463.0051783739957,岩溶水4,463.26208008150314
2015-04-06,462.45,463.7674732385556,463.7292257143434,463.7077916927683,岩溶水4,463.8898473584823
2015-04-13,465.13,464.220320044936,463.8506694538847,463.06654729322327,岩溶水4,463.86637370783325
2015-04-20,464.82,464.0721600405623,464.58586803950374,464.0664302434682,岩溶水4,464.32331567012926
2015-04-27,463.37,463.37863900724466,463.91012869613337,463.3746303534549,岩溶水4,463.57524507901314
2015-05-04,462.69,463.3804898079682,463.56803396063873,463.0468637057422,岩溶水4,463.41600785196744
2015-05-11,464.45,464.9333885843797,464.54903826023497,463.6592274455826,岩溶水4,464.59023456250424
2015-05-18,466.59,465.72856551340567,465.07601386713986,464.71569259887985,岩溶水4,465.5789355622435
2015-05-25,465.51,465.7840263565877,466.12096921346654,465.32667984841004,岩溶水4,466.0229275477854
2015-06-01,464.02,464.3967890966013,464.88712587425476,463.777531353913,岩溶水4,464.4329952384176
2015-06-08,462.86,463.1719000166282,463.46196134388146,462.9515634988516,岩溶水4,463.29399244107793
2015-06-15,461.96,462.77509745288097,462.5743370837331,462.72371286215224,岩溶水4,462.83937573725683
2015-06-22,461.1,461.78110531067074,461.34528328958567,461.5271764415118,岩溶水4,461.77863874034267
2015-06-29,460.53,461.4310624575103,461.2217830065706,461.33254568579065,岩溶水4,461.3611090678971
2015-07-06,460.17,460.7906750345708,460.4014843632275,460.4499414662368,岩溶水4,460.43644477718766
2015-07-13,459.71,460.07345722197266,459.87082577839567,460.32345794281207,岩溶水4,460.02354341785895
2015-07-20,459.45,459.56516784231934,459.4585104706016,459.7785542509466,岩溶水4,459.4621003898626
2015-07-27,459.22,459.1785513422282,459.10040327957955,459.5018712119446,岩溶水4,459.1626636377653
2015-08-03,459.02,458.9575066592021,458.92123228516897,459.5846110331582,岩溶水4,458.94733497573264
2015-08-10,458.81,458.79782482507903,458.68826713476466,458.8721465794174,岩溶水4,458.68966386931277
2015-08-17,458.78,458.67360193769287,458.51927165461103,458.8312955342281,岩溶水4,458.63671351790947
2015-08-24,458.7,458.59526363224916,458.51184864949283,458.51250895936755,岩溶水4,458.42941853270554
2015-08-31,458.54,458.56010666942854,458.40988228320083,458.39480901886975,岩溶水4,458.3984919820628
2015-09-07,458.51,458.5214449486972,458.36771391863266,458.88080015131396,岩溶水4,458.42476474485255
2015-09-14,458.42,458.4254562609107,458.0997377289395,458.13168343109834,岩溶水4,458.3836275398456
2015-09-21,458.33,458.36854985537525,457.9644305466584,458.1626984287282,岩溶水4,458.09072428403573
2015-09-28,458.26,458.27962726119307,457.83639973874136,458.1530830345221,岩溶水4,458.1555836251889
2015-10-05,458.21,458.2070615397918,457.81128580386934,458.2935694413474,岩溶水4,458.20728071976544
2015-10-12,458.14,458.16142542861263,457.82073712250497,458.342276547435,岩溶水4,458.10448808210214
2015-10-19,458.09,458.0752621800513,457.7389633669346,458.25129546491786,岩溶水4,458.0479975232711
2015-10-26,458.05,457.97282244630895,457.9303132005988,458.38446235681954,岩溶水4,457.9170322732822
2015-11-02,457.99,457.89426796658637,457.79884246348064,458.41297237311096,岩溶水4,458.04656214197183
2015-11-09,457.98,457.78166497710674,457.82617141855377,458.0691093461595,岩溶水4,457.74248539285617
2015-11-16,457.92,457.788061095465,457.81140980351023,458.3413364132756,岩溶水4,457.8195371136229
2015-11-23,457.89,457.87630970680823,457.8258729707489,458.3550272937775,岩溶水4,458.0049041119523
2015-11-30,458.09,458.7519812620292,459.10762566930913,459.69635144718916,岩溶水4,459.0319332003093
2015-12-07,458.28,459.05499442249504,458.76967124882,458.8461981222474,岩溶水4,458.87135033552573
2015-12-14,458.2,458.9265076919441,458.7990285174105,459.3971660094781,岩溶水4,458.95049483017453
2015-12-21,458.05,458.80735205224005,458.83875979397965,458.86286192950064,岩溶水4,458.7033168986885
2015-12-28,458.01,458.9068487983079,458.76363204197554,459.2206902392011,岩溶水4,458.8583661616273
2016-01-04,458.11,458.89220128179323,458.56971923474543,458.8185032975115,岩溶水4,458.76252528329866
2016-01-11,459.13,459.4089822794395,459.31224464325174,459.1186229758629,岩溶水4,459.3216241346239
2016-01-18,460.31,460.6970152297735,460.53146215409896,459.8354938959295,岩溶水4,460.38194582998415
2016-01-25,459.73,461.13851312225336,461.36800103748095,460.713140605126,岩溶水4,461.18769570088267
2016-02-01,461.08,460.7704200704176,460.5931972376653,460.3950493476434,岩溶水4,460.54244359235264
2016-02-08,462.7,462.5327954212473,462.9886987981481,461.96153203718603,岩溶水4,462.62733794259464
2016-02-15,463.65,464.0355055345502,464.51930545661037,463.3381755198683,岩溶水4,464.19045040853274
2016-02-22,463.7,464.22079765572005,464.77279184035876,463.7014231560791,岩溶水4,464.4284567425312
2016-02-29,464.53,464.18258030632535,464.8196554536864,463.8711003985169,岩溶水4,464.4222907218905
2016-03-07,464.63,464.3103733696837,465.41351637258805,463.9065970637758,岩溶水4,464.6125839654587
2016-03-14,464.32,464.06444495263986,465.01330776737433,463.6656034081057,岩溶水4,464.3940894081271
2016-03-21,463.03,463.2119434139664,464.0446645346408,462.98941497858345,岩溶水4,463.46718586011957
2016-03-28,462.0,462.66901511181726,463.19453389974734,462.84809369584906,岩溶水4,463.0033421744656
2016-04-04,461.3,462.43371643727755,462.6956350470806,462.2654095706239,岩溶水4,462.5912661288113
2016-04-11,460.56,461.97435002858094,461.67457400132554,461.33917660194805,岩溶水4,461.908662559598
2016-04-18,460.6,461.2362902573318,460.98231424002046,461.0612685360756,岩溶水4,461.1130762004365
2016-04-25,461.24,462.8050548585167,462.5902549482797,461.9274141607097,岩溶水4,462.6113046166428
2016-05-02,460.93,462.0159946361108,461.67213879925265,461.07849882838025,岩溶水4,461.87152513863464
2016-05-09,460.6,461.3333588735496,461.43855447573657,461.24936679740756,岩溶水4,461.44906589847886
2016-05-16,460.13,460.6110494141005,460.692322456292,460.43671322698054,岩溶水4,460.4661009650646
2016-05-23,459.67,460.37394335933885,460.3220170952739,460.3615588362703,岩溶水4,460.20359927995395
2016-05-30,459.45,460.1037796132434,459.86114909159147,460.1777041443976,岩溶水4,459.8986234450391
2016-06-06,460.68,461.87626631264135,461.0357741156135,461.03663845911785,岩溶水4,461.39054801697824
2016-06-13,461.08,462.3594997201825,461.4664416649344,460.98114119398804,岩溶水4,461.9261432896279
2016-06-20,465.48,463.0337797398324,462.4253366635424,461.52822472174586,岩溶水4,462.6728552698973
2016-06-27,465.68,466.1929884877811,467.0036691437698,465.1769847001934,岩溶水4,466.53636960167955
2016-07-04,466.28,465.71282981753296,465.1517264919749,464.83872664560255,岩溶水4,465.64514406251214
2016-07-11,464.68,465.03520478380625,465.3365137743026,464.50240567285425,岩溶水4,465.144004081355
2016-07-18,463.87,463.8332539872114,463.5779855211716,463.69984958649184,岩溶水4,463.8018871906954
2016-07-25,464.13,463.0807929306737,463.3256860921606,463.22150058020424,岩溶水4,463.2648486210137
2016-08-01,461.97,462.5316516954722,462.96746250413725,462.8933975893592,岩溶水4,462.9177340953991
2016-08-08,461.95,462.368686243007,462.36785531575566,462.0694320573962,岩溶水4,462.3689001188135
2016-08-15,461.47,461.8933656509526,462.1564548167763,461.98469486364024,岩溶水4,462.09904285044263
2016-08-22,461.05,461.0741078030743,461.36270017070353,461.22048855404574,岩溶水4,461.11822054823995
2016-08-29,460.4,460.3810957340621,460.62317591890485,460.55852884757417,岩溶水4,460.404626846522
2016-09-05,460.08,459.8605672833905,459.95004221817834,460.3704938826369,岩溶水4,459.95620878396954
2016-09-12,459.28,459.4788841302286,459.516105710644,459.6510123693703,岩溶水4,459.4637790998298
2016-09-19,459.43,459.1548273348897,459.0212955162882,459.5316273539047,岩溶水4,459.2049958568969
2016-09-26,459.21,459.06595259608224,459.1185157138161,459.18228594738196,岩溶水4,458.923475918405
2016-10-03,458.91,458.91852150214515,458.91436421380484,459.0835489937905,岩溶水4,458.982147580235
2016-10-10,458.8,458.7319758294726,458.7625719157682,459.2583526548417,岩溶水4,458.72241141420636
2016-10-17,458.72,458.5077029124499,458.6214549024042,458.54384102832256,岩溶水4,458.3381708715878
2016-10-24,458.62,458.3469397354508,458.52071203066765,459.0850419400371,岩溶水4,458.58827113396404
2016-10-31,458.5,458.34701870860613,458.4305737213752,458.9339273966916,岩溶水4,458.3841156263598
