split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2009-06-29,0.5186163783073425,0.218877911567688,0.2625057101249695,1.0
selection,2009-07-06,0.5240609049797058,0.20940598845481873,0.26653310656547546,1.0
selection,2009-07-13,0.5211763978004456,0.20270951092243195,0.2761140763759613,1.0
selection,2009-07-20,0.5350815653800964,0.18916764855384827,0.2757507562637329,1.0
selection,2009-07-27,0.5184165835380554,0.20611344277858734,0.27546992897987366,1.0
selection,2009-08-03,0.5328772664070129,0.1864289492368698,0.28069382905960083,1.0
selection,2009-08-10,0.5532055497169495,0.16587813198566437,0.280916303396225,1.0
selection,2009-08-17,0.5570988059043884,0.16239699721336365,0.28050416707992554,0.9999999403953552
selection,2009-08-24,0.5749677419662476,0.1496676504611969,0.27536463737487793,1.0
selection,2009-08-31,0.5823516845703125,0.14201731979846954,0.2756310701370239,1.0
selection,2009-09-07,0.5905853509902954,0.1377500593662262,0.2716645300388336,0.9999998807907104
selection,2009-09-14,0.5986617207527161,0.13460713624954224,0.2667311728000641,1.0
selection,2009-09-21,0.6009854078292847,0.12919016182422638,0.26982447504997253,1.0
selection,2009-09-28,0.596244215965271,0.1325310915708542,0.2712246775627136,1.0
selection,2009-10-05,0.6042189002037048,0.12906129658222198,0.26671987771987915,1.0
selection,2009-10-12,0.6099576354026794,0.12375825643539429,0.26628413796424866,1.0
selection,2009-10-19,0.5959703326225281,0.13194245100021362,0.2720871567726135,0.9999999403953552
selection,2009-10-26,0.6073179244995117,0.12677717208862305,0.26590490341186523,1.0
selection,2009-11-02,0.5933511853218079,0.13374212384223938,0.27290669083595276,1.0
selection,2009-11-09,0.6092808246612549,0.12274014949798584,0.2679789960384369,1.0
selection,2009-11-16,0.5764760375022888,0.14852610230445862,0.27499788999557495,1.0
selection,2009-11-23,0.5669870972633362,0.15484631061553955,0.2781665623188019,1.0
selection,2009-11-30,0.5696139931678772,0.1526244878768921,0.2777614891529083,1.0
selection,2009-12-07,0.5607357621192932,0.16059166193008423,0.27867263555526733,1.0
selection,2009-12-14,0.536648154258728,0.18151597678661346,0.2818358540534973,1.0
selection,2009-12-21,0.5243650674819946,0.20582552254199982,0.26980939507484436,1.0
selection,2009-12-28,0.5221717357635498,0.2148197442293167,0.2630085051059723,1.0
selection,2010-01-04,0.5248013138771057,0.22117187082767487,0.2540268301963806,1.0
selection,2010-01-11,0.5277281999588013,0.23157314956188202,0.24069863557815552,1.0
selection,2010-01-18,0.526626706123352,0.2291279435157776,0.24424535036087036,1.0
selection,2010-01-25,0.524006724357605,0.23115645349025726,0.24483683705329895,1.0
selection,2010-02-01,0.5223796367645264,0.21234658360481262,0.2652738094329834,1.0
selection,2010-02-08,0.5282132625579834,0.21550725400447845,0.25627949833869934,1.0
selection,2010-02-15,0.5288309454917908,0.22266599535942078,0.24850304424762726,0.9999999403953552
selection,2010-02-22,0.5212574601173401,0.2228822261095047,0.255860298871994,1.0
selection,2010-03-01,0.5248197913169861,0.22185325622558594,0.253326952457428,1.0
selection,2010-03-08,0.527797520160675,0.22345900535583496,0.24874347448349,1.0
selection,2010-03-15,0.5329061150550842,0.26800116896629333,0.19909270107746124,0.9999999403953552
selection,2010-03-22,0.5458322167396545,0.2675170600414276,0.18665073812007904,1.0
selection,2010-03-29,0.5601827502250671,0.25735998153686523,0.1824573129415512,1.0
selection,2010-04-05,0.5635387301445007,0.2548728585243225,0.18158839643001556,1.0
selection,2010-04-12,0.5366972088813782,0.25123581290245056,0.21206697821617126,1.0
selection,2010-04-19,0.5205483436584473,0.22593657672405243,0.2535150945186615,1.0
selection,2010-04-26,0.517490804195404,0.22028079628944397,0.262228399515152,1.0
selection,2010-05-03,0.520254909992218,0.2048366367816925,0.2749084234237671,1.0
selection,2010-05-10,0.5195369124412537,0.20609243214130402,0.27437064051628113,1.0
selection,2010-05-17,0.5201890468597412,0.2155105471611023,0.2643004357814789,1.0
selection,2010-05-24,0.5252600908279419,0.2291923463344574,0.2455475777387619,1.0
selection,2010-05-31,0.5265111923217773,0.23414354026317596,0.23934528231620789,1.0
selection,2010-06-07,0.5355975031852722,0.24451865255832672,0.21988384425640106,1.0
selection,2010-06-14,0.5370607972145081,0.24958299100399017,0.21335621178150177,1.0
selection,2010-06-21,0.5298135876655579,0.24175678193569183,0.2284296303987503,1.0
selection,2010-06-28,0.5312788486480713,0.23393703997135162,0.2347840964794159,1.0
selection,2010-07-05,0.5258255004882812,0.22025713324546814,0.2539173662662506,1.0
selection,2010-07-12,0.525265097618103,0.1999439299106598,0.2747909724712372,1.0
selection,2010-07-19,0.5238121151924133,0.19313575327396393,0.28305214643478394,1.0
selection,2010-07-26,0.5411503314971924,0.1780565083026886,0.2807931900024414,1.0
selection,2010-08-02,0.524328887462616,0.20550408959388733,0.2701670229434967,1.0
selection,2010-08-09,0.5280205011367798,0.2393977791070938,0.2325817048549652,1.0
