split,aquifer_type,model,RMSE,MAE,R2,NSE
future_holdout,孔隙水,DynamicGatedStacking,0.03126895810108081,0.03126895810108081,,
future_holdout,孔隙水,LSTM,0.028636475154429776,0.028636475154429776,,
future_holdout,孔隙水,TCN,0.05456594307761122,0.05456594307761122,,
future_holdout,孔隙水,Transformer,0.04055676190955282,0.04055676190955282,,
future_holdout,岩溶水,DynamicGatedStacking,0.1448668689545002,0.1448668689545002,,
future_holdout,岩溶水,LSTM,0.147419658327442,0.147419658327442,,
future_holdout,岩溶水,TCN,0.27780878322263336,0.27780878322263336,,
future_holdout,岩溶水,Transformer,0.10227150144073675,0.10227150144073675,,
future_holdout,裂隙水,DynamicGatedStacking,0.03524796656434859,0.03524796656434859,,
future_holdout,裂隙水,LSTM,0.03757922989064468,0.03757922989064468,,
future_holdout,裂隙水,TCN,0.062328048232195954,0.062328048232195954,,
future_holdout,裂隙水,Transformer,0.11190502690270705,0.11190502690270705,,
test,孔隙水,DynamicGatedStacking,0.07330613160428309,0.04757197399044026,0.9486402139298251,0.9486402139298251
test,孔隙水,LSTM,0.0797381433486623,0.05164799282054298,0.9372156090153648,0.9372156090153648
test,孔隙水,TCN,0.07632660309330903,0.05362742095237845,0.9448191367520984,0.9448191367520984
test,孔隙水,Transformer,0.07297270993742803,0.04832206617969535,0.9486940374393298,0.9486940374393298
test,岩溶水,DynamicGatedStacking,0.33547914411871604,0.24097098509985398,0.8709578382209682,0.8709578382209682
test,岩溶水,LSTM,0.3325070200913713,0.23398553496744662,0.8735416782643146,0.8735416782643146
test,岩溶水,TCN,0.37569941063502704,0.2774968873940348,0.8447877071381376,0.8447877071381376
test,岩溶水,Transformer,0.3366267725803626,0.23194147779143623,0.8712751262925833,0.8712751262925833
test,裂隙水,DynamicGatedStacking,0.1302798508067826,0.09178499824104677,0.9549190941280274,0.9549190941280274
test,裂隙水,LSTM,0.1394913815675463,0.10012490213986329,0.9479850328453289,0.9479850328453289
test,裂隙水,TCN,0.1351378924532491,0.09880080039997342,0.9465454743643253,0.9465454743643253
test,裂隙水,Transformer,0.12941829189954276,0.09163399509447714,0.9537254266725503,0.9537254266725503
