split,aquifer_type,well,model,RMSE,MAE,R2,NSE
test,裂隙水,裂隙水1,LSTM,0.3816875190004649,0.26443585749227216,0.8984739058777866,0.8984739058777866
test,裂隙水,裂隙水1,Transformer,0.35208661371783584,0.24695799580635103,0.9136105343595606,0.9136105343595606
test,裂隙水,裂隙水1,TCN,0.3322438334350335,0.2287526969908198,0.9230735628378559,0.9230735628378559
test,裂隙水,裂隙水1,DynamicGatedStacking,0.3617890947424473,0.24663708751822833,0.9087836469715743,0.9087836469715743
future_holdout,裂隙水,裂隙水1,LSTM,0.10050505568347035,0.10050505568347035,,
future_holdout,裂隙水,裂隙水1,Transformer,0.4182658203834535,0.4182658203834535,,
future_holdout,裂隙水,裂隙水1,TCN,0.05943261753600382,0.05943261753600382,,
future_holdout,裂隙水,裂隙水1,DynamicGatedStacking,0.05192044409000118,0.05192044409000118,,
test,裂隙水,裂隙水2,LSTM,0.03856829380635973,0.029561261871066148,0.9835749300754951,0.9835749300754951
test,裂隙水,裂隙水2,Transformer,0.038834332867881315,0.02897532828181051,0.9833475525795811,0.9833475525795811
test,裂隙水,裂隙水2,TCN,0.043111766861852495,0.03365442524560852,0.9794771336253006,0.9794771336253006
test,裂隙水,裂隙水2,DynamicGatedStacking,0.03649677269068828,0.028402263898993023,0.9852919431871873,0.9852919431871873
future_holdout,裂隙水,裂隙水2,LSTM,0.0034409254431011504,0.0034409254431011504,,
future_holdout,裂隙水,裂隙水2,Transformer,0.04804486678960984,0.04804486678960984,,
future_holdout,裂隙水,裂隙水2,TCN,0.013044612113787935,0.013044612113787935,,
future_holdout,裂隙水,裂隙水2,DynamicGatedStacking,0.010114228967779582,0.010114228967779582,,
test,裂隙水,裂隙水3,LSTM,0.09497734499950343,0.07805032297407222,0.9726843881439553,0.9726843881439553
test,裂隙水,裂隙水3,Transformer,0.0798266355134748,0.06002994009777721,0.980704033645109,0.980704033645109
test,裂隙水,裂隙水3,TCN,0.10190400222335859,0.08164433038130084,0.9685548721583987,0.9685548721583987
test,裂隙水,裂隙水3,DynamicGatedStacking,0.08654948261406571,0.0676246578732145,0.9773170343681277,0.9773170343681277
future_holdout,裂隙水,裂隙水3,LSTM,0.036738625149752124,0.036738625149752124,,
future_holdout,裂隙水,裂隙水3,Transformer,0.03169263901816066,0.03169263901816066,,
future_holdout,裂隙水,裂隙水3,TCN,0.12163570484185016,0.12163570484185016,,
future_holdout,裂隙水,裂隙水3,DynamicGatedStacking,0.055099562425937165,0.055099562425937165,,
test,裂隙水,裂隙水4,LSTM,0.10883022320066636,0.07303752522701444,0.933375190786605,0.933375190786605
test,裂隙水,裂隙水4,Transformer,0.09764377355158428,0.06314467106040303,0.9463677461294516,0.9463677461294516
test,裂隙水,裂隙水4,TCN,0.1089842437206714,0.08082580297676237,0.933186477601135,0.933186477601135
test,裂隙水,裂隙水4,DynamicGatedStacking,0.0940295538214645,0.06137496051520054,0.9502645915009712,0.9502645915009712
future_holdout,裂隙水,裂隙水4,LSTM,0.016020211063846546,0.016020211063846546,,
future_holdout,裂隙水,裂隙水4,Transformer,0.029593830415990396,0.029593830415990396,,
future_holdout,裂隙水,裂隙水4,TCN,0.033584637156543806,0.033584637156543806,,
future_holdout,裂隙水,裂隙水4,DynamicGatedStacking,0.0076829178757904515,0.0076829178757904515,,
test,裂隙水,裂隙水5,LSTM,0.07339352683073717,0.05553954313489152,0.9518167493428024,0.9518167493428024
test,裂隙水,裂隙水5,Transformer,0.07870010384693762,0.05906204022604395,0.944597266649049,0.944597266649049
test,裂隙水,裂隙水5,TCN,0.08944561602532956,0.06912674640537558,0.9284353255989366,0.9284353255989366
test,裂隙水,裂隙水5,DynamicGatedStacking,0.07253435016524719,0.054886021399597446,0.9529382546122767,0.9529382546122767
future_holdout,裂隙水,裂隙水5,LSTM,0.03119133211305325,0.03119133211305325,,
future_holdout,裂隙水,裂隙水5,Transformer,0.03192797790632085,0.03192797790632085,,
future_holdout,裂隙水,裂隙水5,TCN,0.08394266951279405,0.08394266951279405,,
future_holdout,裂隙水,裂隙水5,DynamicGatedStacking,0.051422679462234555,0.051422679462234555,,
test,岩溶水,岩溶水1,LSTM,0.10146768459382581,0.07550270246094562,0.8632825084304186,0.8632825084304186
test,岩溶水,岩溶水1,Transformer,0.10775853439145378,0.08650188193720633,0.8458044171240129,0.8458044171240129
test,岩溶水,岩溶水1,TCN,0.10432534843977109,0.08135659772462527,0.8554732393148732,0.8554732393148732
test,岩溶水,岩溶水1,DynamicGatedStacking,0.09862726375440076,0.07511089148395239,0.870829735138519,0.870829735138519
future_holdout,岩溶水,岩溶水1,LSTM,0.14306728692213255,0.14306728692213255,,
future_holdout,岩溶水,岩溶水1,Transformer,0.11216104723968101,0.11216104723968101,,
future_holdout,岩溶水,岩溶水1,TCN,0.15309097140203676,0.15309097140203676,,
future_holdout,岩溶水,岩溶水1,DynamicGatedStacking,0.13175167142060218,0.13175167142060218,,
test,岩溶水,岩溶水2,LSTM,0.053498641378628385,0.03676242385889537,0.9684465956782278,0.9684465956782278
test,岩溶水,岩溶水2,Transformer,0.061612970531155054,0.04840642146903879,0.9581490797510767,0.9581490797510767
test,岩溶水,岩溶水2,TCN,0.06194601855385219,0.04837765854051668,0.9576954078071594,0.9576954078071594
test,岩溶水,岩溶水2,DynamicGatedStacking,0.05706886793393748,0.042521318490603,0.9640946444572055,0.9640946444572055
future_holdout,岩溶水,岩溶水2,LSTM,0.04076854573986566,0.04076854573986566,,
future_holdout,岩溶水,岩溶水2,Transformer,0.03124609115536714,0.03124609115536714,,
future_holdout,岩溶水,岩溶水2,TCN,0.09030995543804465,0.09030995543804465,,
future_holdout,岩溶水,岩溶水2,DynamicGatedStacking,0.05093327028708927,0.05093327028708927,,
test,岩溶水,岩溶水3,LSTM,0.5088990813582374,0.32296306912649286,0.6971115564858497,0.6971115564858497
test,岩溶水,岩溶水3,Transformer,0.49136130993123683,0.32006589767032995,0.7176282252510686,0.7176282252510686
test,岩溶水,岩溶水3,TCN,0.5771079307194104,0.4418661862515097,0.610476687618386,0.610476687618386
test,岩溶水,岩溶水3,DynamicGatedStacking,0.5208037819373748,0.35469971903029446,0.682774837696321,0.682774837696321
future_holdout,岩溶水,岩溶水3,LSTM,0.2712444313431206,0.2712444313431206,,
future_holdout,岩溶水,岩溶水3,Transformer,0.2411339102010288,0.2411339102010288,,
future_holdout,岩溶水,岩溶水3,TCN,0.5761415428547139,0.5761415428547139,,
future_holdout,岩溶水,岩溶水3,DynamicGatedStacking,0.31989054697993424,0.31989054697993424,,
test,岩溶水,岩溶水4,LSTM,0.6938695592340979,0.5421194770535421,0.92970851077272,0.92970851077272
test,岩溶水,岩溶水4,Transformer,0.7197265454937011,0.5200417450774956,0.9243720868911314,0.9243720868911314
test,岩溶水,岩溶水4,TCN,0.8085970909608434,0.5738501542146847,0.9045421993974746,0.9045421993974746
test,岩溶水,岩溶水4,DynamicGatedStacking,0.6927519696383851,0.5215110065340575,0.9299347601348684,0.9299347601348684
future_holdout,岩溶水,岩溶水4,LSTM,0.13231727676725313,0.13231727676725313,,
future_holdout,岩溶水,岩溶水4,Transformer,0.1257346983214802,0.1257346983214802,,
future_holdout,岩溶水,岩溶水4,TCN,0.4641945361492503,0.4641945361492503,,
future_holdout,岩溶水,岩溶水4,DynamicGatedStacking,0.10155172233129406,0.10155172233129406,,
test,岩溶水,岩溶水5,LSTM,0.304800133892067,0.19258000233735725,0.9091592199543563,0.9091592199543563
test,岩溶水,岩溶水5,Transformer,0.30267450255426626,0.18469144280311042,0.9104218224456272,0.9104218224456272
test,岩溶水,岩溶水5,TCN,0.32652066450125805,0.24203384023883762,0.8957510015527949,0.8957510015527949
test,岩溶水,岩溶水5,DynamicGatedStacking,0.3081438373294818,0.21101198996036277,0.9071552136779272,0.9071552136779272
future_holdout,岩溶水,岩溶水5,LSTM,0.14970075086483803,0.14970075086483803,,
future_holdout,岩溶水,岩溶水5,Transformer,0.0010817602861266096,0.0010817602861266096,,
future_holdout,岩溶水,岩溶水5,TCN,0.10530691026912109,0.10530691026912109,,
future_holdout,岩溶水,岩溶水5,DynamicGatedStacking,0.12020713375358127,0.12020713375358127,,
test,孔隙水,孔隙水1,LSTM,0.044591721862919,0.034357522158453224,0.9517656692410069,0.9517656692410069
test,孔隙水,孔隙水1,Transformer,0.04663393791906015,0.036140406148348264,0.9472464181499485,0.9472464181499485
test,孔隙水,孔隙水1,TCN,0.045523427259421545,0.036536717155826265,0.9497289827217654,0.9497289827217654
test,孔隙水,孔隙水1,DynamicGatedStacking,0.042304217066868224,0.03353536609726656,0.956587470052069,0.956587470052069
future_holdout,孔隙水,孔隙水1,LSTM,0.008711207957688316,0.008711207957688316,,
future_holdout,孔隙水,孔隙水1,Transformer,0.013844895764492549,0.013844895764492549,,
future_holdout,孔隙水,孔隙水1,TCN,0.003654145398755304,0.003654145398755304,,
future_holdout,孔隙水,孔隙水1,DynamicGatedStacking,0.002333223462699152,0.002333223462699152,,
test,孔隙水,孔隙水2,LSTM,0.08653641948349687,0.05503762656407734,0.8721160679421041,0.8721160679421041
test,孔隙水,孔隙水2,Transformer,0.07174970652251664,0.04706693447695236,0.9120859281824374,0.9120859281824374
test,孔隙水,孔隙水2,TCN,0.07587714414507035,0.049389041703357284,0.9016804028516311,0.9016804028516311
test,孔隙水,孔隙水2,DynamicGatedStacking,0.07446195257923302,0.04681991827587891,0.9053137367052707,0.9053137367052707
future_holdout,孔隙水,孔隙水2,LSTM,0.03171829377944135,0.03171829377944135,,
future_holdout,孔隙水,孔隙水2,Transformer,0.06484082642851874,0.06484082642851874,,
future_holdout,孔隙水,孔隙水2,TCN,0.04945651366411852,0.04945651366411852,,
future_holdout,孔隙水,孔隙水2,DynamicGatedStacking,0.01939870789570719,0.01939870789570719,,
test,孔隙水,孔隙水3,LSTM,0.0904926172058031,0.06527651165403292,0.9629674955215836,0.9629674955215836
test,孔隙水,孔隙水3,Transformer,0.08344796993348332,0.06181910363363002,0.9685088632423795,0.9685088632423795
test,孔隙水,孔隙水3,TCN,0.0864025605753692,0.06734495877248096,0.9662394111895922,0.9662394111895922
test,孔隙水,孔隙水3,DynamicGatedStacking,0.08266097275906993,0.05805512312707657,0.969100047652731,0.969100047652731
future_holdout,孔隙水,孔隙水3,LSTM,0.07521769129544964,0.07521769129544964,,
future_holdout,孔隙水,孔隙水3,Transformer,0.06398923894901998,0.06398923894901998,,
future_holdout,孔隙水,孔隙水3,TCN,0.1146271012923421,0.1146271012923421,,
future_holdout,孔隙水,孔隙水3,DynamicGatedStacking,0.08586038792495287,0.08586038792495287,,
test,孔隙水,孔隙水4,LSTM,0.09851199562392354,0.04258850035949271,0.9540172912339145,0.9540172912339145
