Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,107.86,107.83,107.87406207009826,107.88150077826681,107.84626032325255,107.83132493169423,孔隙水1
2013-02-25,107.86,107.86,107.8767471938129,107.90290675702587,107.84482168597896,107.87668614908954,孔隙水1
2013-03-04,107.91,107.86,107.92883656800538,107.94030676025474,107.89674097138537,107.92326549840008,孔隙水1
2013-03-11,107.97,107.91,107.89550591883972,107.92267600051846,107.89965561712083,107.90642095326238,孔隙水1
2013-03-18,107.92,107.97,107.94253099822646,107.97448397810435,107.89062122827661,107.97891472767307,孔隙水1
2013-03-25,107.88,107.92,107.92300635568384,107.91731707187826,107.86922791121378,107.888861789663,孔隙水1
2013-04-01,107.81,107.88,107.88976510576734,107.88704222717666,107.89416358719505,107.8921846024425,孔隙水1
2013-04-08,107.78,107.81,107.8509080482522,107.84316300377235,107.82604197323143,107.80408824181953,孔隙水1
2013-04-15,107.78,107.78,107.80838581336513,107.7999524330355,107.80130500914348,107.77909332444739,孔隙水1
2013-04-22,107.72,107.78,107.83608296692621,107.80375880750479,107.77744573081718,107.78409523162259,孔隙水1
2013-04-29,107.7,107.72,107.73754738307751,107.70958084233688,107.70766278720136,107.67196244403237,孔隙水1
2013-05-06,107.67,107.7,107.68549338489694,107.68370977395415,107.66009574884701,107.69306028314764,孔隙水1
2013-05-13,107.65,107.67,107.60852297186088,107.63205619232477,107.61121565422448,107.56866809594496,孔隙水1
2013-05-20,107.61,107.65,107.64706970271197,107.64630539668477,107.64463884887898,107.59932912238169,孔隙水1
2013-05-27,107.835,107.61,107.58973798340658,107.58427766527456,107.58962748133035,107.59239404277304,孔隙水1
2013-06-03,108.06,107.835,107.71008504642842,107.80826146016061,107.68207288521256,107.76075726986213,孔隙水1
2013-06-10,108.17,108.06,108.08266712221395,107.98499648569312,108.0414765524517,108.07941605904644,孔隙水1
2013-06-17,108.1,108.17,108.01543904031665,108.05864512190665,108.03908003867363,108.08075743147168,孔隙水1
2013-06-24,108.08,108.1,107.97031244798943,108.01211922030173,107.92211355262425,108.01121778426743,孔隙水1
2013-07-01,108.07,108.08,107.99395160464515,108.01340472778843,108.03026719114474,108.055577231278,孔隙水1
2013-07-08,107.95,108.07,107.96240095975728,108.02437121474034,107.98780408254223,108.0345614246068,孔隙水1
2013-07-15,107.83,107.95,107.84046932382056,107.88568305163913,107.8894084679901,107.87371456408981,孔隙水1
2013-07-22,107.72,107.83,107.73739371612777,107.785743822841,107.73775764397254,107.73791315262356,孔隙水1
2013-07-29,107.74,107.72,107.6474552321779,107.66783112439519,107.61727945565714,107.61158042618233,孔隙水1
2013-08-05,107.68,107.74,107.65638142107247,107.6979748629876,107.67003656166645,107.68589407002958,孔隙水1
2013-08-12,107.63,107.68,107.57163386807505,107.61211072104187,107.53837347213909,107.5423914312262,孔隙水1
2013-08-19,107.54,107.63,107.54686141286886,107.58206606981467,107.49965962608209,107.55141379145898,孔隙水1
2013-08-26,107.52,107.54,107.47485438475643,107.49624869940745,107.44056058337952,107.58315175271355,孔隙水1
2013-09-02,107.5,107.52,107.42327340644431,107.46444485896369,107.43908963959615,107.41688047764713,孔隙水1
2013-09-09,107.47,107.5,107.3968323315184,107.44136675933403,107.39068915467942,107.46789139186289,孔隙水1
2013-09-16,107.52,107.47,107.4125997020334,107.43856345978789,107.35808349313727,107.41905055809087,孔隙水1
2013-09-23,107.38,107.52,107.40106094478051,107.46019275441819,107.337888063664,107.4283146128388,孔隙水1
2013-09-30,107.33,107.38,107.3556072826144,107.35867804130909,107.29558202843916,107.37403842941603,孔隙水1
2013-10-07,107.28,107.33,107.32437013461075,107.32228333839242,107.30891003804402,107.29834955749442,孔隙水1
2013-10-14,107.51,107.28,107.27537193969522,107.25661876974782,107.26343483660602,107.28089796435692,孔隙水1
2013-10-21,107.48,107.51,107.56379094484645,107.55743947351223,107.50110983154178,107.56123990082116,孔隙水1
2013-10-28,107.445,107.48,107.50782657362795,107.46388337028888,107.45181151725576,107.45784870994194,孔隙水1
2013-11-04,107.41,107.445,107.45410581661332,107.4102817003642,107.4197795840281,107.4214146694372,孔隙水1
2013-11-11,107.37,107.41,107.4217371590034,107.38220820665916,107.43098438904285,107.39338782257215,孔隙水1
2013-11-18,107.37,107.37,107.38676794246217,107.35618063683333,107.42159587557626,107.40787303327619,孔隙水1
2013-11-25,107.38,107.37,107.34230376787625,107.34934310504273,107.42217776684794,107.34522221691665,孔隙水1
2013-12-02,107.35,107.38,107.36719190494347,107.3864385561084,107.371045185242,107.37286304990998,孔隙水1
2013-12-09,107.36,107.35,107.343606325488,107.34627050944287,107.3584830367988,107.31818785279441,孔隙水1
2013-12-16,107.42,107.36,107.40132582362884,107.39799519321114,107.42969395116836,107.40088002640728,孔隙水1
2013-12-23,107.39,107.42,107.4008755756292,107.41383164670818,107.394385842409,107.43993377186278,孔隙水1
2013-12-30,107.35,107.39,107.3895884024436,107.38106204497637,107.35515490994376,107.3880508120955,孔隙水1
2014-01-06,107.32,107.35,107.36185544601798,107.34348278761996,107.31348272330908,107.319086833227,孔隙水1
2014-01-13,107.35,107.32,107.34727114315261,107.3247639469363,107.35889583207651,107.30978288933983,孔隙水1
2014-01-20,107.37,107.35,107.33820963237955,107.33620476788727,107.33931692169567,107.29269658493966,孔隙水1
2014-01-27,107.365,107.37,107.36796015336245,107.37387051805803,107.36990448151766,107.35354021274327,孔隙水1
2014-02-03,107.36,107.365,107.34473432435122,107.35264473346153,107.35641003895172,107.36243773056962,孔隙水1
2014-02-10,107.38,107.36,107.346512400598,107.36376510798365,107.3437325060055,107.35252238502558,孔隙水1
