Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,106.95,106.98,106.95921070006861,106.98149921823956,107.03079630472475,106.98391917693874,孔隙水1
2015-07-06,106.94,106.98,106.93657174067782,106.96394686509801,106.99060593222741,106.96953143501709,孔隙水1
2015-07-13,106.91,106.98,106.90910157679832,106.94563536652969,106.98608217674453,107.00852756565806,孔隙水1
2015-07-20,106.92,106.98,106.90395993053923,106.93291584854983,106.95946520016291,106.96876857491323,孔隙水1
2015-07-27,106.905,106.98,106.89885396724226,106.9301601262865,106.97765831187145,107.01859793224993,孔隙水1
2015-08-03,106.89,106.98,106.88499489660137,106.92541870473472,106.96351065047837,106.97788183077745,孔隙水1
2015-08-10,106.86,106.98,106.85783739988129,106.9053677960541,106.93956270190965,106.94892118001826,孔隙水1
2015-08-17,106.83,106.98,106.82534226919194,106.88134149844385,106.88070438491063,106.90446877995053,孔隙水1
2015-08-24,107.02,106.98,106.81942576549213,106.8799678195088,106.90940445991974,106.89588873647163,孔隙水1
2015-08-31,107.05,106.98,106.85487490828159,106.90481528567298,106.93223430397346,106.92862287326389,孔隙水1
2015-09-07,107.1,106.98,106.83621989405756,106.88530652780382,106.91418129585219,106.90448205524743,孔隙水1
2015-09-14,107.07,106.98,106.84925031423313,106.8890972861811,106.94281698805439,106.90774511185498,孔隙水1
2015-09-21,107.06,106.98,106.8304384484509,106.87687552633832,106.89170835815715,106.88865234806042,孔隙水1
2015-09-28,107.01,106.98,106.80760054695413,106.86367033638595,106.90940231126825,106.87319939747846,孔隙水1
2015-10-05,107.0,106.98,106.7888881714093,106.84701878619387,106.87074807110551,106.8524118168827,孔隙水1
2015-10-12,107.02,106.98,106.77196216935914,106.83048119126789,106.85828566229674,106.83000949232449,孔隙水1
2015-10-19,107.05,106.98,106.77892832767674,106.8336099731448,106.8713125141761,106.8407496881264,孔隙水1
2015-10-26,107.02,106.98,106.81109578901507,106.86262889268635,106.90870123698467,106.87082340759858,孔隙水1
2015-11-02,106.99,106.98,106.81877717969475,106.87091643329664,106.91668577936721,106.87765301224007,孔隙水1
2015-11-09,106.95,106.98,106.8097104076032,106.86660980671978,106.90462946568856,106.86727139253807,孔隙水1
2015-11-16,106.99,106.98,106.81694288359824,106.87238545864119,106.91743109285007,106.87269287507351,孔隙水1
2015-11-23,107.07,106.98,106.86318151817377,106.91199818920883,106.97739715479445,106.92862880238891,孔隙水1
2015-11-30,107.02,106.98,106.9072447965988,106.9368407825384,107.01316147789817,107.02708662117084,孔隙水1
2015-12-07,107.17,106.98,106.95197243038834,106.97124754159321,107.07657505114555,107.04060233542643,孔隙水1
2015-12-14,107.2,106.98,106.95080651837786,106.9756139659082,107.04512289890688,107.07110202815242,孔隙水1
2015-12-21,107.25,106.98,106.95760350876002,106.97591585144143,107.0677887356256,107.07970146055312,孔隙水1
2015-12-28,107.25,106.98,106.97753192512178,106.98518532577903,107.08396639305955,107.10235583939597,孔隙水1
2016-01-04,107.25,106.98,106.98150067625308,106.98509149493619,107.08878980868663,107.12474728740523,孔隙水1
2016-01-11,107.22,106.98,106.97352557258954,106.9654899997343,107.06089584248667,107.11065054537526,孔隙水1
2016-01-18,107.27,106.98,107.01945161674321,106.99984279310502,107.12642230751648,107.16345173191296,孔隙水1
