Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,139.14,139.16,139.12572349285648,139.14114973485587,139.12088117864005,139.13717456497156,裂隙水2
2015-07-06,139.07,139.16,139.09045112945958,139.0909702056553,139.09973082288465,139.10814451565204,裂隙水2
2015-07-13,139.03,139.16,139.04713288351581,139.02103820555797,139.05666026819736,139.03856185817227,裂隙水2
2015-07-20,139.01,139.16,139.01829289893053,138.95823469491404,139.00497130080106,138.99353643987402,裂隙水2
2015-07-27,138.98,139.16,138.98527794744575,138.9110421394203,138.96937276214928,138.94759999381745,裂隙水2
2015-08-03,138.95,139.16,138.95734006218015,138.86966923604163,138.93461754466597,138.9053440628191,裂隙水2
2015-08-10,138.91,139.16,138.93329392263934,138.82618634339642,138.920931208063,138.870618164147,裂隙水2
2015-08-17,138.87,139.16,138.91142484436585,138.80917597613148,138.87627873414687,138.8435417143423,裂隙水2
2015-08-24,138.86,139.16,138.88600638029564,138.7967820800747,138.83180719766483,138.8215715105445,裂隙水2
2015-08-31,138.85,139.16,138.85908115072797,138.7659248021885,138.82009606997013,138.78030343968916,裂隙水2
2015-09-07,138.82,139.16,138.8323837792983,138.75550221205194,138.83346490698185,138.7689598610436,裂隙水2
2015-09-14,138.8,139.16,138.81481736351083,138.73438331353157,138.78591870683377,138.73564293442064,裂隙水2
2015-09-21,138.8,139.16,138.80105207624786,138.72458316513783,138.786381210915,138.72862454573172,裂隙水2
2015-09-28,138.79,139.16,138.78495789299853,138.7305188462992,138.77050996464484,138.719525478633,裂隙水2
2015-10-05,138.78,139.16,138.77722157679557,138.71837431723833,138.80646556306544,138.72313067998678,裂隙水2
2015-10-12,138.77,139.16,138.77921133706135,138.7067136314215,138.80158860983028,138.7208573732973,裂隙水2
2015-10-19,138.76,139.16,138.79179452803746,138.7232863125182,138.77057555181324,138.7152072691563,裂隙水2
2015-10-26,138.76,139.16,138.79879852489995,138.74920257725705,138.79527934483664,138.72839007788,裂隙水2
2015-11-02,138.76,139.16,138.8083979663768,138.76203564431444,138.8201723479318,138.7430202203585,裂隙水2
2015-11-09,138.75,139.16,138.8251440334742,138.77518565945394,138.8286518439637,138.75854042705976,裂隙水2
2015-11-16,138.75,139.16,138.8486993722706,138.7766864007742,138.83682385241713,138.76799398110163,裂隙水2
2015-11-23,138.81,139.16,138.86681309728132,138.7565799034091,138.83932367382482,138.765384845979,裂隙水2
2015-11-30,138.85,139.16,138.92463145283176,138.81149218740674,138.92129520412033,138.83635045713444,裂隙水2
2015-12-07,138.88,139.16,138.9994825754045,138.88279299085949,138.97114145208238,138.8904409966554,裂隙水2
2015-12-14,138.9,139.16,139.0460476407253,138.89174411208597,139.02971369946692,138.91147594558004,裂隙水2
2015-12-21,138.92,139.16,139.09902900624405,138.93303089518534,139.02487231857367,138.97315380610598,裂隙水2
2015-12-28,138.95,139.16,139.15112012989042,138.9644590274943,139.08919578851152,139.06664954004765,裂隙水2
2016-01-04,138.97,139.16,139.19309026467886,138.96508223286517,139.11758230528133,139.08797496417193,裂隙水2
2016-01-11,139.02,139.16,139.245129058589,139.02502158665385,139.18158942107007,139.16125243087328,裂隙水2
2016-01-18,139.12,139.16,139.2987860175475,139.09146963963954,139.28914413637887,139.21521280428522,裂隙水2
