Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-03-18,139.81,139.78,139.7505254403767,139.75496504683392,139.77541445563625,139.7369924657489,裂隙水2
2013-03-25,139.86,139.81,139.76670616814314,139.81102743958613,139.77858156072526,139.77965691877432,裂隙水2
2013-04-01,139.77,139.86,139.81314192577366,139.85822190415013,139.7918708955678,139.8085041154027,裂隙水2
2013-04-08,139.77,139.77,139.72748936868305,139.74524686118872,139.7497305459564,139.71544241432287,裂隙水2
2013-04-15,139.78,139.77,139.6885643600018,139.73458173428534,139.67824929294304,139.72755122255853,裂隙水2
2013-04-22,139.78,139.78,139.75914052281877,139.79436257160916,139.7319376720158,139.7868807981036,裂隙水2
2013-04-29,139.72,139.78,139.7457008380896,139.72795140610268,139.72351621171887,139.71280497016346,裂隙水2
2013-05-06,139.69,139.72,139.68212319946713,139.68632523274007,139.6089044804249,139.74124892873533,裂隙水2
2013-05-13,139.64,139.69,139.64241373261618,139.6605907114872,139.63088313932963,139.6582331794474,裂隙水2
2013-05-20,139.62,139.64,139.59594649653872,139.61634601497238,139.5857546281455,139.5928983265251,裂隙水2
2013-05-27,139.69,139.62,139.59400999933234,139.6200105601278,139.59763072072005,139.5974330683155,裂隙水2
2013-06-03,140.05,139.69,139.69695773575444,139.69972304519553,139.66848639263068,139.7123226965994,裂隙水2
2013-06-10,139.98,140.05,140.05484417440798,140.1201613578247,139.97352707338757,140.16978768089618,裂隙水2
2013-06-17,139.89,139.98,139.9571712202453,139.93323584920165,139.90151715640354,139.91780602239263,裂隙水2
2013-06-24,139.78,139.89,139.7384581650245,139.8056755521013,139.74863024272298,139.7575871335839,裂隙水2
2013-07-01,139.7,139.78,139.669622480325,139.78086239056557,139.7002203792025,139.67925772747458,裂隙水2
2013-07-08,139.54,139.7,139.58304977259507,139.6743899802003,139.65180633693944,139.65471064790523,裂隙水2
2013-07-15,139.51,139.54,139.46759756252607,139.51504253952814,139.4710336450046,139.46964931454465,裂隙水2
2013-07-22,139.44,139.51,139.40345418154666,139.48407451435665,139.47847159474244,139.43303051573184,裂隙水2
2013-07-29,139.37,139.44,139.3436565868286,139.4052132306751,139.35759948921313,139.359414826747,裂隙水2
2013-08-05,139.32,139.37,139.29670650181453,139.34244354504358,139.32391481467954,139.35687772013713,裂隙水2
2013-08-12,139.26,139.32,139.24337608666747,139.28601891416955,139.26265412179407,139.23357236407,裂隙水2
2013-08-19,139.21,139.26,139.2047303325372,139.226917090703,139.1931050705791,139.22464118202151,裂隙水2
2013-08-26,139.19,139.21,139.1624288786102,139.1727764953164,139.18978916407156,139.17679632904773,裂隙水2
2013-09-02,139.17,139.19,139.1549463520825,139.1662038422666,139.14897439858674,139.1685744090137,裂隙水2
2013-09-09,139.13,139.17,139.129510154871,139.13526725311826,139.1426527670604,139.1305845159612,裂隙水2
2013-09-16,139.16,139.13,139.1117852862544,139.10428223722172,139.0962680028169,139.12171045753638,裂隙水2
2013-09-23,139.19,139.16,139.1382560510477,139.1390208882178,139.12604695298924,139.14622720410094,裂隙水2
2013-09-30,139.17,139.19,139.17800323264166,139.1745513579099,139.17017789013022,139.1667086004356,裂隙水2
2013-10-07,139.19,139.17,139.17443737581118,139.14907954593266,139.14798895774553,139.15655416042486,裂隙水2
2013-10-14,139.25,139.19,139.22347330830786,139.17657828140955,139.19311389472594,139.20362833235245,裂隙水2
2013-10-21,139.32,139.25,139.28591925540053,139.259477853168,139.32112725131284,139.29094576307642,裂隙水2
2013-10-28,139.36,139.32,139.33815631951157,139.3328230640219,139.3179331461375,139.32926812667546,裂隙水2
2013-11-04,139.38,139.36,139.3878096585783,139.37258471212584,139.35842911280272,139.36872376076445,裂隙水2
2013-11-11,139.44,139.38,139.40973845893217,139.40444929501038,139.42190843165682,139.40599032831844,裂隙水2
2013-11-18,139.5,139.44,139.46912253843232,139.46567268943622,139.49490205010696,139.46334899036327,裂隙水2
2013-11-25,139.53,139.5,139.49386658101974,139.5230519376217,139.49211837116786,139.48175622431603,裂隙水2
2013-12-02,139.52,139.53,139.54258200183656,139.573012835857,139.54609433045894,139.5985922345477,裂隙水2
2013-12-09,139.49,139.52,139.5204083632256,139.54800422795344,139.52239411444396,139.53082900186814,裂隙水2
2013-12-16,139.48,139.49,139.4875605826574,139.51731859669286,139.52647229148272,139.49805801895292,裂隙水2
2013-12-23,139.51,139.48,139.46655537987522,139.50011064065905,139.47601052746043,139.46719808958028,裂隙水2
2013-12-30,139.53,139.51,139.49175640084616,139.53243762686833,139.4871820034247,139.50147157440276,裂隙水2
2014-01-06,139.56,139.53,139.5422962988706,139.56831872912616,139.54309420537948,139.60095907860787,裂隙水2
2014-01-13,139.55,139.56,139.56624373948048,139.58275598789845,139.55494777092528,139.57714650320383,裂隙水2
2014-01-20,139.56,139.55,139.54324014319266,139.560100351478,139.52396298835956,139.56119670929962,裂隙水2
2014-01-27,139.57,139.56,139.5394071544072,139.56539343959972,139.52724917700715,139.5672423104825,裂隙水2
2014-02-03,139.58,139.57,139.57355076942426,139.60961976661656,139.5672530012758,139.60289353947266,裂隙水2
2014-02-10,139.59,139.58,139.5758164327622,139.5852642940627,139.56766436348673,139.592483676471,裂隙水2
2014-02-17,139.6,139.59,139.58605802182896,139.60134672592415,139.5955224708286,139.571311939129,裂隙水2
2014-02-24,139.62,139.6,139.59777048587284,139.6165742549244,139.59905272349926,139.59801512261694,裂隙水2
2014-03-03,139.6,139.62,139.59464610153321,139.6081443098709,139.57012260958717,139.5789162749434,裂隙水2
2014-03-10,139.56,139.6,139.57798447897565,139.6019270620624,139.55559753358426,139.59473837326104,裂隙水2
2014-03-17,139.53,139.56,139.52340144595715,139.5336946647677,139.5117973746786,139.5434671316431,裂隙水2
2014-03-24,139.49,139.53,139.48187747148756,139.50723624529525,139.4735356512371,139.47060295876057,裂隙水2
2014-03-31,139.47,139.49,139.4492305887433,139.48111372672986,139.45184512405993,139.46479792163865,裂隙水2
2014-04-07,139.43,139.47,139.4127251674903,139.435912278457,139.4363022696873,139.42814660499624,裂隙水2
2014-04-14,139.4,139.43,139.3779973637252,139.40071052944674,139.35775840340094,139.39069617276715,裂隙水2
2014-04-21,139.37,139.4,139.35013622308287,139.3703798844926,139.3680860119905,139.33751221247317,裂隙水2
2014-04-28,139.34,139.37,139.31818489151675,139.33629336128138,139.3276501386138,139.34876427771601,裂隙水2
2014-05-05,139.31,139.34,139.3017853206662,139.33587893395213,139.2627379511891,139.3119894999109,裂隙水2
2014-05-12,139.3,139.31,139.28963610377733,139.31171974563583,139.33056037565177,139.332068887153,裂隙水2
2014-05-19,139.28,139.3,139.3000000987152,139.32151679179043,139.2738695753123,139.30398653697492,裂隙水2
2014-05-26,139.24,139.28,139.2576381670342,139.245960554128,139.26849380854068,139.2366158886794,裂隙水2
2014-06-02,139.24,139.24,139.24139752628034,139.24582025867792,139.22762163307166,139.2326405256785,裂隙水2
2014-06-09,139.2,139.24,139.21455163979266,139.2156191494419,139.22841112906556,139.2078198127094,裂隙水2
2014-06-16,139.16,139.2,139.17829191587836,139.16667733410762,139.1890824899078,139.1793818783147,裂隙水2
2014-06-23,139.11,139.16,139.13463492663405,139.1157492160458,139.13785845535432,139.1281735511668,裂隙水2
2014-06-30,139.1,139.11,139.08975436124913,139.06994311220114,139.10520185756374,139.1002364295293,裂隙水2
2014-07-07,139.06,139.1,139.06864314143348,139.08333398836808,139.10567216762104,139.0887905777491,裂隙水2
2014-07-14,139.14,139.06,139.033770707038,139.03972127894718,139.07336624481997,139.02839953794387,裂隙水2
