Date,TASMAX,TAS,TASMIN,Humidity,Precipitation,GWL
1970-02-23,8.50000012665987,0.5571428654449326,-10.600000157952309,86.45714414545468,47.09999918937683,53.09
1970-03-02,5.000000074505806,0.31428571896893637,-4.700000070035458,85.8428584220154,9.200000137090683,53.1333333333333
1970-03-09,3.9000000581145287,-0.45714286395481657,-5.700000084936619,84.22857268367495,16.599999845027924,53.1766666666667
1970-03-16,6.400000095367432,0.4000000059604645,-6.70000009983778,84.88571555061,3.100000061094761,53.22
1970-03-23,12.10000018030405,5.857142944421087,-0.9000000134110451,82.87142980630908,16.199999690055847,53.1775
1970-03-30,12.500000186264517,3.328571478171008,-2.800000041723252,80.21428690957171,10.900000184774399,53.135
1970-04-06,9.00000013411045,2.485714322754315,-1.5000000223517418,84.72857269112554,19.899999976158142,53.0925
1970-04-13,10.80000016093254,3.6571429116385326,-1.700000025331974,83.38571552825826,8.700000159442425,53.05
1970-04-20,18.100000269711018,9.528571570558208,-0.800000011920929,77.60000115633011,19.999999776482582,53.032
1970-04-27,13.500000201165676,9.21428585158927,2.800000041723252,82.58571551633733,23.799999594688416,53.014
1970-05-04,16.300000242888927,7.314285823277065,1.0000000149011612,80.81428691851241,28.200000196695328,52.996
1970-05-11,23.300000347197056,16.528571674866335,6.000000089406967,66.95714385488203,1.3999999538064003,52.978
1970-05-18,19.60000029206276,12.742857332740511,5.200000077486038,77.257144008364,5.099999964237213,52.96
1970-05-25,22.500000335276127,11.685714459844998,3.700000055134296,74.38571539414781,11.899999752640724,52.84
1970-06-01,20.10000029951334,11.657143030847822,5.700000084936619,81.60000121593475,11.499999850988388,52.72
1970-06-08,27.000000402331352,16.42857167337622,2.7000000402331352,68.10000101476908,5.5,52.6
1970-06-15,27.500000409781933,16.9285716808268,5.000000074505806,68.04285815677473,1.3000000268220901,52.48
1970-06-22,29.700000442564487,20.457143161978042,7.500000111758709,60.65714376100472,0.0,52.3875
1970-06-29,30.00000044703484,18.72857170764889,11.000000163912771,73.3285725212523,21.800000101327896,52.295
1970-07-06,24.00000035762787,14.600000217556953,9.400000140070915,79.80000118911266,19.49999962747097,52.2025
1970-07-13,29.800000444054604,19.828571724040167,11.500000171363354,66.54285813442299,5.899999797344208,52.11
1970-07-20,20.000000298023224,13.514285915664264,9.3000001385808,83.20000123977661,39.99999962002039,52.09
1970-07-27,25.300000376999375,15.671428804951054,8.800000131130219,77.22857257936683,19.399999752640724,52.07
1970-08-03,27.200000405311584,19.60000029206276,10.900000162422655,77.12857257787671,24.300000190734863,52.05
1970-08-10,27.80000041425228,18.92857171062912,12.000000178813934,81.74285836092064,3.600000075995922,52.03
1970-08-17,24.100000359117985,15.814285949936934,6.800000101327896,75.67142969902072,8.000000096857548,52.01
1970-08-24,24.100000359117985,16.014285952917167,8.900000132620335,82.42857265685286,34.90000034868717,51.9875
1970-08-31,26.00000038743019,17.07142882581268,9.100000135600569,76.04285827598402,0.1000000014901161,51.965
1970-09-07,21.60000032186508,14.757143077041421,6.500000096857548,74.28571539265769,2.9999999403953552,51.9425
1970-09-14,24.100000359117985,14.900000222027302,9.600000143051147,81.9000012204051,34.299999713897705,51.92
1970-09-21,23.600000351667404,14.871428793030125,8.800000131130219,85.128572697086,15.7999999076128,51.95
1970-09-28,18.30000027269125,11.414285884371825,2.200000032782554,79.82857261810985,2.600000001490116,51.98
1970-10-05,20.30000030249357,11.52857160036053,5.200000077486038,80.75714406051806,38.90000048279762,52.01
1970-10-12,18.30000027269125,12.614285902253219,8.50000012665987,87.84285845181772,7.500000014901161,52.04
1970-10-19,14.500000216066836,8.885714418121747,1.0000000149011612,83.58571553123849,10.699999958276749,52.188
1970-10-26,13.300000198185444,7.71428582923753,0.2000000029802322,84.45714411565235,14.100000023841858,52.336
1970-11-02,14.100000210106373,10.671428730445248,6.000000089406967,85.44285841605493,51.700000047683716,52.484
1970-11-09,14.100000210106373,7.157142963792596,-0.1000000014901161,82.21428693937403,28.200000405311584,52.632
1970-11-16,13.000000193715096,6.34285723737308,1.5000000223517418,82.22857265387263,14.900000050663948,52.78
1970-11-23,15.600000232458116,7.414285824767181,1.600000023841858,80.75714406051806,4.399999991059303,52.73
1970-11-30,12.10000018030405,6.9714286753109524,1.3000000193715096,78.52857259873834,1.400000013411045,52.68
1970-12-07,9.900000147521496,6.285714379378727,0.800000011920929,86.5571441469448,15.299999862909317,52.63
1970-12-14,8.00000011920929,4.557142925049577,-0.800000011920929,88.47142988975558,2.6000000163912773,52.58
1970-12-21,7.400000110268593,3.642857197139944,-0.4000000059604645,88.214287028781,12.800000078976154,52.588
1970-12-28,0.2000000029802322,-5.18571436298745,-12.000000178813934,86.85714415141514,6.6000001057982445,52.596
1971-01-04,-0.4000000059604645,-6.328571522874491,-16.600000247359276,86.71428700642926,8.100000031292439,52.604
1971-01-11,5.200000077486038,-2.457142893757139,-15.900000236928465,79.65714404412678,0.0,52.612
1971-01-18,5.4000000804662704,1.1428571598870414,-4.700000070035458,81.0571440649884,3.900000154972077,52.62
1971-01-25,11.800000175833702,5.3714286514690945,0.6000000089406967,81.58571550143617,8.59999993443489,52.695
1971-02-01,9.900000147521496,5.1142857904945105,-1.80000002682209,80.22857262407031,15.500000238418579,52.77
1971-02-08,8.50000012665987,4.100000061094761,-5.500000081956387,89.21428704368216,4.899999916553497,52.845
1971-02-15,8.800000131130219,4.571428639548166,-1.100000016391277,80.0000011920929,5.099999904632568,52.92
1971-02-22,8.300000123679638,4.100000061094761,1.0000000149011612,86.27142985697303,18.099999703466892,52.845
1971-03-01,6.70000009983778,-0.2571428609745844,-7.000000104308128,78.95714403369597,2.700000047683716,52.77
1971-03-08,0.5000000074505806,-5.214285791984627,-14.900000222027302,79.22857260916915,2.099999986588955,52.695
1971-03-15,11.800000175833702,3.6714286261371205,-3.200000047683716,78.37142973925386,2.7000000029802322,52.62
1971-03-22,12.90000019222498,6.671428670840604,0.5000000074505806,77.57142972733293,3.8000000193715096,52.555
1971-03-29,9.600000143051147,4.128571490091937,-2.0000000298023224,82.11428693788392,7.099999859929085,52.49
1971-04-05,14.40000021457672,7.3571429667728285,0.5000000074505806,84.34285839966365,2.5,52.425
1971-04-12,14.500000216066836,7.171428678291185,0.9000000134110451,84.41428697215659,0.2000000029802322,52.36
1971-04-19,19.500000290572643,9.014285848609038,1.3000000193715096,68.61428673671824,1.800000011920929,52.304
1971-04-26,22.600000336766243,10.3714287259749,-0.5000000074505806,68.30000101774931,14.699999809265137,52.248
