Date,TASMAX,TAS,TASMIN,Humidity,Precipitation,GWL
1958-06-23,26.80000039935112,15.042857367013182,7.200000107288361,77.7285725868174,28.39999933540821,35.7
1958-06-30,23.300000347197056,16.985714538821153,9.100000135600569,82.21428693937403,33.6000000834465,35.73
1958-07-07,28.10000041872263,18.900000281631947,13.000000193715096,79.50000118464231,22.699999630451202,35.76
1958-07-14,30.300000451505184,18.742857422147477,10.600000157952309,74.54285825363228,1.899999976158142,35.685
1958-07-21,31.80000047385693,17.71428597824914,6.200000092387199,69.05714388617447,16.499999582767487,35.61
1958-07-28,25.100000374019142,15.857143093432699,5.200000077486038,76.4285725674459,9.199999779462814,35.54
1958-08-04,27.80000041425228,18.14285741320678,9.00000013411045,68.98571531368154,10.800000190734863,35.47
1958-08-11,24.300000362098217,17.08571454031127,9.100000135600569,78.10000116378069,5.700000047683716,35.4
1958-08-18,24.300000362098217,17.21428597079856,8.50000012665987,78.50000116974115,15.300000227987766,35.445
1958-08-25,26.50000039488077,16.771428821342333,7.900000117719173,82.95714409330061,26.29999976605177,35.49
1958-09-01,24.8000003695488,16.557143103863513,6.800000101327896,77.1428582923753,0.6000000238418579,35.435
1958-09-08,29.10000043362379,16.5714288183621,4.200000062584877,68.60000102221966,17.5,35.38
1958-09-15,24.8000003695488,14.70000021904707,6.500000096857548,82.48571551484721,11.699999786913395,35.25
1958-09-22,19.30000028759241,14.071428781109196,9.00000013411045,89.25714418717793,7.900000095367432,35.24
1958-09-29,18.30000027269125,11.257143024887357,0.9000000134110451,81.27142978246722,7.999999836087227,35.31
1958-10-06,20.800000309944156,12.928571621222156,5.4000000804662704,83.64285838923284,7.29999977350235,35.46
1958-10-13,20.60000030696392,12.485714471765927,2.7000000402331352,84.21428696917636,3.000000037252903,35.48
1958-10-20,13.000000193715096,7.414285824767181,1.5000000223517418,87.18571558488267,22.70000047981739,35.53
1958-10-27,13.800000205636024,9.414285854569503,3.1000000461936,85.4714298450521,2.400000035762787,35.5
1958-11-03,12.600000187754633,6.571428669350488,0.0,86.84285843691656,4.600000001490116,35.56
1958-11-10,10.000000149011612,4.700000070035458,-0.6000000089406967,92.90000138431787,3.6999999582767487,35.52
1958-11-17,10.400000154972076,6.200000092387199,-0.5000000074505806,92.38571566236871,0.7999999895691872,35.55
1958-11-24,7.800000116229057,3.357142907168184,0.6000000089406967,90.37142991806779,1.6000000014901161,35.58
1958-12-01,5.500000081956387,1.3285714483686857,-3.200000047683716,92.85714424082211,1.800000011920929,35.61
1958-12-08,5.500000081956387,-0.10000000149011605,-7.400000110268593,90.85714421101979,2.900000050663948,35.68
1958-12-15,5.4000000804662704,1.3857143063630377,-2.7000000402331352,93.37142996277127,23.299999624490738,35.71
1958-12-22,10.30000015348196,4.757142928029809,-0.9000000134110451,87.64285844883749,2.9000000581145287,35.69
1958-12-29,7.200000107288361,2.9571429012077197,0.5000000074505806,93.28571567577976,11.299999713897705,35.715
1959-01-05,7.200000107288361,3.38571433616536,0.2000000029802322,83.60000124573708,2.5999999791383743,35.74
1959-01-12,4.000000059604645,-1.757142883326326,-9.100000135600569,92.78571566832917,22.699999272823334,35.76
1959-01-19,3.700000055134296,-3.5714286246470044,-15.400000229477882,88.5857156057443,3.200000077486038,35.73
1959-01-26,11.500000171363354,4.128571490091937,-2.7000000402331352,76.70000114291906,3.2999999821186066,35.77
1959-02-02,4.500000067055225,-0.38571429146187647,-7.300000108778477,86.41428700195891,3.099999964237213,35.75
1959-02-09,1.700000025331974,-2.714285754731723,-9.100000135600569,90.74285849503109,0.0,35.65
1959-02-16,3.500000052154064,-4.014285774103233,-11.000000163912771,86.87142986591373,0.700000025331974,35.61
1959-02-23,9.100000135600569,1.5714285948446818,-2.7000000402331352,87.9857155968036,2.399999961256981,35.58
1959-03-02,16.300000242888927,6.900000102818012,-1.100000016391277,81.52857264344182,0.3000000119209289,35.52
1959-03-09,15.800000235438349,6.857142959322248,-4.400000065565109,81.57142978693757,4.40000007301569,35.51
1959-03-16,8.900000132620335,1.6142857383404459,-3.400000050663948,70.9428581999881,0.5,35.5
1959-03-23,20.000000298023224,8.342857267175402,0.5000000074505806,70.40000104904175,0.2000000029802322,35.47
1959-03-30,14.600000217556952,7.300000108778477,0.2000000029802322,78.85714403220585,6.5,35.37
1959-04-06,16.600000247359276,7.8714286887219975,-1.100000016391277,70.05714390107563,8.200000002980232,35.49
1959-04-13,17.600000262260437,8.514285841158458,2.200000032782554,81.84285836241075,22.199999786913395,35.52
1959-04-20,23.600000351667404,11.771428746836525,-0.5000000074505806,66.2714295589498,17.200000002980232,35.56
1959-04-27,20.10000029951334,9.014285848609038,-2.200000032782554,73.65714395471981,9.2999999076128,35.6
1959-05-04,22.600000336766243,12.414285899272986,4.500000067055225,76.37142970945153,26.300000816583633,35.66
1959-05-11,24.300000362098217,14.157143068100725,2.200000032782554,58.32857229773487,0.0,35.64
1959-05-18,23.80000035464764,14.442857358072485,7.000000104308128,65.70000097900629,9.400000289082527,35.6
1959-05-25,22.30000033229589,13.385714485176972,3.000000044703484,66.17142955745969,1.7000000476837158,35.52
1959-06-01,22.000000327825543,13.828571634633201,5.200000077486038,63.51428666072233,2.7000000029802322,35.44
1959-06-08,30.800000458955765,17.942857410226548,5.700000084936619,59.4857151721205,18.699999630451202,35.43
1959-06-15,24.300000362098217,15.628571661455291,7.800000116229057,67.57142957832131,4.300000011920929,35.35
1959-06-22,28.80000042915344,17.314285972288676,5.200000077486038,52.257143635834964,1.7000000029802322,35.26
1959-06-29,27.80000041425228,17.80000026524067,8.00000011920929,58.74285801819393,7.4999998807907104,35.25
1959-07-06,29.10000043362379,17.471428831773146,10.000000149011612,77.51428686933858,21.799999833106995,35.24
1959-07-13,37.60000056028366,24.142857502613747,10.30000015348196,56.75714370289019,2.400000095367432,35.17
1959-07-20,27.60000041127205,19.357143145586765,9.400000140070915,66.92857242588487,5.799999833106995,35.12
1959-07-27,27.000000402331352,19.01428599762065,12.90000019222498,84.10000125318766,36.29999923706055,35.14
1959-08-03,27.500000409781933,18.17142884220396,11.400000169873238,76.32857256595578,8.800000131130219,35.12
1959-08-10,29.10000043362379,18.87142885263477,11.30000016838312,75.71428684251649,0.9000000357627869,35.07
1959-08-17,27.3000004068017,19.714286008051463,13.800000205636024,82.10000122338533,65.5000005736947,35.62
1959-08-24,29.60000044107437,21.000000312924385,12.300000183284284,70.02857247207847,0.0,35.585
1959-08-31,26.50000039488077,14.84285736403295,4.000000059604645,76.3000011369586,2.100000061094761,35.55
1959-09-07,23.000000342726707,14.085714495607785,2.500000037252903,77.42857258234706,2.5999999046325684,35.45
1959-09-14,25.600000381469727,14.457143072571073,3.700000055134296,72.74285822681018,0.0,35.39
1959-09-21,23.000000342726707,11.771428746836525,-0.5000000074505806,72.30000107735395,0.6000000238418579,35.32
1959-09-28,19.60000029206276,11.157143023397241,0.1000000014901161,73.27142966325793,0.0,35.26
1959-10-05,21.1000003144145,7.857142974223409,-2.600000038743019,73.61428681122405,0.2000000029802322,35.21
1959-10-12,18.80000028014183,7.200000107288361,-1.5000000223517418,68.71428673820836,0.0,35.19
1959-10-19,18.50000027567148,6.614285812846252,-4.500000067055225,73.87142967219863,0.0,35.18
1959-10-26,13.500000201165676,9.371428711073738,4.500000067055225,82.47142980034862,23.39999981224537,35.16
1959-11-02,14.100000210106373,7.200000107288361,0.6000000089406967,86.64285843393633,31.40000081062317,35.28
1959-11-09,10.000000149011612,3.6857143406357085,-1.600000023841858,90.81428706752402,5.100000023841858,35.325
1959-11-16,10.80000016093254,4.528571496052401,0.4000000059604645,90.50000134855509,18.799999989569187,35.37
1959-11-23,10.30000015348196,2.400000035762787,-2.0000000298023224,93.74285853973457,3.7999999672174454,35.31
1959-11-30,8.00000011920929,1.2000000178813934,-3.200000047683716,92.62857280884471,4.600000001490116,35.43
1959-12-07,9.100000135600569,0.28571428997176035,-9.400000140070915,92.77142995383058,6.1000001057982445,35.51
1959-12-14,0.5000000074505806,-3.328571478171008,-9.00000013411045,89.95714419760874,2.200000025331974,35.56
1959-12-21,7.400000110268593,2.1857143182839667,-6.500000096857548,90.38571563256639,12.800000049173832,35.53
1959-12-28,9.00000013411045,4.228571491582053,-1.700000025331974,89.85714419611863,24.5999998152256,35.58
1960-01-04,9.00000013411045,5.542857225452151,1.600000023841858,92.514287092856,9.000000193715096,35.61
1960-01-11,7.500000111758709,-0.5857142944421087,-10.900000162422655,87.84285845181772,22.900000393390656,35.64
1960-01-18,-0.5000000074505806,-5.742857228432383,-16.100000239908695,88.48571560425418,9.899999812245369,35.67
1960-01-25,10.000000149011612,2.514285751751491,-2.0000000298023224,85.88571556551116,7.80000014603138,35.65
1960-02-01,9.00000013411045,0.38571429146187647,-10.80000016093254,84.31428697066647,5.900000035762787,35.63
1960-02-08,-1.3000000193715096,-7.314285823277065,-16.600000247359276,68.68571530921119,3.0999999046325684,35.61
1960-02-15,2.600000038743019,-0.12857143048729217,-12.4000001847744,86.3142870004688,4.1999999433755875,35.55
1960-02-22,7.400000110268593,1.0714285873941012,-6.500000096857548,81.38571549845594,5.3000001311302185,35.65
1960-02-29,10.100000150501728,2.9857143302048956,-4.400000065565109,89.70000133663416,9.599999956786633,35.67
1960-03-07,11.500000171363354,3.5714286246470044,-3.6000000536441803,85.4857155595507,5.299999892711639,35.73
1960-03-14,10.80000016093254,2.7000000402331352,-7.300000108778477,74.94285825959274,10.40000019222498,35.75
1960-03-21,5.700000084936619,1.528571451348918,-0.5000000074505806,89.31428704517228,0.6000000089406966,35.82
1960-03-28,15.300000227987766,6.085714376398495,-1.700000025331974,72.98571537328618,1.2999999523162842,35.71
1960-04-04,14.900000222027302,4.742857213531222,-3.500000052154064,65.2142866860543,0.0,35.67
1960-04-11,12.000000178813934,5.7857143719281465,-4.200000062584877,79.50000118464231,13.399999991059303,35.64
1960-04-18,16.100000239908695,8.57142869915281,-0.2000000029802322,73.42857252274241,5.900000154972076,35.62
1960-04-25,22.000000327825543,9.00000013411045,-0.2000000029802322,63.70000094920397,2.999999977648258,35.595
1960-05-02,11.10000016540289,5.18571436298745,-0.9000000134110451,78.3285725957581,6.899999812245369,35.57
1960-05-09,22.000000327825543,12.785714476236276,0.2000000029802322,59.24285802564451,4.799999810755253,35.53
1960-05-16,23.80000035464764,16.2142859558974,8.300000123679638,59.78571517659085,4.299999929964542,35.49
1960-05-23,23.80000035464764,14.885714507528714,7.300000108778477,75.87142970200095,25.300000339746475,35.52
1960-05-30,22.600000336766243,13.000000193715096,1.80000002682209,69.42857246313777,18.400000527501106,35.48
1960-06-06,26.80000039935112,16.800000250339508,6.200000092387199,70.07142961557422,3.800000011920929,35.43
1960-06-13,27.60000041127205,18.400000274181366,10.000000149011612,66.81428670989615,30.00000038743019,35.36
1960-06-20,23.80000035464764,15.91428595142705,8.100000120699406,73.8000010997057,22.29999989271164,35.35
1960-06-27,27.500000409781933,19.08571457011359,8.50000012665987,63.02857236777033,1.100000023841858,35.32
1960-07-04,19.10000028461218,11.628571601850647,8.00000011920929,78.45714402624539,39.199999302625656,35.3
1960-07-11,24.300000362098217,16.50000024586916,6.000000089406967,76.28571542246002,22.80000016838312,35.3
1960-07-18,25.80000038444996,17.80000026524067,10.000000149011612,71.62857249592032,9.99999988079071,35.3
1960-07-25,25.00000037252903,16.12857166890587,8.00000011920929,74.75714397111109,3.700000025331974,35.28
1960-08-01,30.00000044703484,18.64285742065736,7.500000111758709,74.58571539712804,1.5000000298023224,35.26
1960-08-08,23.000000342726707,15.27142879899059,7.300000108778477,82.55714408734015,19.399999767541885,35.24
1960-08-15,23.100000344216824,15.357143085982118,6.500000096857548,78.00000116229057,28.299999833106995,35.21
1960-08-22,22.30000033229589,15.142857368503298,9.500000141561031,82.44285837135145,11.300000198185444,35.22
1960-08-29,32.20000047981739,19.500000290572643,13.500000201165676,81.20000120997429,45.09999956190586,35.23
1960-09-05,20.800000309944156,14.285714498588018,8.00000011920929,81.84285836241075,14.2000000923872,35.26
1960-09-12,22.30000033229589,12.24285732528993,3.200000047683716,79.44285832664796,7.0,35.27
1960-09-19,25.100000374019142,16.400000244379044,8.300000123679638,74.68571539861816,0.0,35.21
1960-09-26,19.60000029206276,11.900000177323818,1.600000023841858,80.30000119656324,4.700000002980232,35.18
