Date,TASMAX,TAS,TASMIN,Humidity,Precipitation,GWL
1970-11-09,14.900000222027302,5.600000083446503,-2.3000000342726707,83.90000125020742,11.099999837577343,323.73
1970-11-16,13.40000019967556,5.214285791984627,1.600000023841858,84.84285840711424,13.299999751150608,323.76
1970-11-23,13.600000202655792,5.871428658919675,0.4000000059604645,83.67142981823001,24.499999821186066,323.83
1970-11-30,10.500000156462193,4.628571497542517,-1.80000002682209,81.32857264046159,2.2999999299645424,323.91
1970-12-07,8.50000012665987,4.371428636567933,0.2000000029802322,85.67142984803233,20.999999821186066,323.96
1970-12-14,5.500000081956387,2.08571431679385,-2.200000032782554,90.34285848907062,1.9999999701976776,324.02
1970-12-21,3.6000000536441803,0.7571428684251649,-1.700000025331974,90.02857277010169,7.399999916553497,323.96
1970-12-28,-0.6000000089406967,-5.6571429414408545,-14.100000210106373,90.00000134110451,11.300000071525574,324.1
1971-01-04,-2.3000000342726707,-9.142857279096331,-16.100000239908695,84.41428697215659,17.400000393390656,324.24
1971-01-11,6.70000009983778,-4.571428639548166,-17.30000025779009,74.28571539265769,0.0,323.68
1971-01-18,5.4000000804662704,-0.37142857696328846,-5.900000087916851,79.92857261959996,2.699999988079071,323.46
1971-01-25,8.50000012665987,3.514285766652652,-2.500000037252903,82.6142869453345,2.999999910593033,323.56
1971-02-01,9.600000143051147,3.1428571896893636,-3.200000047683716,81.12857263748135,7.100000001490116,323.71
1971-02-08,4.500000067055225,0.30000000447034836,-5.4000000804662704,90.3571442035692,17.59999969601631,323.86
1971-02-15,6.800000101327896,2.5571428952472552,-2.500000037252903,83.81428696321589,1.9000000357627869,324.06
1971-02-22,7.700000114738941,1.8285714558192663,-2.500000037252903,86.28571557147163,15.00000011920929,324.21
1971-03-01,3.1000000461936,-3.271428620176656,-11.500000171363354,85.70000127702951,43.700000524520874,324.26
1971-03-08,2.200000032782554,-8.35714298167399,-16.300000242888927,83.88571553570884,10.300000011920929,324.31
1971-03-15,11.000000163912771,0.6857142959322248,-10.80000016093254,74.84285825810262,7.499999955296516,324.56
1971-03-22,15.900000236928465,6.128571519894259,-0.1000000014901161,78.22857259426799,9.39999983459711,324.76
1971-03-29,8.800000131130219,2.742857183728899,-2.600000038743019,83.31428695576531,2.800000086426735,324.71
1971-04-05,17.600000262260437,6.914285817316601,-0.2000000029802322,82.60000123083591,2.3999999538064003,324.44
1971-04-12,14.600000217556952,7.857142974223409,2.3000000342726707,83.17142981077943,0.0,324.16
1971-04-19,20.800000309944156,8.600000128149986,-1.3000000193715096,62.15714378335646,2.6999999061226845,323.86
1971-04-26,22.000000327825543,8.971428705113274,1.3000000193715096,77.7285725868174,26.299999475479126,323.72
1971-05-03,11.30000016838312,4.700000070035458,-1.700000025331974,75.17142969157014,5.900000095367432,323.58
1971-05-10,23.80000035464764,11.900000177323818,0.0,67.2428581448538,1.0,323.32
1971-05-17,30.00000044703484,17.614285976759025,7.500000111758709,66.68571527940887,2.399999976158142,323.18
1971-05-24,29.800000444054604,15.228571655494827,8.800000131130219,82.9714298077992,17.899999886751175,323.01
1971-05-31,19.80000029504299,13.128571624202388,6.200000092387199,86.95714415290526,33.900000154972076,323.01
1971-06-07,25.600000381469727,16.457143102373397,10.500000156462193,82.27142979736838,20.10000017285347,322.96
1971-06-14,20.500000305473804,13.600000202655792,7.200000107288361,82.34285836986133,41.79999938607216,323.4
