Date,TASMAX,TAS,TASMIN,Humidity,Precipitation,GWL
1954-12-27,11.000000163912771,5.757142942930971,-0.4000000059604645,79.22857260916915,19.000000335276127,113.1
1955-01-03,9.80000014603138,2.457142893757139,-6.400000095367432,80.75714406051806,2.400000035762787,113.14
1955-01-10,2.0000000298023224,-2.585714324244431,-6.500000096857548,81.91428693490369,2.700000047683716,113.18
1955-01-17,12.500000186264517,2.642857182238783,-3.000000044703484,84.47142983015094,50.899999141693115,113.24
1955-01-24,4.500000067055225,-0.27142857547317234,-6.200000092387199,83.05714409479073,4.799999952316284,113.42
1955-01-31,4.500000067055225,-0.7857142974223409,-4.200000062584877,91.78571565342801,0.0,113.435
1955-02-07,10.000000149011612,3.6142857681427683,-0.800000011920929,83.70000124722719,34.39999947696924,113.45
1955-02-14,11.400000169873238,2.271428605275495,-4.000000059604645,78.47142974074397,10.999999940395355,113.47
1955-02-21,2.200000032782554,-2.0142857443009103,-11.500000171363354,81.44285835645029,13.600000098347664,113.49
1955-02-28,4.000000059604645,-0.9142857279096333,-6.500000096857548,77.10000114887953,1.3999999910593033,113.4875
1955-03-07,7.500000111758709,0.10000000149011612,-6.70000009983778,69.77142961110387,2.3000000044703484,113.485
1955-03-14,6.70000009983778,0.6142857234392848,-6.200000092387199,70.08571533007282,0.800000011920929,113.4825
1955-03-21,6.70000009983778,2.357142892267023,-3.9000000581145287,73.84285824320146,14.200000181794167,113.48
1955-03-28,21.50000032037497,11.314285882881709,1.3000000193715096,71.57142963792596,4.3999998942017555,113.495
1955-04-04,16.600000247359276,6.142857234392848,-2.800000041723252,61.28571519894259,0.2000000029802322,113.51
1955-04-11,21.50000032037497,10.985714449414186,3.6000000536441803,74.60000111162663,9.799999810755253,113.51
1955-04-18,16.300000242888927,7.885714403220585,2.200000032782554,64.42857238863196,1.0000000149011612,113.51
1955-04-25,16.50000024586916,7.542857255254473,-1.700000025331974,53.885715088674,0.0,113.49
1955-05-02,29.300000436604023,16.84285739383527,-1.3000000193715096,52.385715066322255,3.0,113.47
