Date,TASMAX,TAS,TASMIN,Humidity,Precipitation,GWL
1961-11-13,13.600000202655792,4.171428633587701,-0.6000000089406967,87.30000130087137,11.700000002980232,304.66
1961-11-20,10.100000150501728,3.17142861868654,-3.500000052154064,84.55714411714247,0.0,304.65
1961-11-27,5.000000074505806,-0.7000000104308128,-6.200000092387199,90.32857277457204,3.6000000983476643,304.64
1961-12-04,13.100000195205212,5.957142945911203,-1.100000016391277,86.48571557445186,25.500000178813934,304.64
1961-12-11,15.500000230968,2.571428609745843,-6.400000095367432,85.17142984058175,32.100000619888306,304.63
1961-12-18,11.000000163912771,-5.900000087916851,-21.1000003144145,86.60000129044056,39.800000578165054,304.69
1961-12-25,0.5000000074505806,-7.414285824767181,-19.30000028759241,83.95714410820177,1.7000000476837158,304.77
1962-01-01,3.000000044703484,-4.071428632097585,-17.30000025779009,89.35714418866804,22.699999190866947,304.83
1962-01-08,2.7000000402331352,-6.442857238863196,-18.50000027567148,91.30000136047602,6.799999967217445,304.88
1962-01-15,6.70000009983778,0.25714286097458433,-6.800000101327896,88.80000132322311,33.00000083446503,304.92
1962-01-22,6.70000009983778,0.10000000149011612,-6.500000096857548,87.24285844287702,2.8999999910593033,305.18
1962-01-29,7.700000114738941,1.685714310833386,-7.500000111758709,87.17142987038407,21.599999971687794,305.33
1962-02-05,4.700000070035458,-4.185714348086289,-13.300000198185444,83.88571553570884,23.80000066757202,305.36
1962-02-12,10.30000015348196,1.9714286008051463,-4.400000065565109,87.55714416184595,5.999999918043613,305.38
1962-02-19,7.700000114738941,0.6857142959322248,-6.000000089406967,85.14285841158458,25.199999906122684,305.41
1962-02-26,6.000000089406967,-1.3000000193715096,-7.400000110268593,75.00000111758709,0.800000011920929,305.36
1962-03-05,11.400000169873238,0.9857143004025731,-6.500000096857548,86.12857271198716,8.499999813735485,305.22
1962-03-12,10.80000016093254,1.2571428758757455,-6.800000101327896,77.27142972286258,17.7999999076128,305.17
1962-03-19,3.1000000461936,-3.0857143316950117,-12.4000001847744,75.75714398601225,1.5,305.15
1962-03-26,6.900000102818012,-0.6857142959322248,-6.800000101327896,73.18571537626642,0.0,305.13
1962-04-02,15.600000232458116,5.414285794964859,-3.400000050663948,81.10000120848417,31.400000751018528,305.12
1962-04-09,16.800000250339508,6.142857234392848,0.0,76.07142970498118,12.799999952316284,305.1
1962-04-16,14.600000217556952,5.814285800925323,-2.500000037252903,75.00000111758709,5.600000120699406,305.08
1962-04-23,26.100000388920307,15.114285939506122,0.2000000029802322,58.17142943825041,0.0,305.02
1962-04-30,26.100000388920307,10.728571588439602,0.2000000029802322,69.34285817614624,7.399999834597111,305.01
1962-05-07,20.800000309944156,8.771428702133042,-2.1000000312924385,80.68571548802512,26.70000010728836,305.06
1962-05-14,26.50000039488077,11.800000175833702,3.700000055134296,82.68571551782745,40.299999952316284,305.1
1962-05-21,23.300000347197056,10.242857295487608,3.000000044703484,79.00000117719173,41.000000059604645,305.17
1962-05-28,20.10000029951334,10.185714437493257,1.3000000193715096,84.25714411267212,24.999999709427357,305.22
1962-06-04,21.800000324845318,9.08571442110198,0.0,79.78571547461408,30.700000025331974,305.33
1962-06-11,22.100000329315662,11.428571598870414,-0.1000000014901161,69.92857247058835,5.300000101327896,305.27
1962-06-18,28.80000042915344,17.37142883028303,4.200000062584877,74.90000111609697,5.500000149011612,305.2
1962-06-25,30.300000451505184,18.9571431396263,9.500000141561031,72.75714394130877,4.400000035762787,305.13
1962-07-02,22.600000336766243,12.471428757267338,2.3000000342726707,69.95714389958552,16.900000005960464,305.08
1962-07-09,24.600000366568565,11.842857319329466,3.200000047683716,79.10000117868185,15.500000573694708,305.02
1962-07-16,28.10000041872263,16.900000251829624,7.500000111758709,78.11428687827927,28.59999968111515,304.98
1962-07-23,29.10000043362379,16.757143106843746,7.300000108778477,81.58571550143617,15.499999612569809,304.94
1962-07-30,32.70000048726797,18.257143129195487,8.600000128149986,75.20000112056732,0.5,304.88
1962-08-06,30.300000451505184,19.25714314409665,8.900000132620335,76.31428685145718,7.199999809265137,304.81
1962-08-13,33.00000049173832,16.985714538821153,8.800000131130219,74.14285824767181,14.49999964237213,304.74
1962-08-20,32.20000047981739,16.471428816871985,4.200000062584877,76.1857154209699,21.99999976158142,304.73
1962-08-27,26.00000038743019,15.300000227987766,4.90000007301569,78.90000117570162,29.90000009536743,304.7
1962-09-03,28.80000042915344,14.300000213086605,2.3000000342726707,72.38571536434549,0.0,304.67
1962-09-10,29.300000436604023,15.20000022649765,2.0000000298023224,79.34285832515785,12.200000002980232,304.63
1962-09-17,31.80000047385693,14.514285930565425,1.100000016391277,77.88571544630187,41.200001157820225,304.61
1962-09-24,15.500000230968,7.971428690212114,-0.1000000014901161,85.1142869825874,22.499999530613422,304.59
1962-10-01,22.600000336766243,10.900000162422657,0.5000000074505806,80.37142976905618,0.0,304.57
1962-10-08,22.800000339746475,12.271428754287106,5.500000081956387,82.22857265387263,0.1000000014901161,304.55
1962-10-15,21.1000003144145,8.71428584413869,0.2000000029802322,81.25714406796864,0.1000000014901161,304.54
1962-10-22,14.800000220537186,5.200000077486038,-3.000000044703484,83.40000124275684,0.3000000044703483,304.52
1962-10-29,13.600000202655792,3.6714286261371205,-4.500000067055225,90.90000135451555,3.1999999284744263,304.5
1962-11-05,16.600000247359276,4.228571491582053,-3.6000000536441803,88.61428703474147,11.099999785423279,304.48
1962-11-12,17.100000254809856,8.471428697662693,1.5000000223517418,79.92857261959996,10.5,304.46
1962-11-19,6.000000089406967,1.757142883326326,-4.000000059604645,88.18571559978383,11.300000011920929,304.44
1962-11-26,1.5000000223517418,-2.4428571792585507,-8.50000012665987,90.98571564150708,3.5999999940395355,304.42
1962-12-03,2.200000032782554,-3.957142916108881,-15.300000227987766,86.94285843840667,2.2000000029802322,304.4
1962-12-10,4.200000062584877,-7.857142974223409,-17.600000262260437,89.75714419462851,4.8999998569488525,304.45
1962-12-17,6.800000101327896,1.4142857353602136,-1.700000025331974,87.08571558339256,61.50000041723251,304.52
1962-12-24,1.5000000223517418,-6.500000096857548,-18.0000002682209,85.8428584220154,14.399999827146528,304.59
1962-12-31,0.2000000029802322,-11.01428587841136,-23.80000035464764,84.67142983313117,1.899999976158142,304.63
1963-01-07,2.600000038743019,-1.7428571688277381,-7.400000110268593,88.71428703623158,13.000000275671482,304.69
1963-01-14,0.2000000029802322,-7.6142858277474135,-23.600000351667404,84.25714411267212,9.00000000745058,304.74
1963-01-21,-2.0000000298023224,-13.585714488157205,-30.70000045746565,73.41428680824382,1.600000023841858,304.79
1963-01-28,-2.0000000298023224,-8.171428693192345,-17.00000025331974,84.05714410969189,9.400000117719173,304.83
1963-02-04,-4.200000062584877,-13.557143059160028,-26.200000390410423,80.90000120550394,2.899999976158142,304.88
1963-02-11,0.6000000089406967,-9.457142998065267,-27.3000004068017,84.54285840264389,0.5000000074505806,304.89
1963-02-18,2.7000000402331352,-3.9285714871117046,-15.500000230968,90.67142992253814,18.200000151991844,304.88
1963-02-25,2.1000000312924385,-5.614285797945091,-19.80000029504299,83.11428695278508,2.5000000596046448,304.89
1963-03-04,2.200000032782554,-10.671428730445248,-21.300000317394733,71.85714392789772,0.0,304.86
1963-03-11,10.100000150501728,-0.4142857204590525,-17.50000026077032,84.01428696619612,6.100000023841858,304.85
