Date,TASMAX,TAS,TASMIN,Humidity,Precipitation,GWL
1958-12-08,6.70000009983778,2.2428571762783185,-4.500000067055225,87.94285845330784,4.500000163912773,51.46
1958-12-15,7.500000111758709,3.8857143436159407,-1.100000016391277,88.20000131428242,18.600000023841858,51.48
1958-12-22,11.30000016838312,6.914285817316601,1.80000002682209,86.34285842946598,3.200000010430813,51.5
1958-12-29,8.50000012665987,3.7714286276272366,0.2000000029802322,91.48571564895767,16.100000120699406,51.52
1959-01-05,9.100000135600569,4.157142919089113,-1.100000016391277,85.92857270900693,14.699999906122684,51.64
1959-01-12,7.000000104308128,-0.4714285784534046,-6.200000092387199,90.8428584965212,38.70000047981739,51.73
1959-01-19,5.500000081956387,-1.0428571583969253,-11.400000169873238,88.74285846522876,3.0000000968575478,51.76
1959-01-26,11.400000169873238,4.7285714990326335,-2.0000000298023224,79.5285726136395,6.89999982714653,51.83
1959-02-02,5.200000077486038,-0.800000011920929,-5.000000074505806,86.05714413949421,0.4000000059604645,51.84
1959-02-09,2.7000000402331352,-2.7714286127260754,-7.800000116229057,88.41428703176123,0.0,51.8
1959-02-16,7.500000111758709,-0.814285726419517,-8.100000120699406,86.80000129342079,0.5000000149011611,51.74
1959-02-23,7.900000117719173,2.285714319774083,-2.800000041723252,89.00000132620335,2.0999999940395355,51.7
1959-03-02,17.30000025779009,8.200000122189522,0.6000000089406967,76.85714400240353,0.0,51.7
1959-03-09,17.00000025331974,8.085714406200818,-1.3000000193715096,77.1428582923753,2.4000000059604645,51.7
1959-03-16,9.3000001385808,3.257142905678068,-4.000000059604645,72.20000107586384,5.099999904632568,51.68
1959-03-23,16.50000024586916,7.3571429667728285,-1.100000016391277,80.22857262407031,3.4000000730156903,51.64
1959-03-30,16.100000239908695,9.200000137090683,1.80000002682209,81.01428692149264,9.500000268220901,51.63
1959-04-06,17.30000025779009,8.985714419611863,0.2000000029802322,75.41428683804614,6.199999809265137,51.62
1959-04-13,22.000000327825543,8.557142984654222,2.500000037252903,81.71428693192345,12.7999999076128,51.62
1959-04-20,25.00000037252903,12.400000184774399,-1.100000016391277,69.07142960067306,2.700000025331974,51.6
1959-04-27,20.10000029951334,10.0142858635102,-2.1000000312924385,72.10000107437372,3.700000084936619,51.56
1959-05-04,23.300000347197056,11.142857308898654,1.80000002682209,72.4857153658356,3.000000074505806,51.53
1959-05-11,26.200000390410423,15.442857372973647,0.5000000074505806,55.88571511847632,0.1000000014901161,51.51
1959-05-18,22.600000336766243,14.042857352112021,4.200000062584877,68.32857244674649,7.500000037252903,51.48
1959-05-25,22.800000339746475,14.714285933545657,4.700000070035458,65.40000097453594,0.0,51.42
1959-06-01,22.500000335276127,12.528571615261692,4.700000070035458,68.65714388021401,1.400000050663948,51.38
1959-06-08,27.500000409781933,18.257143129195487,8.50000012665987,60.81428662048919,12.899999558925629,51.33
1959-06-15,22.800000339746475,13.285714483686856,6.500000096857548,70.65714391001633,11.700000002980232,51.3
1959-06-22,28.10000041872263,17.742857407246316,5.500000081956387,52.04285791835615,0.0,51.25
1959-06-29,28.000000417232517,18.557143133665836,9.600000143051147,58.70000087469816,11.299999952316284,51.22
1959-07-06,27.80000041425228,17.828571694237844,10.500000156462193,79.81428690361125,17.699999451637268,51.18
1959-07-13,35.80000053346157,22.54285747877189,12.4000001847744,59.957143750573906,10.099999621510504,51.88
1959-07-20,31.500000469386578,20.17142887200628,8.400000125169754,59.17142945315157,0.0,51.72
1959-07-27,30.600000455975533,20.01428601252181,9.600000143051147,63.057143796767505,0.1000000014901161,51.67
1959-08-03,26.600000396370888,16.685714534350804,11.000000163912771,76.9000011458993,18.900000110268593,51.43
1959-08-10,30.00000044703484,19.071428855615004,11.30000016838312,74.31428682165486,5.800000071525574,51.35
1959-08-17,28.60000042617321,18.685714564153127,11.000000163912771,70.92857248548951,3.600000083446503,51.25
1959-08-24,30.200000450015068,21.25714317389897,9.00000013411045,65.47142954702888,14.899999618530272,51.17
1959-08-31,28.60000042617321,15.442857372973647,3.6000000536441803,70.55714390852621,2.000000052154064,51.11
1959-09-07,25.300000376999375,15.78571452093976,5.000000074505806,61.58571520341294,0.0,51.04
1959-09-14,29.60000044107437,16.885714537331037,5.500000081956387,60.97142947997366,0.0,50.97
1959-09-21,23.80000035464764,13.100000195205212,2.200000032782554,71.64285821041891,0.5,50.92
1959-09-28,24.50000036507845,13.61428591715438,4.200000062584877,72.3571439353483,0.3000000119209289,50.9
1959-10-05,24.8000003695488,12.185714467295579,1.600000023841858,63.300000943243504,0.0,50.84
1959-10-12,21.1000003144145,9.771428717034203,-1.3000000193715096,65.11428668456418,0.0,50.83
1959-10-19,21.800000324845318,10.614285872450896,-0.4000000059604645,67.68571529431003,1.7000000476837158,50.82
1959-10-26,14.800000220537186,9.685714430042676,4.500000067055225,79.08571546418327,15.400000102818012,50.81
1959-11-02,13.600000202655792,6.685714385339192,1.5000000223517418,86.94285843840667,10.199999928474426,50.8
1959-11-09,10.30000015348196,4.3142857785735815,-2.1000000312924385,86.90000129491091,6.500000059604645,50.77
1959-11-16,8.00000011920929,4.871428644018514,2.500000037252903,87.20000129938126,16.099999964237213,50.77
1959-11-23,14.500000216066836,5.4000000804662704,-1.0000000149011612,84.78571554911989,0.400000013411045,50.78
1959-11-30,10.500000156462193,3.9000000581145287,-3.200000047683716,84.88571555061,2.400000095367432,50.78
1959-12-07,8.600000128149986,3.4857143376554762,-3.500000052154064,88.05714416929654,0.0,50.76
1959-12-14,0.6000000089406967,-1.685714310833386,-5.000000074505806,84.60000126063824,0.0,50.74
1959-12-21,10.100000150501728,4.671428641038282,-3.400000050663948,83.4571441007512,5.300000101327896,50.73
1959-12-28,9.400000140070915,6.114285805395672,2.200000032782554,81.22857263897147,26.400000035762787,50.72
1960-01-04,11.10000016540289,7.114285820296833,4.400000065565109,86.71428700642926,14.799999989569187,50.7
1960-01-11,10.30000015348196,0.828571440918105,-8.50000012665987,86.75714414992503,14.299999870359898,50.71
1960-01-18,3.1000000461936,-5.25714293548039,-15.400000229477882,88.08571559829372,8.299999803304672,50.71
1960-01-25,11.000000163912771,5.142857219491686,0.4000000059604645,81.32857264046159,13.099999882280827,50.72
1960-02-01,9.900000147521496,2.385714321264199,-3.6000000536441803,84.22857268367495,9.700000017881393,50.71
1960-02-08,6.200000092387199,-0.30000000447034836,-9.900000147521496,77.32857258085694,0.699999988079071,50.71
1960-02-15,4.500000067055225,0.5000000074505806,-7.500000111758709,86.82857272241797,11.899999856948853,50.73
1960-02-22,8.50000012665987,2.1000000312924385,-4.200000062584877,80.20000119507313,8.800000227987766,50.73
1960-02-29,15.600000232458116,6.214285806885788,-1.80000002682209,84.2857155416693,8.399999924004078,50.75
1960-03-07,13.800000205636024,5.457142938460622,-2.500000037252903,80.32857262556043,9.799999929964542,50.76
1960-03-14,15.900000236928465,4.914285787514278,-4.500000067055225,70.90000105649233,0.0,50.77
1960-03-21,10.000000149011612,2.7000000402331352,-1.5000000223517418,81.07142977948699,0.0,50.78
1960-03-28,15.900000236928465,6.900000102818012,-1.600000023841858,74.18571539116758,2.399999976158142,50.78
1960-04-04,18.30000027269125,7.457142968262945,-0.2000000029802322,67.58571529281991,6.799999952316284,50.79
1960-04-11,17.600000262260437,10.285714438983373,3.1000000461936,67.78571529580014,11.50000013411045,50.78
1960-04-18,16.00000023841858,7.985714404710701,-0.6000000089406967,75.37142969455037,6.4999998807907104,50.76
1960-04-25,21.50000032037497,8.828571560127395,2.200000032782554,67.98571529878038,6.499999798834324,50.74
1960-05-02,12.800000190734863,5.228571506483214,-0.5000000074505806,76.94285828939506,17.099999859929085,50.73
1960-05-09,22.600000336766243,13.585714488157205,-0.6000000089406967,58.18571515274899,0.0,50.72
1960-05-16,25.00000037252903,16.37142881538187,8.50000012665987,75.47142969604049,9.49999988079071,50.68
1960-05-23,20.30000030249357,13.514285915664264,7.000000104308128,81.04285835048982,13.000000335276127,50.66
1960-05-30,19.80000029504299,11.95714303531817,3.700000055134296,77.7285725868174,26.300000548362732,50.64
1960-06-06,29.000000432133675,17.385714544781617,7.400000110268593,67.65714386531285,0.6000000238418579,50.61
1960-06-13,24.00000035762787,16.114285954407283,7.000000104308128,74.32857253615346,5.600000061094761,50.58
1960-06-20,27.200000405311584,15.528571659965175,6.500000096857548,73.40000109374523,14.799999631941317,50.55
1960-06-27,28.000000417232517,18.614285991660186,11.10000016540289,69.71428675310952,0.3000000044703483,50.52
1960-07-04,20.800000309944156,12.157143038298402,6.500000096857548,72.31428679185254,10.199999943375587,50.49
1960-07-11,22.30000033229589,15.70000023394823,10.400000154972076,78.40000116825104,17.000000156462193,50.47
