Date,TASMAX,TAS,TASMIN,Humidity,Precipitation,GWL
1951-01-08,9.80000014603138,4.871428644018514,-1.0000000149011612,85.38571555806058,8.600000098347664,32.18
1951-01-15,9.100000135600569,5.1142857904945105,-0.6000000089406967,82.7428583758218,26.699999749660492,32.27
1951-01-22,9.100000135600569,5.428571509463446,1.700000025331974,90.80000135302544,44.0,32.52
1951-01-29,7.000000104308128,3.1285714751907756,0.4000000059604645,89.08571561319488,0.5000000149011611,32.51
1951-02-05,8.50000012665987,3.500000052154064,-0.2000000029802322,86.15714414098433,1.7999999895691872,32.44
1951-02-12,11.60000017285347,5.385714365967682,0.4000000059604645,82.68571551782745,10.5,32.34
1951-02-19,9.400000140070915,4.328571493072169,-0.9000000134110451,83.14285838178226,13.799999788403511,32.35
1951-02-26,9.00000013411045,4.342857207570757,0.2000000029802322,81.97142979289804,10.999999821186066,32.33
1951-03-05,6.900000102818012,0.828571440918105,-4.200000062584877,81.21428692447287,3.3999999538064003,32.29
1951-03-12,10.500000156462193,3.628571482641356,-3.1000000461936,76.24285827896425,3.4000001028180127,32.26
1951-03-19,15.900000236928465,8.385714410671167,0.6000000089406967,77.32857258085694,52.69999921321869,32.39
1951-03-26,11.10000016540289,4.328571493072169,-1.80000002682209,80.14285833707878,27.09999990463257,32.51
1951-04-02,12.000000178813934,4.114285775593349,-1.100000016391277,80.18571548057454,12.999999821186066,32.51
1951-04-09,14.100000210106373,7.814285830727646,2.0000000298023224,76.85714400240353,20.09999994188547,32.46
1951-04-16,16.300000242888927,6.4285715243646075,-0.2000000029802322,76.50000113993883,8.399999976158142,32.45
1951-04-23,18.30000027269125,8.457142983164106,-0.800000011920929,61.514286630920004,0.0,32.34
1951-04-30,26.30000039190054,10.200000151991844,0.9000000134110451,67.80000101029873,27.09999907016754,32.34
1951-05-07,22.600000336766243,13.61428591715438,1.80000002682209,67.45714386233261,21.700000047683716,32.32
1951-05-14,17.30000025779009,10.52857158545937,3.700000055134296,72.80000108480453,10.300000071525574,32.31
1951-05-21,24.100000359117985,12.742857332740511,4.400000065565109,74.67142968411956,20.299999989569187,32.25
1951-05-28,24.50000036507845,15.257143084492002,6.000000089406967,77.77142973031316,54.59999966621399,32.31
1951-06-04,22.600000336766243,14.585714503058366,4.700000070035458,65.31428668754441,3.900000050663948,32.34
1951-06-11,22.800000339746475,15.971428809421402,7.200000107288361,67.55714386382273,7.6999997198581696,32.27
1951-06-18,26.50000039488077,17.942857410226548,11.000000163912771,70.88571534199374,17.50000023841858,32.18
1951-06-25,25.50000037997961,17.08571454031127,9.00000013411045,71.90000107139349,11.600000120699406,32.12
1951-07-02,24.8000003695488,14.47142878706966,7.500000111758709,76.94285828939506,15.099999964237213,32.1
1951-07-09,26.80000039935112,17.700000263750553,8.50000012665987,72.4857153658356,18.899999618530273,32.05
1951-07-16,27.80000041425228,17.614285976759025,10.900000162422655,74.34285825065204,4.900000050663948,32.02
1951-07-23,26.200000390410423,17.814285979739257,9.900000147521496,72.87142965729747,28.899999618530277,31.96
1951-07-30,27.200000405311584,18.128571698708193,10.30000015348196,78.11428687827927,10.999999858438969,31.95
1951-08-06,30.500000454485416,19.94285744002887,11.800000175833702,79.91428690510136,40.700000405311584,32.01
1951-08-13,24.00000035762787,16.471428816871985,10.900000162422655,80.22857262407031,30.700000286102295,32.0
1951-08-20,26.200000390410423,16.257143099393165,9.900000147521496,77.18571543587106,8.599999904632568,31.99
1951-08-27,25.600000381469727,17.228571685297148,9.900000147521496,74.34285825065204,6.000000096857548,31.93
1951-09-03,28.50000042468309,16.91428596632821,12.000000178813934,80.30000119656324,47.79999903589487,32.01
1951-09-10,27.000000402331352,19.400000289082527,11.000000163912771,80.57142977203641,0.0,32.02
1951-09-17,28.300000421702865,17.728571692747728,9.400000140070915,77.51428686933858,14.799999833106995,31.96
1951-09-24,18.80000028014183,12.042857322309699,4.200000062584877,81.71428693192345,24.00000035762787,31.94
1951-10-01,20.30000030249357,13.914285921624728,8.900000132620335,84.14285839668342,3.800000131130219,31.96
1951-10-08,18.80000028014183,10.628571586949485,0.9000000134110451,76.95714400389365,0.0,31.92
1951-10-15,18.6000002771616,8.21428583668811,0.5000000074505806,72.21428679036242,0.0,31.89
1951-10-22,15.600000232458116,6.471428667860372,-1.3000000193715096,83.98571553719896,4.900000095367432,31.87
1951-10-29,15.400000229477882,7.557142969753061,0.5000000074505806,83.18571552527803,0.6000000089406967,31.83
1951-11-05,15.600000232458116,8.814285845628806,1.100000016391277,83.08571552378791,23.200000882148743,31.9
1951-11-12,15.900000236928465,10.042857292507376,4.90000007301569,84.31428697066647,14.200000442564487,31.92
1951-11-19,14.40000021457672,9.528571570558208,5.200000077486038,89.92857276861157,28.00000011920929,32.01
1951-11-26,14.000000208616257,7.7428572582347055,1.3000000193715096,88.27142988677535,33.40000057220459,32.15
1951-12-03,10.30000015348196,6.085714376398495,1.700000025331974,85.85714413651398,10.599999867379665,32.22
1951-12-10,11.000000163912771,6.542857240353312,1.100000016391277,83.04285838029215,9.899999901652336,32.23
1951-12-17,8.300000123679638,2.4428571792585507,-4.500000067055225,91.48571564895767,1.400000050663948,32.25
1951-12-24,9.400000140070915,4.114285775593349,-0.2000000029802322,89.42857276116099,0.699999988079071,32.18
1951-12-31,10.900000162422655,4.61428578304393,0.2000000029802322,86.41428700195891,32.400000274181366,32.34
1952-01-07,9.00000013411045,3.7142857696328844,0.4000000059604645,90.01428705560309,35.599999248981476,32.53
1952-01-14,10.000000149011612,4.328571493072169,-0.2000000029802322,85.44285841605493,28.00000011920929,32.67
1952-01-21,9.400000140070915,2.8142857562218393,-0.2000000029802322,88.32857274476972,19.999999798834324,32.65
