Date,TASMAX,TAS,TASMIN,Humidity,Precipitation,GWL
1952-02-11,2.3000000342726707,-0.3428571479661124,-6.900000102818012,89.35714418866804,31.5,303.35
1952-02-18,0.9000000134110451,-5.357142936970506,-14.40000021457672,89.52857276265111,1.3000000268220901,303.56
1952-02-25,6.500000096857548,2.0571428877966746,-2.600000038743019,90.08571562809604,1.0,303.89
1952-03-03,13.600000202655792,2.7571428982274875,-0.5000000074505806,85.90000128000975,6.300000190734863,304.83
1952-03-10,14.500000216066836,1.1142857308898653,-7.700000114738941,77.00000114738941,21.300000190734863,304.9
1952-03-17,10.500000156462193,2.0000000298023224,-6.200000092387199,81.44285835645029,2.800000049173832,304.95
1952-03-24,10.100000150501728,4.785714357026985,0.800000011920929,84.642858404134,37.200000524520874,304.99
1952-03-31,10.80000016093254,0.18571428848164423,-4.90000007301569,88.90000132471323,38.09999996423721,305.73
1952-04-07,13.40000019967556,3.1428571896893636,-4.90000007301569,78.62857260022845,0.800000011920929,306.45
1952-04-14,25.100000374019142,14.000000208616257,5.500000081956387,68.55714387872389,0.3000000119209289,306.32
1952-04-21,23.500000350177288,13.785714491137437,3.200000047683716,63.72857237820114,8.800000011920929,306.16
1952-04-28,15.300000227987766,8.57142869915281,1.80000002682209,83.81428696321589,8.800000011920929,305.84
1952-05-05,25.50000037997961,13.357143056179796,0.5000000074505806,69.9714296140841,10.999999716877937,305.61
1952-05-12,21.800000324845318,13.014285908213683,5.500000081956387,83.85714410671166,42.59999880939722,305.27
1952-05-19,18.50000027567148,11.571428743856293,2.7000000402331352,74.20000110566616,5.099999941885471,305.22
1952-05-26,17.80000026524067,9.428571569068092,-0.2000000029802322,73.37142966474805,4.4999998807907104,305.17
1952-06-02,23.300000347197056,12.857143048729215,4.700000070035458,78.82857260320868,13.700000025331974,304.96
1952-06-09,25.80000038444996,12.885714477726392,5.000000074505806,72.61428679632289,9.499999761581421,304.74
1952-06-16,26.50000039488077,14.771428791540009,4.700000070035458,76.71428685741765,12.399999529123306,304.53
1952-06-23,23.100000344216824,14.785714506038598,4.200000062584877,75.61428684102637,15.299999788403511,304.33
1952-06-30,30.100000448524952,15.728571662945408,6.500000096857548,74.08571538967746,3.800000049173832,304.18
1952-07-07,35.200000524520874,24.100000359117985,13.100000195205212,61.47142948742424,4.900000095367432,303.96
1952-07-14,29.800000444054604,18.471428846674307,9.400000140070915,72.27142964835677,9.700000166893005,303.84
1952-07-21,23.100000344216824,15.157143083001886,5.000000074505806,74.10000110417604,4.0000001192092896,303.72
1952-07-28,26.50000039488077,15.357143085982118,5.700000084936619,73.94285824469158,7.999999910593033,303.57
1952-08-04,28.300000421702865,16.971428824322565,7.400000110268593,67.04285814187357,1.100000023841858,303.38
1952-08-11,31.600000470876694,19.057143141116416,8.600000128149986,65.81428669499499,3.4000001028180127,303.19
1952-08-18,32.20000047981739,19.08571457011359,11.400000169873238,75.98571541798967,23.700000047683716,302.93
1952-08-25,22.30000033229589,14.200000211596489,9.400000140070915,83.78571553421872,18.69999921321869,302.88
1952-09-01,27.200000405311584,16.87142882283245,7.300000108778477,79.01428689169032,13.900000095367432,302.82
1952-09-08,19.10000028461218,11.228571595890182,5.200000077486038,87.67142987783465,35.199999928474426,302.76
1952-09-15,15.400000229477882,8.971428705113274,3.1000000461936,86.81428700791938,29.000000834465027,302.8
1952-09-22,17.80000026524067,8.35714298167399,1.80000002682209,84.57142983164105,10.399999976158142,302.8
1952-09-29,15.800000235438349,9.80000014603138,1.600000023841858,85.07142983909164,26.4000004529953,302.77
1952-10-06,15.800000235438349,8.671428700642926,1.80000002682209,83.72857267622437,12.2999999076128,302.75
1952-10-13,12.500000186264517,5.171428648488862,-2.0000000298023224,85.01428698109729,10.599999956786633,302.81
1952-10-20,9.00000013411045,4.500000067055225,-0.1000000014901161,89.47142990465674,27.4000004529953,303.01
1952-10-27,13.500000201165676,8.342857267175402,3.200000047683716,89.92857276861157,26.699999526143074,303.45
1952-11-03,14.100000210106373,7.542857255254473,3.700000055134296,88.08571559829372,31.800000429153442,303.59
1952-11-10,9.500000141561031,3.8000000566244125,-0.6000000089406967,88.27142988677535,46.69999969005585,304.37
1952-11-17,5.000000074505806,-0.6428571524364608,-6.500000096857548,91.9142870839153,16.70000010728836,305.19
1952-11-24,4.90000007301569,0.814285726419517,-5.000000074505806,89.24285847267934,2.5000000596046448,305.09
1952-12-01,6.500000096857548,-0.6142857234392849,-5.700000084936619,89.67142990763698,19.20000024139881,305.08
1952-12-08,1.0000000149011612,-2.742857183728899,-8.900000132620335,91.54285850695202,2.799999952316284,305.21
1952-12-15,3.200000047683716,-1.3142857338700975,-9.600000143051147,91.0714299284986,18.59999990463257,305.3
1952-12-22,3.9000000581145287,0.25714286097458433,-4.000000059604645,91.18571564448732,29.6999998614192,305.39
1952-12-29,7.000000104308128,1.2714285903743334,-2.500000037252903,93.32857281927552,4.300000011920929,306.15
1953-01-05,1.100000016391277,-2.357142892267023,-7.500000111758709,90.90000135451555,13.400000013411045,306.19
1953-01-12,0.2000000029802322,-2.5571428952472552,-7.500000111758709,92.35714423337153,12.400000274181366,305.89
1953-01-19,1.100000016391277,-3.6714286261371205,-13.600000202655792,92.82857281182494,7.500000238418579,305.69
1953-01-26,1.600000023841858,-1.0285714438983373,-7.500000111758709,94.21428711818797,6.69999972730875,305.9
1953-02-02,6.400000095367432,2.600000038743019,-9.00000013411045,92.78571566832917,27.09999990463257,306.11
1953-02-09,0.2000000029802322,-5.171428648488862,-21.60000032186508,88.97142989720616,18.20000034570694,306.49
1953-02-16,4.90000007301569,-1.5571428803460938,-5.500000081956387,91.74285850993225,20.199999630451202,306.43
1953-02-23,8.400000125169754,3.1000000461935997,-10.000000149011612,92.22857280288424,2.0999999791383743,306.68
1953-03-02,12.500000186264517,3.6714286261371205,-3.6000000536441803,80.74285834601947,0.0,307.15
1953-03-09,9.600000143051147,2.371428606765611,-4.200000062584877,87.47142987485442,3.800000011920929,306.74
1953-03-16,15.100000225007534,1.8857143138136183,-6.200000092387199,74.07142967517886,0.1000000014901161,306.27
1953-03-23,19.60000029206276,6.685714385339192,-2.7000000402331352,65.44285811803171,0.0,305.85
1953-03-30,18.80000028014183,8.35714298167399,-4.000000059604645,65.97142955447946,4.599999964237213,305.59
1953-04-06,24.100000359117985,9.257142995085035,0.0,70.30000104755163,6.999999821186066,305.25
1953-04-13,19.80000029504299,7.371428681271417,-2.1000000312924385,73.35714395024947,7.499999910593033,304.99
1953-04-20,17.100000254809856,7.314285823277065,0.9000000134110451,79.50000118464231,11.000000298023224,304.72
1953-04-27,20.800000309944156,10.814285875431128,-1.3000000193715096,57.42857228432383,4.800000190734863,304.55
1953-05-04,23.80000035464764,12.200000181794167,0.5000000074505806,67.77142958130155,0.5,304.34
1953-05-11,14.600000217556952,5.385714365967682,-1.5000000223517418,81.84285836241075,21.600000478327274,304.17
1953-05-18,25.700000382959843,13.97142877961908,3.200000047683716,72.70000108331442,3.8000000715255737,304.03
1953-05-25,29.300000436604023,20.628571735961096,12.4000001847744,70.17142961706433,5.400000095367432,303.88
1953-06-01,30.00000044703484,11.02857159290995,5.700000084936619,77.05714400538376,27.59999907016754,303.76
1953-06-08,23.80000035464764,13.157143053199563,2.7000000402331352,70.8285724839994,1.9000000357627869,303.65
1953-06-15,23.000000342726707,15.971428809421402,11.000000163912771,87.88571559531348,40.800000227987766,303.76
1953-06-22,27.10000040382147,16.41428595887763,8.100000120699406,75.05714397558144,35.99999928474426,303.68
1953-06-29,23.600000351667404,17.971428839223726,11.30000016838312,85.08571555359023,27.59999966621399,303.79
1953-07-06,28.200000420212746,19.500000290572643,12.800000190734863,75.32857255105462,47.20000147819519,304.24
1953-07-13,21.800000324845318,15.385714514979295,7.700000114738941,78.34285831025669,15.199999667704104,304.41
1953-07-20,24.00000035762787,15.27142879899059,8.800000131130219,80.70000120252371,32.499999701976776,304.35
1953-07-27,27.200000405311584,18.028571697218077,9.400000140070915,74.2714296781591,9.600000023841858,304.23
1953-08-03,22.100000329315662,14.314285927585193,6.800000101327896,79.38571546865361,46.10000082850456,304.2
1953-08-10,27.000000402331352,14.328571642083782,5.200000077486038,73.81428681420428,0.0,304.13
1953-08-17,31.100000463426117,20.000000298023224,8.00000011920929,68.0857153002705,0.1000000014901161,303.86
1953-08-24,26.00000038743019,15.12857165400471,6.400000095367432,77.97142973329339,19.699999630451202,303.7
1953-08-31,22.600000336766243,14.357143071080957,7.400000110268593,79.2857154671635,7.900000154972076,303.55
1953-09-07,30.800000458955765,14.442857358072485,3.200000047683716,66.5142867054258,0.0,303.33
1953-09-14,25.80000038444996,11.985714464315347,3.700000055134296,74.44285825214216,12.700000047683716,303.24
1953-09-21,20.800000309944156,13.128571624202388,2.500000037252903,80.72857263152089,11.99999988079071,303.1
1953-09-28,24.50000036507845,12.300000183284283,4.000000059604645,77.70000115782022,6.0,302.98
1953-10-05,23.300000347197056,11.214285881391593,3.1000000461936,80.65714405902794,0.0,302.85
1953-10-12,18.50000027567148,6.471428667860372,-1.5000000223517418,81.71428693192345,8.2999999076128,302.76
1953-10-19,20.800000309944156,12.042857322309699,0.800000011920929,88.92857275371041,3.0999999344348907,302.65
1953-10-26,15.100000225007534,10.200000151991844,2.200000032782554,88.74285846522876,4.699999809265137,302.59
1953-11-02,15.400000229477882,7.6142858277474135,3.6000000536441803,89.72857276563134,22.199999824166298,302.56
1953-11-09,9.00000013411045,4.985714360007218,0.2000000029802322,86.94285843840667,0.3000000119209289,302.48
1953-11-16,9.600000143051147,5.971428660409791,-1.0000000149011612,89.1714299001864,2.40000007301569,302.4
1953-11-23,8.400000125169754,3.1142857606921877,-2.600000038743019,84.30000125616789,1.0,302.32
1953-11-30,12.300000183284284,3.285714334675244,-5.4000000804662704,81.02857263599124,0.0,302.28
1953-12-07,13.500000201165676,6.77142867233072,1.5000000223517418,85.20000126957893,0.1000000014901161,302.18
1953-12-14,6.400000095367432,2.6714286112359593,-2.200000032782554,92.10000137239695,4.699999928474426,302.12
1953-12-21,5.200000077486038,0.04285714349576408,-2.800000041723252,86.85714415141514,0.5,302.02
1953-12-28,5.200000077486038,2.1142857457910265,-1.3000000193715096,91.9285727984139,27.699999451637268,302.01
1954-01-04,2.3000000342726707,-2.9857143302048956,-9.500000141561031,86.45714414545468,10.399999797344208,302.0
1954-01-11,1.100000016391277,-4.957142931010042,-12.800000190734863,87.05714415439537,30.399999059736725,301.95
1954-01-18,9.00000013411045,2.9714286157063077,-0.2000000029802322,82.70000123232603,20.19999984651804,302.19
1954-01-25,6.200000092387199,-2.1000000312924385,-12.500000186264517,80.84285834750959,11.699999809265137,302.64
1954-02-01,-6.000000089406967,-13.18571448219674,-18.80000028014183,75.7000011280179,0.0,302.77
1954-02-08,-1.3000000193715096,-8.914285847118922,-17.100000254809856,76.47142971094165,4.399999909102917,302.54
1954-02-15,4.200000062584877,0.5142857219491687,-2.500000037252903,91.28571564597743,2.500000096857548,302.41
1954-02-22,0.2000000029802322,-4.942857216511454,-11.10000016540289,84.17142982568059,0.5,302.36
1954-03-01,6.000000089406967,2.1142857457910265,-4.700000070035458,76.02857256148543,18.399999737739563,302.36
1954-03-08,9.3000001385808,3.257142905678068,-2.800000041723252,72.78571537030595,0.3000000119209289,302.38
1954-03-15,13.600000202655792,2.0714286022952626,-2.200000032782554,85.45714413055352,0.0,302.26
1954-03-22,16.600000247359276,4.90000007301569,-1.5000000223517418,84.32857268516507,0.4000000059604645,302.2
1954-03-29,16.300000242888927,5.3714286514690945,-1.700000025331974,79.1571440366762,12.600000023841858,302.18
1954-04-05,15.300000227987766,7.6142858277474135,2.3000000342726707,84.50000125914812,32.40000009536743,302.25
1954-04-12,12.000000178813934,3.8428572001201764,-4.500000067055225,69.45714389213494,2.0999999791383743,302.4
1954-04-19,10.400000154972076,3.9428572016102925,-0.9000000134110451,76.50000113993883,16.899999983608723,302.47
1954-04-26,16.100000239908695,6.471428667860372,-1.3000000193715096,68.71428673820836,9.400000095367432,302.46
1954-05-03,18.80000028014183,8.442857268665518,-3.200000047683716,62.28571521384375,3.5000000596046448,302.42
1954-05-10,23.600000351667404,10.914285876921245,0.9000000134110451,71.81428678440196,6.099999904632568,302.23
1954-05-17,23.600000351667404,12.928571621222156,-1.100000016391277,52.42857220981802,0.0,302.19
1954-05-24,17.600000262260437,8.542857270155634,2.500000037252903,78.77142974521432,13.100000120699406,302.19
1954-05-31,25.700000382959843,15.257143084492002,5.500000081956387,66.80000099539757,26.799999952316284,302.19
1954-06-07,22.100000329315662,13.671428775148732,7.300000108778477,77.05714400538376,15.000000059604645,302.19
1954-06-14,23.100000344216824,14.942857365523066,6.400000095367432,73.81428681420428,9.600000038743019,302.08
1954-06-21,30.600000455975533,18.414285988679953,5.500000081956387,68.47142959173236,0.800000011920929,301.94
1954-06-28,23.80000035464764,15.77142880644117,6.400000095367432,69.30000103265047,17.300000742077827,301.87
1954-07-05,19.80000029504299,13.271428769188267,4.400000065565109,79.30000118166208,12.400000430643559,301.85
1954-07-12,18.80000028014183,13.54285734466144,6.500000096857548,80.71428691702229,36.90000057220459,301.82
1954-07-19,18.6000002771616,13.142857338700976,8.900000132620335,86.84285843691656,49.99999916553497,301.99
1954-07-26,22.600000336766243,15.142857368503298,5.900000087916851,79.48571547014373,30.400000393390656,302.29
1954-08-02,24.50000036507845,14.300000213086605,7.200000107288361,76.70000114291906,10.600000098347664,302.44
1954-08-09,29.700000442564487,18.471428846674307,12.4000001847744,74.90000111609697,22.700000144541264,302.35
1954-08-16,18.80000028014183,14.014285923114844,7.500000111758709,82.9857155222978,13.700000047683716,302.27
1954-08-23,20.60000030696392,14.300000213086605,7.000000104308128,84.88571555061,44.89999961853027,302.21
1954-08-30,22.600000336766243,14.928571651024479,6.500000096857548,78.35714402475527,1.4999999850988388,302.43
1954-09-06,28.50000042468309,17.628571691257612,11.000000163912771,83.28571552676814,37.299999713897705,302.55
1954-09-13,21.50000032037497,14.757143077041421,9.100000135600569,84.68571554762977,16.199999883770943,302.76
1954-09-20,17.00000025331974,12.842857334230628,5.900000087916851,82.24285836837122,22.100000381469727,302.69
1954-09-27,16.600000247359276,9.44285728356668,1.80000002682209,82.67142980332885,23.900000125169754,302.68
1954-10-04,16.600000247359276,9.171428708093506,2.7000000402331352,87.77142987932477,36.200000524520874,302.92
1954-10-11,12.90000019222498,7.371428681271417,-0.1000000014901161,86.84285843691656,22.30000028759241,303.45
1954-10-18,20.10000029951334,11.157143023397241,3.200000047683716,81.28571549696582,0.0,303.46
1954-10-25,17.600000262260437,11.485714456864766,6.000000089406967,79.12857260767903,13.49999988079071,303.38
1954-11-01,15.100000225007534,7.571428684251649,-1.3000000193715096,87.68571559233325,12.200000002980232,303.23
1954-11-08,13.100000195205212,6.157142948891435,-1.100000016391277,86.2000012844801,6.599999845027924,303.21
1954-11-15,10.30000015348196,4.200000062584877,-1.5000000223517418,84.31428697066647,10.600000157952309,303.1
1954-11-22,5.700000084936619,-0.3714285769632885,-5.200000077486038,84.91428697960717,6.200000144541264,303.0
1954-11-29,9.600000143051147,3.857142914618765,-3.700000055134296,81.45714407094887,8.40000020712614,302.98
1954-12-06,10.000000149011612,5.028571503502982,-0.9000000134110451,86.71428700642926,8.600000217556953,302.9
1954-12-13,5.4000000804662704,2.3000000342726707,-2.800000041723252,87.94285845330784,31.299999095499516,303.1
1954-12-20,7.500000111758709,1.58571430934327,-2.3000000342726707,91.34285850397178,7.5,303.43
1954-12-27,7.800000116229057,2.8285714707204273,-1.3000000193715096,88.54285846224853,58.299999356269836,304.21
1955-01-03,8.50000012665987,0.6857142959322248,-4.90000007301569,85.90000128000975,20.799999862909317,304.95
1955-01-10,0.4000000059604645,-6.528571525854724,-13.500000201165676,85.22857269857612,2.5999999046325684,304.96
1955-01-17,7.500000111758709,-0.1714285739830562,-4.500000067055225,87.78571559382337,49.50000152736902,305.37
1955-01-24,1.80000002682209,-2.742857183728899,-11.900000177323818,83.11428695278508,1.7000000476837158,306.04
1955-01-31,6.400000095367432,-0.828571440918105,-5.000000074505806,84.18571554017919,0.0,305.91
