Date,TASMAX,TAS,TASMIN,Humidity,Precipitation,GWL
1979-05-14,18.80000028014183,10.3714287259749,-1.600000023841858,64.81428668009383,15.299999810755253,466.65
1979-05-21,28.80000042915344,15.228571655494827,4.90000007301569,63.357143801237854,4.100000023841858,465.3
1979-05-28,24.8000003695488,14.314285927585193,4.200000062584877,66.25714384445122,12.0,464.03
1979-06-04,27.80000041425228,19.88571458203452,8.300000123679638,61.8714294933847,9.699999809265137,463.83
1979-06-11,25.100000374019142,16.600000247359276,6.200000092387199,72.1285725033709,22.29999966919422,462.635
1979-06-18,24.8000003695488,12.81428590523345,6.800000101327896,75.97142970349107,15.19999960064888,461.44
1979-06-25,24.600000366568565,15.91428595142705,8.300000123679638,76.81428685890776,6.100000202655792,460.93
1979-07-02,24.600000366568565,15.714285948446818,9.00000013411045,69.48571532113212,2.799999952316284,460.48
1979-07-09,22.500000335276127,13.814285920134612,5.4000000804662704,74.52857253913369,23.699999809265137,460.08
1979-07-16,22.100000329315662,15.385714514979295,5.4000000804662704,77.7285725868174,31.400000602006912,459.91
1979-07-23,25.100000374019142,15.614285946956702,3.700000055134296,72.0000010728836,0.5000000074505805,459.56
1979-07-30,27.80000041425228,17.600000262260437,7.300000108778477,66.57142956342015,3.9000000730156903,459.36
1979-08-06,26.80000039935112,17.71428597824914,7.500000111758709,74.10000110417604,14.799999594688416,459.1
1979-08-13,27.3000004068017,14.728571648044246,7.000000104308128,78.82857260320868,32.49999973922968,459.03
1979-08-20,28.300000421702865,15.91428595142705,7.900000117719173,77.28571543736118,10.10000029206276,458.91
1979-08-27,20.10000029951334,12.157143038298402,4.400000065565109,85.28571555657047,39.300000227987766,458.97
1979-09-03,26.600000396370888,13.671428775148732,1.600000023841858,77.45714401134423,31.000000953674316,458.88
1979-09-10,24.100000359117985,14.328571642083782,5.200000077486038,81.02857263599124,4.5,458.82
1979-09-17,24.00000035762787,12.557143044258867,0.2000000029802322,78.9142868902002,8.30000014603138,458.76
1979-09-24,23.600000351667404,11.000000163912773,5.500000081956387,84.81428697811705,42.600001096725464,459.14
1979-10-01,16.600000247359276,9.014285848609038,0.6000000089406967,81.40000121295452,0.0,458.8
1979-10-08,19.30000028759241,10.757143017436777,1.100000016391277,83.5714298167399,0.6000000089406966,458.715
1979-10-15,19.60000029206276,11.857143033828054,5.200000077486038,82.47142980034862,0.3000000044703483,458.63
1979-10-22,18.100000269711018,7.928571546716349,-1.600000023841858,81.4285726419517,11.100000143051147,458.47
1979-10-29,8.50000012665987,3.5714286246470044,-2.500000037252903,74.14285824767181,1.3999999538064003,458.425
1979-11-05,10.000000149011612,4.185714348086289,-3.500000052154064,85.68571556253093,15.100000023841858,458.38
1979-11-12,12.90000019222498,4.114285775593349,-6.70000009983778,84.47142983015094,67.50000105053186,460.72
1979-11-19,6.000000089406967,1.5571428803460938,-3.9000000581145287,90.04285848460027,17.199999578297138,461.18
1979-11-26,5.4000000804662704,0.885714298912457,-2.200000032782554,87.27142987187419,11.79999989271164,461.0
1979-12-03,10.400000154972076,4.985714360007218,-1.5000000223517418,85.65714413353375,8.40000007301569,460.9
1979-12-10,14.800000220537186,7.157142963792596,-0.4000000059604645,78.77142974521432,17.50000035762787,460.58
1979-12-17,11.30000016838312,3.6000000536441803,-1.3000000193715096,84.11428696768624,45.99999976158142,462.85
1979-12-24,9.3000001385808,-0.04285714349576412,-3.700000055134296,86.0714298539928,9.400000154972076,463.87
1979-12-31,2.7000000402331352,-0.22857143197740823,-4.90000007301569,83.11428695278508,13.899999737739563,463.28
1980-01-07,3.500000052154064,-2.257142890776907,-14.300000213086603,88.04285845479795,17.099999837577343,462.56
1980-01-14,0.5000000074505806,-5.68571437043803,-14.40000021457672,83.90000125020742,1.1999999955296516,461.92
1980-01-21,-3.9000000581145287,-6.62857152734484,-11.800000175833702,86.0714298539928,4.699999809265137,461.3
1980-01-28,3.6000000536441803,-0.885714298912457,-10.000000149011612,86.05714413949421,31.900000527501106,460.72
1980-02-04,6.500000096857548,2.257142890776907,-6.000000089406967,83.2142869542752,54.09999907016754,462.3
1980-02-11,9.600000143051147,4.0857143465961725,-1.3000000193715096,82.65714408883026,15.799999952316284,470.65
1980-02-18,6.200000092387199,1.757142883326326,-3.400000050663948,88.15714417078665,6.499999955296516,471.03
1980-02-25,8.400000125169754,-0.02857142899717604,-6.70000009983778,79.5142868991409,0.0,469.86
