Date,TASMAX,TAS,TASMIN,Humidity,Precipitation,GWL
1955-12-19,8.300000123679638,0.3000000044703483,-12.4000001847744,89.14285847118923,15.700000025331974,365.0
1955-12-26,7.500000111758709,1.671428596334798,-8.00000011920929,93.9428585427148,8.299999870359898,365.11
1956-01-02,10.30000015348196,4.028571488601821,-0.5000000074505806,84.05714410969189,35.89999973773956,365.68
1956-01-09,2.800000041723252,-1.2857143048729216,-8.100000120699406,84.8714298361114,0.5,365.4
1956-01-16,9.100000135600569,1.757142883326326,-6.000000089406967,85.64285841903516,2.400000095367432,365.1
1956-01-23,7.000000104308128,1.8428571703178542,-4.500000067055225,79.78571547461408,9.599999696016312,365.11
1956-01-30,4.90000007301569,-2.4428571792585507,-9.00000013411045,82.32857265536275,31.100000202655792,365.38
1956-02-06,-3.200000047683716,-12.014285893312522,-21.1000003144145,78.07142973478351,1.9000000357627869,365.35
1956-02-13,-3.200000047683716,-13.642857346151557,-27.500000409781933,77.20000115036964,10.300000131130219,365.22
1956-02-20,-5.4000000804662704,-14.242857355092253,-24.50000036507845,83.30000124126673,4.8999998569488525,365.05
1956-02-27,2.0000000298023224,-8.485714412161283,-23.000000342726707,79.55714404263666,0.0,364.92
1956-03-05,9.00000013411045,3.2428571911794797,-14.600000217556952,83.25714409777096,51.69999969005585,365.385
1956-03-12,7.000000104308128,-2.385714321264199,-10.600000157952309,73.71428681271416,9.20000034570694,365.85
1956-03-19,9.00000013411045,0.11428571598870414,-5.900000087916851,77.55714401283434,0.5,365.38
1956-03-26,16.600000247359276,5.5285715109535625,-2.3000000342726707,76.11428684847695,0.0,365.15
1956-04-02,19.000000283122063,6.3000000938773155,-2.7000000402331352,72.957143944289,9.100000381469728,364.97
1956-04-09,14.800000220537186,1.9571428863065583,-8.100000120699406,71.57142963792596,8.399999976158142,364.91
1956-04-16,17.600000262260437,9.685714430042676,-3.1000000461936,78.61428688572985,13.800000071525574,364.87
1956-04-23,12.300000183284284,3.4714286231568883,-3.700000055134296,80.57142977203641,10.100000023841858,364.94
1956-04-30,17.30000025779009,8.21428583668811,-0.2000000029802322,74.70000111311674,0.3000000044703483,364.86
1956-05-07,24.100000359117985,9.21428585158927,-0.5000000074505806,72.714286797813,0.1000000014901161,364.78
1956-05-14,23.000000342726707,10.857143018926893,-0.5000000074505806,70.4571439070361,5.000000074505806,364.73
1956-05-21,21.800000324845318,10.042857292507376,-0.1000000014901161,75.41428683804614,10.900000095367432,364.68
1956-05-28,26.80000039935112,14.328571642083782,2.7000000402331352,72.50000108033419,11.700000047683716,364.64
1956-06-04,28.10000041872263,16.100000239908695,6.800000101327896,74.61428682612521,7.399999812245369,364.62
1956-06-11,26.80000039935112,13.771428776638848,5.900000087916851,79.30000118166208,38.40000033378601,364.6
1956-06-18,21.60000032186508,13.271428769188267,3.700000055134296,80.42857262705054,8.899999871850014,364.63
1956-06-25,18.80000028014183,11.60000017285347,4.90000007301569,81.92857264940228,14.299999952316284,364.6
1956-07-02,26.80000039935112,14.428571643573898,7.200000107288361,77.88571544630187,34.10000033676624,364.64
1956-07-09,27.3000004068017,17.80000026524067,7.700000114738941,74.32857253615346,0.4000000059604645,364.68
1956-07-16,25.80000038444996,16.328571671886102,10.30000015348196,83.65714410373143,63.90000143647194,364.85
1956-07-23,23.600000351667404,15.171428797500473,8.600000128149986,80.62857263003077,26.699999913573265,364.89
1956-07-30,27.500000409781933,16.828571679336683,10.000000149011612,78.54285831323692,18.999999701976776,364.96
1956-08-06,22.800000339746475,14.000000208616257,6.800000101327896,76.71428685741765,9.899999864399433,364.85
1956-08-13,26.80000039935112,14.528571645064014,5.200000077486038,81.34285835496017,12.300000503659248,364.81
1956-08-20,25.80000038444996,15.828571664435524,6.200000092387199,76.82857257340636,1.9999999776482582,364.78
1956-08-27,27.80000041425228,13.957143065120492,7.000000104308128,85.15714412608317,25.99999986588955,364.77
1956-09-03,24.00000035762787,13.457143057669912,4.200000062584877,85.77142984952245,13.000000096857548,364.85
1956-09-10,24.300000362098217,13.842857349131789,5.500000081956387,81.4142869274531,4.800000004470348,364.82
1956-09-17,22.100000329315662,11.700000174343586,2.0000000298023224,83.50000124424696,23.50000023841858,364.94
1956-09-24,22.800000339746475,11.442857313369002,2.200000032782554,80.48571548504489,0.0,364.93
1956-10-01,25.100000374019142,13.828571634633201,7.200000107288361,83.2285726687738,9.199999809265137,364.84
1956-10-08,23.600000351667404,8.557142984654222,2.500000037252903,85.80000127851963,32.7999999076128,364.92
1956-10-15,15.600000232458116,6.028571518404143,-0.9000000134110451,87.92857273880925,0.0,364.94
1956-10-22,18.100000269711018,9.742857288037028,1.80000002682209,89.27142990167651,10.099999904632568,364.89
1956-10-29,11.900000177323818,5.04285721800157,0.2000000029802322,93.74285853973457,41.59999990463257,365.2
1956-11-05,6.900000102818012,1.7857143123235022,-5.500000081956387,90.22857277308192,15.100000083446503,365.61
1956-11-12,10.000000149011612,3.414285765162536,-3.700000055134296,89.92857276861157,1.200000025331974,365.52
1956-11-19,6.900000102818012,3.0000000447034836,-2.200000032782554,89.1714299001864,11.000000193715096,365.42
1956-11-26,5.900000087916851,-1.7857143123235022,-10.900000162422655,74.42857253764357,8.5,365.18
1956-12-03,6.800000101327896,0.45714286395481646,-9.900000147521496,87.77142987932477,32.700000643730164,365.72
1956-12-10,8.900000132620335,5.342857222471919,2.1000000312924385,90.38571563256639,10.600000143051147,365.83
1956-12-17,10.30000015348196,4.142857204590525,-3.1000000461936,85.05714412459305,3.300000071525574,365.57
1956-12-24,0.0,-2.6857143257345473,-9.00000013411045,94.04285854420492,6.9000000059604645,365.37
1956-12-31,-2.200000032782554,-6.9428572463137765,-15.100000225007534,88.35714417376688,1.5,365.2
1957-01-07,9.100000135600569,1.757142883326326,-12.000000178813934,89.88571562511581,14.699999809265137,365.64
1957-01-14,8.300000123679638,-0.4000000059604645,-6.200000092387199,86.90000129491091,9.200000122189522,365.62
1957-01-21,-0.5000000074505806,-8.50000012665987,-16.100000239908695,80.48571548504489,0.0,365.35
1957-01-28,4.700000070035458,-3.8857143436159407,-17.600000262260437,85.42857270155635,6.299999713897705,365.25
1957-02-04,15.300000227987766,2.542857180748667,-7.500000111758709,87.58571559084314,12.900000333786013,365.59
1957-02-11,9.3000001385808,3.157142904187952,-1.80000002682209,89.95714419760874,9.100000120699406,365.51
1957-02-18,7.500000111758709,2.8714286142161916,-3.000000044703484,83.48571552974838,21.90000021457672,365.71
1957-02-25,10.000000149011612,1.5714285948446818,-7.000000104308128,84.55714411714247,27.49999976158142,365.75
1957-03-04,11.500000171363354,0.828571440918105,-7.200000107288361,75.84285827300378,0.3000000044703483,366.13
1957-03-11,14.600000217556952,4.571428639548166,-4.200000062584877,80.44285834154913,12.699999906122684,365.69
1957-03-18,17.80000026524067,7.900000117719173,-4.700000070035458,77.98571544779199,12.600000001490116,365.46
1957-03-25,16.600000247359276,9.328571567577976,1.3000000193715096,75.62857255552497,0.0,365.37
1957-04-01,17.50000026077032,6.714285814336368,0.5000000074505806,85.31428698556763,16.90000009536743,365.35
1957-04-08,19.80000029504299,7.042857247803893,-1.700000025331974,76.1714297064713,4.5,365.28
1957-04-15,15.600000232458116,2.400000035762787,-5.200000077486038,72.75714394130877,2.499999977648258,365.18
1957-04-22,15.600000232458116,6.957142960812364,-4.200000062584877,75.97142970349107,9.500000052154064,365.44
1957-04-29,22.30000033229589,10.985714449414186,0.0,68.98571531368154,0.0,365.16
1957-05-06,16.300000242888927,7.328571537775653,-0.9000000134110451,68.51428673522813,4.100000083446503,365.03
1957-05-13,20.30000030249357,7.800000116229057,-3.500000052154064,70.4571439070361,3.4999999552965164,365.0
1957-05-20,23.600000351667404,11.88571446282523,3.1000000461936,76.01428684698683,26.200000405311584,364.95
1957-05-27,16.800000250339508,10.200000151991844,4.200000062584877,69.32857246164765,2.299999952316284,364.94
1957-06-03,25.50000037997961,12.771428761737686,0.0,58.3000008687377,4.900000095367432,364.89
1957-06-10,24.50000036507845,15.214285940996238,5.4000000804662704,79.37142975415502,37.60000038146973,364.91
1957-06-17,27.80000041425228,18.185714556702546,8.900000132620335,67.74285815230438,14.000000096857548,364.88
1957-06-24,27.80000041425228,18.357143130685603,10.80000016093254,80.80000120401382,26.200000144541264,364.85
1957-07-01,31.500000469386578,16.91428596632821,5.000000074505806,71.45714392193726,3.7000000551342964,364.82
1957-07-08,36.0000005364418,23.657143209661758,13.100000195205212,66.67142956491027,8.199999809265137,364.74
1957-07-15,27.000000402331352,17.14285739830562,9.400000140070915,77.31428686635834,35.20000000298023,364.69
1957-07-22,22.600000336766243,14.400000214576721,6.400000095367432,83.24285838327238,45.00000047683716,364.65
1957-07-29,19.60000029206276,14.47142878706966,10.000000149011612,86.81428700791938,41.69999986886978,364.79
1957-08-05,25.50000037997961,15.55714308896235,6.000000089406967,73.42857252274241,0.4000000059604645,364.79
1957-08-12,27.60000041127205,18.571428848164423,8.300000123679638,77.48571544034141,31.09999978542328,364.68
1957-08-19,21.50000032037497,14.34285735658237,8.50000012665987,84.90000126510859,24.500000312924385,364.72
1957-08-26,20.800000309944156,12.67142876024757,3.9000000581145287,80.75714406051806,15.400000102818012,364.64
1957-09-02,18.50000027567148,10.88571444792407,3.200000047683716,86.85714415141514,20.899999856948853,364.66
1957-09-09,27.3000004068017,13.40000019967556,2.800000041723252,81.68571550292629,6.70000009983778,364.64
1957-09-16,17.00000025331974,10.200000151991844,2.3000000342726707,82.68571551782745,18.300000190734863,364.68
1957-09-23,22.800000339746475,13.300000198185444,5.200000077486038,87.22857272837844,39.59999942779541,364.66
1957-09-30,19.30000028759241,8.85714298912457,1.700000025331974,84.12857268218484,27.09999990463257,365.16
1957-10-07,17.30000025779009,6.014285803905556,-3.000000044703484,80.14285833707878,0.0,365.19
1957-10-14,19.000000283122063,9.628571572048324,1.3000000193715096,89.47142990465674,0.0,364.92
1957-10-21,20.10000029951334,8.885714418121747,1.0000000149011612,90.21428705858332,8.499999761581421,364.78
1957-10-28,13.800000205636024,6.128571519894259,-2.3000000342726707,88.28571560127395,0.2000000029802322,364.73
1957-11-04,14.40000021457672,6.0428572329027315,0.2000000029802322,90.77142992402825,0.1000000014901161,364.69
1957-11-11,12.4000001847744,7.114285820296833,1.700000025331974,88.67142989273582,11.100000381469728,364.7
1957-11-18,8.600000128149986,3.271428620176656,-0.2000000029802322,87.07142986889396,0.1000000014901161,364.67
1957-11-25,5.200000077486038,0.9000000134110451,-5.700000084936619,82.64285837433168,0.0,364.61
1957-12-02,6.900000102818012,-0.12857143048729217,-11.000000163912771,83.71428696172578,1.7000000178813934,364.59
1957-12-09,9.00000013411045,2.0285714587994983,-4.500000067055225,90.14285848609039,36.29999899864197,364.62
1957-12-16,7.900000117719173,0.6428571524364608,-3.9000000581145287,86.38571557296174,0.4000000059604645,365.06
1957-12-23,4.400000065565109,-0.9285714424082211,-4.400000065565109,89.45714419015816,1.8999999538064003,364.98
1957-12-30,2.0000000298023224,-2.3428571777684346,-7.400000110268593,91.38571564746755,2.90000007301569,364.83
1958-01-06,6.200000092387199,-0.18571428848164423,-10.80000016093254,83.55714410224131,30.099999524652958,364.89
1958-01-13,8.300000123679638,1.3428571628672736,-1.600000023841858,86.41428700195891,31.999999523162842,365.36
1958-01-20,4.700000070035458,0.31428571896893637,-6.400000095367432,90.91428706901414,14.899999499320982,365.49
1958-01-27,1.600000023841858,-6.785714386829308,-17.100000254809856,84.61428697513682,3.6999999284744263,365.29
1958-02-03,2.7000000402331352,-6.157142948891435,-18.30000027269125,85.10000126808882,0.1000000014901161,365.02
1958-02-10,9.3000001385808,0.14285714498588017,-8.100000120699406,89.55714419164828,43.0,365.96
1958-02-17,15.900000236928465,5.1142857904945105,-4.700000070035458,82.81428694831473,12.999999910593033,366.31
1958-02-24,5.500000081956387,-0.14285714498588017,-8.600000128149986,86.88571558041232,31.599999859929085,366.11
1958-03-03,11.800000175833702,-1.0571428728955132,-12.500000186264517,84.72857269112554,11.900000430643559,366.08
1958-03-10,7.900000117719173,-0.9000000134110451,-8.50000012665987,81.60000121593475,10.3999999538064,365.72
1958-03-17,2.1000000312924385,-4.871428644018514,-18.80000028014183,80.78571548951524,11.600000195205212,365.39
1958-03-24,4.500000067055225,-3.5571429101484164,-13.100000195205212,76.14285827747413,0.2000000029802322,365.21
1958-03-31,16.00000023841858,4.742857213531222,-6.200000092387199,76.88571543140071,1.3000000044703484,365.39
1958-04-07,15.000000223517418,4.671428641038282,-6.500000096857548,78.12857259277787,20.20000022649765,365.58
1958-04-14,15.000000223517418,3.200000047683716,-1.80000002682209,74.25714396366051,1.899999976158142,365.18
1958-04-21,16.800000250339508,6.371428666370256,-0.9000000134110451,81.04285835048982,35.10000076889992,365.52
1958-04-28,18.50000027567148,7.2285715362855365,-2.0000000298023224,72.74285822681018,6.599999859929085,365.33
1958-05-05,23.000000342726707,10.242857295487608,-1.0000000149011612,71.25714391895703,7.50000024586916,365.19
1958-05-12,26.200000390410423,16.34285738638469,6.900000102818012,76.11428684847695,20.600000143051147,365.17
1958-05-19,24.300000362098217,12.228571610791343,2.800000041723252,81.00000120699406,14.099999718368053,365.13
1958-05-26,28.200000420212746,15.971428809421402,6.400000095367432,70.52857247952905,3.700000047683716,365.04
1958-06-02,27.3000004068017,14.385714500078134,4.200000062584877,74.41428682314498,5.700000144541264,365.0
1958-06-09,23.600000351667404,14.585714503058366,5.000000074505806,74.9857154030885,34.00000001490116,365.04
1958-06-16,23.80000035464764,13.40000019967556,3.6000000536441803,67.62857243631568,6.800000190734863,364.95
1958-06-23,26.600000396370888,15.328571656984943,6.000000089406967,79.91428690510136,36.70000059902668,364.96
1958-06-30,22.800000339746475,13.800000205636024,5.700000084936619,82.20000122487545,51.799999713897705,365.39
1958-07-07,23.600000351667404,15.100000225007534,8.00000011920929,85.41428698705775,26.900000005960464,365.74
1958-07-14,31.000000461936,18.314285987189837,7.800000116229057,74.60000111162663,4.799999810755253,365.19
1958-07-21,30.300000451505184,17.34285740128585,6.800000101327896,74.1571439621704,24.40000009536743,365.03
1958-07-28,25.600000381469727,15.100000225007534,5.000000074505806,80.55714405753783,20.19999996572733,364.97
1958-08-04,31.500000469386578,17.671428834753378,7.700000114738941,77.92857258979764,18.39999981224537,364.89
1958-08-11,28.60000042617321,17.742857407246316,6.500000096857548,80.17142976607595,11.200000047683716,364.84
1958-08-18,26.700000397861004,17.414285973778792,11.60000017285347,83.82857267771449,30.49999938160181,364.91
1958-08-25,28.80000042915344,15.500000230967999,10.600000157952309,81.71428693192345,31.200000882148743,364.88
1958-09-01,26.30000039190054,15.857143093432699,7.500000111758709,75.37142969455037,6.900000095367432,364.84
1958-09-08,27.10000040382147,16.04285738191434,4.700000070035458,73.34285823575088,7.0,364.78
1958-09-15,27.000000402331352,13.085714480706624,4.700000070035458,79.01428689169032,4.800000190734863,364.73
1958-09-22,21.60000032186508,14.085714495607785,8.00000011920929,88.80000132322311,36.89999985694885,364.75
1958-09-29,20.000000298023224,11.271428739385945,2.500000037252903,82.48571551484721,20.300000309944153,364.87
1958-10-06,20.800000309944156,11.657143030847822,4.000000059604645,82.94285837880203,0.3000000119209289,364.79
1958-10-13,20.60000030696392,10.857143018926893,5.000000074505806,88.40000131726265,23.199999809265137,364.75
1958-10-20,14.600000217556952,7.171428678291185,0.9000000134110451,83.94285839370319,40.899999380111694,364.8
1958-10-27,11.400000169873238,5.600000083446503,-1.80000002682209,89.84285848162004,4.300000190734863,365.17
1958-11-03,9.00000013411045,4.500000067055225,-1.100000016391277,90.04285848460027,13.999999761581421,365.12
1958-11-10,9.00000013411045,4.8857143585171015,0.5000000074505806,90.22857277308192,1.7999999523162842,365.05
1958-11-17,9.400000140070915,6.071428661899907,4.000000059604645,92.60000137984753,6.1999999806284904,364.96
1958-11-24,11.10000016540289,4.457142923559461,0.9000000134110451,87.45714416035584,0.0,364.94
1958-12-01,3.9000000581145287,0.9000000134110451,-2.200000032782554,89.6571441931384,1.2999999523162842,364.83
1958-12-08,1.700000025331974,-4.571428639548166,-12.500000186264517,85.04285841009447,0.1000000014901161,364.78
1958-12-15,6.900000102818012,1.8428571703178542,-6.70000009983778,90.15714420058897,26.600000202655792,364.98
