Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-12-14,431.92,431.5968808445901,432.1242012900522,431.69452820128834,岩溶水5,431.8310777220011
2015-12-21,431.72,431.5370984023268,431.91838908213805,431.7218609683947,岩溶水5,431.662956876281
2015-12-28,431.44,431.42028443649497,431.71436378449783,431.5803930623223,岩溶水5,431.58424006735584
2016-01-04,431.19,431.1624078063887,431.39889041696347,431.16873216099515,岩溶水5,431.22803041257396
2016-01-11,430.94,431.0282648221065,431.24812035713103,431.27011744972197,岩溶水5,431.1636553169346
2016-01-18,431.2,430.9754348729735,431.0879382657737,431.27811282918515,岩溶水5,431.14339763432616
2016-01-25,431.11,431.21341812368973,431.37408174304113,431.52925742685716,岩溶水5,431.421305792354
2016-02-01,431.43,431.1342697208022,431.15806396231864,431.2315898985518,岩溶水5,431.18458664863823
2016-02-08,432.76,431.8801168195636,431.79595993942525,431.860784267348,岩溶水5,431.7878544463786
2016-02-15,432.69,432.8903980842052,433.14268431899666,432.7043517853853,岩溶水5,432.81818746211013
2016-02-22,432.58,432.5649206200106,432.73431898134083,432.51753489524685,岩溶水5,432.5310790652002
2016-02-29,432.91,432.75373688617924,432.77446343354796,432.5145490919953,岩溶水5,432.6015511725078
2016-03-07,432.25,432.45869301690715,432.59823700892485,432.4899490740984,岩溶水5,432.59053864193606
2016-03-14,431.73,432.1037892652668,432.21070840777475,432.04840435130905,岩溶水5,432.1208395002552
2016-03-21,431.38,431.5797666546617,431.5986086307726,431.64621048449527,岩溶水5,431.58474471015893
2016-03-28,431.28,431.3161793662963,431.3285080581218,431.22486118131604,岩溶水5,431.2871189835753
2016-04-04,431.47,431.57121183088316,431.4462597305792,431.5168724682382,岩溶水5,431.468398824933
2016-04-11,431.29,431.5552486925051,431.2808166024613,431.3969486997437,岩溶水5,431.40405807639786
2016-04-18,431.02,431.2666084678617,431.12761172169445,431.17147055153674,岩溶水5,431.1654188548306
2016-04-25,430.77,430.9588244329425,430.8538580567895,430.9629352744263,岩溶水5,430.89922993014864
2016-05-02,430.67,430.73893078687297,430.5884947012301,430.85287085113754,岩溶水5,430.71158924754087
2016-05-09,430.52,430.6267955367855,430.51365601967956,430.7672067554089,岩溶水5,430.64430485005926
2016-05-16,430.37,430.4497373453588,430.34094513404955,430.49014195822116,岩溶水5,430.4817014332352
2016-05-23,430.23,430.27800325272705,430.1771114706671,430.3740995727727,岩溶水5,430.28748465386343
2016-05-30,430.11,430.1318110606688,430.0441295934267,430.3055995506352,岩溶水5,430.1373907136416
2016-06-06,430.04,430.09611153861016,430.11803001887125,430.36975061853485,岩溶水5,430.1753566637858
2016-06-13,429.97,430.12437842240337,430.0996033766818,430.30888339205785,岩溶水5,430.2103499134966
2016-06-20,429.91,430.0867905926202,429.9749586557158,430.19781010443126,岩溶水5,430.04026863273566
2016-06-27,429.9,430.05673731140143,429.9852140114488,430.12028288852787,岩溶水5,430.028816966583
2016-07-04,429.84,430.106222564157,429.9953972753528,430.1943025878521,岩溶水5,430.1428775090052
2016-07-11,429.77,430.02263135577857,429.8813724720519,430.00787399719917,岩溶水5,429.94166675073257
2016-07-18,429.7,429.91388244352515,429.8014590459138,429.88844281957086,岩溶水5,429.8450390098721
2016-07-25,429.71,429.8320781454207,429.75250825443123,429.81951599768746,岩溶水5,429.7569934202823
2016-08-01,429.67,429.77156672582134,429.76990077450034,429.8524808656713,岩溶水5,429.73927604739833
2016-08-08,429.63,429.7433266566718,429.78816989897405,429.81741903393754,岩溶水5,429.75918298979633
2016-08-15,429.59,429.69694985119395,429.73671259768037,429.81431644778417,岩溶水5,429.71388653605686
2016-08-22,429.54,429.6522581922192,429.71576933524034,429.8305448020372,岩溶水5,429.7458521556099
2016-08-29,429.51,429.60152503283405,429.65067905880204,429.7449513603305,岩溶水5,429.6392264356377
2016-09-05,429.46,429.57534807944154,429.66240511715245,429.65772325105377,岩溶水5,429.6266210621127
2016-09-12,429.42,429.55152085078487,429.5961212227485,429.5393622414604,岩溶水5,429.5508775008118
2016-09-19,429.38,429.51944027993136,429.5851613598735,429.5458305782487,岩溶水5,429.46152344727284
2016-09-26,429.35,429.4804175003891,429.5463210078253,429.4839819431381,岩溶水5,429.49559889299627
2016-10-03,429.33,429.43657072248357,429.51580814119654,429.4411705328419,岩溶水5,429.4129035162576
2016-10-10,429.31,429.39786532282267,429.51122181142415,429.525419505896,岩溶水5,429.47999155691684
2016-10-17,429.29,429.35477287161586,429.5767238318452,429.5414978886308,岩溶水5,429.51108632787253
