split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2011-08-15,0.32354485988616943,0.3539048135280609,0.32255032658576965,1.0
selection,2011-08-22,0.32272908091545105,0.3532449007034302,0.3240259885787964,1.0
selection,2011-08-29,0.3225012719631195,0.3630675673484802,0.31443116068840027,1.0
selection,2011-09-05,0.3213110864162445,0.36605626344680786,0.3126327097415924,1.0
selection,2011-09-12,0.32230696082115173,0.3585372865200043,0.319155752658844,1.0
selection,2011-09-19,0.32697123289108276,0.3604811728000641,0.31254762411117554,1.0
selection,2011-09-26,0.32222145795822144,0.35324612259864807,0.3245323598384857,1.0
selection,2011-10-03,0.3238731920719147,0.35868993401527405,0.31743690371513367,1.0
selection,2011-10-10,0.3191070258617401,0.3501727283000946,0.33072027564048767,1.0
selection,2011-10-17,0.3212721049785614,0.36626100540161133,0.3124668598175049,1.0
selection,2011-10-24,0.3179900348186493,0.37004420161247253,0.3119657635688782,1.0
selection,2011-10-31,0.32128629088401794,0.3664766550064087,0.31223708391189575,1.0
selection,2011-11-07,0.32267653942108154,0.3641778528690338,0.31314563751220703,1.0
selection,2011-11-14,0.31971460580825806,0.3610541522502899,0.31923121213912964,0.9999999403953552
selection,2011-11-21,0.3220793902873993,0.3619377613067627,0.3159829080104828,1.0000001192092896
selection,2011-11-28,0.3236607611179352,0.36183151602745056,0.31450772285461426,1.0
selection,2011-12-05,0.320771723985672,0.3584532141685486,0.32077503204345703,1.0
selection,2011-12-12,0.3184199035167694,0.36383968591690063,0.31774044036865234,1.0
selection,2011-12-19,0.3194272220134735,0.3678407073020935,0.312732070684433,1.0
selection,2011-12-26,0.29537755250930786,0.4167059063911438,0.2879165709018707,1.0
selection,2012-01-02,0.16600514948368073,0.547820508480072,0.28617435693740845,1.0
selection,2012-01-09,0.14257588982582092,0.5841272473335266,0.27329686284065247,1.0
selection,2012-01-16,0.05670547112822533,0.732822060585022,0.2104724794626236,1.0
selection,2012-01-23,0.11620374768972397,0.6394053101539612,0.24439094960689545,1.0
selection,2012-01-30,0.07018817961215973,0.692925751209259,0.236886128783226,1.0
selection,2012-02-06,0.12927289307117462,0.6284320950508118,0.2422950118780136,1.0
selection,2012-02-13,0.18161074817180634,0.5452534556388855,0.273135781288147,1.0
selection,2012-02-20,0.2233511060476303,0.5054888129234314,0.2711600363254547,1.0
selection,2012-02-27,0.1430797576904297,0.5904302597045898,0.26648998260498047,1.0
selection,2012-03-05,0.17817793786525726,0.5360709428787231,0.2857511341571808,1.0
selection,2012-03-12,0.21054691076278687,0.5146227478981018,0.27483031153678894,1.0
selection,2012-03-19,0.23096108436584473,0.48621562123298645,0.282823383808136,1.0
