split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2006-10-16,0.5163766145706177,0.2443176805973053,0.23930571973323822,1.0
selection,2006-10-23,0.5298628807067871,0.23540303111076355,0.23473411798477173,1.0
selection,2006-10-30,0.5420315265655518,0.22982533276081085,0.22814317047595978,1.0
selection,2006-11-06,0.5531620383262634,0.22154872119426727,0.2252892404794693,1.0
selection,2006-11-13,0.555499255657196,0.2212139219045639,0.22328686714172363,1.0
selection,2006-11-20,0.5578974485397339,0.2181621491909027,0.2239404171705246,1.0
selection,2006-11-27,0.5479251742362976,0.22632993757724762,0.22574490308761597,1.0
selection,2006-12-04,0.5443632006645203,0.22768539190292358,0.22795140743255615,1.0
selection,2006-12-11,0.535407543182373,0.23334217071533203,0.23125024139881134,0.9999999403953552
selection,2006-12-18,0.5139999389648438,0.24485109746456146,0.24114899337291718,1.0
selection,2006-12-25,0.49660488963127136,0.25784340500831604,0.24555166065692902,0.9999999403953552
selection,2007-01-01,0.5065371990203857,0.2528921067714691,0.24057064950466156,1.0
selection,2007-01-08,0.4887244999408722,0.2616044878959656,0.2496710568666458,1.0000001192092896
selection,2007-01-15,0.45961329340934753,0.28093287348747253,0.2594538629055023,1.0
selection,2007-01-22,0.4201206564903259,0.30686017870903015,0.27301913499832153,0.9999999403953552
selection,2007-01-29,0.41169214248657227,0.3028341233730316,0.28547367453575134,1.0
selection,2007-02-05,0.4794114828109741,0.26153334975242615,0.25905513763427734,1.0
selection,2007-02-12,0.47438424825668335,0.2623915374279022,0.26322418451309204,0.9999999403953552
selection,2007-02-19,0.521129846572876,0.23702757060527802,0.2418426275253296,1.0
selection,2007-02-26,0.4948783814907074,0.25161194801330566,0.2535097301006317,1.0000001192092896
selection,2007-03-05,0.4674089848995209,0.2683742344379425,0.26421672105789185,0.9999999403953552
selection,2007-03-12,0.5427889823913574,0.2240903526544571,0.23312067985534668,1.0
selection,2007-03-19,0.5061489939689636,0.24535667896270752,0.24849426746368408,0.9999999403953552
selection,2007-03-26,0.44805416464805603,0.28032615780830383,0.2716197371482849,1.0
selection,2007-04-02,0.4237453043460846,0.2978244721889496,0.2784302532672882,1.0
selection,2007-04-09,0.3968053162097931,0.3165135979652405,0.28668105602264404,1.0
selection,2007-04-16,0.3862243592739105,0.3259427547454834,0.28783291578292847,1.0
selection,2007-04-23,0.38572967052459717,0.32665425539016724,0.287616103887558,1.0
selection,2007-04-30,0.4062291383743286,0.314300000667572,0.27947092056274414,1.0
selection,2007-05-07,0.4364527463912964,0.2961955964565277,0.2673516273498535,1.0
selection,2007-05-14,0.46560975909233093,0.2756696939468384,0.2587204873561859,1.0
selection,2007-05-21,0.4422619044780731,0.29404908418655396,0.26368898153305054,0.9999999403953552
selection,2007-05-28,0.449283242225647,0.2880817651748657,0.2626349925994873,1.0
selection,2007-06-04,0.4282737374305725,0.3028949499130249,0.2688313126564026,1.0
selection,2007-06-11,0.4291289746761322,0.3017192780971527,0.26915180683135986,1.0
selection,2007-06-18,0.4338952600955963,0.2987286448478699,0.2673760652542114,1.0
selection,2007-06-25,0.4295101463794708,0.3010067641735077,0.2694830298423767,0.9999999403953552
selection,2007-07-02,0.45538654923439026,0.2829967439174652,0.26161664724349976,0.9999999403953552
selection,2007-07-09,0.4642612338066101,0.277044415473938,0.25869444012641907,1.0000001192092896
selection,2007-07-16,0.4414932429790497,0.29350733757019043,0.2649993896484375,1.0
selection,2007-07-23,0.4613257944583893,0.27926257252693176,0.25941160321235657,1.0
selection,2007-07-30,0.4290827810764313,0.30163294076919556,0.2692842185497284,1.0
selection,2007-08-06,0.4356616735458374,0.2970649003982544,0.2672733664512634,0.9999999403953552
selection,2007-08-13,0.45740488171577454,0.2822539210319519,0.26034119725227356,1.0
selection,2007-08-20,0.47902658581733704,0.26683109998703003,0.25414228439331055,1.0
selection,2007-08-27,0.48023244738578796,0.2655262053012848,0.254241406917572,1.0
selection,2007-09-03,0.5025057196617126,0.2523627281188965,0.24513159692287445,1.0
selection,2007-09-10,0.5074709057807922,0.2499299794435501,0.24259908497333527,0.9999999403953552
selection,2007-09-17,0.4446340799331665,0.29273515939712524,0.262630820274353,1.0
selection,2007-09-24,0.4276140332221985,0.3020104765892029,0.27037546038627625,1.0
selection,2007-10-01,0.41483286023139954,0.310513436794281,0.27465370297431946,1.0
selection,2007-10-08,0.39245927333831787,0.32165461778640747,0.28588616847991943,1.0
selection,2007-10-15,0.3864966630935669,0.3245156407356262,0.2889876961708069,1.0
selection,2007-10-22,0.3918309509754181,0.3218846917152405,0.28628432750701904,1.0
selection,2007-10-29,0.39991480112075806,0.31815338134765625,0.2819318175315857,1.0
selection,2007-11-05,0.4116312563419342,0.3117033839225769,0.2766653597354889,1.0
selection,2007-11-12,0.43264880776405334,0.3001955449581146,0.26715564727783203,1.0
selection,2007-11-19,0.42245519161224365,0.3024207651615143,0.27512407302856445,1.0
selection,2007-11-26,0.42188170552253723,0.3004699647426605,0.27764829993247986,1.0
selection,2007-12-03,0.4288131296634674,0.292372465133667,0.2788144052028656,1.0
selection,2007-12-10,0.4507013261318207,0.2794903516769409,0.2698083519935608,1.0
selection,2007-12-17,0.5631710290908813,0.21098843216896057,0.22584058344364166,1.0
selection,2007-12-24,0.5045572519302368,0.24503536522388458,0.2504073679447174,1.0
