Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-02-16,305.01471,305.0618300879266,305.0570237134483,305.01294067881196,岩溶水2,305.0463516940055
2015-02-23,304.98386,304.9992778027517,305.01522496543515,305.025687647382,岩溶水2,305.0120890902801
2015-03-02,304.97947,304.96753749062316,304.99280828926305,305.02387284206094,岩溶水2,304.9914291925305
2015-03-09,304.99697,304.98543464133337,305.0036192662022,304.98761177478286,岩溶水2,304.9927680015424
2015-03-16,304.98111,304.9790805052857,304.98832905068684,304.968182958108,岩溶水2,304.98636934317267
2015-03-23,304.95011,304.9509010637543,304.955846811006,304.95323860826977,岩溶水2,304.958326378052
2015-03-30,304.92479,304.91053575865914,304.918819442863,304.92871425512953,岩溶水2,304.92300194426394
2015-04-06,304.92565,304.9205670712732,304.9333532762894,304.9379625934488,岩溶水2,304.9311522276681
2015-04-13,304.92279,304.91401378983124,304.93154972241626,304.9475972351888,岩溶水2,304.93514066441713
2015-04-20,304.89818,304.89567608080904,304.9130224867296,304.9398925964058,岩溶水2,304.9130548182203
2015-04-27,304.87461,304.8726799472791,304.87636481092466,304.89823604015135,岩溶水2,304.89570799368266
2015-05-04,304.89076,304.84228018737986,304.8456925045743,304.87294403232073,岩溶水2,304.85309794792
2015-05-11,304.95703,304.8807522209417,304.90714995684976,304.93154214722813,岩溶水2,304.90433958432203
2015-05-18,304.98443,304.9523487574671,304.9660458398884,304.97660587703075,岩溶水2,304.97088626263286
2015-05-25,305.06897,304.9560285264535,304.96727337218124,304.96376402266077,岩溶水2,304.9681517622275
2015-06-01,305.13539,305.11237723856294,305.1231315919729,305.1028978146988,岩溶水2,305.1143065289802
2015-06-08,305.09181,305.1007016336147,305.08891776715944,305.0760720917951,岩溶水2,305.09120407561414
2015-06-15,305.08649,305.0968060719676,305.0844123961882,305.0919408238932,岩溶水2,305.09312556372123
2015-06-22,305.05425,305.063335933789,305.05863429374597,305.0574960827631,岩溶水2,305.0699638804891
2015-06-29,305.02903,305.05206727810054,305.05434823360036,305.0779784918732,岩溶水2,305.05836512295195
2015-07-06,304.95974,304.9882020393646,304.987005559331,304.98651204539937,岩溶水2,304.987354263477
2015-07-13,304.89006,304.9047089025768,304.89500803917446,304.9335507076916,岩溶水2,304.9162455266485
2015-07-20,304.79541,304.83443280907306,304.82784797993406,304.8531097760797,岩溶水2,304.84799365166907
