split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2005-05-02,0.3806550204753876,0.435834139585495,0.18351076543331146,0.9999999403953552
selection,2005-05-09,0.3815191984176636,0.4185373783111572,0.1999434232711792,1.0
selection,2005-05-16,0.38554003834724426,0.4427465498447418,0.1717134267091751,1.0
selection,2005-05-23,0.3816673457622528,0.41942763328552246,0.19890499114990234,1.0
selection,2005-05-30,0.38430604338645935,0.43615785241127014,0.17953608930110931,1.0
selection,2005-06-06,0.37794676423072815,0.39755672216415405,0.22449655830860138,1.0000001192092896
selection,2005-06-13,0.3782433867454529,0.40041691064834595,0.22133971750736237,1.0
selection,2005-06-20,0.38070178031921387,0.386667400598526,0.23263081908226013,1.0
selection,2005-06-27,0.38781407475471497,0.38163521885871887,0.23055072128772736,1.0
selection,2005-07-04,0.40038129687309265,0.3709166347980499,0.22870206832885742,1.0
selection,2005-07-11,0.4039764702320099,0.3695838451385498,0.22643963992595673,0.9999999403953552
selection,2005-07-18,0.4051338732242584,0.368782103061676,0.22608400881290436,1.0
selection,2005-07-25,0.42371195554733276,0.35944461822509766,0.2168434113264084,1.0
selection,2005-08-01,0.4396868050098419,0.35173073410987854,0.20858238637447357,0.9999999403953552
selection,2005-08-08,0.45358598232269287,0.34568294882774353,0.200731098651886,1.0
selection,2005-08-15,0.45396143198013306,0.3464376926422119,0.19960090517997742,1.0
selection,2005-08-22,0.4597797095775604,0.34316977858543396,0.1970505267381668,1.0
selection,2005-08-29,0.46202513575553894,0.34189966320991516,0.1960752010345459,1.0
selection,2005-09-05,0.4618932008743286,0.34243589639663696,0.19567090272903442,1.0
selection,2005-09-12,0.4755021929740906,0.3361024856567383,0.18839527666568756,0.9999999403953552
selection,2005-09-19,0.4843798875808716,0.3314540386199951,0.1841660588979721,1.0
selection,2005-09-26,0.49770939350128174,0.3243911862373352,0.17789945006370544,1.0
selection,2005-10-03,0.49000680446624756,0.32877111434936523,0.18122202157974243,0.9999999403953552
selection,2005-10-10,0.4927229881286621,0.32690533995628357,0.18037167191505432,1.0
selection,2005-10-17,0.4957547187805176,0.32547321915626526,0.17877206206321716,1.0
selection,2005-10-24,0.48378297686576843,0.3319234549999237,0.18429352343082428,0.9999999403953552
selection,2005-10-31,0.48277467489242554,0.3320446014404297,0.18518072366714478,1.0
selection,2005-11-07,0.4683823585510254,0.3393147885799408,0.19230292737483978,1.0000001192092896
selection,2005-11-14,0.4600677788257599,0.34270066022872925,0.19723156094551086,1.0
selection,2005-11-21,0.45479869842529297,0.34530046582221985,0.199900820851326,0.9999999403953552
selection,2005-11-28,0.4467043876647949,0.3486645221710205,0.20463109016418457,1.0
selection,2005-12-05,0.4323158264160156,0.3563004434108734,0.21138371527194977,1.0
selection,2005-12-12,0.42614370584487915,0.35809212923049927,0.21576420962810516,1.0
selection,2005-12-19,0.4217977821826935,0.3602134585380554,0.2179887890815735,1.0
selection,2005-12-26,0.4103809595108032,0.36530202627182007,0.22431699931621552,1.0
selection,2006-01-02,0.4043886065483093,0.36921700835227966,0.2263944447040558,1.0
selection,2006-01-09,0.4029671847820282,0.36928585171699524,0.22774699330329895,1.0
selection,2006-01-16,0.4032512307167053,0.3705425560474396,0.22620618343353271,1.0
selection,2006-01-23,0.4043653607368469,0.3724782168865204,0.2231564074754715,0.9999999403953552
selection,2006-01-30,0.39970365166664124,0.37397679686546326,0.22631953656673431,1.0
selection,2006-02-06,0.399740070104599,0.3738226592540741,0.2264373004436493,1.0
selection,2006-02-13,0.3992530405521393,0.375993937253952,0.22475305199623108,1.0
selection,2006-02-20,0.3966476321220398,0.37765321135520935,0.22569912672042847,0.9999999403953552
