Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2013-05-06,186.61,186.47458204137118,186.53171051205723,186.44975676827008,裂隙水3,186.47840850154418
2013-05-13,186.67,186.38357785186702,186.4423110042959,186.4106842162461,裂隙水3,186.41049102526722
2013-05-20,186.73,186.41578047752168,186.54275719264018,186.45265052158575,裂隙水3,186.47839250921132
2013-05-27,186.85,186.54283283260068,186.64348834560815,186.49706929303233,裂隙水3,186.56954176525738
2013-06-03,186.81,186.9157408677822,187.03186740389754,186.89958183484768,裂隙水3,186.92106016346386
2013-06-10,186.73,186.88696418045856,186.76575269118763,186.6155019065013,裂隙水3,186.7827366866441
2013-06-17,186.6,186.69196713251384,186.60213767812724,186.54593307543368,裂隙水3,186.6283063355933
2013-06-24,186.43,186.51716376814625,186.4855504632711,186.30382051290135,裂隙水3,186.461745180564
2013-07-01,186.26,186.3781387868277,186.34552261943765,186.30874583760527,裂隙水3,186.3487984593839
2013-07-08,186.15,186.25101444393223,186.21976447328078,186.22530198659632,裂隙水3,186.23858999675372
2013-07-15,186.0,186.12688318184848,186.09070979372387,186.1416665738705,裂隙水3,186.13616738439583
2013-07-22,185.71,185.989996225153,185.98953158586488,186.02569588420883,裂隙水3,186.01165583943487
2013-07-29,185.56,185.82453845384467,185.79500900282832,185.93636987381683,裂隙水3,185.85476856260348
2013-08-05,185.48,185.6575576681443,185.61721410507593,185.7976753384888,裂隙水3,185.69162051233874
2013-08-12,185.4,185.51659079586278,185.58258429156155,185.59562033556907,裂隙水3,185.58243294164112
2013-08-19,185.35,185.40534776604974,185.46997627968594,185.5221371635986,裂隙水3,185.47619611089408
2013-08-26,185.26,185.32431730591202,185.42310244505225,185.3821960081376,裂隙水3,185.32909289676925
2013-09-02,185.14,185.2603808275768,185.33400917632983,185.49380769348346,裂隙水3,185.33431580898872
2013-09-09,185.24,185.1958353339373,185.2576746700201,185.33956900559792,裂隙水3,185.16625424430987
2013-09-16,185.31,185.16038042804692,185.2763523513217,185.40280323345013,裂隙水3,185.2574398371599
2013-09-23,185.38,185.19454034318585,185.36283148569544,185.3248666749413,裂隙水3,185.25238299739735
2013-09-30,185.46,185.26170049059004,185.40633257885733,185.36958328820086,裂隙水3,185.33573697049474
2013-10-07,185.53,185.33229735420807,185.41181034039147,185.38640284519673,裂隙水3,185.33128910275178
2013-10-14,185.61,185.5800233107874,185.64181183066782,185.62947461765444,裂隙水3,185.5984654102011
2013-10-21,185.71,185.78268274083638,185.66674297807128,185.75173186454805,裂隙水3,185.72223718769146
2013-10-28,185.77,185.8396808597393,185.71985854866134,185.75047561357607,裂隙水3,185.79497301162536
2013-11-04,185.9,185.94828551578857,185.8139703285712,185.84746647329854,裂隙水3,185.9285261160959
2013-11-11,185.97,186.05103319331147,185.97493837586086,185.96115294436484,裂隙水3,186.01327667718067
2013-11-18,186.05,186.19000140137499,186.08157800529114,186.07407264914778,裂隙水3,186.11799722666896
2013-11-25,186.08,186.1826200720424,186.07585135690556,186.0819942198549,裂隙水3,186.14538403242375
2013-12-02,186.16,186.22267950101164,186.15455665115024,186.06905097817943,裂隙水3,186.15755259754238
2013-12-09,186.21,186.2442440560717,186.17708545609443,186.238543378488,裂隙水3,186.22471511072433
2013-12-16,186.24,186.31986381344996,186.25115398018124,186.29381760425687,裂隙水3,186.2967630252655
2013-12-23,186.3,186.3342666791185,186.2410425879804,186.28336414277902,裂隙水3,186.30281532586443
2013-12-30,186.39,186.41301437069728,186.34943521813253,186.39121581059635,裂隙水3,186.36800936318025
2014-01-06,186.36,186.5463069467692,186.47222629485896,186.54179815585346,裂隙水3,186.52645991996775
2014-01-13,186.46,186.5651147850729,186.42657722159996,186.56006402680646,裂隙水3,186.50022908272086
2014-01-20,186.49,186.53589624783982,186.4692693026407,186.50141572315158,裂隙水3,186.50450733948517
2014-01-27,186.54,186.5316241807833,186.4864087982735,186.55944090069983,裂隙水3,186.53335135881798
2014-02-03,186.51,186.6474197190286,186.61691324644522,186.7169821656074,裂隙水3,186.6558578679223
2014-02-10,186.48,186.61278276354366,186.5285722436418,186.6252000531962,裂隙水3,186.58641063769494
2014-02-17,186.47,186.55853101365568,186.47974471215144,186.53167666344544,裂隙水3,186.50403772246003
