Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2012-12-03,39.86,39.91895894258831,39.892594128987106,39.93064361244025,39.86847497692059,孔隙水
2012-12-10,39.87,39.91629459097009,39.89559154280959,39.92395126697426,39.86635520192707,孔隙水
2012-12-17,39.88,39.91803153320637,39.91502675601205,39.941499016435706,39.883672600920576,孔隙水
2012-12-24,39.89,39.922746886342345,39.92935491807191,39.97045262887102,39.899671664323705,孔隙水
2012-12-31,39.92,39.93197955337292,39.943923922883094,39.97022788958445,39.91258351414301,孔隙水
2013-01-07,39.95,39.94262127356926,39.961515164215015,39.98247933047365,39.93996568290336,孔隙水
2013-01-14,40.0,39.98016226717751,39.99359351631329,39.99186414604295,39.966633604595636,孔隙水
2013-01-21,40.05,40.02637034576546,40.03389702592464,40.05951611560761,40.02038158820889,孔隙水
2013-01-28,40.1,40.05820067947526,40.07097049756983,40.075298345440665,40.053457729339456,孔隙水
2013-02-04,40.16,40.0843229607129,40.10450435674061,40.10469269635622,40.081554916966084,孔隙水
2013-02-11,40.21,40.151910933606764,40.21816577376607,40.14220039834563,40.14990433134383,孔隙水
2013-02-18,40.29,40.21202758200153,40.23723353281153,40.25577694103799,40.21153330262992,孔隙水
2013-02-25,40.35,40.273435907660314,40.305447603512974,40.31732589041131,40.27094670729553,孔隙水
2013-03-04,40.39,40.329182874636885,40.359890288926856,40.36922888004293,40.3099949653881,孔隙水
2013-03-11,40.43,40.373492272335945,40.40644002379611,40.37263501315084,40.3391403279526,孔隙水
2013-03-18,40.48,40.42329782740247,40.448804255410415,40.42463289223991,40.40814497812669,孔隙水
2013-03-25,40.5,40.46100515394846,40.46331631403148,40.445542281687096,40.43352388212977,孔隙水
2013-04-01,40.53,40.49515640994531,40.496378312481866,40.501001696477836,40.47479791752415,孔隙水
2013-04-08,40.55,40.518170075844154,40.52559379395409,40.54528345024338,40.5544360171384,孔隙水
2013-04-15,40.57,40.540238414127614,40.560071103393334,40.565819372808555,40.57629599077237,孔隙水
2013-04-22,40.58,40.573501455574466,40.62761708629426,40.56782398299781,40.62032743161433,孔隙水
2013-04-29,40.59,40.59349319784373,40.624665229423876,40.58777769856209,40.62720832529002,孔隙水
2013-05-06,40.6,40.60051437105369,40.60418270694907,40.578623713227174,40.62494804130872,孔隙水
2013-05-13,40.61,40.59380241774202,40.59703721165372,40.57032550605923,40.60321862672382,孔隙水
2013-05-20,40.61,40.58359876602139,40.601792969467446,40.57644440547666,40.617080747838756,孔隙水
2013-05-27,40.61,40.566448951530234,40.59096109488681,40.57868232817012,40.59609572216982,孔隙水
2013-06-03,40.6,40.57866253258974,40.63120331955069,40.631775326299945,40.60339931093584,孔隙水
2013-06-10,40.57,40.57144250662139,40.59968291495913,40.58646280477441,40.59394991463225,孔隙水
2013-06-17,40.5,40.538705581221116,40.537951576117,40.57500005818866,40.574404209133434,孔隙水
2013-06-24,40.46,40.491436697322364,40.46392803709794,40.49625912181141,40.44858166464311,孔隙水
2013-07-01,40.47,40.44887085950751,40.42859574214932,40.509458205710544,40.43908846357788,孔隙水
2013-07-08,40.43,40.42291865547175,40.45384092690266,40.466994996194366,40.42218068082444,孔隙水
