split,aquifer_type,model,RMSE,MAE,R2,NSE
future_holdout,孔隙水,DynamicGatedStacking,0.034813195729389436,0.034813195729389436,,
future_holdout,孔隙水,LSTM,0.0351383204789073,0.0351383204789073,,
future_holdout,孔隙水,TCN,0.042480876420459876,0.042480876420459876,,
future_holdout,孔隙水,Transformer,0.03182628807855252,0.03182628807855252,,
future_holdout,岩溶水,DynamicGatedStacking,0.13310157296159558,0.13310157296159558,,
future_holdout,岩溶水,LSTM,0.13287591033592888,0.13287591033592888,,
future_holdout,岩溶水,TCN,0.22624728057635365,0.22624728057635365,,
future_holdout,岩溶水,Transformer,0.046774370687489866,0.046774370687489866,,
future_holdout,裂隙水,DynamicGatedStacking,0.0760879128834091,0.0760879128834091,,
future_holdout,裂隙水,LSTM,0.08512540085582146,0.08512540085582146,,
future_holdout,裂隙水,TCN,0.07921641585295021,0.07921641585295021,,
future_holdout,裂隙水,Transformer,0.13029545031398443,0.13029545031398443,,
test,孔隙水,DynamicGatedStacking,0.07371919549362227,0.047401619006995875,0.9488489903327224,0.9488489903327224
test,孔隙水,LSTM,0.08031836079272843,0.05171974270708861,0.9365635065115964,0.9365635065115964
test,孔隙水,TCN,0.07775715777604997,0.05335048184858583,0.9450571124202259,0.9450571124202259
test,孔隙水,Transformer,0.07559699969633228,0.05151156440755187,0.9467463478127373,0.9467463478127373
test,岩溶水,DynamicGatedStacking,0.34388572482228935,0.2558225410672284,0.8528087149249324,0.8528087149249324
test,岩溶水,LSTM,0.3201179604950635,0.21663744255293782,0.8787495264543848,0.8787495264543848
test,岩溶水,TCN,0.38719541150793735,0.300208717755722,0.8222922273602034,0.8222922273602034
test,岩溶水,Transformer,0.34199843509584865,0.23665297837677116,0.8670424088564724,0.8670424088564724
test,裂隙水,DynamicGatedStacking,0.13659352167655542,0.09738540599370063,0.9498101607935725,0.9498101607935725
test,裂隙水,LSTM,0.1468421426162621,0.10585886354441673,0.9425109429615366,0.9425109429615366
test,裂隙水,TCN,0.1466224427407154,0.10734546108251106,0.9379901702583222,0.9379901702583222
test,裂隙水,Transformer,0.13838424589368495,0.10276026097420879,0.946789147234312,0.946789147234312
