split,aquifer_type,well,model,RMSE,MAE,R2,NSE
test,裂隙水,裂隙水1,LSTM,0.3932730706401118,0.27331716710671644,0.892217021998523,0.892217021998523
test,裂隙水,裂隙水1,Transformer,0.37157753163097573,0.2748533539787013,0.9037810415661088,0.9037810415661088
test,裂隙水,裂隙水1,TCN,0.3694436302933685,0.26067644450651445,0.9048830037900686,0.9048830037900686
test,裂隙水,裂隙水1,DynamicGatedStacking,0.3719851037767418,0.2580990747717798,0.9035698464774637,0.9035698464774637
future_holdout,裂隙水,裂隙水1,LSTM,0.32110674104399095,0.32110674104399095,,
future_holdout,裂隙水,裂隙水1,Transformer,0.38871253901788805,0.38871253901788805,,
future_holdout,裂隙水,裂隙水1,TCN,0.08866101017588335,0.08866101017588335,,
future_holdout,裂隙水,裂隙水1,DynamicGatedStacking,0.1727726059822885,0.1727726059822885,,
test,裂隙水,裂隙水2,LSTM,0.03528834527824355,0.027392670685683445,0.9862498016931737,0.9862498016931737
test,裂隙水,裂隙水2,Transformer,0.03916024568439236,0.031085227628220507,0.9830668720880008,0.9830668720880008
test,裂隙水,裂隙水2,TCN,0.05856547777586242,0.04604051844948714,0.9621269959261732,0.9621269959261732
test,裂隙水,裂隙水2,DynamicGatedStacking,0.036985232016848904,0.02792840189977123,0.9848956142565943,0.9848956142565943
future_holdout,裂隙水,裂隙水2,LSTM,0.0146794509152528,0.0146794509152528,,
future_holdout,裂隙水,裂隙水2,Transformer,0.02968746297483449,0.02968746297483449,,
future_holdout,裂隙水,裂隙水2,TCN,0.056387790694913065,0.056387790694913065,,
future_holdout,裂隙水,裂隙水2,DynamicGatedStacking,0.03628641435551572,0.03628641435551572,,
test,裂隙水,裂隙水3,LSTM,0.11543539222578836,0.09533417298303073,0.9596495066976979,0.9596495066976979
test,裂隙水,裂隙水3,Transformer,0.0936339881814381,0.07714103800489705,0.97345162605004,0.97345162605004
test,裂隙水,裂隙水3,TCN,0.10845970611898625,0.0889341493547716,0.9643788669648998,0.9643788669648998
test,裂隙水,裂隙水3,DynamicGatedStacking,0.0951058700491215,0.07671480725552797,0.9726104101702051,0.9726104101702051
future_holdout,裂隙水,裂隙水3,LSTM,0.025417995891586997,0.025417995891586997,,
future_holdout,裂隙水,裂隙水3,Transformer,0.12341483462515157,0.12341483462515157,,
future_holdout,裂隙水,裂隙水3,TCN,0.12644199129317713,0.12644199129317713,,
future_holdout,裂隙水,裂隙水3,DynamicGatedStacking,0.08697924623155018,0.08697924623155018,,
test,裂隙水,裂隙水4,LSTM,0.11029888610886592,0.07417064999249186,0.9315648549908299,0.9315648549908299
test,裂隙水,裂隙水4,Transformer,0.09684087438360206,0.06205950358240386,0.9472461278139895,0.9472461278139895
test,裂隙水,裂隙水4,TCN,0.09744180801716815,0.06653742948026507,0.9465893816552334,0.9465893816552334
test,裂隙水,裂隙水4,DynamicGatedStacking,0.09965404473304307,0.06441942067985888,0.9441366726782848,0.9441366726782848
future_holdout,裂隙水,裂隙水4,LSTM,0.019947518697136957,0.019947518697136957,,
future_holdout,裂隙水,裂隙水4,Transformer,0.02559989323585654,0.02559989323585654,,
future_holdout,裂隙水,裂隙水4,TCN,0.0498658415231219,0.0498658415231219,,
future_holdout,裂隙水,裂隙水4,DynamicGatedStacking,0.007080751705800026,0.007080751705800026,,
test,裂隙水,裂隙水5,LSTM,0.07991501882830089,0.05907965695416118,0.9428735294274585,0.9428735294274585
test,裂隙水,裂隙水5,Transformer,0.0907085895880164,0.06866218167682116,0.9264000686534204,0.9264000686534204
test,裂隙水,裂隙水5,TCN,0.09920159149819159,0.07453876362151708,0.9119726029552355,0.9119726029552355
test,裂隙水,裂隙水5,DynamicGatedStacking,0.0792373578070218,0.059765325361565244,0.9438382603853146,0.9438382603853146
future_holdout,裂隙水,裂隙水5,LSTM,0.04447529773113956,0.04447529773113956,,
future_holdout,裂隙水,裂隙水5,Transformer,0.08406252171619144,0.08406252171619144,,
future_holdout,裂隙水,裂隙水5,TCN,0.07472544557765559,0.07472544557765559,,
future_holdout,裂隙水,裂隙水5,DynamicGatedStacking,0.0773205461418911,0.0773205461418911,,
test,岩溶水,岩溶水1,LSTM,0.10150640742551735,0.0745464646866505,0.8631781382830029,0.8631781382830029
test,岩溶水,岩溶水1,Transformer,0.11423676961016611,0.08691646582473615,0.8267072441625639,0.8267072441625639
test,岩溶水,岩溶水1,TCN,0.10467065352894148,0.08073084904484673,0.8545149215512667,0.8545149215512667
test,岩溶水,岩溶水1,DynamicGatedStacking,0.10220865937069891,0.07850777990937301,0.8612784397710447,0.8612784397710447
future_holdout,岩溶水,岩溶水1,LSTM,0.11823617831464617,0.11823617831464617,,
future_holdout,岩溶水,岩溶水1,Transformer,0.028755140492989995,0.028755140492989995,,
future_holdout,岩溶水,岩溶水1,TCN,0.1604810433836974,0.1604810433836974,,
future_holdout,岩溶水,岩溶水1,DynamicGatedStacking,0.10067542745036917,0.10067542745036917,,
test,岩溶水,岩溶水2,LSTM,0.05404082565053663,0.03921020420681877,0.9678037962064583,0.9678037962064583
