Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2014-10-06,302.89,302.8198629947955,302.77440792373733,302.8020216851178,裂隙水1,302.8796990964877
2014-10-13,302.79,302.72746939680115,302.6811018703077,302.7378258559767,裂隙水1,302.78688632854085
2014-10-20,302.85,302.71923521047444,302.6663383184603,302.795805797204,裂隙水1,302.7806366550708
2014-10-27,302.91,302.70991579608574,302.6733215393472,302.72008475769474,裂隙水1,302.71093803412754
2014-11-03,303.03,302.8219977838432,302.8858996868251,302.97725075908284,裂隙水1,302.90642420775225
2014-11-10,302.99,302.86904347561887,302.87570053908956,302.89155831757336,裂隙水1,302.9141033456543
2014-11-17,302.96,302.853574271935,302.81985833189793,302.88639019093034,裂隙水1,302.8566373048255
2014-11-24,302.89,302.83063167047976,302.7544508856284,302.85901489176916,裂隙水1,302.83953608698226
2014-12-01,302.86,302.8041720989627,302.702143154816,302.88682179527643,裂隙水1,302.82563459855396
2014-12-08,302.84,302.75003503979787,302.6445511339468,302.8410311592016,裂隙水1,302.7282787776579
2014-12-15,302.81,302.709686414246,302.66471595731707,302.8535880152121,裂隙水1,302.76799521246176
2014-12-22,302.86,302.7480113422404,302.7584049409863,302.85652032335946,裂隙水1,302.8009151876983
2014-12-29,302.99,302.8747011247044,302.8896543010542,302.9913503797565,裂隙水1,302.9478568342878
2015-01-05,303.17,302.96824703104204,302.9799432143222,303.10318989683884,裂隙水1,303.03032737716757
2015-01-12,303.51,303.15326418150704,303.16795337240853,303.27925587911756,裂隙水1,303.22307266686204
2015-01-19,303.65,303.56683969989825,303.6925502534154,303.8109397049187,裂隙水1,303.7100340742773
2015-01-26,303.83,303.8070141331163,303.8233445412644,303.9245354164859,裂隙水1,303.8659514101682
2015-02-02,304.0,303.9114828668515,303.978580122669,304.1091091059606,裂隙水1,303.9764203319006
2015-02-09,304.03,304.14744203041533,304.28015551987767,304.3729349930996,裂隙水1,304.2449717078573
2015-02-16,303.88,304.13551742650674,304.18786057897984,304.24060686758213,裂隙水1,304.1810885178197
2015-02-23,303.72,304.0054982942551,304.02634124200506,304.0550251792869,裂隙水1,304.0307418925158
2015-03-02,304.07,303.90029232164244,303.9485945518386,303.84991775557205,裂隙水1,303.90659858770874
2015-03-09,303.95,303.99202159988823,304.17772033100346,304.26542149971505,裂隙水1,304.13543709377973
2015-03-16,303.91,304.03596842808656,304.07566009635974,303.97066564648446,裂隙水1,304.0401942506143
2015-03-23,303.96,303.96460413013557,303.953977969372,304.0223357720658,裂隙水1,303.95579971029014
2015-03-30,303.99,303.88338761016576,303.94595243748716,303.9046016212854,裂隙水1,303.89767973130654
2015-04-06,304.14,304.0165819200403,304.0875225283003,304.1270562306917,裂隙水1,304.04907722392323
2015-04-13,304.29,304.25355659316654,304.30219826390163,304.38348860285777,裂隙水1,304.29469267577593
2015-04-20,304.19,304.2658061887669,304.30230461068896,304.1912949257686,裂隙水1,304.2772918872133
2015-04-27,304.24,304.1518757506866,304.1909262705401,304.0444941477697,裂隙水1,304.1185405116969
2015-05-04,304.3,304.0643668242444,304.1663910032369,304.0700164768696,裂隙水1,304.09215822566233
2015-05-11,304.1,304.042006348742,304.17268382896106,304.1275803567428,裂隙水1,304.104176905575
2015-05-18,303.6,303.9520146849702,304.0090088323816,303.92383608410273,裂隙水1,303.9620447208626
2015-05-25,303.01,303.72345785089186,303.553874574481,303.5626081612307,裂隙水1,303.6139771975832
2015-06-01,302.52,303.3735122228971,303.00430701788207,303.1378466787228,裂隙水1,303.18964206343594
2015-06-08,302.16,302.98548478179913,302.58620094228917,302.79662515829773,裂隙水1,302.83027876275634
2015-06-15,301.91,302.6547614889976,302.3513069031543,302.43427833940234,裂隙水1,302.5504592595641
2015-06-22,301.65,302.3700049589118,302.1216559242449,302.2234078759132,裂隙水1,302.28801354921154
2015-06-29,301.82,302.11917313578704,301.892816453128,301.980155797347,裂隙水1,302.0730721307037
2015-07-06,301.63,301.94635649778974,301.96970403508897,302.06245855771846,裂隙水1,302.00322208829635
2015-07-13,302.17,301.8110460811349,301.9724199684267,301.8287179721999,裂隙水1,301.9476959764787
2015-07-20,302.13,301.7846707689954,302.13380988954185,302.33274775266216,裂隙水1,302.0988638443964
2015-07-27,302.07,301.83140690981475,302.1567340030171,302.18690442297,裂隙水1,302.0966385787743
2015-08-03,301.78,301.86774462538017,302.0831443167362,302.2398952273779,裂隙水1,302.0926846052217
2015-08-10,301.6,301.8157580618655,301.8886623840047,301.86598319536125,裂隙水1,301.93606016545164
2015-08-17,301.57,301.73594496159046,301.7669974054364,301.80919499259375,裂隙水1,301.8659391841523
2015-08-24,301.78,301.7629001091365,301.9454392976517,301.7286729682734,裂隙水1,301.9657139036286
2015-08-31,301.85,301.75212308931975,301.75530547602773,301.8401162208651,裂隙水1,301.82079382766085
2015-09-07,302.07,301.7277233732678,301.825174006415,301.7855598281374,裂隙水1,301.89109069018537
2015-09-14,302.15,301.7444512320823,301.8730719449832,302.1333748493765,裂隙水1,301.9639946851037
2015-09-21,302.18,301.78179449742447,301.89640982926636,302.18079717238976,裂隙水1,301.97320742548425
2015-09-28,302.08,301.8440076952289,301.9178248000243,302.2517722001965,裂隙水1,302.00832591603563
2015-10-05,301.86,301.8611134941645,301.80527848583233,302.207507722325,裂隙水1,301.9736763330111
2015-10-12,301.83,301.79906930594666,301.6594461180398,302.02787899996315,裂隙水1,301.8672771903473
2015-10-19,301.9,301.75732279277804,301.65565379160387,302.0032413943285,裂隙水1,301.8592678047679
2015-10-26,302.01,301.80730611004043,301.7451932054369,302.1498142629817,裂隙水1,301.9431325540295
2015-11-02,302.13,301.82551447974487,301.7630229805785,302.0782276593426,裂隙水1,301.9046788646172
2015-11-09,302.11,301.8464947375583,301.8395825236032,302.1187955228868,裂隙水1,301.93160505311505
2015-11-16,302.1,301.8660839793935,301.7847108535537,302.10209760478324,裂隙水1,301.9152338650642
2015-11-23,302.15,301.9467094055132,301.9222360647624,302.1695761138333,裂隙水1,302.06447096615545
2015-11-30,302.35,302.08415771981413,302.02271512719165,302.3210294819723,裂隙水1,302.17524145260955
2015-12-07,302.5,302.4202492348292,302.42700667330615,302.7782304362998,裂隙水1,302.57754627712643
2015-12-14,302.59,302.5900433335204,302.4213202287828,302.5541629091404,裂隙水1,302.57891716902026
2015-12-21,302.68,302.66509389743817,302.5751729440543,302.74225904451407,裂隙水1,302.68020569411146
2015-12-28,302.74,302.6484882556239,302.57993008126687,302.6480240109946,裂隙水1,302.6860688379122
2016-01-04,303.12,302.67094787905415,302.5826165647251,302.78662839667896,裂隙水1,302.71258092838127
2016-01-11,303.15,302.89400470270783,303.0416243509692,303.09199959704546,裂隙水1,303.0443165607928
2016-01-18,303.47,303.1246591862635,303.1685629849156,303.2061211525733,裂隙水1,303.1803756588304
2016-01-25,303.55,303.43086005518154,303.5423419607402,303.6855660508659,裂隙水1,303.5448585143031
