split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2004-12-06,0.34037184715270996,0.4044082462787628,0.2552199363708496,1.0
selection,2004-12-13,0.33941617608070374,0.403633177280426,0.25695064663887024,1.0
selection,2004-12-20,0.34244856238365173,0.4026068150997162,0.25494465231895447,1.0
selection,2004-12-27,0.3313392102718353,0.4027165472507477,0.2659442126750946,1.0
selection,2005-01-03,0.33347761631011963,0.40309032797813416,0.26343202590942383,1.0
selection,2005-01-10,0.32518720626831055,0.40727314352989197,0.2675396800041199,1.0
selection,2005-01-17,0.3231845200061798,0.4060828983783722,0.270732581615448,1.0
selection,2005-01-24,0.3164759576320648,0.40532100200653076,0.2782030701637268,1.0
selection,2005-01-31,0.32704052329063416,0.38845282793045044,0.28450658917427063,0.9999998807907104
selection,2005-02-07,0.3286534547805786,0.3852728009223938,0.28607377409935,1.0
selection,2005-02-14,0.33746597170829773,0.3757471740245819,0.28678691387176514,1.0
selection,2005-02-21,0.3817400634288788,0.3405795693397522,0.2776804268360138,1.0
selection,2005-02-28,0.39585068821907043,0.3285156786441803,0.27563366293907166,1.0
selection,2005-03-07,0.3988589942455292,0.33141300082206726,0.26972800493240356,1.0
selection,2005-03-14,0.4033028781414032,0.3253372311592102,0.2713598608970642,0.9999999403953552
selection,2005-03-21,0.4347635507583618,0.2953628599643707,0.2698735296726227,0.9999998807907104
selection,2005-03-28,0.4499835669994354,0.28251031041145325,0.2675061821937561,1.0
selection,2005-04-04,0.4467526376247406,0.289804607629776,0.2634427547454834,1.0
selection,2005-04-11,0.42904797196388245,0.3030245006084442,0.26792752742767334,1.0
selection,2005-04-18,0.4509584307670593,0.2838155925273895,0.26522594690322876,0.9999999403953552
selection,2005-04-25,0.43937355279922485,0.294185072183609,0.2664414346218109,1.0000001192092896
selection,2005-05-02,0.45274436473846436,0.2819943130016327,0.26526135206222534,1.0
selection,2005-05-09,0.4310424327850342,0.3030071258544922,0.26595041155815125,1.0
selection,2005-05-16,0.44346389174461365,0.2911052703857422,0.26543083786964417,1.0
selection,2005-05-23,0.4455207288265228,0.29075321555137634,0.26372605562210083,1.0
selection,2005-05-30,0.4301290810108185,0.3042301833629608,0.2656407058238983,1.0
selection,2005-06-06,0.4240947663784027,0.3102189600467682,0.26568636298179626,1.0000001192092896
selection,2005-06-13,0.4130449593067169,0.31856414675712585,0.2683909237384796,1.0
selection,2005-06-20,0.39709386229515076,0.329344242811203,0.273561954498291,1.0
selection,2005-06-27,0.38285088539123535,0.34190306067466736,0.2752460539340973,1.0
