split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2004-12-06,0.4696829915046692,0.2502400577068329,0.28007692098617554,0.9999999403953552
selection,2004-12-13,0.4654964804649353,0.2505098283290863,0.283993661403656,0.9999999403953552
selection,2004-12-20,0.4625578224658966,0.2517335116863251,0.2857087254524231,1.0
selection,2004-12-27,0.4499788284301758,0.25813278555870056,0.2918883264064789,1.0
selection,2005-01-03,0.4544922113418579,0.2580114006996155,0.2874963581562042,1.0
selection,2005-01-10,0.4439496397972107,0.2636955678462982,0.2923547625541687,0.9999999403953552
selection,2005-01-17,0.4351488947868347,0.2671319544315338,0.2977191209793091,1.0
selection,2005-01-24,0.43547680974006653,0.26706141233444214,0.29746177792549133,1.0
selection,2005-01-31,0.3600800931453705,0.3074825406074524,0.3324373662471771,1.0
selection,2005-02-07,0.3559103012084961,0.312063068151474,0.3320266604423523,1.0
selection,2005-02-14,0.2995235323905945,0.34181347489356995,0.35866299271583557,1.0
selection,2005-02-21,0.21295425295829773,0.41490814089775085,0.3721376359462738,1.0
selection,2005-02-28,0.1994050294160843,0.4210585951805115,0.37953639030456543,1.0
selection,2005-03-07,0.19229231774806976,0.4289593994617462,0.37874823808670044,0.9999999403953552
selection,2005-03-14,0.1927897185087204,0.4261905550956726,0.3810197710990906,1.0
selection,2005-03-21,0.17226728796958923,0.4387165606021881,0.38901621103286743,1.0
selection,2005-03-28,0.16707615554332733,0.43908801674842834,0.3938358724117279,1.0
selection,2005-04-04,0.16189496219158173,0.4492078423500061,0.38889721035957336,1.0
selection,2005-04-11,0.1725623905658722,0.4382955729961395,0.3891420066356659,1.0
selection,2005-04-18,0.16321289539337158,0.45010891556739807,0.38667812943458557,0.9999998807907104
selection,2005-04-25,0.16847632825374603,0.44662755727767944,0.3848961293697357,1.0
selection,2005-05-02,0.1600203663110733,0.45220518112182617,0.38777443766593933,1.0
selection,2005-05-09,0.16967210173606873,0.43868741393089294,0.39164048433303833,1.0
selection,2005-05-16,0.16642531752586365,0.44269344210624695,0.390881210565567,1.0
selection,2005-05-23,0.1651080846786499,0.453364759683609,0.3815271258354187,0.9999999403953552
selection,2005-05-30,0.17382965981960297,0.43730786442756653,0.3888625204563141,1.0
selection,2005-06-06,0.17301532626152039,0.4395191967487335,0.3874654769897461,1.0
selection,2005-06-13,0.18748031556606293,0.4265378713607788,0.3859817385673523,0.9999999403953552
selection,2005-06-20,0.19892995059490204,0.42387712001800537,0.3771929442882538,1.0
selection,2005-06-27,0.21238332986831665,0.41381579637527466,0.3738008439540863,1.0
selection,2005-07-04,0.21809372305870056,0.410406231880188,0.37150004506111145,1.0
selection,2005-07-11,0.2233521193265915,0.40549618005752563,0.37115177512168884,1.0000001192092896
selection,2005-07-18,0.23223766684532166,0.3970312178134918,0.3707311451435089,1.0
selection,2005-07-25,0.24410094320774078,0.38844066858291626,0.36745840311050415,1.0
selection,2005-08-01,0.25915852189064026,0.3749202489852905,0.3659212291240692,1.0
selection,2005-08-08,0.27025073766708374,0.3645986020565033,0.36515069007873535,1.0
selection,2005-08-15,0.27724283933639526,0.36156225204467773,0.361194908618927,1.0
selection,2005-08-22,0.2979062497615814,0.34652575850486755,0.35556796193122864,1.0
selection,2005-08-29,0.30405277013778687,0.33971095085144043,0.3562363088130951,1.0
selection,2005-09-05,0.3290042281150818,0.32489633560180664,0.3460994362831116,1.0
selection,2005-09-12,0.3474230170249939,0.31376370787620544,0.33881327509880066,1.0
selection,2005-09-19,0.36600059270858765,0.30389687418937683,0.3301025629043579,1.0
selection,2005-09-26,0.3636884391307831,0.3048606514930725,0.3314509689807892,1.0
selection,2005-10-03,0.3721212148666382,0.2995232343673706,0.3283555507659912,1.0
selection,2005-10-10,0.3860362470149994,0.2936292290687561,0.3203345239162445,1.0
selection,2005-10-17,0.38812097907066345,0.2891519069671631,0.3227270841598511,1.0
selection,2005-10-24,0.4192785322666168,0.27386635541915894,0.306855171918869,1.0000001192092896
selection,2005-10-31,0.4169600009918213,0.2733475863933563,0.3096923828125,1.0
selection,2005-11-07,0.4276829659938812,0.2682498097419739,0.3040671646595001,0.9999998807907104
selection,2005-11-14,0.44876500964164734,0.2603689432144165,0.29086604714393616,1.0
selection,2005-11-21,0.46044662594795227,0.25336605310440063,0.2861872911453247,1.0
selection,2005-11-28,0.45094773173332214,0.25567635893821716,0.2933759093284607,1.0
selection,2005-12-05,0.43432968854904175,0.26566585898399353,0.3000044524669647,1.0
selection,2005-12-12,0.4305401146411896,0.26698923110961914,0.3024706542491913,1.0
selection,2005-12-19,0.45177608728408813,0.2605809271335602,0.2876429557800293,1.0
selection,2005-12-26,0.3910529613494873,0.2882551848888397,0.32069188356399536,1.0
selection,2006-01-02,0.37800905108451843,0.2988277077674866,0.3231632709503174,1.0
selection,2006-01-09,0.33517393469810486,0.32031843066215515,0.34450763463974,1.0
selection,2006-01-16,0.34017422795295715,0.3204222023487091,0.33940353989601135,1.0
selection,2006-01-23,0.3172195553779602,0.3354566693305969,0.34732380509376526,1.0
