Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2014-10-06,302.89,302.8662131785821,302.83385667770796,302.8077636753862,裂隙水1,302.85548491467705
2014-10-13,302.79,302.8057993684191,302.7319013582602,302.81298505722805,裂隙水1,302.8078993902479
2014-10-20,302.85,302.7926503244137,302.74619076704664,302.83492161807516,裂隙水1,302.82431164451964
2014-10-27,302.91,302.78619990093125,302.76679112141363,302.8639698340062,裂隙水1,302.86197116884625
2014-11-03,303.03,302.90344077134176,302.97633797642675,302.9394327780431,裂隙水1,302.9683805371627
2014-11-10,302.99,302.9425496387691,302.95440460598326,302.9949453101941,裂隙水1,302.9833264328478
2014-11-17,302.96,302.91566508912877,302.8867807290555,302.9473090665279,裂隙水1,302.9243811900125
2014-11-24,302.89,302.89735937121134,302.84130888792697,302.9519838258829,裂隙水1,302.9137314591196
2014-12-01,302.86,302.8640057464982,302.7672326241914,302.95044425162337,裂隙水1,302.90655615957377
2014-12-08,302.84,302.8130151615494,302.74049336062365,302.89560014993333,裂隙水1,302.8517497700906
2014-12-15,302.81,302.7766979790945,302.75448745256216,302.9034552508659,裂隙水1,302.8044736330073
2014-12-22,302.86,302.82159202994694,302.8100235446168,302.93854699110994,裂隙水1,302.85936248215324
2014-12-29,302.99,302.95279427020756,302.91457405289606,302.98634136426836,裂隙水1,302.9752840797644
2015-01-05,303.17,303.04095796563877,303.00766479498395,303.1162658069767,裂隙水1,303.0503366070075
2015-01-12,303.51,303.2048813944488,303.22510143634327,303.2616738510878,裂隙水1,303.207501615678
2015-01-19,303.65,303.6124624103056,303.66608168332397,303.58371360148357,裂隙水1,303.6386220634312
2015-01-26,303.83,303.8402405865005,303.7905078437429,303.822572596522,裂隙水1,303.81002913611644
2015-02-02,304.0,303.9502922760417,303.98572118672985,303.97154490433843,裂隙水1,303.9753570174122
2015-02-09,304.03,304.1967880645547,304.29353365940455,304.21205615010274,裂隙水1,304.21289074741884
2015-02-16,303.88,304.15669544844195,304.2124623948303,304.10694989805444,裂隙水1,304.1495605197727
2015-02-23,303.72,304.0290241158079,303.98828584176266,303.9418693650701,裂隙水1,303.96681230357933
2015-03-02,304.07,303.9220378161702,303.89632557113686,303.8260662418703,裂隙水1,303.8715333587473
2015-03-09,303.95,304.03980487821354,304.1531811779523,304.12556197652464,裂隙水1,304.1268493452878
2015-03-16,303.91,304.0492120082505,304.0415779961535,303.92641530557773,裂隙水1,304.0006785555972
2015-03-23,303.96,303.9585224232356,303.921264951119,303.89337090460003,裂隙水1,303.914901545384
2015-03-30,303.99,303.86814044885944,303.90187719554314,303.96991250160437,裂隙水1,303.93860824083686
2015-04-06,304.14,303.9821805033794,304.06393053654944,304.10982670135934,裂隙水1,304.0437266716374
2015-04-13,304.29,304.22104282175496,304.32124943189564,304.3196772991581,裂隙水1,304.29064307191993
2015-04-20,304.19,304.2369839188563,304.29281320082305,304.233514027699,裂隙水1,304.27599846486385
2015-04-27,304.24,304.1104476438895,304.17672909714037,304.07347867833613,裂隙水1,304.14866491621297
2015-05-04,304.3,304.02385762526933,304.10174784269606,304.07559592016383,裂隙水1,304.0844829735082
2015-05-11,304.1,304.00462701752303,304.1318731879722,304.15320277453066,裂隙水1,304.0814511288582
2015-05-18,303.6,303.9186537386898,303.9820474165105,303.95876865183806,裂隙水1,303.9770032247773
2015-05-25,303.01,303.6965397713366,303.55327506491875,303.5645445112635,裂隙水1,303.6204448410646
2015-06-01,302.52,303.37911052229475,303.00873758865237,303.12777367463804,裂隙水1,303.20332578636595
2015-06-08,302.16,303.0333482803693,302.62933528103235,302.8261381914945,裂隙水1,302.91049958025286
2015-06-15,301.91,302.7392590834489,302.4514206234665,302.44597157769454,裂隙水1,302.6522357527987
2015-06-22,301.65,302.4844108693879,302.24226872406047,302.16707843682514,裂隙水1,302.36306313146673
2015-06-29,301.82,302.2506148199295,302.0375413418384,301.9723222929928,裂隙水1,302.22777578388417
2015-07-06,301.63,302.08912231506724,302.1110758914003,302.0759947040297,裂隙水1,302.06892444238764
2015-07-13,302.17,301.9678159705879,302.1304741998497,301.85890753457454,裂隙水1,302.04571810089993
2015-07-20,302.13,301.91789318918904,302.22567077193696,302.1223592855352,裂隙水1,302.09411685103123
2015-07-27,302.07,301.93253419681537,302.2680740174199,302.1618298138447,裂隙水1,302.09137833945243
2015-08-03,301.78,301.96705387314887,302.21313314015345,302.2431908325118,裂隙水1,302.0655383606793
2015-08-10,301.6,301.9372126374053,302.03934776472886,301.8774738839262,裂隙水1,302.03188172942754
2015-08-17,301.57,301.8615987627356,301.91456731612334,301.6618816230799,裂隙水1,301.91166846631137
2015-08-24,301.78,301.8802153404929,302.01976588536354,301.8868739582628,裂隙水1,301.91550038647426
2015-08-31,301.85,301.8869330216324,301.8934517524744,301.96418087378674,裂隙水1,301.9460300949579
2015-09-07,302.07,301.8591447697155,301.94985874291194,301.80445356198356,裂隙水1,301.92212431883047
2015-09-14,302.15,301.8739896359526,301.9603769310095,302.00853550101186,裂隙水1,301.93978083051394
2015-09-21,302.18,301.9270681355574,301.9624933956876,302.13320567617944,裂隙水1,301.9724073704227
2015-09-28,302.08,302.00742376805823,302.01247245907854,302.2052191394618,裂隙水1,302.0649305478871
2015-10-05,301.86,302.03366213825774,301.8997491183883,302.0715800034723,裂隙水1,302.02841187917284
2015-10-12,301.83,301.97191637548616,301.74656998730666,301.8564753017433,裂隙水1,301.9407204452826
2015-10-19,301.9,301.9101609596985,301.7400805427338,301.97898091076274,裂隙水1,301.9881201900548
2015-10-26,302.01,301.9464595723682,301.9268395717699,302.09086607515843,裂隙水1,302.0432132250324
2015-11-02,302.13,301.9802965023271,301.90100319242646,302.0198813943356,裂隙水1,301.98716110564357
2015-11-09,302.11,302.00998198092987,301.93186159428814,302.1218591284139,裂隙水1,302.0689347498455
2015-11-16,302.1,302.047569516662,301.8722871056928,302.11706452441007,裂隙水1,302.03462482209864
2015-11-23,302.15,302.150163407665,302.0554247812049,302.1913014535997,裂隙水1,302.18374772310136
2015-11-30,302.35,302.27953820109326,302.1374683826362,302.3691347149706,裂隙水1,302.275398202468
