Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,364.48115,364.51763,364.53629456037845,364.53112165870266,364.5529547319678,364.50511965584735,岩溶水2
2015-07-06,364.42004,364.51763,364.50499013630326,364.51515928976096,364.4995489876143,364.5264009274045,岩溶水2
2015-07-13,364.37676,364.51763,364.4681455210416,364.49605871767204,364.46763508583837,364.4588292417679,岩溶水2
2015-07-20,364.34372,364.51763,364.44845225891976,364.4585665442091,364.4158102513332,364.46205642390123,岩溶水2
2015-07-27,364.33795,364.51763,364.4265555916929,364.43242634343903,364.3726428739998,364.43031077176346,岩溶水2
2015-08-03,364.30408,364.51763,364.4121442562416,364.40657307426164,364.3278090835271,364.38938792448,岩溶水2
2015-08-10,364.27924,364.51763,364.4064623420463,364.3844323219331,364.2892260436192,364.35334805840887,岩溶水2
2015-08-17,364.31549,364.51763,364.4021077917511,364.38415086767276,364.22008361538286,364.3237252746345,岩溶水2
2015-08-24,364.30042,364.51763,364.40049721894746,364.37113653648913,364.2429033197999,364.2966241372202,岩溶水2
2015-08-31,364.28235,364.51763,364.39472226123763,364.3469077112816,364.2073984457866,364.2704446743317,岩溶水2
2015-09-07,364.26122,364.51763,364.3888277980963,364.34885313640746,364.18577374826197,364.2585624032022,岩溶水2
2015-09-14,364.25359,364.51763,364.3794522176113,364.3200711068362,364.16514592521196,364.23599821179124,岩溶水2
2015-09-21,364.25041,364.51763,364.37425482206436,364.3074701601155,364.1352625961819,364.23847353571784,岩溶水2
2015-09-28,364.24405,364.51763,364.3668510811994,364.2964229262729,364.16761617835795,364.23641676731427,岩溶水2
2015-10-05,364.24829,364.51763,364.36245048337486,364.29232891678754,364.15903355434926,364.22928562845544,岩溶水2
2015-10-12,364.28733,364.51763,364.37202168286984,364.29105883961813,364.1682553901482,364.2308846617135,岩溶水2
2015-10-19,364.31023,364.51763,364.38564383195654,364.28990969056395,364.1923551779434,364.2383178679388,岩溶水2
2015-10-26,364.29453,364.51763,364.42850272403916,364.32330757000483,364.2698436853104,364.2651654636038,岩溶水2
2015-11-02,364.27445,364.51763,364.42289531104745,364.3139621978372,364.28197742270123,364.262030421976,岩溶水2
2015-11-09,364.26523,364.51763,364.4148543501494,364.2975884836125,364.3180829063535,364.28510889527007,岩溶水2
2015-11-16,364.25843,364.51763,364.4251223327021,364.2993963352238,364.30441010972675,364.2673675092555,岩溶水2
2015-11-23,364.38438,364.51763,364.42305849286885,364.2883382415622,364.3405648182353,364.29295004814503,岩溶水2
2015-11-30,364.39843,364.51763,364.65076109517184,364.44219899494715,364.47768082148434,364.45021901522534,岩溶水2
2015-12-07,364.47892,364.51763,364.6965177449992,364.486016515024,364.4675252309447,364.52544725805575,岩溶水2
2015-12-14,364.41691,364.51763,364.6773459438793,364.4636907663906,364.5343688394219,364.5254275815497,岩溶水2
2015-12-21,364.38282,364.51763,364.6915633675411,364.45772246596476,364.56428216336684,364.4824001083634,岩溶水2
2015-12-28,364.35791,364.51763,364.735067547459,364.46170247106227,364.565832817475,364.5092244811868,岩溶水2
2016-01-04,364.35043,364.51763,364.7171212994363,364.42259939283605,364.57533117556403,364.4736717837594,岩溶水2
2016-01-11,364.57427,364.51763,364.8515535817767,364.5286861190392,364.7361194916488,364.61029933671443,岩溶水2
2016-01-18,364.75842,364.51763,365.0733989893238,364.70185183673914,365.0056803710873,364.78915548989227,岩溶水2
