Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,365.38917,365.7224,365.46067063813405,365.480075569691,365.45527364006284,365.3610758073843,岩溶水2
2013-02-25,365.1586,365.38917,365.3021121120093,365.29155575146893,365.32075457994404,365.2864516365505,岩溶水2
2013-03-04,365.051,365.1586,365.197615685367,365.1128343353301,365.23717646465366,365.2602609305088,岩溶水2
2013-03-11,365.02348,365.051,365.0686152153537,365.00699031896767,365.1587130869867,364.96109247963795,岩溶水2
2013-03-18,364.96033,365.02348,365.0795523571887,365.045556523785,365.1228730998259,364.96658969392075,岩溶水2
2013-03-25,364.95602,364.96033,364.9500357256702,364.9910372448928,364.94727497236664,364.85968665551707,岩溶水2
2013-04-01,364.89173,364.95602,364.94239121929894,364.95674241079644,364.9056122668183,364.8846952951602,岩溶水2
2013-04-08,364.81529,364.89173,364.8572130887036,364.8890929586996,364.87604613104895,365.21647494658754,岩溶水2
2013-04-15,364.77054,364.81529,364.77970037200214,364.7840409918527,364.80071728867273,364.8323051617293,岩溶水2
2013-04-22,364.83052,364.77054,364.8399108718122,364.82045929994104,364.8904536667491,364.8274736478291,岩溶水2
2013-04-29,364.75519,364.83052,364.9206349590984,364.8959595890418,364.89145062421363,364.89561164210164,岩溶水2
2013-05-06,364.78569,364.75519,364.7549830505597,364.73891687905785,364.7353413192273,364.71376581691976,岩溶水2
2013-05-13,364.76771,364.78569,364.7405584841499,364.7840104930707,364.7124827340501,364.77597627806455,岩溶水2
2013-05-20,364.70606,364.76771,364.7984806164803,364.8040926694957,364.7488285919706,364.7215030941245,岩溶水2
2013-05-27,364.72058,364.70606,364.7310487979418,364.70344991363754,364.6873006870464,364.7421457842193,岩溶水2
2013-06-03,366.18869,364.72058,364.8423344520408,364.814360349728,364.80634065646944,364.9406886699935,岩溶水2
2013-06-10,366.11079,366.18869,365.75559842454066,365.9079953549464,365.9033613895709,365.788221036206,岩溶水2
2013-06-17,365.76384,366.11079,365.7989053908573,365.8388933309274,365.6674922863882,365.7027527433404,岩溶水2
2013-06-24,365.39209,365.76384,365.3145595037351,365.5370656233799,365.32950968064097,365.3719638429199,岩溶水2
2013-07-01,365.16055,365.39209,365.11463158794777,365.1959555083247,365.1398022297704,365.06022104951364,岩溶水2
2013-07-08,364.9984,365.16055,364.9986481759285,365.0081885980326,364.99176085739407,365.0518551002338,岩溶水2
2013-07-15,364.84814,364.9984,364.8606132553443,364.86441404378945,364.84986501033876,365.18516525858263,岩溶水2
2013-07-22,364.73485,364.84814,364.73649430359967,364.7375313036827,364.69353630974103,364.80410717494163,岩溶水2
2013-07-29,364.62278,364.73485,364.6529574342812,364.64033534885164,364.6020956736568,364.60161800760164,岩溶水2
2013-08-05,364.57907,364.62278,364.6074503231763,364.5553473777175,364.61878841284744,364.5526380188629,岩溶水2
2013-08-12,364.53013,364.57907,364.5765239061625,364.5229463490398,364.5780569189927,364.52656129349765,岩溶水2
2013-08-19,364.49835,364.53013,364.5516066443084,364.48921627295294,364.58358205344325,364.5031564629827,岩溶水2
2013-08-26,364.57501,364.49835,364.525965141601,364.46847484860876,364.5351176927033,364.47354413148776,岩溶水2
2013-09-02,364.53873,364.57501,364.5680811793852,364.52632356304997,364.52511437674326,364.5304909355919,岩溶水2
2013-09-09,364.51813,364.53873,364.5159873628135,364.48642283349113,364.4780985451326,364.46358847543195,岩溶水2
2013-09-16,364.70342,364.51813,364.51554412570414,364.4783244435941,364.5025784265919,364.4877020632591,岩溶水2
2013-09-23,364.78596,364.70342,364.7153024575934,364.67342028529947,364.58110278996713,364.59439226818,岩溶水2
2013-09-30,364.66306,364.78596,364.73468674838085,364.6953172844859,364.60714589257407,364.66231252812076,岩溶水2
2013-10-07,364.57673,364.66306,364.64824120222016,364.59627054263484,364.557579497322,364.5802219116376,岩溶水2
