split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2008-03-31,0.7245575189590454,0.16453783214092255,0.11090466380119324,1.0
selection,2008-04-07,0.6964232921600342,0.18081970512866974,0.12275708466768265,1.0000001192092896
selection,2008-04-14,0.6964594721794128,0.18419045209884644,0.11935006082057953,1.0
selection,2008-04-21,0.6460139751434326,0.21697145700454712,0.1370144784450531,0.9999998807907104
selection,2008-04-28,0.585308313369751,0.24739347398281097,0.16729819774627686,1.0
selection,2008-05-05,0.5223400592803955,0.2881256341934204,0.18953433632850647,1.0
selection,2008-05-12,0.45924702286720276,0.3383553922176361,0.20239757001399994,1.0
selection,2008-05-19,0.44749313592910767,0.34573206305503845,0.2067747414112091,0.9999998807907104
selection,2008-05-26,0.43830248713493347,0.3548412322998047,0.20685634016990662,1.0000001192092896
selection,2008-06-02,0.42007774114608765,0.37361493706703186,0.20630726218223572,1.0
selection,2008-06-09,0.40820491313934326,0.3888370394706726,0.2029580920934677,1.0
selection,2008-06-16,0.4072539508342743,0.39331942796707153,0.19942660629749298,0.9999999403953552
selection,2008-06-23,0.4132223129272461,0.3860800862312317,0.2006976306438446,1.0
selection,2008-06-30,0.42747262120246887,0.3734266757965088,0.1991007775068283,1.0
selection,2008-07-07,0.4562162458896637,0.35877305269241333,0.18501074612140656,1.0000001192092896
selection,2008-07-14,0.457077294588089,0.3582351803779602,0.18468746542930603,1.0
selection,2008-07-21,0.4756116569042206,0.3463191092014313,0.17806926369667053,1.0
selection,2008-07-28,0.48346760869026184,0.34116506576538086,0.1753673255443573,1.0
selection,2008-08-04,0.4921317398548126,0.33626553416252136,0.17160265147686005,0.9999999403953552
selection,2008-08-11,0.4725663363933563,0.3485134541988373,0.17892026901245117,1.0
selection,2008-08-18,0.48716458678245544,0.3396669626235962,0.17316845059394836,1.0
selection,2008-08-25,0.5019052624702454,0.32983464002609253,0.1682600975036621,1.0
selection,2008-09-01,0.5049013495445251,0.3298768699169159,0.16522175073623657,0.9999999403953552
selection,2008-09-08,0.504094123840332,0.3291712999343872,0.16673454642295837,1.0
selection,2008-09-15,0.5193096995353699,0.3205692768096924,0.16012099385261536,1.0
selection,2008-09-22,0.5268521904945374,0.3144150972366333,0.15873265266418457,0.9999999403953552
selection,2008-09-29,0.5401601791381836,0.3069444000720978,0.15289539098739624,0.9999999403953552
selection,2008-10-06,0.5391248464584351,0.3074549436569214,0.15342020988464355,1.0
selection,2008-10-13,0.5202518105506897,0.3201398253440857,0.15960834920406342,1.0
selection,2008-10-20,0.5216778516769409,0.3185770809650421,0.15974505245685577,0.9999999403953552
selection,2008-10-27,0.5157390236854553,0.320757120847702,0.16350385546684265,1.0
selection,2008-11-03,0.5202581882476807,0.3209298253059387,0.15881195664405823,1.0
selection,2008-11-10,0.4895690977573395,0.33861643075942993,0.17181454598903656,1.0000001192092896
selection,2008-11-17,0.5003924369812012,0.3311139643192291,0.1684936136007309,1.0
selection,2008-11-24,0.5100060105323792,0.3259904086589813,0.16400359570980072,1.0
selection,2008-12-01,0.4737389385700226,0.3472464084625244,0.1790146678686142,1.0
selection,2008-12-08,0.43901562690734863,0.3687109351158142,0.19227337837219238,0.9999999403953552
selection,2008-12-15,0.419391006231308,0.38356465101242065,0.1970442831516266,0.9999998807907104
selection,2008-12-22,0.40675169229507446,0.39197176694869995,0.20127660036087036,1.0
selection,2008-12-29,0.4043649435043335,0.39355337619781494,0.20208173990249634,1.0
selection,2009-01-05,0.4062061309814453,0.3921639323234558,0.20162999629974365,1.0
selection,2009-01-12,0.41281580924987793,0.3861308693885803,0.20105332136154175,1.0
